player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.320363044111712
5,2024,Giannis Antetokounmpo,17.702988318442905,17.55264380423259
13,2024,Nikola Jokić,17.755458779631436,17.56216473618762
6,2024,Luka Dončić,17.577453211861584,17.194533051318476
49,2024,Anthony Edwards,17.557371404576052,17.24657550443739
11,2024,Jayson Tatum,17.366516090020482,17.23065002252631
9,2024,Kevin Durant,17.750840279486372,17.507728685078806
243,2024,Tyrese Maxey,17.375049852524086,17.032408922140934
542,2024,Cade Cunningham,16.450320236210835,15.939757312201293
132,2024,Jalen Brunson,17.032785181593702,17.26418492772567
696,2024,Paolo Banchero,16.313728304043376,15.941426087913907
14,2024,Devin Booker,17.711522081016177,17.248573912314242
78,2024,LaMelo Ball,17.375049852524086,17.079444342397856
3,2024,Damian Lillard,17.702988318442905,17.487368886569957
31,2024,Anthony Davis,17.58180097513244,17.428445651167007
10,2024,Kyrie Irving,17.529082649058825,17.439670809778406
8,2024,Zion Williamson,17.41898655078991,16.900134604495562
1,2024,Stephen Curry,17.836589149859858,17.566146069251932
19,2024,Karl-Anthony Towns,17.711522081016177,17.452084342133006
17,2024,LeBron James,17.701781733028913,17.470407521821684
785,2024,Victor Wembanyama,16.36252786213009,15.888919510614253
15,2024,Trae Young,17.577453211861584,17.17464637438313
545,2024,Franz Wagner,15.762433479706436,15.713935613854467
562,2024,Cam Thomas,15.21206460802178,15.39289914322618
12,2024,Donovan Mitchell,17.382513606879225,17.273141355072113
87,2024,Tyler Herro,17.182806422433504,17.134915788932002
4,2024,Joel Embiid,17.755458779631436,17.213546444213485
16,2024,De'Aaron Fox,17.366516090020482,17.134809231734906
7,2024,Zach LaVine,17.61171726493989,16.983749798228754
51,2024,Ja Morant,17.41898655078991,17.13685231676942
21,2024,James Harden,17.331637931443264,17.505011781589324
24,2024,Brandon Ingram,17.39947942296603,17.098349907008423
32,2024,DeMar DeRozan,16.96824662306297,17.218137318913495
20,2024,Jaylen Brown,17.711522081016177,17.282507590226764
96,2024,Jaren Jackson Jr.,17.044645537281855,17.08818600362773
55,2024,Norman Powell,16.772573726201404,17.186138686202266
700,2024,Jalen Williams,15.379063890926393,15.706339132968091
18,2024,Kawhi Leonard,17.71444834410719,17.448422870311443
35,2024,Jamal Murray,17.39947942296603,17.26456831572063
597,2024,Trey Murphy III,15.456419230091594,15.501428524859037
28,2024,CJ McCollum,17.322068475284254,16.966688823540572
61,2024,RJ Barrett,17.0656774314414,17.020982762862353
786,2024,Brandon Miller,16.251279570721138,15.705861565301964
543,2024,Jalen Green,16.339882201963945,15.954011400615695
62,2024,Darius Garland,17.41898655078991,17.17881817746868
144,2024,Jordan Poole,17.20503295140636,16.7734672912561
88,2024,Coby White,16.300417291085605,16.818923023371255
129,2024,Miles Bridges,17.117768026971525,16.858991379339137
34,2024,Pascal Siakam,17.557361920554484,17.170353904664154
574,2024,Austin Reaves,16.37864002966861,15.656317207219988
43,2024,Kristaps Porziņģis,17.192015372036057,17.22412537391362
544,2024,Scottie Barnes,16.131108712602213,15.845215432025526
248,2024,Anfernee Simons,17.069477735747192,16.843042993303875
207,2024,Desmond Bane,17.342025511832095,17.083840889569593
41,2024,Domantas Sabonis,17.516812556768127,17.08922246474739
558,2024,Alperen Sengun,15.506464860898538,15.74932638825459
108,2024,Lauri Markkanen,17.557371404576052,16.810861185532534
60,2024,John Collins,17.095669648871645,16.972191259122688
632,2024,Jalen Johnson,15.322008578221746,15.695723560733162
195,2024,Cameron Johnson,16.929025911619092,16.953253255937504
23,2024,Julius Randle,17.31425564460625,17.228872533319414
121,2024,Tyrese Haliburton,17.557361920554484,17.083028797511076
706,2024,Shaedon Sharpe,15.704723514531809,15.581151638966764
546,2024,Evan Mobley,16.23390429433997,15.825404842696734
26,2024,Nikola Vučević,16.811242881518265,17.07154478537103
22,2024,Collin Sexton,16.725140186960765,16.77236631606879
52,2024,Michael Porter Jr.,17.395131659715343,16.866670796465066
54,2024,Bam Adebayo,17.366516090020482,17.00287326749023
77,2024,OG Anunoby,17.416594655129312,16.894897196253723
56,2024,Andrew Wiggins,17.084196483832315,17.04241838333361
113,2024,Mikal Bridges,16.963963961454382,16.850114938481017
698,2024,Jaden Ivey,15.892103170295991,15.626212843784732
33,2024,Jimmy Butler III,17.703213780292497,17.290738301572162
79,2024,Dejounte Murray,17.201113712578607,17.000835457225946
146,2024,Malik Monk,16.6722797424748,16.86777516149521
152,2024,Immanuel Quickley,17.296750678069195,16.800072206902353
2,2024,Bradley Beal,17.73160388836905,17.094907128511036
89,2024,De'Andre Hunter,16.892658288847393,16.686084014887584
318,2024,Deni Avdija,16.564382817586736,16.828036350390356
790,2024,Keyonte George,15.22263667351006,15.495052798900042
211,2024,Ivica Zubac,16.278785844337033,16.94834542574828
84,2024,Derrick White,16.812113951982635,16.931319972229698
47,2024,Malik Beasley,15.607270193858982,16.38426965933554
344,2024,Devin Vassell,17.194729064018766,16.67154855666048
27,2024,Paul George,17.711522081016177,17.166108583237204
57,2024,Jordan Clarkson,16.461158833781518,16.88130152962693
550,2024,Jalen Suggs,16.033450853227787,15.657768318116917
697,2024,Bennedict Mathurin,15.795921645693651,15.5991789783769
133,2024,Myles Turner,16.807661476113957,16.697535215996897
731,2024,Christian Braun,14.943565460894591,15.62908694418219
886,2024,Jared McCain,15.209832858772474,15.348033499968867
