player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.390507
887,2024,Stephon Castle,16.02726911458544,15.673999
889,2024,Alex Sarr,16.235494701790856,15.872998
890,2024,Zaccharie Risacher,16.34674728489545,15.364137
892,2024,Guerschon Yabusele,14.551487316499577,16.138668
893,2024,Jaylen Wells,13.96147410017062,15.203531
895,2024,Justin Edwards,12.961302208386662,15.543977
761,2024,Scotty Pippen Jr.,14.551487316499577,15.230869
896,2024,Bub Carrington,15.309510906970242,15.485372
897,2024,Kyle Filipowski,14.914123179965662,15.126015
799,2024,Tristan Vukcevic,14.7012979576689,15.131224
898,2024,Kel'el Ware,15.258138228730362,15.393818
899,2024,Zach Edey,15.565906392956208,15.362061
900,2024,Yves Missi,14.97946136019067,15.40728
744,2024,A.J. Lawson,14.56725395156866,14.939034
901,2024,Dalton Knecht,15.155530849392564,14.960072
730,2024,Johnny Juzang,14.942878737630185,14.98378
634,2024,Justin Champagnie,14.403297778421797,15.139042
775,2024,Tyrese Martin,13.36272425622096,14.990527
902,2024,Kyshawn George,14.85420333033728,15.279868
903,2024,Isaiah Collier,14.739817474207896,14.947002
904,2024,Ja'Kobe Walter,15.086674892335402,14.924362
905,2024,Matas Buzelis,15.463307466226055,14.961562
906,2024,Quinten Post,12.992074721421652,14.710891
909,2024,Karlo Matković,14.157079782843333,14.936286
910,2024,AJ Johnson,14.843448204618964,15.01305
818,2024,Ricky Council IV,14.453069972923233,14.543818
912,2024,Tristan da Silva,15.104313637405529,14.953891
915,2024,Jamal Shead,14.437304583758896,14.743208
916,2024,Jamison Battle,13.815511557963774,14.740933
861,2024,Jalen Hood-Schifino,15.171304731378337,15.205884
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.679138
918,2024,Antonio Reeves,13.96147410017062,14.722642
919,2024,Ryan Dunn,14.74698187940716,14.836113
686,2024,Jay Huff,14.551733511376996,14.790921
921,2024,Donovan Clingan,15.700523699895356,15.195485
922,2024,Ajay Mitchell,14.914123179965662,15.025001
923,2024,Ronald Holland II,15.925156445904456,14.72216
768,2024,Ryan Rollins,13.106006327283586,14.745495
924,2024,Jonathan Mogbo,14.437304583758896,14.683993
829,2024,Mouhamed Gueye,14.453070501503989,14.953216
926,2024,Tidjane Salaün,15.828908579897394,14.880158
927,2024,Adem Bona,13.96147410017062,14.781939
868,2024,Dariq Whitehead,14.951496020802765,15.01796
757,2024,Moussa Diabaté,13.772356680049375,14.716949
625,2024,Neemias Queta,14.586824996332874,15.112166
931,2024,Cody Williams,15.517542419130288,15.202185
932,2024,Pelle Larsson,13.961465458241188,14.708155
933,2024,Rob Dillingham,15.650157247664623,14.701198
862,2024,Jett Howard,15.47911861268789,14.695077
934,2024,Reed Sheppard,16.127943105232745,14.606245
935,2024,Terrence Shannon Jr.,14.750285793889772,14.679429
937,2024,Oso Ighodaro,13.96147410017062,14.877079
774,2024,Wendell Moore Jr.,14.7465089992707,14.275244
880,2024,Maxwell Lewis,14.453069972923233,14.806109
860,2024,Jordan Miller,13.864301674514206,14.452236
863,2024,Jalen Pickett,14.453069972923233,14.676034
938,2024,Jaylen Clark,12.969967157611594,14.818358
852,2024,Colby Jones,14.56725395156866,14.566326
939,2024,Devin Carter,15.36366884661498,14.387409
942,2024,Baylor Scheierman,14.729527105841202,14.722248
943,2024,Jaylon Tyson,15.01732934405774,14.813
951,2024,Dillon Jones,14.779585614988022,14.417137
957,2024,Ariel Hukporti,13.878071186861956,14.854444
