player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.300849421202678
5,2024,Giannis Antetokounmpo,17.702988318442905,17.579340538798764
13,2024,Nikola Jokić,17.755458779631436,17.5293435659413
6,2024,Luka Dončić,17.577453211861584,17.34212068634696
49,2024,Anthony Edwards,17.557371404576052,17.13985937683939
11,2024,Jayson Tatum,17.366516090020482,17.23175103073276
9,2024,Kevin Durant,17.750840279486372,17.48933256912927
243,2024,Tyrese Maxey,17.375049852524086,17.027977459417475
542,2024,Cade Cunningham,16.450320236210835,16.0805595477671
132,2024,Jalen Brunson,17.032785181593702,17.199297576143564
696,2024,Paolo Banchero,16.313728304043376,16.04720162552943
14,2024,Devin Booker,17.711522081016177,17.26763783219415
78,2024,LaMelo Ball,17.375049852524086,17.09080273935052
3,2024,Damian Lillard,17.702988318442905,17.4718923670868
31,2024,Anthony Davis,17.58180097513244,17.4389696759887
10,2024,Kyrie Irving,17.529082649058825,17.42873421983662
8,2024,Zion Williamson,17.41898655078991,16.991211479800732
1,2024,Stephen Curry,17.836589149859858,17.604636360980667
19,2024,Karl-Anthony Towns,17.711522081016177,17.39721010770886
17,2024,LeBron James,17.701781733028913,17.52707428283644
785,2024,Victor Wembanyama,16.36252786213009,16.01286065896214
15,2024,Trae Young,17.577453211861584,17.29609480410831
545,2024,Franz Wagner,15.762433479706436,15.573446927523797
562,2024,Cam Thomas,15.21206460802178,15.217489772966731
12,2024,Donovan Mitchell,17.382513606879225,17.252840939273003
87,2024,Tyler Herro,17.182806422433504,17.122373327691417
4,2024,Joel Embiid,17.755458779631436,17.237267912033104
16,2024,De'Aaron Fox,17.366516090020482,17.14813317960226
7,2024,Zach LaVine,17.61171726493989,17.17075256963536
51,2024,Ja Morant,17.41898655078991,17.17478705852293
21,2024,James Harden,17.331637931443264,17.496870554565223
24,2024,Brandon Ingram,17.39947942296603,17.101338467404208
32,2024,DeMar DeRozan,16.96824662306297,17.111025607992683
20,2024,Jaylen Brown,17.711522081016177,17.256508888430723
96,2024,Jaren Jackson Jr.,17.044645537281855,17.158835871431226
55,2024,Norman Powell,16.772573726201404,17.08511214570941
700,2024,Jalen Williams,15.379063890926393,15.445568861645555
18,2024,Kawhi Leonard,17.71444834410719,17.420376041652787
35,2024,Jamal Murray,17.39947942296603,17.279359513969368
597,2024,Trey Murphy III,15.456419230091594,15.5468967105675
28,2024,CJ McCollum,17.322068475284254,17.137410200708675
61,2024,RJ Barrett,17.0656774314414,17.061751080606246
786,2024,Brandon Miller,16.251279570721138,15.806434510538514
543,2024,Jalen Green,16.339882201963945,16.003820930407695
62,2024,Darius Garland,17.41898655078991,17.134885021213428
144,2024,Jordan Poole,17.20503295140636,16.89276620425134
88,2024,Coby White,16.300417291085605,16.623970419097144
129,2024,Miles Bridges,17.117768026971525,16.653658818282388
34,2024,Pascal Siakam,17.557361920554484,17.14085570678316
574,2024,Austin Reaves,16.37864002966861,16.024320434648466
43,2024,Kristaps Porziņģis,17.192015372036057,17.26201375782136
544,2024,Scottie Barnes,16.131108712602213,15.869379470669225
248,2024,Anfernee Simons,17.069477735747192,16.862728278430513
207,2024,Desmond Bane,17.342025511832095,17.013691750112454
41,2024,Domantas Sabonis,17.516812556768127,17.0188017190014
558,2024,Alperen Sengun,15.506464860898538,15.286538603749197
108,2024,Lauri Markkanen,17.557371404576052,16.803780196006574
60,2024,John Collins,17.095669648871645,16.964794671898144
632,2024,Jalen Johnson,15.322008578221746,15.323270797760763
195,2024,Cameron Johnson,16.929025911619092,16.782044907826645
23,2024,Julius Randle,17.31425564460625,17.032469810217357
121,2024,Tyrese Haliburton,17.557361920554484,17.058061333006613
706,2024,Shaedon Sharpe,15.704723514531809,15.717105485847384
546,2024,Evan Mobley,16.23390429433997,15.939361449439476
26,2024,Nikola Vučević,16.811242881518265,17.007482501105343
22,2024,Collin Sexton,16.725140186960765,16.76747017080354
52,2024,Michael Porter Jr.,17.395131659715343,17.027876618517794
54,2024,Bam Adebayo,17.366516090020482,17.047566079707085
77,2024,OG Anunoby,17.416594655129312,16.83155503009941
56,2024,Andrew Wiggins,17.084196483832315,17.10091719946832
113,2024,Mikal Bridges,16.963963961454382,16.818774761208154
698,2024,Jaden Ivey,15.892103170295991,15.644992878538085
33,2024,Jimmy Butler III,17.703213780292497,17.24358529652416
79,2024,Dejounte Murray,17.201113712578607,16.94872716052662
146,2024,Malik Monk,16.6722797424748,16.867200787248006
152,2024,Immanuel Quickley,17.296750678069195,16.663899708461372
2,2024,Bradley Beal,17.73160388836905,17.033518294039848
89,2024,De'Andre Hunter,16.892658288847393,16.69559938725726
318,2024,Deni Avdija,16.564382817586736,16.659963073115993
790,2024,Keyonte George,15.22263667351006,15.546738996130415
