player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.039237039190894
887,2024,Stephon Castle,16.02726911458544,15.67591353578091
889,2024,Alex Sarr,16.235494701790856,15.626043103094318
890,2024,Zaccharie Risacher,16.34674728489545,15.247653902191526
892,2024,Guerschon Yabusele,14.551487316499577,16.08565518486182
893,2024,Jaylen Wells,13.96147410017062,15.107104184516597
895,2024,Justin Edwards,12.961302208386662,15.170486411692492
761,2024,Scotty Pippen Jr.,14.551487316499577,14.99423995882237
896,2024,Bub Carrington,15.309510906970242,15.028132695271058
897,2024,Kyle Filipowski,14.914123179965662,14.9542131142437
799,2024,Tristan Vukcevic,14.7012979576689,14.652277360393898
898,2024,Kel'el Ware,15.258138228730362,15.034294092358788
899,2024,Zach Edey,15.565906392956208,15.229312413406975
900,2024,Yves Missi,14.97946136019067,15.043153123677357
744,2024,A.J. Lawson,14.56725395156866,14.582673548610106
901,2024,Dalton Knecht,15.155530849392564,14.81980304051656
730,2024,Johnny Juzang,14.942878737630185,14.886911203412238
634,2024,Justin Champagnie,14.403297778421797,14.732935467048087
775,2024,Tyrese Martin,13.36272425622096,14.74386628725181
902,2024,Kyshawn George,14.85420333033728,15.187331740340719
903,2024,Isaiah Collier,14.739817474207896,14.860290424710897
904,2024,Ja'Kobe Walter,15.086674892335402,14.965003031606413
905,2024,Matas Buzelis,15.463307466226055,14.913040919610388
906,2024,Quinten Post,12.992074721421652,14.7316979470647
909,2024,Karlo Matković,14.157079782843333,14.644375482225522
910,2024,AJ Johnson,14.843448204618964,14.75219430964641
818,2024,Ricky Council IV,14.453069972923233,14.367715935085004
912,2024,Tristan da Silva,15.104313637405529,14.763258283990622
915,2024,Jamal Shead,14.437304583758896,14.781197725107138
916,2024,Jamison Battle,13.815511557963774,14.67957428006791
861,2024,Jalen Hood-Schifino,15.171304731378337,14.578275238107283
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.351471986558996
918,2024,Antonio Reeves,13.96147410017062,14.664261258710201
919,2024,Ryan Dunn,14.74698187940716,14.801275199075741
686,2024,Jay Huff,14.551733511376996,14.649946822592039
921,2024,Donovan Clingan,15.700523699895356,15.022885364515508
922,2024,Ajay Mitchell,14.914123179965662,14.548121160003593
923,2024,Ronald Holland II,15.925156445904456,14.791022304933493
768,2024,Ryan Rollins,13.106006327283586,14.63672088845179
924,2024,Jonathan Mogbo,14.437304583758896,14.84846188550571
829,2024,Mouhamed Gueye,14.453070501503989,14.583756022097887
926,2024,Tidjane Salaün,15.828908579897394,14.819400533954095
927,2024,Adem Bona,13.96147410017062,14.759872607524075
868,2024,Dariq Whitehead,14.951496020802765,14.570775703936782
757,2024,Moussa Diabaté,13.772356680049375,14.664882620147424
625,2024,Neemias Queta,14.586824996332874,14.866507308620855
931,2024,Cody Williams,15.517542419130288,14.857673016566627
932,2024,Pelle Larsson,13.961465458241188,14.693429418146849
933,2024,Rob Dillingham,15.650157247664623,14.588658919611543
862,2024,Jett Howard,15.47911861268789,14.685351826638813
934,2024,Reed Sheppard,16.127943105232745,14.558830183804751
935,2024,Terrence Shannon Jr.,14.750285793889772,14.566625346765855
937,2024,Oso Ighodaro,13.96147410017062,14.835580226931441
774,2024,Wendell Moore Jr.,14.7465089992707,14.424963984361916
880,2024,Maxwell Lewis,14.453069972923233,14.627878102869976
860,2024,Jordan Miller,13.864301674514206,14.448048969583404
863,2024,Jalen Pickett,14.453069972923233,14.615107242178956
938,2024,Jaylen Clark,12.969967157611594,14.5564001396778
852,2024,Colby Jones,14.56725395156866,14.417945702016478
939,2024,Devin Carter,15.36366884661498,14.39359983127017
942,2024,Baylor Scheierman,14.729527105841202,14.453036122862105
943,2024,Jaylon Tyson,15.01732934405774,14.490884696709232
951,2024,Dillon Jones,14.779585614988022,14.408273560483927
957,2024,Ariel Hukporti,13.878071186861956,14.4277178342933
