,y_true,y_pred
1659,17.395131659715343,17.252416672756112
1660,17.702988318442905,17.498398913748883
1661,17.755458779631436,17.53343138648748
1662,17.577453211861584,17.00191846527549
1663,17.557371404576052,16.058625350056964
1664,17.366516090020482,17.1469374777422
1665,17.750840279486372,17.443294306103773
1666,17.375049852524086,16.93971719717735
1667,16.450320236210835,16.020512622360428
1668,17.032785181593702,17.265806691934372
1669,16.313728304043376,16.104971880360907
1670,17.711522081016177,17.146279093454954
1671,17.375049852524086,15.983344240313336
1672,17.702988318442905,17.466916505086928
1673,17.58180097513244,17.382120923606998
1674,17.529082649058825,17.37267172449914
1675,17.41898655078991,16.712993587802675
1676,17.836589149859858,17.5115648051452
1677,17.711522081016177,17.3562471730268
1678,17.701781733028913,17.404626202068435
1679,16.36252786213009,16.080295343086025
1680,17.577453211861584,17.170297430790036
1681,15.762433479706436,16.033378484549754
1682,15.21206460802178,15.822337578888078
1683,17.382513606879225,17.070027334709224
1684,17.182806422433504,16.733917037540824
1685,17.755458779631436,16.95679894575581
1686,17.366516090020482,17.08601687651744
1687,17.61171726493989,17.003121089666305
1688,17.41898655078991,17.01711009188832
1689,17.331637931443264,17.500707143988606
1690,17.39947942296603,16.39312146278172
1691,16.96824662306297,17.16887558855208
1692,17.711522081016177,17.184386236771136
1693,17.044645537281855,16.944038940022516
1694,16.772573726201404,16.950140910735193
1695,15.379063890926393,16.75815344015966
1696,17.71444834410719,17.190257661218126
1697,17.39947942296603,17.12616168527044
1698,15.456419230091594,16.809213261779565
1699,17.322068475284254,16.989820330433123
1700,17.0656774314414,16.898920443444997
1701,16.251279570721138,15.86840471130408
1702,16.339882201963945,15.907428945823662
1703,17.41898655078991,16.53602480170031
1704,17.20503295140636,16.219135504450957
1705,16.300417291085605,16.752705843938397
1706,17.117768026971525,16.80381894227479
1707,17.557361920554484,17.19808767398394
1708,16.37864002966861,17.080568182349268
1709,17.192015372036057,17.01124439998379
1710,16.131108712602213,15.935952018565558
1711,17.069477735747192,16.55576457983585
1712,17.342025511832095,16.997190497642933
1713,17.516812556768127,17.059835253765485
1714,15.506464860898538,15.818891688631517
1715,17.557371404576052,16.754554035115724
1716,17.095669648871645,16.889687723472996
1717,15.322008578221746,15.70079162747229
1718,16.929025911619092,16.847196044878466
1719,17.31425564460625,17.11870264254468
1720,17.557361920554484,16.71517517019341
