,y_true,y_pred
1659,35859950.0,33986727.47422314
1660,48787676.0,43245002.91623102
1661,51415938.0,41854891.81988333
1662,43031940.0,33131104.798484482
1663,42176400.0,13827249.319167146
1664,34848340.0,30884805.20007797
1665,51179021.0,33138061.832840096
1666,35147000.0,27833312.10494036
1667,13940658.0,15471821.060038358
1668,24960001.0,30042958.342114836
1669,12160800.0,8050438.212020225
1670,49205800.0,28553116.895585224
1671,35147000.0,9009431.689599458
1672,48787676.0,38755646.76694214
1673,43219440.0,35308313.44715821
1674,41000000.0,39792824.04455152
1675,36725670.0,28678485.341782127
1676,55761216.0,46987536.59766566
1677,49205800.0,35323157.402898
1678,48728845.0,39194672.44775842
1679,12768960.0,7608286.822267123
1680,43031940.0,31178059.765239272
1681,7007092.0,12399732.088147983
1682,4041249.0,9991172.552235467
1683,35410310.0,28303319.882251278
1684,29000000.0,25396829.997668914
1685,51415938.0,39429091.52876273
1686,34848340.0,26420757.18903823
1687,44531940.0,28738366.461961925
1688,36725670.0,34224342.55540061
1689,33653846.0,44665777.20784541
1690,36016200.0,25206566.8396891
1691,23400000.0,32495130.382707532
1692,49205800.0,31238017.643056646
1693,25257798.0,35157256.71971056
1694,19241379.0,25350591.35942648
1695,4775760.0,21250075.40866816
1696,49350000.0,36746178.40716545
1697,36016200.0,27916381.02830601
1698,5159855.0,19599460.281348333
1699,33333333.0,25866084.23937326
1700,25794643.0,22238056.238973908
1701,11424600.0,8872810.73220771
1702,12483048.0,6484366.519035344
1703,36725670.0,18758389.696133476
1704,29651786.0,20301851.416430235
1705,12000000.0,21183874.922246795
1706,27173913.0,18415799.081010662
1707,42176000.0,32450693.706320062
1708,12976362.0,29186023.582807496
1709,29268293.0,32096259.60493998
1710,10130980.0,9179806.809572848
1711,25892857.0,18513537.870355736
1712,34005250.0,25423862.833515503
1713,40500000.0,23372882.72895672
1714,5424654.0,10792190.828824168
1715,42176400.0,18331604.388947193
1716,26580000.0,24151150.326882195
1717,4510905.0,10580723.368081713
1718,22500000.0,17655989.901930664
1719,33073920.0,34478276.967472084
1720,42176000.0,19437043.937592525
1721,6614160.0,8746364.656768078
1722,11227809.0,25987975.255926777
1723,20000000.0,25596260.252538078
1724,18350000.0,18113022.423269622
1725,35859950.0,25762332.46769715
1726,34848340.0,17860923.232546084
1727,36637931.0,27283896.193834994
1728,26276786.0,23530034.39748146
1729,23300000.0,23580153.912941758
1730,7977240.0,4939107.131729034
1731,48798677.0,36619207.21146459
1732,29535801.0,27036988.330296364
