,y_true,y_pred
1659,0.2271923048039144,0.23274132008127846
1660,0.29789911866645374,0.293728886899846
1661,0.3116822550063401,0.28457569144598643
1662,0.2670344507259375,0.23421772060347715
1663,0.262364264467491,0.10516181696303399
1664,0.22144261483114397,0.2289283896461589
1665,0.3104475757032769,0.265404973378727
1666,0.22314355131420976,0.18377194403620828
1667,0.09454594058227003,0.10218449033604289
1668,0.16342756179073836,0.2313640334924515
1669,0.08296111481926058,0.08305828346518858
1670,0.3001045924503381,0.20432096576023978
1671,0.22314355131420976,0.07818817850911632
1672,0.29789911866645374,0.2894455479927261
1673,0.26805506065585455,0.28140922327619483
1674,0.25590675746093355,0.27648961920001824
1675,0.23208668383909054,0.2098950491154042
1676,0.3340611609183995,0.31737812425066325
1677,0.3001045924503381,0.2382023841881035
1678,0.2975884127654345,0.2799858150469736
1679,0.08693464867360462,0.07878340143551568
1680,0.2670344507259375,0.2138550480281707
1681,0.04863903235321834,0.10004523898252017
1682,0.028339937284060496,0.07073602399964223
1683,0.22464076549155002,0.20531899314670454
1684,0.18753833890981614,0.1794225253912354
1685,0.3116822550063401,0.29862169384078263
1686,0.22144261483114397,0.2024210688683748
1687,0.2751703121034534,0.20455552988944445
1688,0.23208668383909054,0.24605925833364736
1689,0.21461062648294127,0.2987300578616066
1690,0.2280774432187431,0.16120383542059974
1691,0.15395962718761017,0.18713033780233665
1692,0.3001045924503381,0.24127180982869992
1693,0.16522480169720258,0.24394929971227866
1694,0.12827323776702723,0.17510459076871657
1695,0.03340566333903186,0.15337425846942404
1696,0.3008640758906578,0.2789619307030819
1697,0.2280774432187431,0.2060910068900015
1698,0.03604448091340148,0.12638292509768487
1699,0.2127694605591775,0.1774747740701115
1700,0.16845658682455403,0.1692981970865199
1701,0.07812978491976728,0.08367454236167168
1702,0.0850685523932043,0.05514185212877803
1703,0.23208668383909054,0.15695515375774646
1704,0.19137432187584494,0.15415257615160616
1705,0.08190785157116556,0.14387441594019323
1706,0.17671216249591673,0.1427067678983741
1707,0.2623620758550604,0.22300056759403453
