,y_true,y_pred
1659,35859950.0,35732365.045668185
1660,48787676.0,49406843.281073876
1661,51415938.0,47834388.28496484
1662,43031940.0,38933982.245119356
1663,42176400.0,16817098.48502066
1664,34848340.0,35636047.13001838
1665,51179021.0,41101890.92646294
1666,35147000.0,29119675.612845827
1667,13940658.0,17457789.606191136
1668,24960001.0,34645294.6875451
1669,12160800.0,12622110.467762573
1670,49205800.0,31159656.248479933
1671,35147000.0,12348979.654161755
1672,48787676.0,46736694.13116507
1673,43219440.0,44461402.044719756
1674,41000000.0,43793774.313480504
1675,36725670.0,34051967.833035946
1676,55761216.0,50803876.545577265
1677,49205800.0,38569564.39356208
1678,48728845.0,47057798.40833257
1679,12768960.0,10081644.352341976
1680,43031940.0,34611841.02468134
1681,7007092.0,16909653.814380314
1682,4041249.0,12308782.227840254
1683,35410310.0,30899504.092789482
1684,29000000.0,28074845.09434502
1685,51415938.0,47172074.58726277
1686,34848340.0,28667652.802510694
1687,44531940.0,36342256.90346169
1688,36725670.0,38391504.17474514
1689,33653846.0,50215157.69790045
1690,36016200.0,27816411.97414916
1691,23400000.0,29141998.83179524
1692,49205800.0,37427813.90890791
1693,25257798.0,42385099.774134636
1694,19241378.999999996,29131661.247934114
1695,4775760.0,21209864.007877048
1696,49349999.99999999,41895005.41177883
1697,36016200.0,31431298.8436055
1698,5159855.0,20157695.74861949
1699,33333333.0,26774420.219683357
1700,25794643.0,26252519.69483749
1701,11424600.0,12921323.486091824
1702,12483048.0,8019643.202622993
1703,36725670.0,23721514.00103392
1704,29651786.0,24326164.411414366
1705,12000000.0,20318519.021382548
1706,27173913.0,21244592.986887902
1707,42176000.0,36045628.58704532
1708,12976362.0,34390583.405582435
1709,29268293.0,39244184.40432247
1710,10130980.0,12171431.885115076
1711,25892857.0,20551666.27484813
1712,34005250.0,27653083.98642225
1713,40500000.0,27714530.110572714
1714,5424654.0,12011344.954628915
1715,42176400.0,25281340.540249437
1716,26580000.0,28356242.77416297
1717,4510905.0,7518299.091095332
1718,22500000.0,21551511.860814992
1719,33073920.0,37486687.36966845
1720,42176000.0,18673123.46520507
1721,6614160.0,9881473.193340097
1722,11227809.0,25753736.28800514
1723,20000000.0,29125875.303096306
1724,18350000.0,22096918.705949523
1725,35859950.0,27003904.979057647
1726,34848340.0,20884090.360076576
1727,36637931.0,31795296.919143405
1728,26276786.0,30544034.35664049
1729,23300000.0,23857512.334528048
1730,7977240.0,8362286.533216527
1731,48798677.00000001,38061016.5932406
1732,29535801.0,31467033.808254965
1733,17405202.0,25829568.573126018
1734,32500000.0,24276700.50089445
1735,50203930.0,28042163.16539686
1736,21696429.0,13952256.58759089
1737,15625000.0,24717276.926451627
1738,4084200.0,5983543.246966275
1739,11743210.0,28385006.849414166
1740,20017429.0,32863782.270925865
1741,6000000.0,23066994.95230306
1742,29347826.000000004,10617169.431099767
1743,49205800.0,29869941.110072423
1744,14092577.0,20417243.65061849
1745,9188385.0,12077562.533368193
1746,7245720.0,9576447.994317995
1747,19928500.0,22851197.507421106
1748,3089640.0,11929568.159074731
1749,4032240.0,5080750.416622285
1750,7636154.0,7355497.74880758
1751,4094280.0,8518109.194757521
1752,7983000.0,19554436.314921286
1753,10880640.0,14488744.261818316
1754,22410605.0,18780918.34197433
1755,9131760.0,6720763.4265165245
1756,22841455.0,13370985.871442137
1757,15500000.0,23641016.589753754
1758,8352367.0,5904873.274809673
1759,4296615.0,13017886.183746075
1760,19500000.0,16993502.770741325
1761,29793104.0,19433289.99927549
1762,34005126.0,19292784.22128865
1763,4763760.0,4465824.150539626
1764,6696429.0,9045302.307626711
1765,13986432.0,14643420.202633463
1766,6059520.0,7470336.860903904
1767,4908189.000000001,11015621.129944779
1768,42846615.0,24281781.584352333
1769,9249960.0,9238995.845073273
1770,22255493.0,17084673.322785523
1771,15873016.0,22824341.387463696
1772,12578286.0,20775643.053766113
1773,25365854.0,34275749.63614562
1774,18144000.0,29969750.517188877
1775,20000000.0,14056120.84392402
1776,14000000.0,10053465.037705928
1777,3303771.0,17767634.81646837
1778,8571429.0,13037079.00494355
1779,17000000.0,11295641.318660896
1780,13025250.0,14621216.83576894
1781,23000000.0,22848438.409751654
1782,11245680.0,5018969.492473837
1783,11000000.0,7451680.021662272
1784,19000000.0,7928875.582822775
1785,22500000.0,18426593.221218538
1786,10259160.0,8203954.79006559
1787,18692307.0,15197704.428472646
1788,12569040.0,7634225.823870582
1789,2560975.0,7618238.1829606965
1790,3960531.0,7908754.930882522
1791,8809560.0,11701178.248018805
1792,780932.0,12323915.545419125
1793,18000000.0,14121509.13028503
1794,6945240.0,5906699.218615323
1795,7000000.0,12143748.744195735
1796,13394160.0,5853776.614364847
1797,9770880.0,6825714.828497297
1798,23017242.0,9253089.02788021
1799,16615384.0,16683591.097634027
1800,3695160.0,8510617.746436842
1801,43827587.0,33982403.339573905
1802,10514017.0,7110869.438070398
