,y_true,y_pred
1659,0.2271923048039144,0.27237334731144525
1660,0.29789911866645374,0.31759701517711536
1661,0.3116822550063401,0.4481146901929827
1662,0.2670344507259375,0.14530525425542565
1663,0.262364264467491,0.18023548003961307
1664,0.22144261483114397,0.1735151252310722
1665,0.3104475757032769,0.36955194709820777
1666,0.22314355131420976,0.14242160507283863
1667,0.09454594058227003,-0.014308993595690322
1668,0.16342756179073836,0.21875314923007524
1669,0.08296111481926058,0.11523580747505185
1670,0.3001045924503381,0.28624441653035615
1671,0.22314355131420976,0.19520510889388543
1672,0.29789911866645374,0.20352820376307174
1673,0.26805506065585455,0.32449612865504407
1674,0.25590675746093355,0.30670884827732536
1675,0.23208668383909054,0.1122637075446995
1676,0.3340611609183995,0.27150507988126943
1677,0.3001045924503381,0.15238038535374557
1678,0.2975884127654345,0.31817810574277794
1679,0.08693464867360462,0.30501558610876633
1680,0.2670344507259375,0.24925328283927167
1681,0.04863903235321834,0.12556779894608477
1682,0.028339937284060496,0.023110958244890234
1683,0.22464076549155002,0.2622541517246489
1684,0.18753833890981614,0.05185296686597646
1685,0.3116822550063401,-0.01137001272087701
1686,0.22144261483114397,0.14711237867740123
1687,0.2751703121034534,0.2775878611869564
1688,0.23208668383909054,0.20049256840141455
1689,0.21461062648294127,0.27637773156257306
1690,0.2280774432187431,0.09504129058775773
1691,0.15395962718761017,0.19921488489329378
1692,0.3001045924503381,0.2832442911071016
1693,0.16522480169720258,0.13223085229347478
1694,0.12827323776702723,0.31181269669478684
1695,0.03340566333903186,0.09367484270202944
1696,0.3008640758906578,0.21544374369479974
1697,0.2280774432187431,0.25538874238202824
1698,0.03604448091340148,-0.00040694979665611974
1699,0.2127694605591775,0.33468267713520994
1700,0.16845658682455403,0.22380495246291066
1701,0.07812978491976728,0.12574178592396304
1702,0.0850685523932043,0.13769079380284238
1703,0.23208668383909054,0.1477308928862191
1704,0.19137432187584494,0.06938946496398907
1705,0.08190785157116556,0.034503857367686325
1706,0.17671216249591673,0.013490629689183409
1707,0.2623620758550604,0.2500076581577991
1708,0.08828614833623932,0.19659659548740205
1709,0.18911911703100773,0.19815769479211215
1710,0.06958341606145725,0.08376063656338067
1711,0.16904670260985427,0.10666198418468065
1712,0.21662535563660595,0.19148970266516807
1713,0.253149473732341,0.2253158187219469
1714,0.03785966195770648,0.033976850564282235
1715,0.262364264467491,-0.007051087837273429
1716,0.17316566754608412,0.15612750405470588
1717,0.031581986114253044,0.16388092931766296
1718,0.1484563051982846,0.14812961245860798
1719,0.21127679343021466,0.2425238891193754
1720,0.2623620758550604,0.06298312030880512
1721,0.04597325287238616,0.10568172300303205
1722,0.07683437592120108,0.03204231679686198
1723,0.13300845169247835,0.29965837867830514
1724,0.12268056184029802,0.12423314242004763
1725,0.2271923048039144,0.22425344996952604
1726,0.22144261483114397,0.15881457083459888
1727,0.23159173770870814,0.20995200198647807
