,y_true,y_pred
1659,35859950.0,48533035.02840618
1660,48787676.0,44034116.90909424
1661,51415938.0,57341864.992293395
1662,43031940.0,49007653.73406684
1663,42176400.0,36493255.547646545
1664,34848340.0,44163794.763991095
1665,51179021.0,39270141.16992744
1666,35147000.0,30152681.715830855
1667,13940658.0,36614496.78603143
1668,24960001.0,29613684.948418748
1669,12160800.0,28393934.39889234
1670,49205800.0,27807487.100768883
1671,35147000.0,29571618.209764857
1672,48787676.0,38949355.54050716
1673,43219440.0,39714153.223146506
1674,41000000.0,32147056.64959941
1675,36725670.0,25315491.860731952
1676,55761216.0,41419681.29325177
1677,49205800.0,40574510.4872184
1678,48728845.0,42532222.78317463
1679,12768960.0,46965220.783715524
1680,43031940.0,36010440.29360046
1681,7007092.0,26574071.50078016
1682,4041249.0,23549222.94390923
1683,35410310.0,33186186.94102358
1684,29000000.0,29155352.632710837
1685,51415938.0,43910066.88315463
1686,34848340.0,26484222.1504161
1687,44531940.0,27696094.899351202
1688,36725670.0,29596109.19615698
1689,33653846.0,46315214.74139079
1690,36016200.0,35901622.50105677
1691,23400000.0,23059965.28750677
1692,49205800.0,27277251.864211544
1693,25257798.0,26248259.099817906
1694,19241378.999999996,26575707.91140158
1695,4775760.0,29645487.3928253
1696,49349999.99999999,33303856.127622914
1697,36016200.0,28481620.71933846
1698,5159855.0,20279059.38141807
1699,33333333.0,17731753.3236436
1700,25794643.0,19459290.508187767
1701,11424600.0,26077642.166505326
1702,12483048.0,22493887.029446807
1703,36725670.0,27348230.608664934
1704,29651786.0,18808673.141644787
1705,12000000.0,22131895.40261736
1706,27173913.0,21224523.1947652
1707,42176000.0,24477416.051731367
1708,12976362.0,28086093.87973055
1709,29268293.0,27235593.638056118
1710,10130980.0,22508896.794028662
1711,25892857.0,16716429.101085149
1712,34005250.0,27339550.939580116
1713,40500000.0,34035484.72208047
1714,5424654.0,24192526.194519572
1715,42176400.0,14886085.157000922
1716,26580000.0,23400355.56575187
1717,4510905.0,30524209.307330612
1718,22500000.0,19150627.63266224
1719,33073920.0,23586094.031467684
1720,42176000.0,30095181.82224055
1721,6614160.0,11734716.640774356
1722,11227809.0,30550067.24068446
1723,20000000.0,27247161.882472057
1724,18350000.0,8217664.767193279
1725,35859950.0,20720071.86076351
1726,34848340.0,24516878.039813396
1727,36637931.0,21826444.757020134
1728,26276786.0,15278040.067843325
1729,23300000.0,17446502.95901804
1730,7977240.0,14626994.625614114
1731,48798677.00000001,22438698.798671328
1732,29535801.0,29270190.325067434
1733,17405202.0,20324720.107594054
1734,32500000.0,18989323.34751812
1735,50203930.0,14869083.68566024
1736,21696429.0,15525327.275576506
1737,15625000.0,20107909.125712577
1738,4084200.0,10596939.11967387
1739,11743210.0,25516407.814502604
1740,20017429.0,29174035.740567107
1741,6000000.0,13515307.618747286
1742,29347826.000000004,12388175.401525812
1743,49205800.0,25734994.304040607
1744,14092577.0,13288087.745558951
1745,9188385.0,20929656.986134905
1746,7245720.0,12230760.907914493
1747,19928500.0,24447556.24559341
1748,3089640.0,17647947.90218709
1749,4032240.0,8470803.715216855
1750,7636154.0,4716079.334351061
1751,4094280.0,10948511.291419938
1752,7983000.0,10673580.034213908
1753,10880640.0,27138282.15525803
1754,22410605.0,7174070.28016284
1755,9131760.0,4037930.1379212583
1756,22841455.0,14595739.038056988
1757,15500000.0,18510045.99969434
1758,8352367.0,21500462.580335714
1759,4296615.0,11132960.80991171
1760,19500000.0,16742465.338524707
1761,29793104.0,12365078.808702976
1762,34005126.0,10219646.181090824
1763,4763760.0,3123030.3358539594
1764,6696429.0,18119974.64927314
1765,13986432.0,16757262.300230777
1766,6059520.0,16660756.160447638
1767,4908189.000000001,13780367.678763825
1768,42846615.0,22620465.30220111
1769,9249960.0,18410540.436700232
1770,22255493.0,11268247.441447545
1771,15873016.0,14863226.729916342
1772,12578286.0,14664705.417566717
1773,25365854.0,18226651.126292277
1774,18144000.0,28154315.251384575
1775,20000000.0,22306997.697052628
1776,14000000.0,13821162.63245004
1777,3303771.0,19668094.953428376
1778,8571429.0,7922788.216670239
1779,17000000.0,10323788.06659803
1780,13025250.0,13278557.316121738
1781,23000000.0,20927201.214347094
1782,11245680.0,2050945.830599735
1783,11000000.0,8357290.998153947
1784,19000000.0,1882948.7549369507
1785,22500000.0,7381476.700938092
1786,10259160.0,5467090.403799749
1787,18692307.0,12102180.252349565
1788,12569040.0,502121.34567496437
1789,2560975.0,12613875.224012475
1790,3960531.0,10746945.246330494
1791,8809560.0,10576333.085843088
1792,780932.0,8055601.753565633
1793,18000000.0,9224660.193974003
1794,6945240.0,192265.33604202516
1795,7000000.0,5202514.05991025
1796,13394160.0,7000128.110120306
1797,9770880.0,9096383.713418562
1798,23017242.0,12418893.718568195
1799,16615384.0,12089313.594331685
1800,3695160.0,9520112.300306994
1801,43827587.0,22249888.066266466
1802,10514017.0,11005991.118889678
1803,11000000.0,9095326.838662034
1804,31666676.0,13715787.825578166
1805,4536840.0,13051848.536957048
1806,3519960.0,9717866.839105282
1807,11445000.0,15244987.879025241
1808,5705888.0,1616644.23945022
1809,5570040.0,1389943.6678673923
1810,1891857.0,7842316.802164411
1811,30000000.0,18041883.67957994
1812,2087519.0,7317361.69901212
1813,8780488.0,11375780.180889413
1814,30000000.0,17056676.967194904
1815,2965920.0,12500255.972903294
1816,19406000.0,8822894.765188925
1817,2087519.0,10397569.646019613
1818,2087519.0,5037391.047950576
1819,16193183.0,8441299.173302298
1820,2571480.0,1354262.581954705
1821,17260000.0,9670742.603809213
1822,4525680.0,1776967.5455282247
1823,2464200.0,4696621.291441027
1824,596581.0,514831.3907322919
1825,15625000.0,8260781.952555363
1826,2162606.0,770226.1640818561
1827,24924126.0,3753243.5508069256
1828,12946429.0,7205456.952892114
1829,4310280.0,920269.4871627911
1830,1157153.0,1474642.8965081526
1831,9900000.0,6004400.463543401
1832,13025250.0,19800414.011749666
1833,27556817.0,2041137.381018414
1834,1988598.0,4917042.616565511
1835,2237691.0,5172571.4166509705
1836,12976362.0,12396583.709799204
1837,2087519.0,9557428.829530068
1838,2726603.0,2259.932513329185
1839,12991650.0,9470567.009647436
1840,9523810.0,3160928.923662682
1841,16500000.0,10507585.334923023
1842,425619.0,284085.8154744235
1843,8376000.0,1279470.630057734
1844,2019699.0,8318088.472560342
1845,10810000.0,1663532.8842438858
1846,6133005.0,485089.76696547226
1847,3000000.0,4957324.348316895
1848,8500000.0,8643855.100199841
1849,16830357.0,4651971.935044646
1850,2087519.0,6312001.812515503
1851,2587200.0,1910728.146042842
1852,4454880.0,1112922.6561791848
1853,5803269.0,1756484.3494615017
1854,3938271.0,2551176.644018059
1855,7142857.0,3505457.052142257
1856,3000000.0,307375.1928387647
1857,4710144.0,2488522.02530167
1858,1891857.0,1165918.1887353898
1859,7607760.0,675327.5932768193
1860,2424892.0,2259.932513329185
1861,4312500.0,7142465.234568687
1862,15212068.0,9503554.927479394
1863,12900000.0,709430.4745276144
1864,3379080.0,709479.7219747711
1865,4231800.0,2509602.699667396
1866,5000000.0,1757672.6438679646
1867,5756880.0,3601777.0381459263
1868,3244080.0,443831.2917313637
1869,9300000.0,4834542.37071882
1870,3202560.0,1488756.0367857546
1871,11950000.0,2616974.9561435906
1872,2120693.0,134992.09940271426
1873,9821429.0,8785732.658346817
1874,3819120.0,1911073.0514435505
1875,2552520.0,1505387.066414367
1876,745726.0,778596.5464306736
1877,24107143.0,20241270.383582305
1878,18500000.0,1052620.4572328383
1879,20210285.0,3722100.899893906
1880,9500000.0,18515411.260066733
1881,3087519.0,1242285.3085554873
1882,18125000.0,4980011.539460646
1883,22265280.0,2006979.9226215368
1884,9250000.0,7891835.235511705
1885,10460000.0,21510231.967792556
1886,3500000.0,1421039.3359401554
1887,1800000.0,514999.91944688954
1888,22757000.0,7296741.957548578
1889,12804878.0,3120542.1813010136
1890,5014560.0,4999391.051666056
1891,635853.0,1041056.6310460147
1892,14924168.0,6860321.0456575425
1893,2019699.0,1132842.708927099
1894,3149999.9999999995,1195504.7885396827
1895,2825520.0,491436.9282596789
1896,2520120.0,28251.365970939438
1897,3685800.0,47328.74668535523
1898,3565000.0,455139.68410499726
1899,5195520.0,728682.9283818784
1900,2092344.0,7858388.883241585
1901,11205000.0,3147935.1738147456
1902,5555880.0,5636209.71474449
1903,12500000.0,1384928.5925704024
1904,2196970.0,1227598.232117571
1905,2120693.0,6386977.450746585
1906,23000000.0,289966.2905282223
1907,2087519.0,9753943.094719402
1908,9975962.0,14111421.387288779
1909,8571429.0,472826.9373611808
1910,2413560.0,579861.5750037495
1911,438920.0,628554.1261329019
1912,6451230.000000001,1340079.8743582813
1913,3989122.0,962434.1378087588
1914,8149001.0,279150.73077198066
1915,1407153.0,672674.7437677691
1916,11423077.0,956964.2055145295
1917,21395348.0,5972714.776654673
1918,2795294.0,718554.1618791724
1919,2230252.9999999995,1732681.323567627
1920,11025160.0,11021044.645711096
1921,12654321.000000002,1070088.8786136366
1922,12648321.0,1355824.567533341
1923,2120693.0,2787607.263805071
1924,5000000.0,1055332.6847862045
1925,1891857.0,835918.9469840708
1926,2087519.0,3266290.497495468
1927,2162606.0,1277093.5762021549
1928,1891857.0,281041.38179441914
1929,3628440.0,1341838.1687013346
1930,9104167.0,381818.4504745236
1931,9057971.0,2440496.091951792
1932,2164993.0,4723840.1530237375
1933,1862265.0,992026.9115841321
1934,1000000.0,1586976.508802547
1935,8250000.0,76063.56954238286
1936,9890000.0,7330749.815353918
1937,3879840.0,50458.47322923948
1938,2196970.0,1162926.5160824086
1939,2087519.0,3133045.3601895645
1940,3352680.0,318923.60969258467
1941,1157153.0,1254034.2075557385
1942,2538240.0,845622.5149143453
1943,491887.0,363654.84709896735
1944,2088033.0,1020729.0053998152
1945,2463946.0,1519380.573145741
1946,3303771.0,2299031.753342565
1947,2087519.0,413827.23894482467
1948,8120000.0,484194.80667038594
1949,2425203.9999999995,949210.864868143
1950,6000000.0,697679.8423149731
1951,2120693.0,127112.98164922444
1952,2755080.0,1344267.4334007052
1953,1891857.0,888000.9573761169
1954,7723000.0,1315585.2308056254
1955,8000000.0,1114915.0329237785
1956,2087519.0,877140.8307363825
1957,2087519.0,2166061.2795054466
1958,6586440.0,1616537.417378001
1959,3000000.0,560146.034130949
1960,2087519.0,780474.1015093614
1961,5200000.0,1382800.937414732
1962,9130000.0,838573.215427956
1963,8245320.0,627135.5022398485
1964,5168000.0,5136480.884435976
1965,11000000.0,2353846.471329556
1966,7975000.0,533632.646199047
1967,16741200.0,549134.5304047026
1968,2196970.0,609949.5875369753
1969,6669000.0,1494037.8365434285
1970,2087519.0,639315.5662826591
1971,491887.0,803706.5762721454
1972,4158439.0000000005,1027650.4571124833
1973,1862265.0,349040.39298753155
1974,6362520.0,881146.8197895231
1975,10185185.0,1179897.7017600222
1976,15000000.0,1189548.9281572949
1977,2087519.0,2034907.7015375304
1978,1891858.0,348225.69606090273
1979,7692308.0,1576032.9527851471
1980,2019699.0,3075327.2755742976
1981,7488720.0,503412.7409236251
1982,8780488.0,733647.580751264
1983,1157153.0,1094394.0100097477
1984,12428571.0,5840232.041959852
1985,1343690.0,2157529.7300021043
1986,3114240.0,1207768.1859634782
1987,957763.0,1109650.8836458547
1988,223718.0,308792.1842807735
1989,2875000.0,1120256.3490023112
1990,4668000.0,2006228.214496605
1991,6166667.0,1553016.4530050352
1992,8000000.0,1716330.9505505564
1993,25000000.0,668672.9180485826
1994,3850000.0,208465.04409114135
1995,4299000.0,2259.932513329185
1996,2663880.0,1534435.9144991748
1997,9423869.0,961191.2921768894
1998,2019699.0,499676.3598158642
1999,2087519.0,1772076.9896204367
2000,503884.0,1039815.1622444105
2001,14318182.0,2023820.9763780811
2002,599862.0,1170768.0902538314
2003,755826.0,387375.1589459434
2004,3217920.0,1289649.7838992907
2005,2162606.0,1076435.798269114
2006,2196970.0,925534.11982698
2007,2196970.0,1830140.2631405515
2008,8000000.0,588885.0962668785
2009,2847239.9999999995,632293.1972173883
2010,1891857.0,1216652.1608443195
2011,5485080.0,937554.6790707601
2012,5000000.0,568958.4955571577
2013,1157143.0,1069309.1902747825
2014,8000000.0,1112095.2539137064
2015,2087519.0,1699917.8542922672
2016,6262920.0,867052.7225378032
2017,3510480.0,932004.7216385596
2018,5278320.0,1336816.3992500699
2019,10098960.0,1473577.9076330161
2020,12500000.0,441908.6617375083
2021,2087519.0,1634741.2195702533
2022,2087519.0,888814.821219684
2023,330394.0,871402.6993689913
2024,383912.0,273284.7957596639
2025,2087519.0,591427.0703806751
2026,2546640.0,872475.9333017619
2027,2087519.0,492190.3490141152
2028,6500000.0,2465134.0465181973
2029,491887.0,636606.1200629716
2030,2048780.0,1142918.2938980174
2031,1157153.0,747031.6626531556
2032,2537040.0,555621.1196907157
2033,2990040.0,1032062.5598952295
2034,2845342.0,890774.8945321678
2035,1891857.0,748769.0377164731
2036,2019693.0,1967988.0299742557
2037,1050000.0,661319.2897109793
2038,1427671.0,438614.029904175
2039,10714286.0,632863.1969501138
2040,1891857.0,1688992.6556513242
2041,429323.0,1067515.5719122144
2042,1891857.0,665294.7397229195
2043,2120693.0,664561.3008864664
2044,4668000.0,2553735.528594397
2045,2087519.0,1688128.9211453085
2046,12599999.999999998,1250111.1661536042
2047,2869919.9999999995,875782.7641929503
2048,5027040.0,929041.9771857066
2049,4702800.0,695080.8413179424
2050,2087519.0,2234634.5618614308
2051,2624280.0,837862.5304648402
2052,2087519.0,1481336.3006621937
2053,2087519.0,1345096.1615650852
2054,1891857.0,988401.1213308631
2055,2494320.0,1277672.418327626
2056,7565217.0,947943.5226326151
