,y_true,y_pred
1659,0.2271923048039144,0.2801251427337016
1660,0.29789911866645374,0.29329692842589533
1661,0.3116822550063401,0.31476543766456094
1662,0.2670344507259375,0.26795137381177925
1663,0.262364264467491,0.1996122276127088
1664,0.22144261483114397,0.24665628972062237
1665,0.3104475757032769,0.25751672169422546
1666,0.22314355131420976,0.1849829467160869
1667,0.09454594058227003,0.19307896218756654
1668,0.16342756179073836,0.19287167030953606
1669,0.08296111481926058,0.1869754221403584
1670,0.3001045924503381,0.18252056089065483
1671,0.22314355131420976,0.17050755335671602
1672,0.29789911866645374,0.22962077601987096
1673,0.26805506065585455,0.2636965500474831
1674,0.25590675746093355,0.22715368854741647
1675,0.23208668383909054,0.16378140636810518
1676,0.3340611609183995,0.24218242820767072
1677,0.3001045924503381,0.19935950544092362
1678,0.2975884127654345,0.26981400023460844
1679,0.08693464867360462,0.24581459397826533
1680,0.2670344507259375,0.1565236336583269
1681,0.04863903235321834,0.1829754057827328
1682,0.028339937284060496,0.13939033930627265
1683,0.22464076549155002,0.1913026854572915
1684,0.18753833890981614,0.18119551502213133
1685,0.3116822550063401,0.21039401373806726
1686,0.22144261483114397,0.18277805608575337
1687,0.2751703121034534,0.17050145034798958
1688,0.23208668383909054,0.16410264639297228
1689,0.21461062648294127,0.21355726547907755
1690,0.2280774432187431,0.164727943098765
1691,0.15395962718761017,0.20985662581247488
1692,0.3001045924503381,0.18717513459586643
1693,0.16522480169720258,0.15242903959214749
1694,0.12827323776702723,0.17250755021361805
1695,0.03340566333903186,0.17224781817605006
1696,0.3008640758906578,0.21616595948624684
1697,0.2280774432187431,0.1864521611134309
1698,0.03604448091340148,0.1399636461807358
1699,0.2127694605591775,0.1708875742172713
1700,0.16845658682455403,0.1425217416452579
1701,0.07812978491976728,0.1466145748768426
1702,0.0850685523932043,0.13431611559449325
1703,0.23208668383909054,0.1536591992545436
1704,0.19137432187584494,0.11355005754908482
1705,0.08190785157116556,0.12842620927961274
1706,0.17671216249591673,0.16113227365293797
1707,0.2623620758550604,0.1705341821917381
1708,0.08828614833623932,0.15326492584948803
1709,0.18911911703100773,0.1683376238864992
1710,0.06958341606145725,0.14197381441822876
1711,0.16904670260985427,0.12552868018154806
1712,0.21662535563660595,0.1517606839501166
1713,0.253149473732341,0.178771115642423
1714,0.03785966195770648,0.12848859145570457
1715,0.262364264467491,0.1304794371766793
1716,0.17316566754608412,0.1371575849033221
1717,0.031581986114253044,0.19377116772805128
1718,0.1484563051982846,0.1327858446225817
1719,0.21127679343021466,0.14581492605447902
1720,0.2623620758550604,0.1398980296175465
1721,0.04597325287238616,0.0962611693509683
1722,0.07683437592120108,0.13903734317562522
1723,0.13300845169247835,0.15483621673595488
1724,0.12268056184029802,0.09353929375057232
1725,0.2271923048039144,0.12509611661557266
1726,0.22144261483114397,0.13989676028193132
1727,0.23159173770870814,0.14005151675324534
1728,0.17135019256285,0.13217203236671546
1729,0.15334964046640642,0.14886247223671442
1730,0.05519056113863329,0.09757796218252923
1731,0.2979572078609894,0.19302788119913222
1732,0.19069278596002148,0.17530874401497687
1733,0.11671837955712326,0.13714871282718277
1734,0.20796650846124407,0.12240133110050605
1735,0.3053498352944455,0.12934911239124725
1736,0.14351690307228226,0.09565231540595415
1737,0.1053868333471916,0.09931645251037559
1738,0.028636866320980534,0.0767161258081248
1739,0.08022353617032424,0.16175925437796923
1740,0.1331169781967183,0.16623944450906003
1741,0.04179230348563048,0.10587965939551264
1742,0.18958724443600167,0.093573178965645
1743,0.3001045924503381,0.16922099327758744
1744,0.09552856978623873,0.12681628584189097
1745,0.06330978790360066,0.10816571999829037
1746,0.05025450140839244,0.07603958176496609
1747,0.13256311379667376,0.12822037309891163
1748,0.021738551801463897,0.10577308047576252
1749,0.028277645039161053,0.06564776168682696
1750,0.05289205481015693,0.07072491354718313
1751,0.028706538648183334,0.11165630695495606
1752,0.05522933123278755,0.1027914870098085
1753,0.07454497959520776,0.14178981911517913
1754,0.1479080152601591,0.09783101281312447
1755,0.06293165281491886,0.047690784797100906
1756,0.15054780211057409,0.11152398484058479
1757,0.1045863235398252,0.12105034481227961
1758,0.05771237713118636,0.09571447096807399
1759,0.030104039788154315,0.067368481198596
1760,0.12989003681149003,0.13659820971773604
1761,0.19220408899968913,0.11342543644706383
1762,0.21662464541416585,0.12510412035654872
1763,0.03332310840693318,0.051458453691785436
1764,0.04653198121665185,0.09442051444142335
1765,0.09484211361848653,0.0892266839181866
1766,0.04219825704007982,0.10006083308220225
1767,0.034316266600884354,0.06784537625348118
1768,0.26602465524336794,0.14975285696621257
1769,0.06372081629322528,0.10649994090538759
1770,0.1469559466805087,0.09179095564046211
1771,0.10697325268058255,0.1256487369180199
1772,0.0856905405866516,0.13273127226566767
1773,0.16587613453115074,0.13827967067419905
1774,0.1213836182895982,0.15008471639065055
1775,0.13300845169247835,0.1162253323796283
1776,0.09492988624933911,0.07164701984760553
1777,0.023227799484876396,0.12638168925860593
1778,0.05918209997147114,0.0828175464377618
1779,0.11415040516506739,0.09200142618209349
1780,0.08860445278619233,0.0922986130024452
1781,0.1515174446174066,0.14946729556607458
1782,0.07695208400679339,0.046704018462716185
1783,0.07533268717470011,0.07220938138553046
1784,0.12676186699125408,0.05296708393395832
1785,0.1484563051982846,0.10122408234600637
1786,0.07043351155108508,0.0501819978293316
1787,0.12483195994971631,0.0990996585579468
1788,0.08563017299973916,0.03578896013136179
1789,0.018052243969375215,0.0654974601031979
1790,0.027781678609439423,0.07917387760312347
1791,0.060777313342930836,0.07241608529879198
1792,0.005539384978789953,0.07552426388161337
1793,0.12047601706758332,0.09217831810082755
1794,0.04821987909547173,0.04538986538917074
1795,0.04859098082050138,0.0759241107079482
1796,0.09100312431956016,0.08653546680375263
1797,0.06719134265089081,0.07428539173465831
1798,0.15162283799234652,0.0702608765127318
1799,0.1117067792531946,0.10183108676596792
1800,0.025944130425223002,0.07587966199493625
1801,0.27135820852198034,0.14653517024768326
1802,0.07212159073747267,0.07226659402515243
1803,0.07533268717470011,0.06967890000143684
1804,0.2031404288867934,0.10476068056182292
1805,0.03176071029182877,0.04713637381981704
1806,0.0247291136691351,0.0696363338278742
1807,0.07826397531772478,0.09027961861949406
1808,0.03978390275541775,0.05075934414823151
1809,0.03885487479037874,0.04522861131955688
1810,0.01336700810349515,0.06030970467174579
1811,0.19341766537928087,0.14362614085059922
1812,0.01473932682637166,0.05394235231301214
1813,0.06058269952863453,0.08619428764083824
1814,0.19341766537928087,0.1387393919827789
1815,0.020877086524798045,0.09928512481642658
1816,0.129302687302912,0.07830558491883954
1817,0.01473932682637166,0.08323408608996496
1818,0.01473932682637166,0.06652573778498601
1819,0.10901746710964261,0.09152345364996711
1820,0.018125626363930863,0.010786105106178806
1821,0.11579891743938721,0.08957948416664313
1822,0.03168380802533774,0.04006071002940884
1823,0.017375971388116286,0.04758442545391265
1824,0.004234492151932297,0.039878724256048215
1825,0.1053868333471916,0.06468261519471817
1826,0.015265466483224376,0.029680214417878693
1827,0.163210833787487,0.08675376537005569
1828,0.08809120780913844,0.04660533880871458
1829,0.03019835177306377,0.04491046410724195
1830,0.00819712079193348,0.02942952517903598
1831,0.0680497195629471,0.06693083647237455
1832,0.08860445278619233,0.09293721965403719
1833,0.17899198681410433,0.07616577451308756
1834,0.014045757888088229,0.06271568628444045
