,y_true,y_pred
1659,17.395131659715343,17.381410566548322
1660,17.702988318442905,17.62913049219979
1661,17.755458779631436,17.438420198583295
1662,17.577453211861584,17.208792536573153
1663,17.557371404576052,16.118907851715704
1664,17.366516090020482,17.188758899927958
1665,17.750840279486372,17.317273182004943
1666,17.375049852524086,16.820107154086042
1667,16.450320236210835,16.229078551241837
1668,17.032785181593702,17.032058388375614
1669,16.313728304043376,15.696445926785414
1670,17.711522081016177,17.181728808198265
1671,17.375049852524086,15.540949121305914
1672,17.702988318442905,17.540798244426117
1673,17.58180097513244,17.456084962636535
1674,17.529082649058825,17.429745046164662
1675,17.41898655078991,16.72308818984319
1676,17.836589149859858,17.449858644926675
1677,17.711522081016177,17.2225502620231
1678,17.701781733028913,17.409739876590486
1679,16.36252786213009,15.676854739540927
1680,17.577453211861584,17.20951811254759
1681,15.762433479706436,16.15648030854242
1682,15.21206460802178,16.03932284022209
1683,17.382513606879225,17.34895943246728
1684,17.182806422433504,16.88456049847336
1685,17.755458779631436,16.853736349959863
1686,17.366516090020482,17.14235174954661
1687,17.61171726493989,17.011069618282367
1688,17.41898655078991,17.222227448841743
1689,17.331637931443264,17.585805579524735
1690,17.39947942296603,16.958720824035357
1691,16.96824662306297,17.037029137747034
1692,17.711522081016177,17.36365528113707
1693,17.044645537281855,17.212770392867068
1694,16.772573726201404,16.877089899193557
1695,15.379063890926393,16.667573071541913
1696,17.71444834410719,17.16697238175024
1697,17.39947942296603,17.134176512906926
1698,15.456419230091594,16.548648012212873
1699,17.322068475284254,16.866126442819933
1700,17.0656774314414,16.682599342732335
1701,16.251279570721138,15.715584814141204
1702,16.339882201963945,15.638358118315033
1703,17.41898655078991,16.548262648665133
1704,17.20503295140636,16.349897779323964
1705,16.300417291085605,16.446655279096756
1706,17.117768026971525,16.92369372509913
1707,17.557361920554484,17.2668513731804
1708,16.37864002966861,17.15923468527614
1709,17.192015372036057,16.950554037108226
1710,16.131108712602213,15.822785717776151
1711,17.069477735747192,16.36138016724409
1712,17.342025511832095,17.00067051027679
1713,17.516812556768127,16.911919127807767
1714,15.506464860898538,16.125541358673843
1715,17.557371404576052,16.53382162224753
1716,17.095669648871645,17.002737460225756
1717,15.322008578221746,15.886474902383505
1718,16.929025911619092,16.885847580851667
1719,17.31425564460625,17.330485085647453
1720,17.557361920554484,16.131130926773505
1721,15.704723514531809,15.696145270114517
1722,16.23390429433997,16.804542423741147
1723,16.811242881518265,16.95019242840537
1724,16.725140186960765,16.827266550296265
1725,17.395131659715343,16.824850406735408
1726,17.366516090020482,16.866900751745714
1727,17.416594655129312,16.92664556045112
1728,17.084196483832315,17.188648144573516
1729,16.963963961454382,16.91679788039173
1730,15.892103170295993,15.297181691231977
1731,17.703213780292497,17.10048877558815
1732,17.201113712578607,16.82539137981323
1733,16.6722797424748,16.973162520840095
1734,17.296750678069195,16.39586283913755
1735,17.73160388836905,17.145987984924602
1736,16.892658288847393,16.349505729524125
1737,16.564382817586736,16.50412989831436
