,y_true,y_pred
1659,35859950.0,35143996.342985846
1660,48787676.0,45943452.30490759
1661,51415938.0,47485854.693347886
1662,43031940.0,34798956.78269268
1663,42176400.0,12803409.084450493
1664,34848340.0,33410563.986917738
1665,51179021.0,45641774.51024683
1666,35147000.0,29768234.28548416
1667,13940658.0,11200715.268857116
1668,24960001.0,36376524.12859774
1669,12160800.0,11785579.314908102
1670,49205800.0,33404487.922672804
1671,35147000.0,10799203.21251673
1672,48787676.0,44518482.47915381
1673,43219440.0,40848146.069501534
1674,41000000.0,43385980.628607124
1675,36725670.0,35354978.651312895
1676,55761216.0,49383679.01672986
1677,49205800.0,39093771.425340675
1678,48728845.0,48112008.2742316
1679,12768960.0,13733251.033077978
1680,43031940.0,34400814.40833813
1681,7007092.0,14126296.878319623
1682,4041249.0,13482550.824722085
1683,35410310.0,32073906.784066096
1684,29000000.0,25329044.48827136
1685,51415938.0,46870676.68814219
1686,34848340.0,31955437.524489593
1687,44531940.0,32281520.751810506
1688,36725670.0,36267700.74624509
1689,33653846.0,49876237.36775841
1690,36016200.0,24717296.197015062
1691,23400000.0,33215675.62587335
1692,49205800.0,35358973.27693016
1693,25257798.0,32609297.77528897
1694,19241378.999999996,30980207.57586341
1695,4775760.0,28207125.615852848
1696,49349999.99999999,40704305.4400991
1697,36016200.0,32984578.09387011
1698,5159855.0,24548531.188219648
1699,33333333.0,30687981.222843498
1700,25794643.0,27155060.61667911
1701,11424600.0,10586344.590284938
1702,12483048.0,9747640.069334002
1703,36725670.0,25410358.889189485
1704,29651786.0,21311985.456559848
1705,12000000.0,22691967.335265975
1706,27173913.0,23975913.055263467
1707,42176000.0,35469695.38345902
1708,12976362.0,30952178.65332453
1709,29268293.0,32695975.020007063
1710,10130980.0,10040693.85079767
1711,25892857.0,20630917.7612244
1712,34005250.0,26778232.230663877
1713,40500000.0,31104878.15178824
1714,5424654.0,10366228.08743487
1715,42176400.0,24656997.925688364
1716,26580000.0,26883935.328353222
1717,4510905.0,9081406.528319888
1718,22500000.0,26398020.710623827
1719,33073920.0,34169078.33298224
1720,42176000.0,22980837.291259702
1721,6614160.0,7971214.257739257
1722,11227809.0,25939451.373035245
1723,20000000.0,30720323.418286804
1724,18350000.0,18683375.28286625
1725,35859950.0,27726580.11590393
1726,34848340.0,23693820.09918378
1727,36637931.0,26248282.117226604
1728,26276786.0,26133666.352006983
1729,23300000.0,24226769.518144816
1730,7977240.0,7216742.082511694
1731,48798677.00000001,39624672.637446746
1732,29535801.0,29697934.27892012
1733,17405202.0,24409460.784177095
1734,32500000.0,23773599.188687935
1735,50203930.0,25274273.75880623
1736,21696429.0,18025763.523933128
1737,15625000.0,22192957.33984998
1738,4084200.0,6067959.66361292
1739,11743210.0,25794650.364931393
