,y_true,y_pred
1659,17.395131659715343,17.947237750534676
1660,17.702988318442905,17.82876271205636
1661,17.755458779631436,18.038584280904505
1662,17.577453211861584,16.75543106593739
1663,17.557371404576052,16.348937721895506
1664,17.366516090020482,17.27492825880779
1665,17.750840279486372,17.962634915164458
1666,17.375049852524086,15.848501200765305
1667,16.450320236210835,16.10936296543614
1668,17.032785181593702,16.240501897939353
1669,16.313728304043376,14.887804904671453
1670,17.711522081016177,17.469787388171696
1671,17.375049852524086,15.434081422516561
1672,17.702988318442905,17.386437942054357
1673,17.58180097513244,17.282299173051094
1674,17.529082649058825,17.492791508538375
1675,17.41898655078991,16.37953705364738
1676,17.836589149859858,17.591609529236607
1677,17.711522081016177,17.006916419116006
1678,17.701781733028913,16.80749407654846
1679,16.36252786213009,16.310428109062023
1680,17.577453211861584,16.987492049626454
1681,15.762433479706436,16.529356353910977
1682,15.21206460802178,16.908611438475
1683,17.382513606879225,16.984933202193716
1684,17.182806422433504,16.272796030781404
1685,17.755458779631436,16.922892304906526
1686,17.366516090020482,17.077891325062293
1687,17.61171726493989,17.441382551099785
1688,17.41898655078991,17.51337530886363
1689,17.331637931443264,16.755681966842126
1690,17.39947942296603,15.901258474302072
1691,16.96824662306297,16.809356100595636
1692,17.711522081016177,17.39595339664993
1693,17.044645537281855,16.243496699015623
1694,16.772573726201404,16.97417178457735
1695,15.379063890926393,16.75785877433048
1696,17.71444834410719,19.071641818517314
1697,17.39947942296603,17.431814578483174
1698,15.456419230091594,15.331662517407617
1699,17.322068475284254,17.941184997503527
1700,17.0656774314414,16.45385444299068
1701,16.251279570721138,15.924349765909716
1702,16.339882201963945,16.270090952028276
1703,17.41898655078991,16.941026602877734
1704,17.20503295140636,17.9788256284748
1705,16.300417291085605,16.566553287416536
1706,17.117768026971525,16.37988531186052
1707,17.557361920554484,17.927482577735233
1708,16.37864002966861,16.57962947488216
1709,17.192015372036057,16.751042641385506
1710,16.131108712602213,15.768381738659714
1711,17.069477735747192,16.904064227293293
1712,17.342025511832095,16.99493622530029
1713,17.516812556768127,16.74664748016161
1714,15.506464860898538,14.776598837038442
1715,17.557371404576052,16.477461867531794
1716,17.095669648871645,17.957933130185964
1717,15.322008578221746,16.47491988007117
1718,16.929025911619092,16.532999842093382
1719,17.31425564460625,17.27418841013857
1720,17.557361920554484,16.017339567254023
1721,15.704723514531809,15.473472412780046
1722,16.23390429433997,16.203433556963095
1723,16.811242881518265,17.085872067020183
1724,16.725140186960765,17.176983825652393
1725,17.395131659715343,16.919055742261474
1726,17.366516090020482,17.22592843080748
1727,17.416594655129312,16.251275065637188
1728,17.084196483832315,17.11190399299258
1729,16.963963961454382,16.50674866983075
1730,15.892103170295993,15.417757503425932
1731,17.703213780292497,16.35616143388512
1732,17.201113712578607,16.29232954823222
1733,16.6722797424748,16.68797924142007
1734,17.296750678069195,15.071645452353785
