,y_true,y_pred
1659,17.395131659715343,17.257702
1660,17.702988318442905,17.416605
1661,17.755458779631436,17.591362
1662,17.577453211861584,17.24782
1663,17.557371404576052,16.343185
1664,17.366516090020482,17.22999
1665,17.750840279486372,17.317717
1666,17.375049852524086,16.386156
1667,16.450320236210835,16.229677
1668,17.032785181593702,17.15883
1669,16.313728304043376,16.189869
1670,17.711522081016177,17.013515
1671,17.375049852524086,15.992395
1672,17.702988318442905,17.41269
1673,17.58180097513244,17.38936
1674,17.529082649058825,17.328478
1675,17.41898655078991,16.57383
1676,17.836589149859858,17.434233
1677,17.711522081016177,17.24449
1678,17.701781733028913,17.478245
1679,16.36252786213009,16.305723
1680,17.577453211861584,16.92159
1681,15.762433479706436,16.161655
1682,15.21206460802178,15.884272
1683,17.382513606879225,17.36603
1684,17.182806422433504,17.034561
1685,17.755458779631436,16.930471
1686,17.366516090020482,17.000591
1687,17.61171726493989,16.940872
1688,17.41898655078991,17.085487
1689,17.331637931443264,17.253847
1690,17.39947942296603,16.042957
1691,16.96824662306297,16.887316
1692,17.711522081016177,17.287167
1693,17.044645537281855,17.166409
1694,16.772573726201404,16.797422
1695,15.379063890926393,16.915821
1696,17.71444834410719,17.33072
1697,17.39947942296603,17.14888
1698,15.456419230091594,16.553583
1699,17.322068475284254,16.860203
1700,17.0656774314414,16.85672
1701,16.251279570721138,15.780991
1702,16.339882201963945,15.986614
1703,17.41898655078991,16.773985
1704,17.20503295140636,15.670828
1705,16.300417291085605,16.607567
1706,17.117768026971525,16.808563
1707,17.557361920554484,17.168537
1708,16.37864002966861,17.090912
1709,17.192015372036057,17.0578
1710,16.131108712602213,16.074583
1711,17.069477735747192,16.331036
1712,17.342025511832095,16.981983
1713,17.516812556768127,17.025873
1714,15.506464860898538,16.039982
1715,17.557371404576052,16.585928
1716,17.095669648871645,16.81751
1717,15.322008578221746,15.987857
1718,16.929025911619092,16.940125
1719,17.31425564460625,17.167234
1720,17.557361920554484,16.633108
1721,15.704723514531809,15.703646
1722,16.23390429433997,16.959145
1723,16.811242881518265,17.108553
1724,16.725140186960765,16.202978
1725,17.395131659715343,16.85443
1726,17.366516090020482,16.869734
1727,17.416594655129312,16.913137
1728,17.084196483832315,17.11162
1729,16.963963961454382,16.915972
1730,15.892103170295993,15.734941
1731,17.703213780292497,17.140362
1732,17.201113712578607,16.92042
1733,16.6722797424748,16.853958
1734,17.296750678069195,16.56549
1735,17.73160388836905,16.724653
1736,16.892658288847393,16.27985
1737,16.564382817586736,16.594769
1738,15.22263667351006,15.429892
1739,16.278785844337033,17.173409
1740,16.812113951982635,17.117012
1741,15.607270193858982,16.089378
1742,17.194729064018766,15.904823
1743,17.711522081016177,17.11041
1744,16.461158833781518,16.664688
1745,16.033450853227787,16.229052
1746,15.795921645693653,15.744076
1747,16.807661476113957,16.842064
1748,14.943565460894593,15.712439
1749,15.209832858772474,15.479385
1750,15.848404762207409,15.375985
1751,15.225101679877758,15.390369
1752,15.89282496389412,16.463898
1753,16.2024957130978,15.954877
1754,16.925044886910825,16.234592
1755,16.02726911458544,15.650674
1756,16.944087688531138,16.356873
1757,16.5563506464056,16.574749
1758,15.938055649436569,15.967455
1759,15.273338294090845,16.058119
1760,16.785925074816024,16.366846
1761,17.209787548865187,16.29113
1762,17.34202186532979,16.231785
1763,15.376548040272763,15.297119
1764,15.717085106532846,16.24781
1765,16.45359834629767,16.302315
1766,15.617141312017152,15.822313
1767,15.406415796370075,15.689625
1768,17.573137226727326,16.96264
1769,16.040129893263504,15.78348
1770,16.91809945744478,16.4499
1771,16.580131181554876,16.472017
1772,16.34748263144333,16.741047
1773,17.048914536279998,16.913942
1774,16.713850540624254,17.169874
1775,16.811242881518265,16.25975
1776,16.454567959008102,15.810592
1777,15.010575403977972,15.33146
1778,15.963945137797714,16.067541
1779,16.648723960844016,16.181398
1780,16.382400416051425,15.980091
1781,16.951004817371683,16.536064
1782,16.235494701790856,15.210331
1783,16.213405921671733,15.774901
1784,16.759949589762293,15.387126
1785,16.929025911619092,16.411152
1786,16.143681620484088,15.385427
1787,16.74362266030419,16.065939
1788,16.34674728489545,15.279082
1789,14.75589899379843,15.276344
1790,15.191888917641736,15.810403
1791,15.991348166931887,15.747589
1792,13.568244637689885,15.384223
1793,16.705882371415992,16.165854
1794,15.75356723479241,15.375631
1795,15.76142084987672,15.94897
1796,16.41032942368749,15.967126
1797,16.09491719395558,15.715209
1798,16.951754188664186,15.795725
1799,16.62583963133505,16.45488
1800,15.122534683810319,15.927379
1801,17.59577404007992,16.94167
1802,16.168219972363108,15.533397
1803,16.213405921671733,15.698178
1804,17.27077548721244,16.152811
1805,15.327741512847961,15.746281
1806,15.073960467967447,15.118296
1807,16.2530635987432,16.278913
1808,15.557009357359217,15.408521
1809,15.532912972738135,15.206826
1810,14.453069972923231,15.837869
1811,17.216707972959764,16.656443
1812,14.551487316499575,15.568101
1813,15.988042658821223,16.188015
1814,17.216707972959764,16.588358
1815,14.90269816612637,15.542231
1816,16.781092906097836,15.839843
1817,14.551487316499575,15.085633
1818,14.551487316499575,15.599286
1819,16.600100970925652,15.414123
1820,14.759992555486164,14.887963
1821,16.66390230155698,15.687546
1822,15.32527862103016,15.213343
1823,14.717378174983839,15.089639
1824,13.298971979638809,15.354067
1825,16.564382817586736,15.970972
1826,14.586824996332874,15.271122
1827,17.031346848123558,15.744151
1828,16.376330632428623,15.540707
1829,15.276513657170462,15.319569
1830,13.96147410017062,15.151505
1831,16.108045416114916,15.962038
1832,16.382400416051425,16.009014
1833,17.131760540259712,15.920883
1834,14.502940928661646,15.785646
1835,14.62095553550554,15.531725
1836,16.37864002966861,16.001253
1837,14.551487316499575,15.639584
1838,14.818567436761624,15.217875
1839,16.379817478338058,14.895549
1840,16.069305641788876,15.79485
1841,16.61887099947687,15.294725
1842,12.961302208386662,15.247105
1843,15.940881150921232,15.544499
1844,14.51845954349648,15.676489
1845,16.195982282122326,15.382805
1846,15.629195562921682,15.094902
1847,14.914123179965662,15.17067
1848,15.955576839107596,15.817631
1849,16.638694837479672,15.325625
1850,14.551487316499575,15.476027
1851,14.766087154323149,15.046001
1852,15.309510906970242,15.193582
1853,15.573932109748474,15.12595
1854,15.186252606390154,15.725952
1855,15.7816235343371,14.572676
1856,14.914123179965662,14.957753
1857,15.365229251081367,15.064596
1858,14.453069972923231,14.721446
1859,15.844679468413188,15.13521
1860,14.701297957668901,15.032106
1861,15.277028572205783,15.30255
1862,16.537599683912717,15.630147
1863,16.372737946851277,14.800745
1864,15.03311433699834,14.767105
1865,15.258138228730362,15.361345
1866,15.424948670398354,15.470669
1867,15.565906392956208,15.336692
1868,14.992342663079576,15.242454
1869,16.04552506565036,15.015154
1870,14.97946136019067,15.311196
1871,16.2962419200238,15.151362
1872,14.567253951568661,14.314397
1873,16.100077290910175,15.65822
1874,15.155530849392564,15.045172
1875,14.752592056215322,14.689783
1876,13.52211486046659,14.645893
1877,16.998018786069007,16.512745
1878,16.733281344102608,14.8021555
1879,16.821702240689866,14.996926
1880,16.066802461833923,15.843213
1881,14.942878737630183,14.732587
1882,16.712802813877424,15.25154
1883,16.91853911736344,15.807304
1884,16.04013421759671,15.4134445
1885,16.163069112203342,16.103937
1886,15.068273812173887,15.058335
1887,14.403297778421795,14.778292
1888,16.940383392283877,15.666666
1889,16.365336828137302,14.575998
1890,15.427856438158715,15.585619
1891,13.36272425622096,14.863014
1892,16.51849253730088,15.733716
1893,14.51845954349648,14.519271
1894,14.962913328262083,15.08035
1895,14.854203330337281,15.236682
1896,14.739817474207896,15.236612
1897,15.119998427691558,14.434646
1898,15.086674892335402,14.56909
1899,15.463307466226057,14.959375
1900,14.553796004528074,14.85562
1901,16.23187075446303,15.545622
1902,15.530367564340459,14.896649
1903,16.341239282272525,15.205286
1904,14.602590151461696,14.643682
1905,14.567253951568661,14.916306
1906,16.951004817371683,14.983346
1907,14.551487316499575,15.376966
1908,16.11568905743377,15.938447
1909,15.963945137797714,14.450389
1910,14.696613808260908,14.803985
1911,12.992074721421652,14.717233
1912,15.679781523275071,14.883379
1913,15.19908196520785,15.220724
1914,15.913406023731214,15.495943
1915,14.157079782843331,14.586505
1916,16.25114625302158,14.9349785
1917,16.878684119922493,15.286569
1918,14.843448204618964,14.796419
1919,14.617626038295327,15.209929
1920,16.215690582365163,15.607893
1921,16.35350937486434,14.650797
1922,16.353035116117905,14.853971
1923,14.567253951568661,14.789295
1924,15.424948670398354,15.3858185
1925,14.453069972923231,14.88747
1926,14.551487316499575,15.549322
1927,14.586824996332874,14.421232
1928,14.453069972923231,14.792899
1929,15.104313637405529,14.612346
1930,16.024242888605052,14.856614
1931,16.01915581190341,15.092698
1932,14.5879281480523,15.6162815
1933,14.437304583758896,14.999473
1934,13.815511557963774,14.485044
1935,15.925723879522977,14.194646
1936,16.107034804711123,15.418019
1937,15.171304731378335,13.446457
1938,14.602590151461696,14.462855
1939,14.551487316499575,15.259584
1940,15.025270882240617,14.512316
1941,13.96147410017062,14.84081
1942,14.746981879407159,14.754905
1943,13.106006327283586,14.09418
1944,14.551733511376996,14.846275
1945,14.71727509366395,14.851118
1946,15.010575403977972,15.211945
1947,14.551487316499575,15.105694
1948,15.909840835290563,15.476966
1949,14.701426614863221,14.613148
1950,15.607270193858982,15.074329
1951,14.567253951568661,14.63484
1952,14.828957401225878,14.6383915
1953,14.453069972923231,14.524699
1954,15.859713577034753,15.101526
1955,15.894952224644102,15.064932
1956,14.551487316499575,14.443529
1957,14.551487316499575,14.676815
1958,15.700523699895356,15.141253
1959,14.914123179965662,14.513754
1960,14.551487316499575,14.74666
1961,15.46416937585933,15.526571
1962,16.02707636210017,14.949882
1963,15.925156445904456,14.871019
1964,15.457996517943009,15.230426
1965,16.213405921671733,15.401501
1966,15.891822332027024,14.536282
1967,16.63338336477707,14.362806
1968,14.602590151461696,14.568068
1969,15.712980631561951,15.536233
1970,14.551487316499575,14.595237
1971,13.106006327283586,14.511187
1972,15.240650561907364,14.122752
1973,14.437304583758896,14.4896965
1974,15.66593524042486,14.833146
1975,16.136444869626512,14.646626
1976,16.52356082573315,14.911344
1977,14.551487316499575,15.520485
1978,14.453070501503989,14.773434
1979,15.855731556490815,15.555194
1980,14.51845954349648,14.672831
1981,15.828908579897394,14.567641
1982,15.988042658821223,15.292629
1983,13.96147410017062,14.621863
1984,16.335508573540555,15.166458
1985,14.110930862917426,14.472643
1986,14.951496020802765,13.995791
1987,13.772356680049377,15.090351
1988,12.318146079052479,14.359244
1989,14.871563580039615,14.502802
1990,15.356241486613069,14.66082
1991,15.634669217596636,15.365754
1992,15.894952224644102,14.459075
1993,17.034386422832473,14.685555
1994,15.163583966004193,14.188477
1995,15.273893228090627,13.566301
1996,14.795294639975028,14.677351
1997,16.058756390211297,14.652509
1998,14.51845954349648,14.755744
1999,14.551487316499575,15.006995
2000,13.130103346414545,15.505835
2001,16.47704082597127,14.017703
2002,13.304456574792926,15.299816
2003,13.535567792995886,15.8461
2004,14.984246056823553,14.5385685
2005,14.586824996332874,14.742361
2006,14.602590151461696,14.548211
2007,14.602590151461696,14.357633
2008,15.894952224644102,14.977218
2009,14.86186101318683,14.562152
2010,14.453069972923231,14.699209
2011,15.517542419130287,14.828475
2012,15.424948670398354,14.60698
2013,13.961465458241188,14.647333
2014,15.894952224644102,15.444501
2015,14.551487316499575,15.152704
2016,15.650157247664623,14.58402
2017,15.071263623090369,14.661119
2018,15.47911861268789,14.683073
2019,16.127943105232745,14.688836
2020,16.341239282272525,14.107635
2021,14.551487316499575,14.6816025
2022,14.551487316499575,14.376728
2023,12.708044187342539,14.081445
2024,12.858171243400703,14.49793
2025,14.551487316499575,14.101836
2026,14.750285793889773,14.637789
2027,14.551487316499575,14.90673
2028,15.687312888712007,15.13398
2029,13.106006327283586,14.480559
2030,14.532755540103249,14.626958
2031,13.96147410017062,14.879815
2032,14.7465089992707,14.330406
2033,14.910797657647437,14.674412
2034,14.861194180665665,14.713199
2035,14.453069972923231,14.2946205
2036,14.51845657275384,14.470494
2037,13.864301674514206,14.411536
2038,14.171555703621697,14.46051
2039,16.187088642445264,14.604305
2040,14.453069972923231,14.490592
2041,12.969967157611594,14.694639
2042,14.453069972923231,14.601789
2043,14.567253951568661,14.137228
2044,15.356241486613069,15.769234
2045,14.551487316499575,14.886646
2046,16.349207451286784,14.928427
2047,14.869795061224549,14.882803
2048,15.430342098599281,14.415006
2049,15.36366884661498,14.204312
2050,14.551487316499575,15.055977
2051,14.780317511727196,14.586333
2052,14.551487316499575,14.526584
2053,14.551487316499575,14.115808
2054,14.453069972923231,14.6819515
2055,14.729527105841202,14.268652
2056,15.83907172170942,14.943362
2057,15.01732934405774,14.391848
2058,14.502940928661646,13.877044
2059,15.010575403977972,14.674391
2060,15.457996517943009,14.65915
2061,14.551487316499575,15.362047
2062,14.453069972923231,14.468769
2063,14.551487316499575,13.926482
2064,16.00031274030193,14.576016
2065,14.71727509366395,14.5588875
2066,14.551487316499575,14.744422
2067,16.213405921671733,15.142452
2068,15.722200108152014,15.155549
2069,14.453069972923231,14.074155
2070,13.50330625840569,14.36432
2071,14.551487316499575,14.936318
2072,13.360494846626171,14.137122
2073,14.779585614988022,14.547461
2074,15.63439885678657,15.138399
2075,15.201805169084134,14.80774
2076,13.878071186861956,14.072271
2077,14.551487316499575,14.485023
2078,14.553796004528074,14.375945
2079,14.551487316499575,14.367891
2080,14.551487316499575,14.027594
2081,13.519567793082699,15.065152
