,y_true,y_pred
1659,35859950.0,3.5569544e+07
1660,48787676.0,4.7336612e+07
1661,51415938.0,4.7387148e+07
1662,43031940.0,2.9808888e+07
1663,42176400.0,1.5878048e+07
1664,34848340.0,3.501622e+07
1665,51179021.0,4.2245772e+07
1666,35147000.0,3.006727e+07
1667,13940658.0,1.3538568e+07
1668,24960001.0,3.6643784e+07
1669,12160800.0,1.5652808e+07
1670,49205800.0,3.0623596e+07
1671,35147000.0,1.5368417e+07
1672,48787676.0,4.7313844e+07
1673,43219440.0,4.2003388e+07
1674,41000000.0,4.310639e+07
1675,36725670.0,2.7381342e+07
1676,55761216.0,5.0195836e+07
1677,49205800.0,4.1036536e+07
1678,48728845.0,4.572021e+07
1679,12768960.0,1.827576e+07
1680,43031940.0,3.672272e+07
1681,7007092.0,1.719372e+07
1682,4041249.0,1.6937862e+07
1683,35410310.0,3.4286996e+07
1684,29000000.0,2.7712414e+07
1685,51415938.0,4.6234924e+07
1686,34848340.0,3.0559872e+07
1687,44531940.0,3.3096506e+07
1688,36725670.0,3.6540536e+07
1689,33653846.0,4.662682e+07
1690,36016200.0,2.5288418e+07
1691,23400000.0,3.0208814e+07
1692,49205800.0,3.6042652e+07
1693,25257798.0,3.3849384e+07
1694,19241378.999999996,2.2767594e+07
1695,4775760.0,2.5830126e+07
1696,49349999.99999999,4.3740356e+07
1697,36016200.0,3.1497254e+07
1698,5159855.0,2.0654452e+07
1699,33333333.0,3.390845e+07
1700,25794643.0,2.7754932e+07
1701,11424600.0,1.3670336e+07
1702,12483048.0,1.0029275e+07
1703,36725670.0,2.7435518e+07
1704,29651786.0,2.080177e+07
1705,12000000.0,2.477903e+07
1706,27173913.0,2.422094e+07
1707,42176000.0,3.286824e+07
1708,12976362.0,3.3209542e+07
1709,29268293.0,3.267264e+07
1710,10130980.0,1.30307e+07
1711,25892857.0,1.4822863e+07
1712,34005250.0,3.0483678e+07
1713,40500000.0,2.952394e+07
1714,5424654.0,1.3522032e+07
1715,42176400.0,2.1578626e+07
1716,26580000.0,2.4707356e+07
1717,4510905.0,1.1830227e+07
1718,22500000.0,2.1545998e+07
1719,33073920.0,3.5193584e+07
1720,42176000.0,2.3256848e+07
1721,6614160.0,8.969973e+06
1722,11227809.0,3.1732446e+07
1723,20000000.0,3.0443466e+07
1724,18350000.0,2.0392622e+07
1725,35859950.0,2.383566e+07
1726,34848340.0,2.6386338e+07
1727,36637931.0,2.4534524e+07
1728,26276786.0,2.5662738e+07
1729,23300000.0,2.2803096e+07
1730,7977240.0,8.571034e+06
1731,48798677.00000001,4.0299144e+07
1732,29535801.0,2.7648738e+07
1733,17405202.0,2.4356394e+07
1734,32500000.0,2.2551592e+07
1735,50203930.0,2.483838e+07
1736,21696429.0,1.8850608e+07
1737,15625000.0,2.1647582e+07
1738,4084200.0,3.8002135e+06
1739,11743210.0,3.2077984e+07
1740,20017429.0,2.5345382e+07
1741,6000000.0,1.9022036e+07
1742,29347826.000000004,1.4263851e+07
1743,49205800.0,3.2581502e+07
1744,14092577.0,2.7564388e+07
1745,9188385.0,1.3622199e+07
1746,7245720.0,6.527237e+06
1747,19928500.0,2.1614396e+07
