,y_true,y_pred
1659,35859950.0,41728486.77029395
1660,48787676.0,37753614.52918262
1661,51415938.0,49028408.453570135
1662,43031940.0,40890815.12737567
1663,42176400.0,31192525.629994914
1664,34848340.0,37457595.081278786
1665,51179021.0,33966773.4377132
1666,35147000.0,25514781.197256133
1667,13940658.0,30919047.290012553
1668,24960001.0,25655681.42940785
1669,12160800.0,23537501.740553606
1670,49205800.0,24254869.158325978
1671,35147000.0,24481511.622991335
1672,48787676.0,33441470.298125587
1673,43219440.0,33932426.24346521
1674,41000000.0,27795765.96543151
1675,36725670.0,21097952.045275412
1676,55761216.0,35727550.30399042
1677,49205800.0,34603212.429833874
1678,48728845.0,36798283.68198426
1679,12768960.0,39160905.57889573
1680,43031940.0,30573001.44796939
1681,7007092.0,22531327.346996106
1682,4041249.0,19146036.724805165
1683,35410310.0,28484176.9636585
1684,29000000.0,25110855.473860517
1685,51415938.0,35626643.068621
1686,34848340.0,22732721.05924408
1687,44531940.0,24106812.883869432
1688,36725670.0,24700553.34783098
1689,33653846.0,39587581.11737082
1690,36016200.0,28954071.96774163
1691,23400000.0,20625978.510940373
1692,49205800.0,23430170.892485425
1693,25257798.0,22562102.95983231
1694,19241379.0,23069142.301630557
1695,4775760.0,25420158.07644701
1696,49350000.0,28203584.81922072
1697,36016200.0,24718982.903208762
1698,5159855.0,17409311.632873088
1699,33333333.0,15569363.495469993
1700,25794643.0,16434567.73472091
1701,11424600.0,21066208.59279031
1702,12483048.0,19317040.58250735
1703,36725670.0,23670208.22876778
1704,29651786.0,16136433.846506162
1705,12000000.0,19131815.559643038
1706,27173913.0,18061522.743657786
1707,42176000.0,21617343.864267
1708,12976362.0,24356992.90793532
1709,29268293.0,23116265.7731985
1710,10130980.0,19023767.576745972
1711,25892857.0,14720032.054441448
1712,34005250.0,23515666.134166114
1713,40500000.0,29412181.785970166
1714,5424654.0,20802786.553976588
1715,42176400.0,12749948.008354742
1716,26580000.0,19716583.890852515
1717,4510905.0,25252578.014189318
1718,22500000.0,16753100.036108166
1719,33073920.0,20550738.73555114
1720,42176000.0,26072543.81904231
1721,6614160.0,10178659.512215251
1722,11227809.0,26298004.78242178
1723,20000000.0,23850050.03059659
1724,18350000.0,7405390.001137548
1725,35859950.0,18329549.52529537
1726,34848340.0,21187976.84617808
1727,36637931.0,19285433.87374436
1728,26276786.0,13529618.08303107
1729,23300000.0,15973897.737399314
1730,7977240.0,11810669.687134756
1731,48798677.0,19954753.38266132
1732,29535801.0,23716416.233472012
1733,17405202.0,17494571.078812547
1734,32500000.0,15755564.440392466
1735,50203930.0,13196419.873013934
1736,21696429.0,13539837.837057317
1737,15625000.0,17160372.824163534
1738,4084200.0,8918611.93515818
1739,11743210.0,22739708.799668793
1740,20017429.0,25573531.680098742
1741,6000000.0,12363567.892079996
1742,29347826.0,10814068.572040137
1743,49205800.0,21697728.221758973
1744,14092577.0,11198765.57120944
1745,9188385.0,16902217.0701122
1746,7245720.0,10642205.472395752
