,y_true,y_pred
1659,0.25507120095598484,0.2508959584908801
1660,0.3470258912567218,0.32730155945863354
1661,0.36572067317267476,0.3378425964024818
1662,0.30608544114718184,0.2469913778696976
1663,0.3,0.09294309826689559
1664,0.24787563661194412,0.2368453332386197
1665,0.3640354866702706,0.3244265711293566
1666,0.25,0.21205743646441172
1667,0.09915965800779583,0.0810452382914108
1668,0.17754005320510996,0.2575501063187424
1669,0.08649955899507782,0.08478339424139744
1670,0.35,0.23704700356919475
1671,0.25,0.07769618149715324
1672,0.3470258912567218,0.31760295339063727
1673,0.30741912538765753,0.2926157891421046
1674,0.29163228725068996,0.308903705988397
1675,0.26122905226619625,0.25214949740807385
1676,0.39662856004779923,0.3508066045119256
1677,0.35,0.2774842191319517
1678,0.3466074273764475,0.3428873758619535
1679,0.09082539050274561,0.09929338928479668
1680,0.30608544114718184,0.24261045479028975
1681,0.049841323583805164,0.10005461293617308
1682,0.02874533388340399,0.09731902743855814
1683,0.25187291945258483,0.22901623242449695
1684,0.20627649586024413,0.17484393836842269
1685,0.36572067317267476,0.333521409652012
1686,0.24787563661194412,0.22727731434118664
1687,0.3167549150709876,0.2291796820489937
1688,0.26122905226619625,0.2574220704467155
1689,0.23937922155518251,0.35368029755187214
1690,0.25618260448971464,0.17578772483262292
1691,0.1664437932113694,0.2387360186618481
1692,0.35,0.2512368267908188
1693,0.17965827808916834,0.23122384353843922
1694,0.13686359433237544,0.2240651024700129
1695,0.03396989785756964,0.20454523206717215
1696,0.3510256920932085,0.2889249291200976
1697,0.25618260448971464,0.2346731320044385
1698,0.03670195891541241,0.1752441461212603
1699,0.23709941815802202,0.21892158412167384
1700,0.18347684724158533,0.19489464352324679
1701,0.08126298119327396,0.07726749881114374
1702,0.08879170341707684,0.0692753477395455
1703,0.26122905226619625,0.18348646795437712
1704,0.21091263834751187,0.15061910176585525
1705,0.08535579139044584,0.1619235338419463
1706,0.19328757077417702,0.17254050444814786
1707,0.29999715480695366,0.252765431624101
1708,0.09230063732324238,0.21798538791583702
1709,0.20818485930520386,0.23179056340086057
1710,0.07206148462173158,0.07078197000626249
1711,0.18417544171622044,0.14764215102694456
1712,0.24187875209832987,0.1901727390495245
1713,0.28807579594275473,0.2221288144968969
1714,0.0385854695991123,0.07399241633084723
1715,0.3,0.1750366582245478
1716,0.18906307792983754,0.19130509858783437
1717,0.03208598884684326,0.06382500339222134
1718,0.16004210885708595,0.1884968382530028
1719,0.2352542179986912,0.2419036922490558
1720,0.29999715480695366,0.16368176487175146
1721,0.04704640509858594,0.056437147207500905
1722,0.0798632102313142,0.18582832457975734
1723,0.14225965231740972,0.22072860588077847
1724,0.13052323100122343,0.13086678526357748
1725,0.25507120095598484,0.1990292530427631
1726,0.24787563661194412,0.1669600634578182
1727,0.2606049662844624,0.18995987867390315
