,y_true,y_pred
1659,35859950.0,39503445.206404254
1660,48787676.0,40986418.356505185
1661,51415938.0,43857987.6069342
1662,43031940.0,35900652.555847876
1663,42176400.0,27311611.110088423
1664,34848340.0,33332997.02508431
1665,51179021.0,35305344.251813345
1666,35147000.0,24921897.18972998
1667,13940658.0,26387341.668063954
1668,24960001.0,26963504.600636877
1669,12160800.0,24643686.852229197
1670,49205800.0,25613284.16465579
1671,35147000.0,22946985.613546215
1672,48787676.0,31530847.08514075
1673,43219440.0,35962600.13188431
1674,41000000.0,30779276.660404027
1675,36725670.0,22273421.609119397
1676,55761216.0,33656210.63080929
1677,49205800.0,26869190.35392522
1678,48728845.0,37305295.93498061
1679,12768960.0,33182159.12758811
1680,43031940.0,22126128.652989715
1681,7007092.0,24224809.246368673
1682,4041249.0,17828377.944852468
1683,35410310.0,26179085.06702882
1684,29000000.0,24964938.47283995
1685,51415938.0,28271940.50350014
1686,34848340.0,24646716.613027483
1687,44531940.0,23383979.846988358
1688,36725670.0,21873513.8707925
1689,33653846.0,29097982.556195557
1690,36016200.0,21506887.664678805
1691,23400000.0,28913580.649489164
1692,49205800.0,24782533.17811168
1693,25257798.0,20805382.452666003
1694,19241379.0,23114493.998269632
1695,4775760.0,23069394.86383836
1696,49350000.0,28391491.888091855
1697,36016200.0,25305038.15778985
1698,5159855.0,18878091.32632473
1699,33333333.0,23221390.9570767
1700,25794643.0,18838203.077096473
1701,11424600.0,18705604.696012102
1702,12483048.0,17846470.01697109
1703,36725670.0,21295735.631653905
1704,29651786.0,15542691.092881227
1705,12000000.0,17363675.955685653
1706,27173913.0,21471290.398794774
1707,42176000.0,23347304.995429188
1708,12976362.0,20849376.647825338
1709,29268293.0,22471662.71351419
1710,10130980.0,18888671.89187426
1711,25892857.0,17061947.992263846
1712,34005250.0,20245696.64721784
1713,40500000.0,23942684.717087623
1714,5424654.0,17184193.05112643
1715,42176400.0,17292276.41368808
1716,26580000.0,17979742.072649054
1717,4510905.0,25233997.67327615
1718,22500000.0,18139891.93672201
1719,33073920.0,19443659.718454212
1720,42176000.0,20325200.187694117
1721,6614160.0,12663571.635119773
1722,11227809.0,19038743.2021195
1723,20000000.0,21427114.731104944
1724,18350000.0,12856434.30652106
1725,35859950.0,17045203.489509515
1726,34848340.0,18655716.480674103
1727,36637931.0,18693767.669371538
1728,26276786.0,17962751.95989197
1729,23300000.0,20425158.35769395
1730,7977240.0,12528979.651784813
1731,48798677.0,26580995.793537937
1732,29535801.0,22769229.939223103
1733,17405202.0,18189230.47848218
1734,32500000.0,15971427.784781069
1735,50203930.0,17293089.376974866
1736,21696429.0,12718848.399993282
1737,15625000.0,12917677.765405409
1738,4084200.0,9908377.866485972
1739,11743210.0,22048989.38506432
1740,20017429.0,22727225.269223806
1741,6000000.0,14758622.61933513
1742,29347826.0,12279247.620302696
1743,49205800.0,21807969.90087486
1744,14092577.0,16698487.146461308
1745,9188385.0,13450412.835399758
1746,7245720.0,9673501.76219964
1747,19928500.0,17304405.495551065
1748,3089640.0,14042084.979801215
1749,4032240.0,7762998.496552808
1750,7636154.0,8795241.157556668
1751,4094280.0,14984481.184245486
1752,7983000.0,13185182.826832674
1753,10880640.0,17984126.88239741
1754,22410605.0,12368829.085893113
1755,9131760.0,6216073.708961388
1756,22841455.0,14840679.64074707
1757,15500000.0,15255585.103358861
1758,8352367.0,12608402.088920714
1759,4296615.0,8968597.599562863
1760,19500000.0,18296427.766233534
1761,29793104.0,14490796.227834206
1762,34005126.0,16363653.463070389
1763,4763760.0,6081418.981096037
1764,6696429.0,13301172.708021395
1765,13986432.0,11807727.22889131
1766,6059520.0,12706290.152898744
1767,4908189.0,7700542.889136286
1768,42846615.0,19387183.68186596
1769,9249960.0,14051415.658001691
1770,22255493.0,11957752.926550861
1771,15873016.0,17074922.60121523
1772,12578286.0,17019474.645008225
1773,25365854.0,18071493.3598004
1774,18144000.0,19364740.777160805
1775,20000000.0,15776704.690995391
1776,14000000.0,9653242.422192462
1777,3303771.0,16779332.664576694
1778,8571429.0,10875180.030969206
1779,17000000.0,11801410.596713513
1780,13025250.0,12242632.848318698
1781,23000000.0,20685513.80775378
1782,11245680.0,5863384.248469432
1783,11000000.0,9483011.095360987
1784,19000000.0,7149778.454948111
1785,22500000.0,13199549.558666723
1786,10259160.0,6149497.519020997
1787,18692307.0,12952411.45676493
1788,12569040.0,4696162.244946143
1789,2560975.0,9091417.987434546
1790,3960531.0,10394661.851444425
1791,8809560.0,9277736.641081445
1792,780932.0,9149681.080848766
1793,18000000.0,12909597.283780735
1794,6945240.0,5367864.26059691
1795,7000000.0,9728279.246050393
1796,13394160.0,12024205.732602453
1797,9770880.0,9030971.283803258
1798,23017242.0,8992714.660317346
1799,16615384.0,13632984.342178963
1800,3695160.0,9532868.46064507
1801,43827587.0,19418827.701819513
1802,10514017.0,9660805.96751607
1803,11000000.0,8614592.095262475
1804,31666676.0,13535348.484331172
1805,4536840.0,6282050.842995061
1806,3519960.0,8639319.177669477
1807,11445000.0,11678563.636916766
1808,5705888.0,6586053.022144839
1809,5570040.0,5595624.023243252
1810,1891857.0,7488592.379802244
1811,30000000.0,18609462.295559272
1812,2087519.0,6909926.809233752
1813,8780488.0,11629339.486736946
1814,30000000.0,18311169.824942984
1815,2965920.0,13255790.607864732
1816,19406000.0,10465018.890480759
1817,2087519.0,11169977.68408275
1818,2087519.0,8651258.176813032
1819,16193183.0,12183751.162552148
1820,2571480.0,1325471.48314441
1821,17260000.0,11433203.034844385
1822,4525680.0,4867645.50468665
1823,2464200.0,5649861.527391194
1824,596581.0,4479209.952166146
1825,15625000.0,8554250.209481897
1826,2162606.0,3369848.300209754
1827,24924126.0,11209253.501500174
1828,12946429.0,6502835.275276816
1829,4310280.0,5684842.304920946
1830,1157153.0,3625518.38017842
1831,9900000.0,8883652.011528445
1832,13025250.0,11829263.951309014
1833,27556817.0,10241760.158263711
1834,1988598.0,8177776.57088533
1835,2237691.0,5417515.679980276
1836,12976362.0,9153878.521688167
1837,2087519.0,10245761.75981277
1838,2726603.0,4208906.843401739
1839,12991650.0,7332421.460224404
1840,9523810.0,8927087.29549523
1841,16500000.0,8732881.021980396
1842,425619.0,2421181.757310615
1843,8376000.0,5734374.046264086
1844,2019699.0,9348354.588847468
1845,10810000.0,9807309.19369359
1846,6133005.0,3101947.9007791784
1847,3000000.0,4972612.612301478
1848,8500000.0,8987830.80768975
1849,16830357.0,7879827.088238582
1850,2087519.0,3309408.9399712933
1851,2587200.0,978848.2861894527
1852,4454880.0,116933.50947481021
1853,5803269.0,4988235.2611460015
1854,3938271.0,6090771.899488363
1855,7142857.0,3510416.694825408
1856,3000000.0,-1058236.2397705223
1857,4710144.0,7040149.936984607
1858,1891857.0,2868798.842739489
1859,7607760.0,3274574.3297999175
1860,2424892.0,1617316.6107709818
1861,4312500.0,6585439.594357916
1862,15212068.0,10220618.3352665
1863,12900000.0,3657109.1136180945
1864,3379080.0,1396583.2966734432
1865,4231800.0,5487285.131185258
1866,5000000.0,7750664.939216851
1867,5756880.0,5575308.814926857
1868,3244080.0,1014191.8325409982
1869,9300000.0,9765398.486748923
1870,3202560.0,4327747.048824934
1871,11950000.0,7438395.961711522
1872,2120693.0,4543716.585204506
1873,9821429.0,10003331.599925406
1874,3819120.0,3354756.660278308
1875,2552520.0,2579644.1353926184
1876,745726.0,2373484.584726488
1877,24107143.0,17580470.383904718
1878,18500000.0,3904389.352405427
1879,20210285.0,10304691.200733714
1880,9500000.0,19244048.34944725
1881,3087519.0,1654736.441927326
1882,18125000.0,9822094.340222374
1883,22265280.0,11762101.687985236
1884,9250000.0,8210407.5693769185
1885,10460000.0,16489498.655780325
1886,3500000.0,7273569.496778996
1887,1800000.0,2480173.864962125
1888,22757000.0,10066783.560037728
1889,12804878.0,9145309.946267374
1890,5014560.0,7415355.983099092
1891,635853.0,3908127.0748079205
1892,14924168.0,10397622.235130524
1893,2019699.0,1487202.821826961
1894,3150000.0,5883412.977396999
1895,2825520.0,1706635.3774641408
1896,2520120.0,737334.2691738363
1897,3685800.0,3205161.5354788788
1898,3565000.0,1091983.0885158675
1899,5195520.0,1392048.7300476544
1900,2092344.0,6909267.035406092
1901,11205000.0,8899233.017127683
1902,5555880.0,5672068.651353174
1903,12500000.0,8382547.981467475
1904,2196970.0,4319903.508491423
1905,2120693.0,5040643.125540568
1906,23000000.0,5635150.892594466
1907,2087519.0,6759696.788799603
1908,9975962.0,13833197.620395005
1909,8571429.0,3749042.3797228765
1910,2413560.0,4948321.8455363475
1911,438920.0,4255393.634618205
1912,6451230.0,6061017.197900699
1913,3989122.0,3505474.73954943
1914,8149001.0,6986132.294526348
1915,1407153.0,3243833.8292135326
1916,11423077.0,5037359.6139100045
1917,21395348.0,8885848.857614536
1918,2795294.0,-181704.41556432843
1919,2230253.0,5647045.021542579
1920,11025160.0,9115164.488930121
1921,12654321.0,1260819.5886365082
1922,12648321.0,8539165.892343996
1923,2120693.0,3281000.5592631046
1924,5000000.0,8381766.552820803
1925,1891857.0,1078885.931718545
1926,2087519.0,9526203.948817007
1927,2162606.0,2166543.9948774753
1928,1891857.0,838869.0840667039
1929,3628440.0,2016614.425633273
1930,9104167.0,4070410.2660373338
1931,9057971.0,5737667.15843592
1932,2164993.0,7111544.326505719
1933,1862265.0,779996.7147560045
1934,1000000.0,948164.2593419263
1935,8250000.0,4858229.583829515
1936,9890000.0,9630620.4795349
