,y_true,y_pred
1659,0.2271923048039144,0.22391174692494914
1660,0.29789911866645374,0.2810787598495045
1661,0.3116822550063401,0.28919704569570454
1662,0.2670344507259375,0.21057201319987787
1663,0.262364264467491,0.09026651847086337
1664,0.22144261483114397,0.211612018124288
1665,0.3104475757032769,0.27830174526346396
1666,0.22314355131420976,0.19670652804841274
1667,0.09454594058227003,0.08001287979626513
1668,0.16342756179073836,0.22813352232028844
1669,0.08296111481926058,0.08161700115715727
1670,0.3001045924503381,0.2136245958946482
1671,0.22314355131420976,0.07455968157598472
1672,0.29789911866645374,0.276174854492689
1673,0.26805506065585455,0.25712410780386225
1674,0.25590675746093355,0.2697033176637785
1675,0.23208668383909054,0.22262849328084988
1676,0.3340611609183995,0.29770438197638166
1677,0.3001045924503381,0.2464462749384603
1678,0.2975884127654345,0.28956776050918726
1679,0.08693464867360462,0.09426374567084489
1680,0.2670344507259375,0.21776421332823304
1681,0.04863903235321834,0.08974394215047438
1682,0.028339937284060496,0.08734669350662522
1683,0.22464076549155002,0.20401356546249352
1684,0.18753833890981614,0.1603806175694125
1685,0.3116822550063401,0.2820796926694006
1686,0.22144261483114397,0.2042470728663105
1687,0.2751703121034534,0.1992316666240788
1688,0.23208668383909054,0.22807424072311272
1689,0.21461062648294127,0.2995058582697897
1690,0.2280774432187431,0.15572324051280756
1691,0.15395962718761017,0.2072542632369335
1692,0.3001045924503381,0.2236935527473451
1693,0.16522480169720258,0.20666900040658295
1694,0.12827323776702723,0.19741404745737576
1695,0.03340566333903186,0.18248492890615117
1696,0.3008640758906578,0.2515970161022249
1697,0.2280774432187431,0.21013564392330322
1698,0.03604448091340148,0.1622389513527309
1699,0.2127694605591775,0.18934022221291497
1700,0.16845658682455403,0.17555548874396062
1701,0.07812978491976728,0.07317091533452953
1702,0.0850685523932043,0.06754216472379423
1703,0.23208668383909054,0.16103569155353992
1704,0.19137432187584494,0.13632675653924048
1705,0.08190785157116556,0.15136773406565424
1706,0.17671216249591673,0.161939588935228
1707,0.2623620758550604,0.21994698130722018
1708,0.08828614833623932,0.1968115424639706
1709,0.18911911703100773,0.20549968265870194
1710,0.06958341606145725,0.06844125160598634
1711,0.16904670260985427,0.13540042135685684
1712,0.21662535563660595,0.17419643689636327
1713,0.253149473732341,0.19642593772978184
1714,0.03785966195770648,0.06962142453969905
1715,0.262364264467491,0.15686306906966327
1716,0.17316566754608412,0.17355618315947852
1717,0.031581986114253044,0.06018822332280535
1718,0.1484563051982846,0.16654115392899083
1719,0.21127679343021466,0.20849800209079994
1720,0.2623620758550604,0.14559156240619842
1721,0.04597325287238616,0.05567969832961305
1722,0.07683437592120108,0.16856304933145785
1723,0.13300845169247835,0.1955536236369848
