,y_true,y_pred
1659,35859950.0,32463866.735
1660,48787676.0,40413899.6525
1661,51415938.0,41944065.08125
1662,43031940.0,30831641.19625
1663,42176400.0,10720358.2225
1664,34848340.0,28921245.35375
1665,51179021.0,41111056.245
1666,35147000.0,26010211.175
1667,13940658.0,9509632.395
1668,24960001.0,32258969.77
1669,12160800.0,10120023.515
1670,49205800.0,29494716.99375
1671,35147000.0,9559334.1025
1672,48787676.0,39236731.11875
1673,43219440.0,36360075.2475
1674,41000000.0,38131073.91
1675,36725670.0,29555724.3575
1676,55761216.0,42928774.50875
1677,49205800.0,34610009.07875
1678,48728845.0,40510169.33625
1679,12768960.0,11880861.76
1680,43031940.0,33310981.95625
1681,7007092.0,10950787.8
1682,4041249.0,10494759.82875
1683,35410310.0,28060606.70375
1684,29000000.0,22847102.6525
1685,51415938.0,37506667.695
1686,34848340.0,27001958.91125
1687,44531940.0,28877378.625
1688,36725670.0,31534061.52
1689,33653846.0,41464043.03
1690,36016200.0,22005256.5975
1691,23400000.0,30972809.22875
1692,49205800.0,29446718.3475
1693,25257798.0,29266335.84375
1694,19241379.0,27901527.36
1695,4775760.0,24727044.94
1696,49350000.0,34075988.0875
1697,36016200.0,27619119.33875
1698,5159855.0,21580777.55875
1699,33333333.0,27081758.1475
1700,25794643.0,22689017.705
1701,11424600.0,8965578.38125
1702,12483048.0,8595838.695
1703,36725670.0,22698959.97125
1704,29651786.0,19027528.16125
1705,12000000.0,21567777.48875
1706,27173913.0,21499887.425
1707,42176000.0,31636613.09375
1708,12976362.0,27160672.8175
1709,29268293.0,27699449.82375
1710,10130980.0,8403192.92125
1711,25892857.0,19012822.5375
1712,34005250.0,22851876.98125
1713,40500000.0,26371647.84875
1714,5424654.0,9533604.07625
1715,42176400.0,20065430.57125
1716,26580000.0,22911973.16375
1717,4510905.0,7845197.0125
1718,22500000.0,21167110.26875
1719,33073920.0,28536732.34
1720,42176000.0,20760437.405
1721,6614160.0,6577932.17375
1722,11227809.0,23572806.99
1723,20000000.0,27105078.6075
1724,18350000.0,17323561.47875
1725,35859950.0,24646718.68625
1726,34848340.0,21147526.09125
1727,36637931.0,23089963.455
1728,26276786.0,22568053.5975
1729,23300000.0,21846252.75125
1730,7977240.0,6118948.71125
1731,48798677.0,33551007.7975
1732,29535801.0,25203506.91875
1733,17405202.0,21586198.39625
1734,32500000.0,20069142.3425
