,y_true,y_pred
1659,17.395131659715343,17.81073587774814
1660,17.702988318442905,17.86182722051331
1661,17.755458779631436,18.19317738701231
1662,17.577453211861584,17.30087635569759
1663,17.557371404576052,17.110802863219167
1664,17.366516090020482,17.343251574567294
1665,17.750840279486372,17.75547372300399
1666,17.375049852524086,16.834778865078416
1667,16.450320236210835,17.001579246250305
1668,17.032785181593702,16.872406980856177
1669,16.313728304043376,16.65126369582589
1670,17.711522081016177,17.052670238187307
1671,17.375049852524086,16.641576653583737
1672,17.702988318442905,17.10883957988546
1673,17.58180097513244,17.76087440781436
1674,17.529082649058825,17.500027975586427
1675,17.41898655078991,16.499674890962627
1676,17.836589149859858,17.48143358455581
1677,17.711522081016177,16.954931721515486
1678,17.701781733028913,17.849873712181502
1679,16.36252786213009,17.672469507909625
1680,17.577453211861584,16.29792026875532
1681,15.762433479706436,16.890120310405354
1682,15.21206460802178,15.75874034198498
1683,17.382513606879225,16.902415742662722
1684,17.182806422433504,16.830476899554835
1685,17.755458779631436,15.585561029508952
1686,17.366516090020482,16.9820401430698
1687,17.61171726493989,16.767841799309018
1688,17.41898655078991,16.358095302291826
1689,17.331637931443264,17.044247362661235
1690,17.39947942296603,16.784207817111962
1691,16.96824662306297,17.390437165575463
1692,17.711522081016177,17.042905178040762
1693,17.044645537281855,16.536718682133777
1694,16.772573726201404,16.60279437081875
1695,15.379063890926393,16.820632930668477
1696,17.71444834410719,17.16723381126259
1697,17.39947942296603,17.0047019132804
1698,15.456419230091594,16.448001385600136
1699,17.322068475284254,16.953830115017446
1700,17.0656774314414,16.46360758086581
1701,16.251279570721138,16.51964316058583
1702,16.339882201963945,16.43340608050992
1703,17.41898655078991,16.542547108045436
1704,17.20503295140636,16.12099233080453
1705,16.300417291085605,16.34403831458077
1706,17.117768026971525,16.66179092671606
1707,17.557361920554484,16.94986792979107
1708,16.37864002966861,16.599588512265623
1709,17.192015372036057,16.505898890296645
1710,16.131108712602213,16.47717302421907
1711,17.069477735747192,16.35383389827621
1712,17.342025511832095,16.548197751577952
1713,17.516812556768127,17.023163334034567
1714,15.506464860898538,16.47657153296951
1715,17.557371404576052,16.207945302481487
1716,17.095669648871645,16.28323152607655
1717,15.322008578221746,16.901538366530755
1718,16.929025911619092,16.297595656826566
1719,17.31425564460625,16.666297982751612
1720,17.557361920554484,16.215935056645502
1721,15.704723514531809,16.00030896281872
1722,16.23390429433997,16.33968282480701
1723,16.811242881518265,16.631493598255602
1724,16.725140186960765,15.91565028024648
1725,17.395131659715343,16.45656999469862
1726,17.366516090020482,16.52815458976328
1727,17.416594655129312,16.6382987212853
1728,17.084196483832315,16.418189920197957
1729,16.963963961454382,16.833599597509615
1730,15.892103170295993,15.833243899659017
1731,17.703213780292497,16.86804923718399
1732,17.201113712578607,16.595107900318144
1733,16.6722797424748,16.472248316406105
1734,17.296750678069195,15.689292609780018
1735,17.73160388836905,16.411543554644236
1736,16.892658288847393,15.710488804487976
1737,16.564382817586736,15.919176074937518
1738,15.22263667351006,15.723781675713202
1739,16.278785844337033,16.829342291072233
1740,16.812113951982635,16.943000394498487
1741,15.607270193858982,16.01357577760605
1742,17.194729064018766,15.896324150640101
