,y_true,y_pred
1659,0.25507120095598484,0.2541636970209031
1660,0.3470258912567218,0.351430016918955
1661,0.36572067317267476,0.3402451777143562
1662,0.30608544114718184,0.2769367384918513
1663,0.3,0.11961972701791136
1664,0.24787563661194412,0.2534785807518607
1665,0.3640354866702706,0.29235703239698724
1666,0.25,0.20712774413025212
1667,0.09915965800779583,0.12417695514377415
1668,0.17754005320510996,0.24643137878957497
1669,0.08649955899507782,0.08978085182356711
1670,0.35,0.2216380923568922
1671,0.25,0.0878380738545131
1672,0.3470258912567218,0.3324372886051012
1673,0.30741912538765753,0.31625317770607647
1674,0.29163228725068996,0.3115043490085001
1675,0.26122905226619625,0.2422110547823625
1676,0.39662856004779923,0.36136708558549385
1677,0.35,0.27434463985306506
1678,0.3466074273764475,0.33472130356256546
1679,0.09082539050274561,0.07171056127831882
1680,0.30608544114718184,0.2461934216045719
1681,0.049841323583805164,0.12027807228237039
1682,0.02874533388340399,0.08755215157908101
1683,0.25187291945258483,0.21978763716504568
1684,0.20627649586024413,0.19969588718531933
1685,0.36572067317267476,0.3355341435554166
1686,0.24787563661194412,0.2039125128694252
1687,0.3167549150709876,0.25850183782154834
1688,0.26122905226619625,0.27307809879491707
1689,0.23937922155518251,0.35717954670221524
1690,0.25618260448971464,0.197857655088869
1691,0.1664437932113694,0.20728653029162708
1692,0.35,0.26622338833333875
1693,0.17965827808916834,0.3014844768191049
1694,0.13686359433237544,0.2072129958373709
1695,0.03396989785756964,0.15086539594617568
1696,0.3510256920932085,0.2979984423477358
1697,0.25618260448971464,0.22357027986512357
1698,0.03670195891541241,0.14338133978837345
1699,0.23709941815802202,0.19044598317951197
1700,0.18347684724158533,0.18673371493824586
1701,0.08126298119327396,0.09190914826401035
1702,0.08879170341707684,0.05704358401488844
1703,0.26122905226619625,0.16873071525679847
1704,0.21091263834751187,0.1730315799479728
1705,0.08535579139044584,0.14452527467244322
1706,0.19328757077417702,0.15111241912671788
1707,0.29999715480695366,0.2563919262540373
1708,0.09230063732324238,0.24461962174721721
1709,0.20818485930520386,0.2791432006851518
1710,0.07206148462173158,0.08657518275281588
1711,0.18417544171622044,0.14618364460672073
1712,0.24187875209832987,0.1966959036968648
1713,0.28807579594275473,0.1971329672049933
1714,0.0385854695991123,0.08543648613930005
1715,0.3,0.17982573315858638
1716,0.18906307792983754,0.20169745733379918
1717,0.03208598884684326,0.053477529908297815
1718,0.16004210885708595,0.15329552910274252
1719,0.2352542179986912,0.266642154111917
1720,0.29999715480695366,0.13282160436156756
1721,0.04704640509858594,0.0702867489908044
1722,0.0798632102313142,0.1831858833238648
1723,0.14225965231740972,0.2071718400966259
1724,0.13052323100122343,0.15717499468128804
1725,0.25507120095598484,0.19207830637749823
1726,0.24787563661194412,0.1485481727168296
1727,0.2606049662844624,0.22615939473282784
1728,0.186906322018949,0.21725918522561297
1729,0.16573249494978234,0.16969806879009908
1730,0.05674196944262668,0.05948079760458777
1731,0.347104141178479,0.2707273455851289
1732,0.21008763905881014,0.2238244611365691
1733,0.12380289925171423,0.18372527161927435
1734,0.2311719350157908,0.17267974358605787
1735,0.3570996813383788,0.19946341927070912
1736,0.1543263223034683,0.09924215708770406
1737,0.11114035337297636,0.17581356161518283
1738,0.02905084359973824,0.0425608398817898
1739,0.08352924858451646,0.20190206100078817
1740,0.14238362449142175,0.23375951076797488
1741,0.04267789569522292,0.16407513306461577
1742,0.2087505761515919,0.0755197414928936
1743,0.35,0.21246436900221669
1744,0.10024025521381626,0.14522749472838145
1745,0.06535682277292515,0.08590749396265211
1746,0.0515386803994651,0.06811710899830938
1747,0.141751074060375,0.16254017023452894
1748,0.02197655560929809,0.08485481222660188
1749,0.028681253023017612,0.036139287061219175
1750,0.05431583065410988,0.052319529103945425
1751,0.029122542464506216,0.06058915978845099
1752,0.0567829402224941,0.13909036480300174
1753,0.07739380316954506,0.10305818694845952
1754,0.1594062437761402,0.13358834702217112
1755,0.06495405013230147,0.04780467468166025
1756,0.162470872336188,0.09510759287542456
1757,0.11025123054599255,0.16815813830817108
1758,0.05941024127237033,0.0420012616814156
1759,0.03056174780208837,0.0925959991068039
1760,0.1387031610094745,0.12087448630119355
1761,0.21191783082482146,0.13822865393864905
1762,0.2418778700884855,0.13722923507410356
1763,0.03388454206617919,0.031765330811946706
1764,0.04763158306541099,0.06433907896485132
1765,0.09948524767405469,0.10415839295234425
1766,0.04310126042051953,0.05313637594528451
1767,0.03491186303240675,0.07835392049918231
1768,0.30476722764389563,0.17271588929545728
1769,0.06579480467749736,0.06571681604792395
1770,0.1583029348166273,0.12152298316409306
1771,0.11290448686943409,0.1623491426047253
1772,0.08946912965544712,0.1477767847362223
1773,0.18042687853870884,0.24380281036430632
1774,0.1290579565823541,0.2131743118055805
1775,0.14225965231740972,0.09998094565334162
1776,0.09958175662218681,0.07151012267285581
1777,0.023499665689817054,0.12638087769966025
1778,0.060968425470168154,0.09273251677437731
1779,0.12092070446979827,0.08034569936037828
1780,0.09264837681736705,0.10400046239881396
1781,0.1635986001650212,0.16252054540068928
1782,0.07999032634364242,0.03569984454946327
1783,0.07824280877457536,0.05300366727397294
1784,0.13514666970153924,0.056397954429754246
1785,0.16004210885708595,0.13106803473570386
1786,0.07297322673343386,0.05835458775290729
1787,0.1329580547415142,0.10810100799148116
1788,0.08940336301818079,0.05430211577796923
1789,0.01821617065467892,0.05418839504853787
1790,0.028171188152616156,0.05625483492642972
1791,0.062662247133468,0.08323027705438948
1792,0.005554755740176971,0.08765979374006579
1793,0.12803368708566876,0.10044605079037672
1794,0.04940137138304834,0.042014249492527925
1795,0.049790878311093405,0.08637827463356394
1796,0.09527242723418784,0.04163781354429053
1797,0.06950009958175662,0.04855119014573002
1798,0.16372124221128403,0.06581706126123031
1799,0.11818493754801264,0.11867009385981635
1800,0.026283608842859987,0.060535876186188275
1801,0.31174486442655136,0.24171624218506552
1802,0.07478602014396676,0.050579492101872965
1803,0.07824280877457536,0.0575429424415662
1804,0.22524451589040317,0.13846067617459878
1805,0.03227046405098586,0.03610712235736178
1806,0.02503741428855948,0.039957176912353176
1807,0.08140808603863772,0.11195181633035554
1808,0.04058588215210402,0.0602671686938457
1809,0.039619597689703245,0.03624115983966477
1810,0.013456745952712892,0.07098785809603832
1811,0.2133894784761146,0.11479380142776074
1812,0.014848486357299342,0.0558199692196724
1813,0.06245545850285942,0.0802770281542326
1814,0.2133894784761146,0.15641170268521357
1815,0.021096537400062593,0.05204405057866445
1816,0.13803454064358267,0.08615507130372371
1817,0.014848486357299342,0.041958885298920764
1818,0.014848486357299342,0.061304574454443386
1819,0.11518182917460949,0.0670526915466373
1820,0.01829089253705864,0.024649556282833482
1821,0.1227700799499246,0.04555114480616571
1822,0.032191083164992744,0.037323832677287866
1823,0.017527811762028053,0.044059443881041424
1824,0.004243470281958631,0.060551627638078795
1825,0.11114035337297636,0.06774940587552566
1826,0.01538257888297721,0.04660115515625043
1827,0.1772848749537656,0.09759817340521555
1828,0.09208772441460153,0.03143927482293943
1829,0.030658946709534243,0.045084643993235404
1830,0.008230809172902382,0.03242451402838846
1831,0.07041852789711782,0.07658378536709798
1832,0.09264837681736705,0.12266201826937184
1833,0.1960111602697243,0.10912715251238007
1834,0.014144863003954818,0.0802841474011335
1835,0.015916657182689847,0.03218721264691726
1836,0.09230063732324238,0.09365921826843471
1837,0.014848486357299342,0.06860534922151797
1838,0.019394279739380318,0.042807934801979725
1839,0.09240938060147381,0.0512873859151884
1840,0.0677426949668535,0.08030718222328667
1841,0.11736421316186303,0.0510404718358185
1842,0.003027420547984181,0.03653102236532705
1843,0.0595783423905312,0.04188412113415832
1844,0.014366083876291007,0.052178505852193344
1845,0.07689134207755996,0.05191761156446441
1846,0.04362395794804678,0.033417604487007604
1847,0.02133894784761146,0.030545172017308234
1848,0.06046035223489914,0.05343744975071768
1849,0.11971403675989416,0.04754667774827899
1850,0.014848486357299342,0.03188327729755184
1851,0.018402708623780125,0.02852895062500887
1852,0.03168748399578911,0.025999883605149796
1853,0.0412785515122201,0.04996958021264618
1854,0.02801285315958688,0.06107416128126341
1855,0.05080701766864882,0.033728480145728504
1856,0.02133894784761146,0.03646760389754294
1857,0.03350317239024668,0.029497826515926747
1858,0.013456745952712892,0.02672067193193187
1859,0.05411386462571485,0.039396908400874904
1860,0.017248214641363415,0.04011594426358123
1861,0.030674737530941475,0.04155241725646028
1862,0.10820317523543972,0.0959811316900653
1863,0.09175747574472928,0.025179758053660694
1864,0.024035337297635646,0.02727131754513508
1865,0.030100719833840727,0.039033362994485975
1866,0.03556491307935243,0.06282456090069487
1867,0.04094858736165249,0.03500479416348924
1868,0.023075084644493128,0.026698505888235458
1869,0.06615073832759552,0.03516768171077394
1870,0.022779753606282187,0.03246765688741547
1871,0.08500014225965231,0.054699919354604484
1872,0.01508445244259823,0.016858465611888196
1873,0.06985965374000626,0.07513229758015713
1874,0.027165334167923293,0.03410325431071808
1875,0.018156030386661734,0.02742229118153802
1876,0.005304336074202634,0.027624291008761282
1877,0.1714736890773039,0.15363504093466668
1878,0.131590178393604,0.038658554310808856
1879,0.14375540586678806,0.03658470563542793
1880,0.06757333485076962,0.07613756922242079
1881,0.02196146897316983,0.023744884337368866
1882,0.12892280991265256,0.10030741609395627
1883,0.15837254957748884,0.10156423244005411
1884,0.065795089196802,0.061428502642194835
1885,0.07440179816200529,0.14462225670572626
1886,0.024895439155546702,0.0422093160693938
1887,0.012803368708566876,0.03099227419528651
1888,0.16187014538936467,0.06832063117426872
1889,0.09108087461234245,0.042231965158080184
1890,0.03566847810623951,0.0423790742537188
1891,0.0045228113352490966,0.01951010603319182
1892,0.10615534754033061,0.08504684182034278
1893,0.014366083876291007,0.018182241436433606
1894,0.022405895239992032,0.021039791680631883
1895,0.020097874640794378,0.03179558740086117
1896,0.01792556974990753,0.029430119713733622
1897,0.02621703132557544,0.017250098131546678
1898,0.025357783025578284,0.036730930719151324
1899,0.03695564344040743,0.02495792394069502
1900,0.014882806498420918,0.033891087924783424
1901,0.07970097021082881,0.0684654281313397
1902,0.03951887785586252,0.027109112008734854
1903,0.08891228269838108,0.049737861538168206
1904,0.015627009417588985,0.03710615349753169
1905,0.01508445244259823,0.03761571611222739
1906,0.1635986001650212,0.062763763226379
1907,0.014848486357299342,0.03873922847216779
1908,0.07095884428258457,0.0743685493201147
1909,0.060968425470168154,0.01228691203431155
1910,0.01716761032236037,0.03346570424317918
1911,0.0031220303297578742,0.02044408475149823
1912,0.045887486840982164,0.03484046562842334
1913,0.028374555438586507,0.020381473387688746
