,y_true,y_pred
1659,0.25507120095598484,0.26847935488786256
1660,0.3470258912567218,0.36303892420857176
1661,0.36572067317267476,0.4450040805304937
1662,0.30608544114718184,0.16838816192072448
1663,0.3,0.21116598032110864
1664,0.24787563661194412,0.22271782134469398
1665,0.3640354866702706,0.4217008951919349
1666,0.25,0.15446323018523922
1667,0.09915965800779583,-0.015734731217265208
1668,0.17754005320510996,0.25071375892912795
1669,0.08649955899507782,0.14103396936373702
1670,0.35,0.3112135912105076
1671,0.25,0.2221607151675513
1672,0.3470258912567218,0.2625724094036409
1673,0.30741912538765753,0.3534137585487784
1674,0.29163228725068996,0.35353246349242595
1675,0.26122905226619625,0.09918968223683228
1676,0.39662856004779923,0.3298684841322029
1677,0.35,0.1657392440114002
1678,0.3466074273764475,0.3603754989127331
1679,0.09082539050274561,0.36456645158594664
1680,0.30608544114718184,0.2476556901953856
1681,0.049841323583805164,0.14772843291721832
1682,0.02874533388340399,0.021021526970798066
1683,0.25187291945258483,0.2879421590056024
1684,0.20627649586024413,0.06633265061999433
1685,0.36572067317267476,-0.06085430744777326
1686,0.24787563661194412,0.17073841276095764
1687,0.3167549150709876,0.31372598041215394
1688,0.26122905226619625,0.21851396800352865
1689,0.23937922155518251,0.33914050810215374
1690,0.25618260448971464,0.08574702270482443
1691,0.1664437932113694,0.23059922386242782
1692,0.35,0.3168397425341715
1693,0.17965827808916834,0.16170411779705074
1694,0.13686359433237544,0.3371576506591529
1695,0.03396989785756964,0.11055476191228303
1696,0.3510256920932085,0.2527634932608209
1697,0.25618260448971464,0.2852988778155592
1698,0.03670195891541241,0.02409854729980543
1699,0.23709941815802202,0.3683800616274825
1700,0.18347684724158533,0.25446797843856406
1701,0.08126298119327396,0.14476998753968723
1702,0.08879170341707684,0.15459923655580432
1703,0.26122905226619625,0.16206029186992044
1704,0.21091263834751187,0.08378566959426306
1705,0.08535579139044584,0.057953473421706425
1706,0.19328757077417702,0.04695844487585485
1707,0.29999715480695366,0.26557999663103976
1708,0.09230063732324238,0.2235122931653934
1709,0.20818485930520386,0.24209566123839443
1710,0.07206148462173158,0.10122965773350126
1711,0.18417544171622044,0.12231856051029658
1712,0.24187875209832987,0.20969222813466454
1713,0.28807579594275473,0.22336970908084322
1714,0.0385854695991123,0.01823329187754691
1715,0.3,0.012976573260514379
1716,0.18906307792983754,0.17736250744941262
1717,0.03208598884684326,0.19185430772848439
1718,0.16004210885708595,0.16574006820603404
1719,0.2352542179986912,0.2402494209793655
1720,0.29999715480695366,0.05516481882772212
1721,0.04704640509858594,0.12462861549670959
1722,0.0798632102313142,0.02367953204599349
1723,0.14225965231740972,0.31726510909940436
1724,0.13052323100122343,0.12351640009053394
1725,0.25507120095598484,0.24637645403575928
1726,0.24787563661194412,0.16518624640107082
1727,0.2606049662844624,0.21704391177267002
1728,0.186906322018949,0.19690486195963797
1729,0.16573249494978234,0.2274166924991988
1730,0.05674196944262668,0.06477025546799034
1731,0.347104141178479,0.19868169395281715
1732,0.21008763905881014,0.11706568022947789
1733,0.12380289925171423,0.10738590796098602
1734,0.2311719350157908,0.21143905449217976
1735,0.3570996813383788,0.16198717258429982
1736,0.1543263223034683,0.18975442142114515
1737,0.11114035337297636,0.03682668019113822
1738,0.02905084359973824,0.08140595197363809
1739,0.08352924858451646,0.15486477169522833
1740,0.14238362449142175,0.24706015332534526
1741,0.04267789569522292,0.24241065431997136
1742,0.2087505761515919,0.06395592047192003
1743,0.35,0.24523086055734597
1744,0.10024025521381626,0.10585638817492402
1745,0.06535682277292515,0.14186034493765345
1746,0.0515386803994651,0.08972118862361073
1747,0.141751074060375,0.24346550825075347
1748,0.02197655560929809,0.08964482735994464
1749,0.028681253023017612,0.05243791173764312
1750,0.05431583065410988,-0.015593368165365051
1751,0.029122542464506216,0.15904717388491624
1752,0.0567829402224941,0.2050127687128028
1753,0.07739380316954506,0.13953598491857538
1754,0.1594062437761402,0.19865312104564914
1755,0.06495405013230147,0.07723348093712157
1756,0.162470872336188,0.17398957760328454
1757,0.11025123054599255,0.2162659159241069
1758,0.05941024127237033,-0.0772878763492329
1759,0.03056174780208837,0.0788911316619435
1760,0.1387031610094745,0.09661533591375668
1761,0.21191783082482146,0.2258609049170734
1762,0.2418778700884855,0.1952845181778336
1763,0.03388454206617919,0.07011065630365157
1764,0.04763158306541099,0.13158775433239703
1765,0.09948524767405469,0.07652115562419282
1766,0.04310126042051953,-0.025670975493763792
1767,0.03491186303240675,0.11482905382526243
1768,0.30476722764389563,0.25274431840274697
1769,0.06579480467749736,0.09685506139036754
1770,0.1583029348166273,0.1136069683273282
1771,0.11290448686943409,0.2215937917455254
1772,0.08946912965544712,0.09916221167112549
1773,0.18042687853870884,0.23383171649515344
1774,0.1290579565823541,0.2829788049744637
1775,0.14225965231740972,-0.0666346751266596
1776,0.09958175662218681,0.1299817917360111
1777,0.023499665689817054,0.2503263340810581
1778,0.060968425470168154,0.14242743975820654
1779,0.12092070446979827,0.0892073708960967
1780,0.09264837681736705,0.11557040016143882
1781,0.1635986001650212,0.1893562019756329
1782,0.07999032634364242,0.04993471399522409
1783,0.07824280877457536,-0.08648971844630127
1784,0.13514666970153924,0.1070846559913246
1785,0.16004210885708595,-0.031738542275220605
1786,0.07297322673343386,0.08265605213018759
1787,0.1329580547415142,0.11887486311360584
1788,0.08940336301818079,0.09829453643615296
1789,0.01821617065467892,0.02043284157657327
1790,0.028171188152616156,0.012033496837640212
1791,0.062662247133468,0.21398802726108324
1792,0.005554755740176971,0.007527824026423824
1793,0.12803368708566876,0.18130761043654842
1794,0.04940137138304834,0.09896206128992191
1795,0.049790878311093405,-0.0044169060654274395
1796,0.09527242723418784,0.12663013027038067
1797,0.06950009958175662,0.07543448070159761
1798,0.16372124221128403,0.06911307551584472
1799,0.11818493754801264,0.10899847467360041
1800,0.026283608842859987,0.06763779212619042
1801,0.31174486442655136,0.19331866089382416
1802,0.07478602014396676,0.11318247930979203
1803,0.07824280877457536,0.08084089091712832
1804,0.22524451589040317,0.047153099089362716
1805,0.03227046405098586,0.053551073277404215
1806,0.02503741428855948,0.02466035342784864
1807,0.08140808603863772,0.07741126849043331
1808,0.04058588215210402,0.04337664607019023
1809,0.039619597689703245,0.1289236321436073
1810,0.013456745952712892,0.08448773752376554
1811,0.2133894784761146,0.13796975601204936
1812,0.014848486357299342,0.014901006088498037
1813,0.06245545850285942,0.10708916829219658
1814,0.2133894784761146,0.21926137842053375
1815,0.021096537400062593,0.05691169865263895
1816,0.13803454064358267,0.0855889700004
1817,0.014848486357299342,0.022366105493887928
1818,0.014848486357299342,0.0414329042105564
1819,0.11518182917460949,0.06931350978304043
1820,0.01829089253705864,0.06300312146992751
1821,0.1227700799499246,0.10141945458169127
1822,0.032191083164992744,-0.02485197605883943
1823,0.017527811762028053,0.01018247007069406
1824,0.004243470281958631,0.0389416268532988
1825,0.11114035337297636,0.04425609063443331
1826,0.01538257888297721,0.0018262990788769362
1827,0.1772848749537656,0.07012280720594904
1828,0.09208772441460153,0.0389357723041181
1829,0.030658946709534243,0.060110135658151875
1830,0.008230809172902382,0.1264559760832033
1831,0.07041852789711782,0.04648647054316446
1832,0.09264837681736705,0.1104202783699473
1833,0.1960111602697243,0.014723603332695234
1834,0.014144863003954818,0.06888673388378252
1835,0.015916657182689847,0.019376264201393933
1836,0.09230063732324238,0.0011438069556551356
1837,0.014848486357299342,0.068121558286721
1838,0.019394279739380318,0.10341978816561351
