,y_true,y_pred
1659,0.25507120095598484,0.31960242206639455
1660,0.3470258912567218,0.33478743714829196
1661,0.36572067317267476,0.35942332337318983
1662,0.30608544114718184,0.3074981102271966
1663,0.3,0.2253645091595354
1664,0.24787563661194412,0.28026070877189546
1665,0.3640354866702706,0.29183928232085665
1666,0.25,0.2072989691023039
1667,0.09915965800779583,0.21836592677354275
1668,0.17754005320510996,0.21672735639436624
1669,0.08649955899507782,0.21180919541824295
1670,0.35,0.20358257048047554
1671,0.25,0.1921597105413787
1672,0.3470258912567218,0.26080166638135605
1673,0.30741912538765753,0.2979951799377447
1674,0.29163228725068996,0.2549130740543377
1675,0.26122905226619625,0.18533234541236696
1676,0.39662856004779923,0.27480520261377595
1677,0.35,0.22298687634654538
1678,0.3466074273764475,0.3064131785612745
1679,0.09082539050274561,0.27860775030052826
1680,0.30608544114718184,0.1764880274360827
1681,0.049841323583805164,0.20513802587657565
1682,0.02874533388340399,0.15947584203282855
1683,0.25187291945258483,0.2151111742653865
1684,0.20627649586024413,0.20403854852934725
1685,0.36572067317267476,0.24836728872796038
1686,0.24787563661194412,0.20424474034425777
1687,0.3167549150709876,0.19091931636231474
1688,0.26122905226619625,0.1855724365175418
1689,0.23937922155518251,0.24200591080656056
1690,0.25618260448971464,0.18368726568128252
1691,0.1664437932113694,0.23348923818613015
1692,0.35,0.2089451498370031
1693,0.17965827808916834,0.16986777955479648
1694,0.13686359433237544,0.19248193239739003
1695,0.03396989785756964,0.1927909085840641
1696,0.3510256920932085,0.24274901319654768
1697,0.25618260448971464,0.20803272023789202
1698,0.03670195891541241,0.1551204319287081
1699,0.23709941815802202,0.18906031126608608
1700,0.18347684724158533,0.1584947707716768
1701,0.08126298119327396,0.16266758690177843
1702,0.08879170341707684,0.14864217415903885
1703,0.26122905226619625,0.1717449829351755
1704,0.21091263834751187,0.1257012050608379
1705,0.08535579139044584,0.14205163930843406
1706,0.19328757077417702,0.17972232783476125
1707,0.29999715480695366,0.18903779227738324
1708,0.09230063732324238,0.17053131423220277
1709,0.20818485930520386,0.18878839850913676
1710,0.07206148462173158,0.1576769968877249
1711,0.18417544171622044,0.13758673772148336
1712,0.24187875209832987,0.16947137112094168
1713,0.28807579594275473,0.1982767578889742
1714,0.0385854695991123,0.14053806849693312
1715,0.3,0.14407960612154752
1716,0.18906307792983754,0.15224392838733974
1717,0.03208598884684326,0.21725576432744947
1718,0.16004210885708595,0.14708770064205703
1719,0.2352542179986912,0.16112547590120407
1720,0.29999715480695366,0.15613290051795908
1721,0.04704640509858594,0.10454478735475226
1722,0.0798632102313142,0.1545431423395761
1723,0.14225965231740972,0.17102621405283425
1724,0.13052323100122343,0.10148154781265808
1725,0.25507120095598484,0.13627602672454991
1726,0.24787563661194412,0.15381090018075827
1727,0.2606049662844624,0.1527564875389264
1728,0.186906322018949,0.14510048317187432
1729,0.16573249494978234,0.16232737946820147
1730,0.05674196944262668,0.10689447270664738
1731,0.347104141178479,0.21656824086430718
1732,0.21008763905881014,0.19739707927568917
1733,0.12380289925171423,0.15159855735065114
1734,0.2311719350157908,0.13784403731347653
1735,0.3570996813383788,0.14136274936091053
1736,0.1543263223034683,0.10463599087139522
1737,0.11114035337297636,0.10927213752814752
1738,0.02905084359973824,0.08279913325811965
1739,0.08352924858451646,0.1780691300158757
1740,0.14238362449142175,0.18434023900889
1741,0.04267789569522292,0.11558259922716034
1742,0.2087505761515919,0.1012607222403819
1743,0.35,0.18784098944298133
1744,0.10024025521381626,0.14101719192672785
1745,0.06535682277292515,0.1188299089660837
1746,0.0515386803994651,0.08107708887116423
1747,0.141751074060375,0.1410679543866845
1748,0.02197655560929809,0.1144883351027837
1749,0.028681253023017612,0.0709448280141909
1750,0.05431583065410988,0.07623664134332546
1751,0.029122542464506216,0.12277160878994753
1752,0.0567829402224941,0.10961559133159304
1753,0.07739380316954506,0.15902219183170604
1754,0.1594062437761402,0.10592204459615807
1755,0.06495405013230147,0.048835937813220764
1756,0.162470872336188,0.1224796310021207
1757,0.11025123054599255,0.1328335018642266
1758,0.05941024127237033,0.10537674115540914
1759,0.03056174780208837,0.07244032031127744
1760,0.1387031610094745,0.14984068744383688
1761,0.21191783082482146,0.12248977498504704
1762,0.2418778700884855,0.13536197419858204
1763,0.03388454206617919,0.05259525045450614
1764,0.04763158306541099,0.10221457487307836
1765,0.09948524767405469,0.09659091290400458
1766,0.04310126042051953,0.10896515385583287
1767,0.03491186303240675,0.07204723798943855
1768,0.30476722764389563,0.164549592571615
1769,0.06579480467749736,0.11566444439373602
1770,0.1583029348166273,0.09672085186820993
1771,0.11290448686943409,0.13812424716082974
1772,0.08946912965544712,0.1459793719011533
1773,0.18042687853870884,0.15206040957946543
1774,0.1290579565823541,0.16494941191758328
1775,0.14225965231740972,0.12814727780813284
1776,0.09958175662218681,0.07542348612610641
1777,0.023499665689817054,0.13947873050484397
1778,0.060968425470168154,0.08961595077601017
1779,0.12092070446979827,0.0980325549408424
1780,0.09264837681736705,0.09918794369563536
1781,0.1635986001650212,0.16342705597200913
1782,0.07999032634364242,0.04661970118334262
1783,0.07824280877457536,0.08030601576648883
1784,0.13514666970153924,0.055089970723614615
1785,0.16004210885708595,0.11403773437037637
1786,0.07297322673343386,0.052158158086681936
1787,0.1329580547415142,0.10855130104269967
1788,0.08940336301818079,0.03547883132514717
1789,0.01821617065467892,0.07118453724672381
1790,0.028171188152616156,0.08592212882054043
1791,0.062662247133468,0.07416934832331176
1792,0.005554755740176971,0.08241843122542135
1793,0.12803368708566876,0.0991078410072375
1794,0.04940137138304834,0.044637508856519244
1795,0.049790878311093405,0.08055043411469803
1796,0.09527242723418784,0.09483047286015397
1797,0.06950009958175662,0.07814404447530099
1798,0.16372124221128403,0.0731364424273601
1799,0.11818493754801264,0.1117697994747899
1800,0.026283608842859987,0.0812329441244178
1801,0.31174486442655136,0.15960069408131639
1802,0.07478602014396676,0.07816199734286286
1803,0.07824280877457536,0.07480383774691085
1804,0.22524451589040317,0.11590161061637616
1805,0.03227046405098586,0.04773187465830741
1806,0.02503741428855948,0.07477774558471594
1807,0.08140808603863772,0.09872310014958567
1808,0.04058588215210402,0.05207761938427246
1809,0.039619597689703245,0.04595792185997269
1810,0.013456745952712892,0.060637948198562906
1811,0.2133894784761146,0.15841010458664057
1812,0.014848486357299342,0.05574215172078757
1813,0.06245545850285942,0.09391447258050288
1814,0.2133894784761146,0.1520960911518644
1815,0.021096537400062593,0.10553870441503593
1816,0.13803454064358267,0.08438828972082858
1817,0.014848486357299342,0.08917715644087859
1818,0.014848486357299342,0.06951484876633929
1819,0.11518182917460949,0.09781021510498207
1820,0.01829089253705864,0.008600329926599204
1821,0.1227700799499246,0.09692276719903134
1822,0.032191083164992744,0.04064780066451
1823,0.017527811762028053,0.04989281078501461
1824,0.004243470281958631,0.040445725370680266
1825,0.11114035337297636,0.06892725489995304
1826,0.01538257888297721,0.028260033496184507
1827,0.1772848749537656,0.09352715967422864
1828,0.09208772441460153,0.04953042945543353
1829,0.030658946709534243,0.04493698029450296
1830,0.008230809172902382,0.027389656692806415
1831,0.07041852789711782,0.07103541540119698
1832,0.09264837681736705,0.10051572784212177
1833,0.1960111602697243,0.08138135911145446
1834,0.014144863003954818,0.06651310185609371
1835,0.015916657182689847,0.04666660599163437
1836,0.09230063732324238,0.07630586955300496
1837,0.014848486357299342,0.07747160697346805
1838,0.019394279739380318,0.03761080976407177
1839,0.09240938060147381,0.057334268897413075
1840,0.0677426949668535,0.07190665641821566
1841,0.11736421316186303,0.07211435738108096
1842,0.003027420547984181,0.019491276719859382
1843,0.0595783423905312,0.049066194787202866
1844,0.014366083876291007,0.08104023074578519
1845,0.07689134207755996,0.08106388745165452
1846,0.04362395794804678,0.026694187129698746
1847,0.02133894784761146,0.03887716767141541
1848,0.06046035223489914,0.07162731373999866
1849,0.11971403675989416,0.06586494223901064
1850,0.014848486357299342,0.023506913139597824
1851,0.018402708623780125,0.007740260149380104
1852,0.03168748399578911,0.0002418649352067953
1853,0.0412785515122201,0.038439768994998624
1854,0.02801285315958688,0.04773806795703017
1855,0.05080701766864882,0.028837372988389197
1856,0.02133894784761146,-0.009981394767181684
1857,0.03350317239024668,0.056815632977722796
1858,0.013456745952712892,0.021164790081887194
1859,0.05411386462571485,0.027299935711631668
1860,0.017248214641363415,0.014609647221830294
1861,0.030674737530941475,0.05211004508398597
1862,0.10820317523543972,0.0855835555668848
1863,0.09175747574472928,0.029454199909530535
1864,0.024035337297635646,0.013344380014888788
1865,0.030100719833840727,0.04660846203799109
1866,0.03556491307935243,0.06448844206509624
1867,0.04094858736165249,0.04584048328741519
1868,0.023075084644493128,0.01048440386322512
1869,0.06615073832759552,0.07613753722415154
1870,0.022779753606282187,0.030444990597832546
1871,0.08500014225965231,0.06328684386353921
1872,0.01508445244259823,0.042624144761076274
1873,0.06985965374000626,0.0820752996480564
1874,0.027165334167923293,0.023379595710457154
1875,0.018156030386661734,0.020802828240326574
1876,0.005304336074202634,0.017508036731098978
1877,0.1714736890773039,0.15291851034247975
1878,0.131590178393604,0.03390862606602864
1879,0.14375540586678806,0.08784827490673265
1880,0.06757333485076962,0.16173425882548004
1881,0.02196146897316983,0.010681286237951379
1882,0.12892280991265256,0.0853043151748123
1883,0.15837254957748884,0.09776635075567894
1884,0.065795089196802,0.06592632091313116
1885,0.07440179816200529,0.1337919312606473
1886,0.024895439155546702,0.061269887768891154
1887,0.012803368708566876,0.018866198708130638
1888,0.16187014538936467,0.08256020951823077
1889,0.09108087461234245,0.07624559745525031
1890,0.03566847810623951,0.062493788828929336
1891,0.0045228113352490966,0.03184905393424527
