,y_true,y_pred
1659,35859950.0,44932265.31347039
1660,48787676.0,47067096.21380429
1661,51415938.0,50530606.18638985
1662,43031940.0,43230544.32062099
1663,42176400.0,31683545.61372072
1664,34848340.0,39401292.52482319
1665,51179021.0,41029101.02292435
1666,35147000.0,29143747.468154833
1667,13940658.0,30699628.913238842
1668,24960001.0,30469265.580771383
1669,12160800.0,29777831.16545987
1670,49205800.0,28621266.418709416
1671,35147000.0,27015349.385591373
1672,48787676.0,36665584.6732223
1673,43219440.0,41894546.35708761
1674,41000000.0,35837719.25515133
1675,36725670.0,26055503.77683373
1676,55761216.0,38634313.82506551
1677,49205800.0,31349278.971807826
1678,48728845.0,43078015.94757243
1679,12768960.0,39168906.39925027
1680,43031940.0,24812098.80118435
1681,7007092.0,28839944.78193611
1682,4041249.0,22420389.67971144
1683,35410310.0,30242049.76762216
1684,29000000.0,28685371.460643973
1685,51415938.0,34917460.38768707
1686,34848340.0,28714359.55551857
1687,44531940.0,26840964.84874518
1688,36725670.0,26089257.70512809
1689,33653846.0,34023126.9884727
1690,36016200.0,25824225.307599753
1691,23400000.0,32825785.01811202
1692,49205800.0,29375180.725284595
1693,25257798.0,23881371.392049544
1694,19241378.999999996,27060649.911884338
1695,4775760.0,27104088.25601632
1696,49349999.99999999,34127598.26727611
1697,36016200.0,29246904.072804984
1698,5159855.0,21808071.283993267
1699,33333333.0,26579611.040276542
1700,25794643.0,22282462.8332484
1701,11424600.0,22869110.707347207
1702,12483048.0,20897305.980670914
1703,36725670.0,24145283.660890445
1704,29651786.0,17672081.017092988
1705,12000000.0,19970755.86709404
1706,27173913.0,25266802.625633396
1707,42176000.0,26576445.140692834
1708,12976362.0,23974656.405277003
1709,29268293.0,26541383.369602397
1710,10130980.0,22167493.638451524
1711,25892857.0,19343044.282788094
1712,34005250.0,23825641.123150848
1713,40500000.0,27875332.83809494
1714,5424654.0,19757965.973846972
1715,42176400.0,20255863.6654163
1716,26580000.0,21403669.404119186
1717,4510905.0,30543553.395267252
1718,22500000.0,20678765.65786551
1719,33073920.0,22652308.405998446
1720,42176000.0,21950412.218019318
1721,6614160.0,14697742.564629987
1722,11227809.0,21726911.295236364
1723,20000000.0,24044233.38125986
1724,18350000.0,14267087.843885928
1725,35859950.0,19158774.045151092
1726,34848340.0,21623966.83461257
1727,36637931.0,21475729.070122756
1728,26276786.0,20399386.728167504
1729,23300000.0,22821281.624675844
1730,7977240.0,15028080.128882103
1731,48798677.00000001,30446895.846631635
1732,29535801.0,27751660.581210457
1733,17405202.0,21312937.980813358
1734,32500000.0,19379217.517827034
1735,50203930.0,19873906.207151555
1736,21696429.0,14710564.684627594
1737,15625000.0,15362351.270807011
1738,4084200.0,11640564.546492472
1739,11743210.0,25034382.850672226
1740,20017429.0,25916025.521782048
1741,6000000.0,16249526.460148271
1742,29347826.000000004,14236042.418330822
1743,49205800.0,26408189.023809545
1744,14092577.0,19825324.978594676
1745,9188385.0,16706059.241723672
1746,7245720.0,11398465.77021921
1747,19928500.0,19832461.571315147
1748,3089640.0,16095686.055430459
1749,4032240.0,9973991.480858965
1750,7636154.0,10717956.933175303
1751,4094280.0,17260214.936561063
1752,7983000.0,15410636.754126027
1753,10880640.0,22356611.90523579
1754,22410605.0,14891368.405684603
1755,9131760.0,6865746.825285111
1756,22841455.0,17219166.363326333
1757,15500000.0,18674796.360087775
1758,8352367.0,14814705.285556534
1759,4296615.0,10184239.751921754
1760,19500000.0,21065802.566354252
1761,29793104.0,17220592.485597856
1762,34005126.0,19030269.22863024
1763,4763760.0,7394261.070898142
1764,6696429.0,14370142.652256645
1765,13986432.0,13579523.263348188
1766,6059520.0,15319193.050283689
1767,4908189.000000001,10128977.094458792
1768,42846615.0,23133698.120458364
1769,9249960.0,16261032.908426682
1770,22255493.0,13597791.122448005
1771,15873016.0,19418611.659846846
1772,12578286.0,20522947.936839134
1773,25365854.0,21377868.861957863
1774,18144000.0,23189907.92266915
1775,20000000.0,18015969.492489897
1776,14000000.0,10603637.06749707
1777,3303771.0,19609035.7642149
1778,8571429.0,12598927.287697768
1779,17000000.0,13782200.834023252
1780,13025250.0,13944634.628282037
1781,23000000.0,22975882.944992974
1782,11245680.0,6554170.549963791
1783,11000000.0,11290062.144579003
1784,19000000.0,7744988.804091521
1785,22500000.0,16032336.999662478
1786,10259160.0,7332811.129090313
1787,18692307.0,15261010.310990997
1788,12569040.0,4987897.938339867
1789,2560975.0,10007691.722442174
1790,3960531.0,12079620.246622125
1791,8809560.0,10427320.342077907
1792,780932.0,11587042.40911951
1793,18000000.0,13933373.151525766
1794,6945240.0,6275498.095120313
1795,7000000.0,11324424.43131706
1796,13394160.0,13332026.518463263
1797,9770880.0,10986114.924693592
1798,23017242.0,10282106.167977735
1799,16615384.0,15713492.568561712
1800,3695160.0,11420377.148563588
1801,43827587.0,22437942.379504297
1802,10514017.0,10988638.882438432
1803,11000000.0,10516521.941162707
1804,31666676.0,16294375.6333349
1805,4536840.0,6710528.794462126
1806,3519960.0,10512853.696264025
1807,11445000.0,13879283.203829955
1808,5705888.0,7321488.353996122
1809,5570040.0,6461132.318449808
1810,1891857.0,8524967.86133952
1811,30000000.0,22270559.783626556
1812,2087519.0,7836677.626122147
1813,8780488.0,13203247.871147722
1814,30000000.0,21382885.262858495
1815,2965920.0,14837475.376301039
1816,19406000.0,11863980.875271842
1817,2087519.0,12537238.06971011
1818,2087519.0,9772953.558362
1819,16193183.0,13750942.521179372
1820,2571480.0,1209103.1837207247
1821,17260000.0,13626177.99497737
1822,4525680.0,5714592.999822162
1823,2464200.0,7014330.482643518
1824,596581.0,5686183.638413136
1825,15625000.0,9690344.911874462
1826,2162606.0,3973021.5891614994
1827,24924126.0,13148796.324280499
1828,12946429.0,6963384.016280449
1829,4310280.0,6317600.18564365
1830,1157153.0,3850657.0551283536
1831,9900000.0,9986726.980423579
1832,13025250.0,14131305.145868586
1833,27556817.0,11441242.514761228
1834,1988598.0,9350943.96374439
1835,2237691.0,6560764.803151892
1836,12976362.0,10727689.588718083
1837,2087519.0,10891578.28118615
1838,2726603.0,5287628.523111273
1839,12991650.0,8060510.19574946
1840,9523810.0,10109213.012524048
1841,16500000.0,10138413.275491389
1842,425619.0,2740239.6114915954
1843,8376000.0,6898118.192743307
1844,2019699.0,11393283.960088402
1845,10810000.0,11396609.80905313
1846,6133005.0,3752882.3801899506
1847,3000000.0,5465663.248588924
1848,8500000.0,10069940.784079053
1849,16830357.0,9259820.49949806
1850,2087519.0,3304789.9044697583
1851,2587200.0,1088187.6938810535
1852,4454880.0,34003.30751088448
1853,5803269.0,5404170.24346885
1854,3938271.0,6711399.497942971
1855,7142857.0,4054188.5936916396
1856,3000000.0,-1403264.3275285456
1857,4710144.0,7987596.209072081
1858,1891857.0,2975515.508032418
1859,7607760.0,3838043.3618267346
1860,2424892.0,2053941.083622776
1861,4312500.0,7326047.018267362
1862,15212068.0,12032020.910037143
1863,12900000.0,4140907.0568811568
1864,3379080.0,1876059.6975333132
1865,4231800.0,6552590.460997105
1866,5000000.0,9066301.093047794
1867,5756880.0,6444621.864410975
1868,3244080.0,1473981.3703231346
1869,9300000.0,10704024.0832691
1870,3202560.0,4280200.338168188
1871,11950000.0,8897370.805087294
1872,2120693.0,5992443.263670087
1873,9821429.0,11538802.226920925
1874,3819120.0,3286890.6017417666
1875,2552520.0,2924628.016650917
1876,745726.0,2461419.8679516185
1877,24107143.0,21498507.532028273
1878,18500000.0,4767145.921370864
1879,20210285.0,12350413.272587622
1880,9500000.0,22737895.97975671
1881,3087519.0,1501660.669621082
1882,18125000.0,11992763.061796494
1883,22265280.0,13744775.720039327
1884,9250000.0,9268449.60453536
1885,10460000.0,18809540.032072
1886,3500000.0,8613810.981652977
1887,1800000.0,2652361.143978549
1888,22757000.0,11606974.735749003
1889,12804878.0,10719216.055038713
1890,5014560.0,8785876.783881579
1891,635853.0,4477594.794507765
1892,14924168.0,12178346.378673408
1893,2019699.0,1876237.3061147332
1894,3149999.9999999995,7470087.699540433
1895,2825520.0,2191973.8909874037
1896,2520120.0,1045991.4781922419
1897,3685800.0,3785519.8236971544
1898,3565000.0,1368205.931449376
1899,5195520.0,1191183.2751420438
1900,2092344.0,7815996.266022812
1901,11205000.0,10291313.53041447
1902,5555880.0,6884546.235381058
1903,12500000.0,9737903.88594557
1904,2196970.0,4935171.853344256
1905,2120693.0,5482954.039877957
1906,23000000.0,6777794.0483524315
1907,2087519.0,7997702.065979179
1908,9975962.0,15875543.731049241
1909,8571429.0,4284077.036517838
1910,2413560.0,5497018.731246158
1911,438920.0,5003952.446844414
1912,6451230.000000001,7020165.030186908
1913,3989122.0,4286376.58465261
1914,8149001.0,8285976.279150339
1915,1407153.0,3791563.9455865035
1916,11423077.0,5422101.457839648
1917,21395348.0,10755066.972894719
1918,2795294.0,277544.8201445732
1919,2230252.9999999995,6540297.636446736
1920,11025160.0,9680115.248049103
1921,12654321.000000002,1217281.0701449085
1922,12648321.0,10127850.325135048
1923,2120693.0,3653908.578412585
1924,5000000.0,10133766.291968439
1925,1891857.0,1078942.4944249056
1926,2087519.0,11232564.095490592
1927,2162606.0,2201884.3167578746
1928,1891857.0,1507406.059765393
1929,3628440.0,1943042.495020913
1930,9104167.0,4418393.941718692
1931,9057971.0,6246077.345465932
1932,2164993.0,7935806.982933736
1933,1862265.0,404929.5818043798
1934,1000000.0,779577.6244888548
1935,8250000.0,5879953.21701703
1936,9890000.0,11428650.299946519
1937,3879840.0,2184971.0378698446
1938,2196970.0,5228093.589037599
1939,2087519.0,5433992.991867924
1940,3352680.0,1169605.6599942334
1941,1157153.0,2855724.727000662
1942,2538240.0,344332.80332860723
1943,491887.0,900386.3832242526
1944,2088033.0,5366716.66680689
1945,2463946.0,6441970.957176679
1946,3303771.0,14055613.472204506
1947,2087519.0,4277525.110314343
1948,8120000.0,8368813.699929101
1949,2425203.9999999995,3748519.4169352083
1950,6000000.0,6213831.303379347
1951,2120693.0,4653308.011349184
1952,2755080.0,1785198.0987737942
1953,1891857.0,2435392.713675797
1954,7723000.0,7025635.36063561
1955,8000000.0,6030856.154946885
1956,2087519.0,1365969.1163472757
1957,2087519.0,8083421.380412826
1958,6586440.0,3512370.6863134
1959,3000000.0,2580312.2224898906
1960,2087519.0,3823235.173355965
1961,5200000.0,5578353.869892328
1962,9130000.0,7382123.743299221
1963,8245320.0,-1758246.011195397
1964,5168000.0,10232384.137677208
1965,11000000.0,7349771.851873636
1966,7975000.0,2755900.038812805
1967,16741200.0,1760042.0792952292
1968,2196970.0,-782652.9744323269
1969,6669000.0,5973283.984401063
1970,2087519.0,1174184.4343034066
1971,491887.0,-1371661.2027481012
1972,4158439.0000000005,3572942.813307978
1973,1862265.0,1094687.8815585747
1974,6362520.0,-1891282.1827932242
1975,10185185.0,4126209.011360313
1976,15000000.0,4514510.427372469
1977,2087519.0,8725737.225678334
1978,1891858.0,4426163.519584326
1979,7692308.0,4807568.349237822
1980,2019699.0,4323564.645776648
1981,7488720.0,-2715476.6916914266
1982,8780488.0,5931305.087028015
1983,1157153.0,1373820.183064375
1984,12428571.0,7156935.378466408
1985,1343690.0,7348438.697018693
1986,3114240.0,1634891.7693525888
1987,957763.0,1245237.1113559082
1988,223718.0,4461404.652370939
1989,2875000.0,2609222.8731141603
1990,4668000.0,5211238.318950389
1991,6166667.0,6854395.434835859
1992,8000000.0,12606865.140024701
1993,25000000.0,5729431.537510149
1994,3850000.0,11344888.338591462
1995,4299000.0,601401.1056129895
1996,2663880.0,-359894.6547580622
1997,9423869.0,6838908.345644008
1998,2019699.0,-2101394.6376483813
1999,2087519.0,6198420.248152674
2000,503884.0,10423252.505968133
2001,14318182.0,5850762.561467144
2002,599862.0,6306252.745272239
2003,755826.0,9214556.240864005
2004,3217920.0,253329.16383962147
2005,2162606.0,3228605.135023632
2006,2196970.0,485917.7188795451
2007,2196970.0,4576832.391230454
2008,8000000.0,2889917.4962699814
2009,2847239.9999999995,400208.8110274505
2010,1891857.0,-727554.2291621659
2011,5485080.0,-2218831.4721079525
2012,5000000.0,2711891.3007288696
2013,1157143.0,947680.8074758165
2014,8000000.0,3894309.6452705506
2015,2087519.0,10559084.928218096
2016,6262920.0,-2857781.6093443725
2017,3510480.0,-2079243.938113805
2018,5278320.0,1868910.5775427725
2019,10098960.0,-818224.8957237247
2020,12500000.0,2134972.995368831
2021,2087519.0,9438959.624310369
2022,2087519.0,-1160684.6054556798
