,y_true,y_pred
1659,35859950.0,3.126995e+07
1660,48787676.0,4.2741668e+07
1661,51415938.0,4.1217676e+07
1662,43031940.0,2.567867e+07
1663,42176400.0,1.6817774e+07
1664,34848340.0,2.749064e+07
1665,51179021.0,3.3666896e+07
1666,35147000.0,2.5746352e+07
1667,13940658.0,1.3623954e+07
1668,24960001.0,3.2064182e+07
1669,12160800.0,1.1055707e+07
1670,49205800.0,2.550911e+07
1671,35147000.0,1.3119569e+07
1672,48787676.0,3.8709444e+07
1673,43219440.0,3.3329502e+07
1674,41000000.0,3.9044012e+07
1675,36725670.0,2.570571e+07
1676,55761216.0,4.4452148e+07
1677,49205800.0,3.733995e+07
1678,48728845.0,3.9336276e+07
1679,12768960.0,1.462585e+07
1680,43031940.0,3.0672074e+07
1681,7007092.0,1.6004568e+07
1682,4041249.0,9.925593e+06
1683,35410310.0,2.70892e+07
1684,29000000.0,2.5701436e+07
1685,51415938.0,3.4330176e+07
1686,34848340.0,2.6505908e+07
1687,44531940.0,2.38793e+07
1688,36725670.0,3.1041978e+07
1689,33653846.0,4.108376e+07
1690,36016200.0,2.206572e+07
1691,23400000.0,2.7933972e+07
1692,49205800.0,2.9391034e+07
1693,25257798.0,3.3252906e+07
1694,19241379.0,2.1982144e+07
1695,4775760.0,2.454262e+07
1696,49350000.0,3.7223492e+07
1697,36016200.0,2.5600232e+07
1698,5159855.0,1.9252436e+07
1699,33333333.0,3.0488826e+07
1700,25794643.0,1.984307e+07
1701,11424600.0,8.979694e+06
1702,12483048.0,9.691239e+06
1703,36725670.0,2.5016758e+07
1704,29651786.0,1.5587981e+07
1705,12000000.0,1.6963792e+07
1706,27173913.0,1.7677506e+07
1707,42176000.0,3.770505e+07
1708,12976362.0,2.7239106e+07
1709,29268293.0,2.6146646e+07
1710,10130980.0,9.978691e+06
1711,25892857.0,1.8341566e+07
1712,34005250.0,2.7511126e+07
1713,40500000.0,2.8565896e+07
1714,5424654.0,1.2996001e+07
1715,42176400.0,2.0918062e+07
1716,26580000.0,2.222421e+07
1717,4510905.0,8.736602e+06
1718,22500000.0,2.0718072e+07
1719,33073920.0,3.3490098e+07
1720,42176000.0,1.6233148e+07
1721,6614160.0,6.0394615e+06
1722,11227809.0,2.387198e+07
1723,20000000.0,2.51538e+07
1724,18350000.0,1.8366934e+07
1725,35859950.0,2.1490892e+07
1726,34848340.0,2.1332862e+07
1727,36637931.0,2.3188362e+07
1728,26276786.0,2.815725e+07
1729,23300000.0,2.4274588e+07
1730,7977240.0,7.261083e+06
1731,48798677.0,3.3454592e+07
1732,29535801.0,2.3693378e+07
1733,17405202.0,2.4657076e+07
1734,32500000.0,1.9462334e+07
1735,50203930.0,2.2487096e+07
1736,21696429.0,1.3185404e+07
1737,15625000.0,1.9772362e+07
1738,4084200.0,7.56448e+06
1739,11743210.0,2.511213e+07
1740,20017429.0,2.7986802e+07
1741,6000000.0,1.8480858e+07
1742,29347826.0,1.2616446e+07
1743,49205800.0,2.699732e+07
1744,14092577.0,2.4029386e+07
1745,9188385.0,1.138613e+07
1746,7245720.0,7.9983565e+06
1747,19928500.0,2.183552e+07
1748,3089640.0,1.208558e+07
1749,4032240.0,6.850913e+06
1750,7636154.0,6.0645645e+06
1751,4094280.0,1.1916003e+07
1752,7983000.0,1.6540268e+07
1753,10880640.0,1.4398579e+07
1754,22410605.0,1.4679503e+07
1755,9131760.0,6.271932e+06
1756,22841455.0,1.5050232e+07
1757,15500000.0,1.4451921e+07
1758,8352367.0,5.577673e+06
1759,4296615.0,1.2202668e+07
1760,19500000.0,1.4178083e+07
1761,29793104.0,1.900811e+07
1762,34005126.0,1.5648884e+07
1763,4763760.0,3.2119538e+06
1764,6696429.0,1.3286218e+07
1765,13986432.0,1.4657462e+07
1766,6059520.0,7.606221e+06
1767,4908189.0,9.479344e+06
1768,42846615.0,2.223502e+07
1769,9249960.0,8.683645e+06
1770,22255493.0,1.6495483e+07
1771,15873016.0,1.9506314e+07
1772,12578286.0,1.9870392e+07
1773,25365854.0,2.8617668e+07
1774,18144000.0,3.2286312e+07
1775,20000000.0,1.3327773e+07
1776,14000000.0,1.1632593e+07
1777,3303771.0,1.1562583e+07
1778,8571429.0,1.1463929e+07
1779,17000000.0,1.0875637e+07
1780,13025250.0,9.824754e+06
1781,23000000.0,1.9480746e+07
1782,11245680.0,5.141886e+06
1783,11000000.0,8.0625585e+06
1784,19000000.0,6.7755105e+06
1785,22500000.0,1.2582978e+07
1786,10259160.0,6.5820415e+06
1787,18692307.0,1.2721777e+07
1788,12569040.0,7.224129e+06
1789,2560975.0,8.518307e+06
1790,3960531.0,7.530083e+06
1791,8809560.0,7.080175e+06
1792,780932.0,7.851141e+06
1793,18000000.0,1.1959228e+07
1794,6945240.0,7.484116e+06
1795,7000000.0,1.1271062e+07
1796,13394160.0,1.05602e+07
1797,9770880.0,7.8462185e+06
1798,23017242.0,9.213956e+06
1799,16615384.0,1.6315816e+07
1800,3695160.0,7.4651155e+06
1801,43827587.0,2.8802306e+07
1802,10514017.0,7.366213e+06
1803,11000000.0,8.1842005e+06
1804,31666676.0,1.3524915e+07
1805,4536840.0,7.281882e+06
1806,3519960.0,6.030172e+06
1807,11445000.0,1.4205955e+07
1808,5705888.0,6.1435275e+06
1809,5570040.0,4.996498e+06
1810,1891857.0,9.397553e+06
1811,30000000.0,1.3470595e+07
1812,2087519.0,6.7361575e+06
1813,8780488.0,8.2765795e+06
1814,30000000.0,1.755225e+07
1815,2965920.0,9.618935e+06
1816,19406000.0,1.1090152e+07
1817,2087519.0,6.749582e+06
1818,2087519.0,8.137411e+06
1819,16193183.0,8.741197e+06
1820,2571480.0,2.5828135e+06
1821,17260000.0,8.0065775e+06
1822,4525680.0,2.9868378e+06
1823,2464200.0,5.926661e+06
1824,596581.0,4.236584e+06
1825,15625000.0,8.0471495e+06
1826,2162606.0,4.6195495e+06
1827,24924126.0,1.065395e+07
1828,12946429.0,3.846529e+06
1829,4310280.0,6.029236e+06
1830,1157153.0,4.0316685e+06
1831,9900000.0,6.557869e+06
1832,13025250.0,1.1374195e+07
1833,27556817.0,1.2469531e+07
1834,1988598.0,1.2018707e+07
1835,2237691.0,6.309542e+06
1836,12976362.0,7.6262555e+06
1837,2087519.0,1.0564547e+07
1838,2726603.0,5.4950435e+06
1839,12991650.0,3.6878162e+06
1840,9523810.0,9.499101e+06
1841,16500000.0,6.5772895e+06
1842,425619.0,4.758766e+06
1843,8376000.0,6.2729035e+06
1844,2019699.0,5.91283e+06
1845,10810000.0,7.014629e+06
1846,6133005.0,4.6089075e+06
1847,3000000.0,3.6643268e+06
1848,8500000.0,6.2886445e+06
1849,16830357.0,6.6637335e+06
1850,2087519.0,7.4609505e+06
1851,2587200.0,5.4059395e+06
1852,4454880.0,2.232738e+06
1853,5803269.0,5.0574855e+06
1854,3938271.0,8.1653455e+06
1855,7142857.0,1.8490262e+06
1856,3000000.0,3.0196788e+06
1857,4710144.0,3.0964462e+06
1858,1891857.0,2.7830198e+06
1859,7607760.0,4.117943e+06
1860,2424892.0,3.1288572e+06
1861,4312500.0,5.728602e+06
1862,15212068.0,1.0674369e+07
1863,12900000.0,4.575985e+06
1864,3379080.0,3.338874e+06
1865,4231800.0,2.5689752e+06
1866,5000000.0,7.9979525e+06
1867,5756880.0,2.9300272e+06
1868,3244080.0,4.0195498e+06
1869,9300000.0,6.1486205e+06
1870,3202560.0,4.3212605e+06
1871,11950000.0,5.143713e+06
1872,2120693.0,1.6807512e+06
1873,9821429.0,8.67234e+06
1874,3819120.0,4.0298028e+06
1875,2552520.0,3.518816e+06
1876,745726.0,3.546258e+06
1877,24107143.0,1.6895152e+07
1878,18500000.0,3.226878e+06
1879,20210285.0,6.2013055e+06
1880,9500000.0,1.1394724e+07
1881,3087519.0,2.572977e+06
1882,18125000.0,8.0865625e+06
1883,22265280.0,9.15041e+06
1884,9250000.0,6.837236e+06
1885,10460000.0,1.7801112e+07
1886,3500000.0,6.4044535e+06
1887,1800000.0,2.6272645e+06
1888,22757000.0,8.3391e+06
1889,12804878.0,6.688163e+06
1890,5014560.0,5.2021885e+06
1891,635853.0,2.7643482e+06
1892,14924168.0,7.4063075e+06
1893,2019699.0,2.1425542e+06
1894,3150000.0,3.6303528e+06
1895,2825520.0,4.0920538e+06
1896,2520120.0,5.581079e+06
1897,3685800.0,1.5900149e+06
1898,3565000.0,3.4597122e+06
1899,5195520.0,4.118457e+06
1900,2092344.0,3.3787745e+06
1901,11205000.0,1.0213167e+07
1902,5555880.0,3.6522095e+06
1903,12500000.0,4.3365785e+06
1904,2196970.0,3.3335792e+06
1905,2120693.0,4.978218e+06
1906,23000000.0,4.952483e+06
1907,2087519.0,6.5301785e+06
1908,9975962.0,8.569367e+06
1909,8571429.0,1.7192008e+06
1910,2413560.0,3.255575e+06
1911,438920.0,3.5708202e+06
1912,6451230.0,5.216734e+06
1913,3989122.0,4.0692075e+06
1914,8149001.0,8.818478e+06
1915,1407153.0,3.0892938e+06
1916,11423077.0,4.1017378e+06
1917,21395348.0,6.8023455e+06
1918,2795294.0,4.524128e+06
1919,2230253.0,6.6129945e+06
1920,11025160.0,1.3218055e+07
1921,12654321.0,5.637524e+06
1922,12648321.0,6.8512625e+06
1923,2120693.0,3.7064885e+06
1924,5000000.0,7.444565e+06
1925,1891857.0,4.237858e+06
1926,2087519.0,7.00922e+06
1927,2162606.0,2.343966e+06
1928,1891857.0,2.4430375e+06
1929,3628440.0,2.2304905e+06
1930,9104167.0,4.169006e+06
1931,9057971.0,3.8916028e+06
1932,2164993.0,5.370469e+06
1933,1862265.0,7.7604725e+06
1934,1000000.0,1.2864354e+06
1935,8250000.0,2.6542535e+06
1936,9890000.0,6.6853375e+06
1937,3879840.0,2.0465562e+06
1938,2196970.0,3.8066322e+06
1939,2087519.0,5.9895925e+06
1940,3352680.0,2.5272908e+06
1941,1157153.0,3.331483e+06
1942,2538240.0,2.8883698e+06
1943,491887.0,3.3494388e+06
1944,2088033.0,2.8557572e+06
1945,2463946.0,4.7494845e+06
1946,3303771.0,9.907259e+06
1947,2087519.0,4.0428205e+06
1948,8120000.0,6.185324e+06
1949,2425204.0,3.4958492e+06
1950,6000000.0,3.814372e+06
1951,2120693.0,1.7846494e+06
1952,2755080.0,2.5311135e+06
1953,1891857.0,3.0096155e+06
1954,7723000.0,4.914382e+06
1955,8000000.0,5.4874375e+06
1956,2087519.0,2.3615242e+06
1957,2087519.0,3.9595308e+06
1958,6586440.0,3.3027445e+06
1959,3000000.0,2.6560008e+06
1960,2087519.0,2.9905908e+06
1961,5200000.0,6.3011195e+06
1962,9130000.0,4.1275682e+06
1963,8245320.0,3.1717888e+06
1964,5168000.0,8.192433e+06
1965,11000000.0,9.648657e+06
1966,7975000.0,4.090996e+06
1967,16741200.0,2.2767775e+06
1968,2196970.0,1.9009606e+06
1969,6669000.0,5.6280765e+06
1970,2087519.0,3.8022902e+06
1971,491887.0,2.9166505e+06
1972,4158439.0,2.567055e+06
1973,1862265.0,3.124839e+06
1974,6362520.0,1.8884826e+06
1975,10185185.0,3.0532958e+06
1976,15000000.0,2.714267e+06
1977,2087519.0,6.848463e+06
1978,1891858.0,3.0304102e+06
1979,7692308.0,6.258462e+06
1980,2019699.0,5.48229e+06
1981,7488720.0,2.9143275e+06
1982,8780488.0,4.95362e+06
1983,1157153.0,2.1131958e+06
1984,12428571.0,5.53655e+06
1985,1343690.0,3.0800765e+06
1986,3114240.0,1.8590771e+06
1987,957763.0,2.7996315e+06
1988,223718.0,2.8939158e+06
1989,2875000.0,3.258421e+06
1990,4668000.0,3.8597835e+06
1991,6166667.0,6.1864535e+06
1992,8000000.0,3.5954262e+06
1993,25000000.0,3.336544e+06
1994,3850000.0,3.758438e+06
1995,4299000.0,1.7185898e+06
1996,2663880.0,1.3776324e+06
1997,9423869.0,3.8596045e+06
1998,2019699.0,3.438985e+06
1999,2087519.0,5.6487865e+06
2000,503884.0,8.745228e+06
2001,14318182.0,5.2487115e+06
2002,599862.0,5.4154805e+06
2003,755826.0,7.0205025e+06
2004,3217920.0,1.9618061e+06
2005,2162606.0,3.2135132e+06
2006,2196970.0,2.1194152e+06
2007,2196970.0,2.1260782e+06
2008,8000000.0,2.830026e+06
2009,2847240.0,1.714565e+06
2010,1891857.0,3.4777528e+06
2011,5485080.0,3.8573068e+06
2012,5000000.0,2.4118492e+06
2013,1157143.0,1.6972641e+06
2014,8000000.0,4.9140435e+06
2015,2087519.0,6.2192775e+06
2016,6262920.0,2.80056e+06
2017,3510480.0,2.1516718e+06
2018,5278320.0,2.0502901e+06
2019,10098960.0,3.754679e+06
2020,12500000.0,1.8560095e+06
2021,2087519.0,2.8267148e+06
2022,2087519.0,2.2702262e+06
2023,330394.0,2.8921575e+06
2024,383912.0,3.4094462e+06
2025,2087519.0,1.9041941e+06
2026,2546640.0,2.3987758e+06
2027,2087519.0,6.2070125e+06
