,y_true,y_pred
1659,0.25507120095598484,0.25917208
1660,0.3470258912567218,0.32659233
1661,0.36572067317267476,0.33833033
1662,0.30608544114718184,0.21615146
1663,0.3,0.10955072
1664,0.24787563661194412,0.24510136
1665,0.3640354866702706,0.2989063
1666,0.25,0.20852861
1667,0.09915965800779583,0.09277669
1668,0.17754005320510996,0.25943828
1669,0.08649955899507782,0.1103871
1670,0.35,0.20582272
1671,0.25,0.10664133
1672,0.3470258912567218,0.33406043
1673,0.30741912538765753,0.29584646
1674,0.29163228725068996,0.30996057
1675,0.26122905226619625,0.18333305
1676,0.39662856004779923,0.36731568
1677,0.35,0.28923774
1678,0.3466074273764475,0.32416692
1679,0.09082539050274561,0.12527703
1680,0.30608544114718184,0.26154038
1681,0.049841323583805164,0.12570652
1682,0.02874533388340399,0.11511645
1683,0.25187291945258483,0.2464782
1684,0.20627649586024413,0.18987176
1685,0.36572067317267476,0.33124915
1686,0.24787563661194412,0.21333355
1687,0.3167549150709876,0.2418723
1688,0.26122905226619625,0.26043856
1689,0.23937922155518251,0.337614
1690,0.25618260448971464,0.18199755
1691,0.1664437932113694,0.21132194
1692,0.35,0.2509481
1693,0.17965827808916834,0.2409161
1694,0.13686359433237544,0.16138479
1695,0.03396989785756964,0.18784072
1696,0.3510256920932085,0.30901587
1697,0.25618260448971464,0.21905065
1698,0.03670195891541241,0.1437598
1699,0.23709941815802202,0.2427259
1700,0.18347684724158533,0.19578034
1701,0.08126298119327396,0.106799036
1702,0.08879170341707684,0.06760241
1703,0.26122905226619625,0.20227063
1704,0.21091263834751187,0.14894219
1705,0.08535579139044584,0.174583
1706,0.19328757077417702,0.17287205
1707,0.29999715480695366,0.23575287
1708,0.09230063732324238,0.23931706
1709,0.20818485930520386,0.22782905
1710,0.07206148462173158,0.08529376
1711,0.18417544171622044,0.101455756
1712,0.24187875209832987,0.21509393
1713,0.28807579594275473,0.20605111
1714,0.0385854695991123,0.09613187
1715,0.3,0.15484756
1716,0.18906307792983754,0.1714511
1717,0.03208598884684326,0.07917487
1718,0.16004210885708595,0.15964416
1719,0.2352542179986912,0.26062742
1720,0.29999715480695366,0.17000772
1721,0.04704640509858594,0.067936234
1722,0.0798632102313142,0.21650141
1723,0.14225965231740972,0.21353482
1724,0.13052323100122343,0.14254937
1725,0.25507120095598484,0.16478509
1726,0.24787563661194412,0.1921123
1727,0.2606049662844624,0.18092348
1728,0.186906322018949,0.18921924
1729,0.16573249494978234,0.1608677
1730,0.05674196944262668,0.0639624
1731,0.347104141178479,0.2872103
1732,0.21008763905881014,0.18695827
1733,0.12380289925171423,0.18034676
1734,0.2311719350157908,0.15226713
1735,0.3570996813383788,0.18148206
1736,0.1543263223034683,0.12885757
1737,0.11114035337297636,0.15007801
1738,0.02905084359973824,0.03369981
1739,0.08352924858451646,0.21763112
1740,0.14238362449142175,0.17775823
1741,0.04267789569522292,0.14411661
1742,0.2087505761515919,0.10571123
1743,0.35,0.24136262
1744,0.10024025521381626,0.20134458
1745,0.06535682277292515,0.103232704
1746,0.0515386803994651,0.042224344
1747,0.141751074060375,0.16021405
1748,0.02197655560929809,0.11119783
1749,0.028681253023017612,0.054017067
1750,0.05431583065410988,0.062294148
1751,0.029122542464506216,0.05101599
1752,0.0567829402224941,0.14942987
1753,0.07739380316954506,0.09699815
1754,0.1594062437761402,0.13803121
1755,0.06495405013230147,0.0405822
1756,0.162470872336188,0.11034778
1757,0.11025123054599255,0.13021432
1758,0.05941024127237033,0.061338283
1759,0.03056174780208837,0.080066144
1760,0.1387031610094745,0.11712418
1761,0.21191783082482146,0.16299406
1762,0.2418778700884855,0.14838283
1763,0.03388454206617919,0.028587308
1764,0.04763158306541099,0.07740444
1765,0.09948524767405469,0.103113495
1766,0.04310126042051953,0.07531503
1767,0.03491186303240675,0.08601948
1768,0.30476722764389563,0.17841044
1769,0.06579480467749736,0.06038304
1770,0.1583029348166273,0.1327223
1771,0.11290448686943409,0.1706442
1772,0.08946912965544712,0.15419558
1773,0.18042687853870884,0.22623535
1774,0.1290579565823541,0.2422591
1775,0.14225965231740972,0.11931826
1776,0.09958175662218681,0.09303139
1777,0.023499665689817054,0.13963307
1778,0.060968425470168154,0.08998764
1779,0.12092070446979827,0.06938208
1780,0.09264837681736705,0.076546155
1781,0.1635986001650212,0.1757551
1782,0.07999032634364242,0.049184833
1783,0.07824280877457536,0.070588686
1784,0.13514666970153924,0.053227123
1785,0.16004210885708595,0.11481556
1786,0.07297322673343386,0.04540183
1787,0.1329580547415142,0.10135021
1788,0.08940336301818079,0.042020198
1789,0.01821617065467892,0.057682443
1790,0.028171188152616156,0.06543505
1791,0.062662247133468,0.08107978
1792,0.005554755740176971,0.06745124
1793,0.12803368708566876,0.090119965
1794,0.04940137138304834,0.05365476
1795,0.049790878311093405,0.08300965
1796,0.09527242723418784,0.07437891
1797,0.06950009958175662,0.056877058
1798,0.16372124221128403,0.084366366
1799,0.11818493754801264,0.10995376
1800,0.026283608842859987,0.07555276
1801,0.31174486442655136,0.203019
1802,0.07478602014396676,0.06238974
1803,0.07824280877457536,0.065037824
1804,0.22524451589040317,0.13214506
1805,0.03227046405098586,0.06039985
1806,0.02503741428855948,0.04748796
1807,0.08140808603863772,0.11500157
1808,0.04058588215210402,0.054280065
1809,0.039619597689703245,0.043353297
1810,0.013456745952712892,0.07952198
1811,0.2133894784761146,0.12521464
1812,0.014848486357299342,0.059047967
1813,0.06245545850285942,0.07023684
1814,0.2133894784761146,0.15142629
1815,0.021096537400062593,0.06801961
1816,0.13803454064358267,0.084845856
1817,0.014848486357299342,0.036180098
1818,0.014848486357299342,0.066991985
1819,0.11518182917460949,0.06931938
1820,0.01829089253705864,0.030276895
1821,0.1227700799499246,0.07130132
1822,0.032191083164992744,0.037873007
1823,0.017527811762028053,0.03914336
1824,0.004243470281958631,0.04936687
1825,0.11114035337297636,0.059354313
1826,0.01538257888297721,0.034170397
1827,0.1772848749537656,0.07462003
1828,0.09208772441460153,0.034158867
1829,0.030658946709534243,0.054422505
1830,0.008230809172902382,0.035159003
1831,0.07041852789711782,0.051257323
1832,0.09264837681736705,0.085189976
1833,0.1960111602697243,0.09948526
1834,0.014144863003954818,0.10714743
1835,0.015916657182689847,0.046214975
1836,0.09230063732324238,0.08783808
1837,0.014848486357299342,0.096524015
1838,0.019394279739380318,0.028803755
1839,0.09240938060147381,0.03196437
1840,0.0677426949668535,0.06378065
1841,0.11736421316186303,0.050754584
1842,0.003027420547984181,0.040220857
1843,0.0595783423905312,0.058483403
1844,0.014366083876291007,0.062436406
1845,0.07689134207755996,0.04335156
1846,0.04362395794804678,0.03401056
1847,0.02133894784761146,0.027946915
1848,0.06046035223489914,0.07269644
1849,0.11971403675989416,0.03800094
1850,0.014848486357299342,0.04416907
1851,0.018402708623780125,0.04861695
1852,0.03168748399578911,0.022747342
1853,0.0412785515122201,0.038602524
1854,0.02801285315958688,0.07018667
1855,0.05080701766864882,0.02577271
1856,0.02133894784761146,0.028202746
1857,0.03350317239024668,0.023376985
1858,0.013456745952712892,0.028182387
1859,0.05411386462571485,0.03833523
1860,0.017248214641363415,0.018602856
1861,0.030674737530941475,0.050823707
1862,0.10820317523543972,0.09998712
1863,0.09175747574472928,0.034044527
1864,0.024035337297635646,0.022224914
1865,0.030100719833840727,0.027322946
1866,0.03556491307935243,0.060950805
1867,0.04094858736165249,0.040689003
1868,0.023075084644493128,0.03313388
1869,0.06615073832759552,0.046938222
1870,0.022779753606282187,0.041678593
1871,0.08500014225965231,0.04830192
1872,0.01508445244259823,0.016064709
1873,0.06985965374000626,0.058894467
1874,0.027165334167923293,0.02793325
1875,0.018156030386661734,0.041048534
1876,0.005304336074202634,0.030574117
1877,0.1714736890773039,0.17402452
1878,0.131590178393604,0.046600245
1879,0.14375540586678806,0.060435284
1880,0.06757333485076962,0.06975607
1881,0.02196146897316983,0.017207801
1882,0.12892280991265256,0.05987063
1883,0.15837254957748884,0.082029976
1884,0.065795089196802,0.06104514
1885,0.07440179816200529,0.13666806
1886,0.024895439155546702,0.046811514
1887,0.012803368708566876,0.03252071
1888,0.16187014538936467,0.07552671
1889,0.09108087461234245,0.042259585
1890,0.03566847810623951,0.044490553
1891,0.0045228113352490966,0.028889643
1892,0.10615534754033061,0.06982968
