,y_true,y_pred
1659,0.2271923048039144,0.24126388
1660,0.29789911866645374,0.28448996
1661,0.3116822550063401,0.29823238
1662,0.2670344507259375,0.20828551
1663,0.262364264467491,0.101444215
1664,0.22144261483114397,0.21259612
1665,0.3104475757032769,0.2550211
1666,0.22314355131420976,0.18600242
1667,0.09454594058227003,0.08909272
1668,0.16342756179073836,0.21977039
1669,0.08296111481926058,0.10333002
1670,0.3001045924503381,0.17973323
1671,0.22314355131420976,0.091578946
1672,0.29789911866645374,0.2917701
1673,0.26805506065585455,0.27158412
1674,0.25590675746093355,0.24263453
1675,0.23208668383909054,0.1709471
1676,0.3340611609183995,0.30609572
1677,0.3001045924503381,0.2435635
1678,0.2975884127654345,0.29482225
1679,0.08693464867360462,0.09823652
1680,0.2670344507259375,0.21745957
1681,0.04863903235321834,0.12630597
1682,0.028339937284060496,0.091693364
1683,0.22464076549155002,0.20756619
1684,0.18753833890981614,0.16611183
1685,0.3116822550063401,0.27999765
1686,0.22144261483114397,0.18970479
1687,0.2751703121034534,0.20310321
1688,0.23208668383909054,0.22876373
1689,0.21461062648294127,0.29134133
1690,0.2280774432187431,0.13328671
1691,0.15395962718761017,0.1654403
1692,0.3001045924503381,0.22335152
1693,0.16522480169720258,0.21295162
1694,0.12827323776702723,0.17544337
1695,0.03340566333903186,0.16657479
1696,0.3008640758906578,0.2841063
1697,0.2280774432187431,0.21102367
1698,0.03604448091340148,0.13556573
1699,0.2127694605591775,0.20862263
1700,0.16845658682455403,0.17708984
1701,0.07812978491976728,0.080503084
1702,0.0850685523932043,0.07298508
1703,0.23208668383909054,0.17187414
1704,0.19137432187584494,0.103386864
1705,0.08190785157116556,0.13036896
1706,0.17671216249591673,0.15814239
1707,0.2623620758550604,0.21388768
1708,0.08828614833623932,0.20747197
1709,0.18911911703100773,0.22879891
1710,0.06958341606145725,0.09107202
1711,0.16904670260985427,0.115975544
1712,0.21662535563660595,0.19785932
1713,0.253149473732341,0.19457485
1714,0.03785966195770648,0.07908226
1715,0.262364264467491,0.14394574
1716,0.17316566754608412,0.15161136
1717,0.031581986114253044,0.09851683
1718,0.1484563051982846,0.15652823
1719,0.21127679343021466,0.23793298
1720,0.2623620758550604,0.15856656
1721,0.04597325287238616,0.05933391
1722,0.07683437592120108,0.19949831
1723,0.13300845169247835,0.2049377
1724,0.12268056184029802,0.117958315
1725,0.2271923048039144,0.14764158
1726,0.22144261483114397,0.15047507
1727,0.23159173770870814,0.16173233
1728,0.17135019256285,0.16212344
1729,0.15334964046640642,0.13589036
1730,0.05519056113863329,0.078835234
1731,0.2979572078609894,0.2303253
1732,0.19069278596002148,0.18568964
1733,0.11671837955712326,0.17564553
1734,0.20796650846124407,0.14733541
1735,0.3053498352944455,0.17309585
1736,0.14351690307228226,0.10666291
1737,0.1053868333471916,0.12820975
1738,0.028636866320980534,0.044601966
1739,0.08022353617032424,0.1876619
1740,0.1331169781967183,0.19853896
1741,0.04179230348563048,0.1304583
1742,0.18958724443600167,0.12335445
1743,0.3001045924503381,0.20283449
1744,0.09552856978623873,0.19208749
1745,0.06330978790360066,0.11984698
1746,0.05025450140839244,0.04704385
1747,0.13256311379667376,0.14004093
1748,0.021738551801463897,0.09128578
1749,0.028277645039161053,0.06211393
1750,0.05289205481015693,0.054624878
1751,0.028706538648183334,0.051532086
1752,0.05522933123278755,0.12555139
1753,0.07454497959520776,0.07209359
1754,0.1479080152601591,0.12508345
1755,0.06293165281491886,0.045742318
1756,0.15054780211057409,0.11733946
1757,0.1045863235398252,0.1415222
1758,0.05771237713118636,0.06560605
1759,0.030104039788154315,0.086995274
1760,0.12989003681149003,0.13760218
1761,0.19220408899968913,0.14029436
1762,0.21662464541416585,0.13403212
