setting,model_type,RMSE_mean,RMSE_std,R2_mean,R2_std
Node2Vec + Stats (Cold),RandomForest,0.576238175922074,0.008839794852937014,0.4495162201317865,0.016779814788352422
RotatE + Stats (Cold),RandomForest,0.5767680187766652,0.006695079626853089,0.44854780129534316,0.012866294613982315
Baseline (Stats+Time) (Cold),RandomForest,0.5830805719290634,0.0071276589520668735,0.4364041659613269,0.013779416226758304
V2_Full_MG + Stats (Cold),RandomForest,0.6207515998427547,0.006951317575592647,0.36123960707355873,0.014220159263413162
V2_Full_SG + Stats (Cold),RandomForest,0.6208928250696065,0.006029012826020283,0.36096483329242124,0.012406173518806466
RotatE + Stats,RandomForest,0.6230380690769266,0.0013529322507089187,0.7123834020900188,0.0012490449793822786
Node2Vec + Stats,RandomForest,0.625280792343438,0.0029709925051590205,0.7103048938749555,0.0027504496685160215
Baseline (Stats+Time),RandomForest,0.6486913325402597,0.003597520494046821,0.6882043766242764,0.0034593520706011596
V2_Full_SG + Stats,RandomForest,0.6516470038928843,0.0019704490794635334,0.685362037391361,0.0019046603624922596
V2_Full_MG + Stats,RandomForest,0.6523559732005254,0.0020874477793967963,0.6846767582037272,0.002017382800625633
V2_Ind + Stats,RandomForest,0.6920806544110806,0.002284420665940696,0.6451046218047877,0.002341204803517783
V2_Ind + Stats (Cold),RandomForest,0.706557017931456,0.0059797432149258116,0.17248089049017662,0.014040344124687371
V2_Trans + Stats (Cold),RandomForest,0.713306834155886,0.00952785140733674,0.15652255835947754,0.022493622503156493
V2_Trans + Stats,RandomForest,0.7136126095727156,0.0027134458666093642,0.6226770744777305,0.002872594998379676
V1 + Stats,RandomForest,0.7426819461921002,0.001744529713018861,0.5913130319154594,0.0019190558001830195
V1 + Stats (Cold),RandomForest,0.8024009058943765,0.0029170150869643175,-0.06720077083188256,0.007757976026621033
Baseline (Stats+Time) (Cold),XGBoost,0.5921534780678348,0.008409515227978562,0.4187039741439739,0.01653924397239531
Node2Vec + Stats (Cold),XGBoost,0.6029065700043819,0.016601765460782594,0.39713216730415357,0.033209227277085564
RotatE + Stats (Cold),XGBoost,0.6183992066693247,0.019728332492744496,0.36561920670929265,0.040950740393853186
Baseline (Stats+Time),XGBoost,0.625748405933819,0.004754775911652011,0.7098632763952526,0.004413580534805735
Node2Vec + Stats,XGBoost,0.6263559131096639,0.01264356029304913,0.7092183148486351,0.011720724359429426
V2_Full_SG + Stats (Cold),XGBoost,0.6267872154826688,0.016647350532345097,0.3484556285337783,0.03445213211053089
RotatE + Stats,XGBoost,0.6289871204445713,0.002490116233450221,0.7068620209066573,0.0023194805384847343
V2_Full_MG + Stats (Cold),XGBoost,0.6314429606266037,0.009405892050393964,0.3389960500574858,0.019525537763539016
V2_Full_SG + Stats,XGBoost,0.6409585939569852,0.0119342164954765,0.6955166699710018,0.011349688422437648
V2_Full_MG + Stats,XGBoost,0.6413110214138146,0.008564063331350104,0.6952227826145132,0.00820517342647638
V1 + Stats,XGBoost,0.7269458967511399,0.005687638849249328,0.6084307441706448,0.006132220192007813
V2_Trans + Stats,XGBoost,0.7429129966879678,0.006692753483282797,0.5910339589500067,0.0073587856591267094
V2_Ind + Stats,XGBoost,0.7540690322565323,0.007569965233128248,0.5786525569047581,0.008464884728429479
V2_Trans + Stats (Cold),XGBoost,0.7820468771325036,0.014876956433872978,-0.01402812681034169,0.038199193366596114
V2_Ind + Stats (Cold),XGBoost,0.801154573783698,0.004795181229491609,-0.06390732071782805,0.012721780007193663
V1 + Stats (Cold),XGBoost,0.8336837981076635,0.012337912312677978,-0.15222562370463036,0.03432467766220003
