R2,MAE,RMSE,model_type,setting,seed,is_cold_start,n_test
0.6910930273166966,0.46745143767403424,0.645687362281966,RandomForest,Baseline (Stats+Time),0,False,423
0.7035766868044275,0.44058123245896547,0.6325059410940124,XGBoost,Baseline (Stats+Time),0,False,423
0.4500887437228349,0.3815367261037085,0.5759926554720731,RandomForest,Baseline (Stats+Time) (Cold),0,True,64
0.397770122017722,0.3915362672007529,0.6027702231509801,XGBoost,Baseline (Stats+Time) (Cold),0,True,64
0.7137935157785085,0.4486797556498425,0.6215100632764966,RandomForest,Node2Vec + Stats,0,False,423
0.7187625963364133,0.43268494107018185,0.6160911503566543,XGBoost,Node2Vec + Stats,0,False,423
0.4769586413279454,0.3712791488065605,0.5617442771723483,RandomForest,Node2Vec + Stats (Cold),0,True,64
0.43625346195840564,0.3726973926729049,0.5831933792230053,XGBoost,Node2Vec + Stats (Cold),0,True,64
0.7140050216050069,0.4442950511047771,0.6212803736962632,RandomForest,RotatE + Stats,0,False,423
0.7058740574271769,0.4519877176141523,0.6300501170087405,XGBoost,RotatE + Stats,0,False,423
0.459513119076705,0.3692493076308574,0.5710356462935096,RandomForest,RotatE + Stats (Cold),0,True,64
0.3823267432475318,0.41090092381530163,0.6104499185251447,XGBoost,RotatE + Stats (Cold),0,True,64
0.5902527332475072,0.5308737995151456,0.7436463714981044,RandomForest,V1 + Stats,0,False,423
0.6104635022550275,0.5327664501905068,0.7250742937061796,XGBoost,V1 + Stats,0,False,423
-0.07138136029376962,0.5837481111237597,0.8039752588187803,RandomForest,V1 + Stats (Cold),0,True,64
-0.15124186541881812,0.6087460488321721,0.8334008292796208,XGBoost,V1 + Stats (Cold),0,True,64
0.6438794207818566,0.5090693700480617,0.6932772773347409,RandomForest,V2_Ind + Stats,0,False,423
0.5732219619629823,0.5990635974628605,0.7589435280950872,XGBoost,V2_Ind + Stats,0,False,423
0.17088664611678273,0.4791718978427232,0.7072575561301546,RandomForest,V2_Ind + Stats (Cold),0,True,64
-0.07667976002061838,0.5955080855205064,0.8059607930364125,XGBoost,V2_Ind + Stats (Cold),0,True,64
0.6256097750112259,0.5073676856566424,0.7108380734507099,RandomForest,V2_Trans + Stats,0,False,423
0.5837793428739566,0.5781272209892104,0.7494975988614344,XGBoost,V2_Trans + Stats,0,False,423
0.18865742177304645,0.45947808913509625,0.6996370096892494,RandomForest,V2_Trans + Stats (Cold),0,True,64
-0.04466372287474485,0.5725812050884656,0.7938873791817432,XGBoost,V2_Trans + Stats (Cold),0,True,64
0.6869414672385106,0.46665773442820935,0.6500117440634853,RandomForest,V2_Full_SG + Stats,0,False,423
0.6979207982043932,0.4499689342326671,0.6385116757164265,XGBoost,V2_Full_SG + Stats,0,False,423
0.3777718126787786,0.3786114107025557,0.6126966157779616,RandomForest,V2_Full_SG + Stats (Cold),0,True,64
0.383523724449113,0.4007109676598588,0.6098581400932859,XGBoost,V2_Full_SG + Stats (Cold),0,True,64
0.68533092830141,0.4681797941787755,0.6516816015401854,RandomForest,V2_Full_MG + Stats,0,False,423
0.6980301626041678,0.4518976002267781,0.6383960822442076,XGBoost,V2_Full_MG + Stats,0,False,423
0.38549715923144334,0.3759786986836574,0.6088812330998652,RandomForest,V2_Full_MG + Stats (Cold),0,True,64
0.33938987232585527,0.4117692183179523,0.6313108519910154,XGBoost,V2_Full_MG + Stats (Cold),0,True,64
0.685690983631216,0.4716536986788784,0.6513086564134821,RandomForest,Baseline (Stats+Time),1,False,423
0.7145884817832123,0.43070707535674846,0.6206463111173344,XGBoost,Baseline (Stats+Time),1,False,423
0.4234362102438586,0.3900690389182152,0.5897858146817401,RandomForest,Baseline (Stats+Time) (Cold),1,True,64
0.405043196912357,0.38665564213952847,0.5991193666067209,XGBoost,Baseline (Stats+Time) (Cold),1,True,64
0.708409992472504,0.45337691866947494,0.6273281111823796,RandomForest,Node2Vec + Stats,1,False,423
0.708192490634602,0.437005842978013,0.6275620348062371,XGBoost,Node2Vec + Stats,1,False,423
0.43318250580094897,0.3845226492081055,0.5847796673645964,RandomForest,Node2Vec + Stats (Cold),1,True,64
0.3983912558908379,0.3847395303973686,0.6024592973690025,XGBoost,Node2Vec + Stats (Cold),1,True,64
0.7110739206191858,0.4488149830357286,0.6244559424305727,RandomForest,RotatE + Stats,1,False,423
0.7097753181077712,0.4416876667786755,0.625857703932602,XGBoost,RotatE + Stats,1,False,423
0.45779575839958864,0.3728842318218424,0.5719421404447984,RandomForest,RotatE + Stats (Cold),1,True,64
0.4048895084985251,0.4075762699695819,0.5991967434507991,XGBoost,RotatE + Stats (Cold),1,True,64
0.5899080700951289,0.5325216501116448,0.7439590686741178,RandomForest,V1 + Stats,1,False,423
0.6105975772140205,0.5264738820407977,0.7249495009418677,XGBoost,V1 + Stats,1,False,423
-0.0772651307083212,0.5871914841410447,0.8061798561846841,RandomForest,V1 + Stats (Cold),1,True,64
-0.1312207466892641,0.601828571881831,0.8261222548861664,XGBoost,V1 + Stats (Cold),1,True,64
0.6482614784818285,0.5049592119352099,0.6889986920323036,RandomForest,V2_Ind + Stats,1,False,423
0.5806206431838248,0.5908269356485829,0.7523361931657454,XGBoost,V2_Ind + Stats,1,False,423
0.18587320333272184,0.47050367916854313,0.7008364253421172,RandomForest,V2_Ind + Stats (Cold),1,True,64
-0.07479502263386917,0.5856154214651632,0.8052550633272617,XGBoost,V2_Ind + Stats (Cold),1,True,64
