R2,MAE,RMSE,model_type,setting,seed,is_cold_start,n_test
0.6910930273166968,0.467451437674034,0.6456873622819659,RandomForest,Baseline (Stats+Time),0,False,423
0.7035766868044275,0.44058123245896547,0.6325059410940124,XGBoost,Baseline (Stats+Time),0,False,423
0.4500887437228346,0.3815367261037085,0.5759926554720732,RandomForest,Baseline (Stats+Time) (Cold),0,True,64
0.397770122017722,0.3915362672007529,0.6027702231509801,XGBoost,Baseline (Stats+Time) (Cold),0,True,64
0.7014531261032698,0.4662518437304072,0.6347675171718444,RandomForest,Baseline (Stats+Time+Meta),0,False,423
0.7097334945931832,0.43399560982331475,0.6259027976608208,XGBoost,Baseline (Stats+Time+Meta),0,False,423
0.4893134577720648,0.37891933376758824,0.5550701177469732,RandomForest,Baseline (Stats+Time+Meta) (Cold),0,True,64
0.46429029769482344,0.3864469107181055,0.5685064508646444,XGBoost,Baseline (Stats+Time+Meta) (Cold),0,True,64
0.7137935157785085,0.44867975564984275,0.6215100632764967,RandomForest,Node2Vec + Stats,0,False,423
0.7187625963364133,0.43268494107018185,0.6160911503566543,XGBoost,Node2Vec + Stats,0,False,423
0.47695864132794474,0.37127914880656093,0.5617442771723486,RandomForest,Node2Vec + Stats (Cold),0,True,64
0.43625346195840564,0.3726973926729049,0.5831933792230053,XGBoost,Node2Vec + Stats (Cold),0,True,64
0.7140050216050069,0.4442950511047773,0.6212803736962631,RandomForest,RotatE + Stats,0,False,423
0.7058740574271769,0.4519877176141523,0.6300501170087405,XGBoost,RotatE + Stats,0,False,423
0.459513119076705,0.3692493076308578,0.5710356462935097,RandomForest,RotatE + Stats (Cold),0,True,64
0.3823267432475318,0.41090092381530163,0.6104499185251447,XGBoost,RotatE + Stats (Cold),0,True,64
0.5902527332475072,0.5308737995151457,0.7436463714981046,RandomForest,V1 + Stats,0,False,423
0.6104635022550275,0.5327664501905068,0.7250742937061796,XGBoost,V1 + Stats,0,False,423
-0.07138136029376696,0.583748111123759,0.8039752588187792,RandomForest,V1 + Stats (Cold),0,True,64
-0.15124186541881812,0.6087460488321721,0.8334008292796208,XGBoost,V1 + Stats (Cold),0,True,64
0.6438794207818568,0.5090693700480616,0.6932772773347408,RandomForest,V2_Ind + Stats,0,False,423
0.5732219619629823,0.5990635974628605,0.7589435280950872,XGBoost,V2_Ind + Stats,0,False,423
0.17088664611678217,0.4791718978427234,0.7072575561301548,RandomForest,V2_Ind + Stats (Cold),0,True,64
-0.07667976002061838,0.5955080855205064,0.8059607930364125,XGBoost,V2_Ind + Stats (Cold),0,True,64
0.6256097750112259,0.5073676856566425,0.71083807345071,RandomForest,V2_Trans + Stats,0,False,423
0.5837793428739566,0.5781272209892104,0.7494975988614344,XGBoost,V2_Trans + Stats,0,False,423
0.18865742177304534,0.459478089135097,0.6996370096892498,RandomForest,V2_Trans + Stats (Cold),0,True,64
-0.04466372287474485,0.5725812050884656,0.7938873791817432,XGBoost,V2_Trans + Stats (Cold),0,True,64
0.6869414672385106,0.46665773442820935,0.6500117440634853,RandomForest,V2_Full_SG + Stats,0,False,423
0.6979207982043932,0.4499689342326671,0.6385116757164265,XGBoost,V2_Full_SG + Stats,0,False,423
0.377771812678778,0.3786114107025556,0.6126966157779619,RandomForest,V2_Full_SG + Stats (Cold),0,True,64
0.383523724449113,0.4007109676598588,0.6098581400932859,XGBoost,V2_Full_SG + Stats (Cold),0,True,64
0.6853309283014097,0.46817979417877575,0.6516816015401855,RandomForest,V2_Full_MG + Stats,0,False,423
0.6980301626041678,0.4518976002267781,0.6383960822442076,XGBoost,V2_Full_MG + Stats,0,False,423
0.385497159231444,0.37597869868365696,0.6088812330998649,RandomForest,V2_Full_MG + Stats (Cold),0,True,64
0.33938987232585527,0.4117692183179523,0.6313108519910154,XGBoost,V2_Full_MG + Stats (Cold),0,True,64
0.685690983631216,0.47165369867887835,0.6513086564134821,RandomForest,Baseline (Stats+Time),1,False,423
0.7145884817832123,0.43070707535674846,0.6206463111173344,XGBoost,Baseline (Stats+Time),1,False,423
0.4234362102438588,0.3900690389182154,0.58978581468174,RandomForest,Baseline (Stats+Time) (Cold),1,True,64
0.405043196912357,0.38665564213952847,0.5991193666067209,XGBoost,Baseline (Stats+Time) (Cold),1,True,64
0.6991048978149322,0.4668064655202026,0.6372590178272023,RandomForest,Baseline (Stats+Time+Meta),1,False,423
0.7145984827468734,0.42888039130905015,0.6206354371420684,XGBoost,Baseline (Stats+Time+Meta),1,False,423
0.47173737934883986,0.3820347244163115,0.5645411216193332,RandomForest,Baseline (Stats+Time+Meta) (Cold),1,True,64
0.47276262497236266,0.37505694255296423,0.5639930283100676,XGBoost,Baseline (Stats+Time+Meta) (Cold),1,True,64
0.708409992472504,0.453376918669475,0.6273281111823795,RandomForest,Node2Vec + Stats,1,False,423
0.708192490634602,0.437005842978013,0.6275620348062371,XGBoost,Node2Vec + Stats,1,False,423
0.4331825058009484,0.3845226492081057,0.5847796673645967,RandomForest,Node2Vec + Stats (Cold),1,True,64
0.3983912558908379,0.3847395303973686,0.6024592973690025,XGBoost,Node2Vec + Stats (Cold),1,True,64
0.7110739206191856,0.44881498303572886,0.6244559424305729,RandomForest,RotatE + Stats,1,False,423
0.7097753181077712,0.4416876667786755,0.625857703932602,XGBoost,RotatE + Stats,1,False,423
0.4577957583995892,0.3728842318218425,0.5719421404447981,RandomForest,RotatE + Stats (Cold),1,True,64
0.4048895084985251,0.4075762699695819,0.5991967434507991,XGBoost,RotatE + Stats (Cold),1,True,64
0.5899080700951289,0.5325216501116448,0.7439590686741178,RandomForest,V1 + Stats,1,False,423
0.6105975772140205,0.5264738820407977,0.7249495009418677,XGBoost,V1 + Stats,1,False,423
-0.07726513070832097,0.5871914841410448,0.8061798561846841,RandomForest,V1 + Stats (Cold),1,True,64
-0.1312207466892641,0.601828571881831,0.8261222548861664,XGBoost,V1 + Stats (Cold),1,True,64
0.6482614784818281,0.5049592119352102,0.6889986920323038,RandomForest,V2_Ind + Stats,1,False,423
0.5806206431838248,0.5908269356485829,0.7523361931657454,XGBoost,V2_Ind + Stats,1,False,423
0.18587320333272228,0.4705036791685432,0.7008364253421171,RandomForest,V2_Ind + Stats (Cold),1,True,64
-0.07479502263386917,0.5856154214651632,0.8052550633272617,XGBoost,V2_Ind + Stats (Cold),1,True,64
0.6182164843166625,0.5124369063767038,0.7178224172492907,RandomForest,V2_Trans + Stats,1,False,423
0.5997170674826784,0.5594986280620279,0.7350078323057597,XGBoost,V2_Trans + Stats,1,False,423
0.142045042549083,0.47598681051860947,0.7194537573227733,RandomForest,V2_Trans + Stats (Cold),1,True,64
0.05027728402112708,0.5321260495762423,0.7569532429203248,XGBoost,V2_Trans + Stats (Cold),1,True,64
0.684354265035156,0.46602017469728735,0.6526921558580422,RandomForest,V2_Full_SG + Stats,1,False,423
0.690521540799512,0.45299125245864713,0.6462843561123724,XGBoost,V2_Full_SG + Stats,1,False,423
