player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.93776
5,2024,Giannis Antetokounmpo,17.702988318442905,17.260485
13,2024,Nikola Jokić,17.755458779631436,17.256887
6,2024,Luka Dončić,17.577453211861584,17.066673
49,2024,Anthony Edwards,17.557371404576052,16.755651
11,2024,Jayson Tatum,17.366516090020482,17.072708
9,2024,Kevin Durant,17.750840279486372,17.254665
243,2024,Tyrese Maxey,17.375049852524086,15.605944
542,2024,Cade Cunningham,16.450320236210835,15.956907
132,2024,Jalen Brunson,17.032785181593702,16.636778
696,2024,Paolo Banchero,16.313728304043376,15.924699
14,2024,Devin Booker,17.711522081016177,17.14696
78,2024,LaMelo Ball,17.375049852524086,16.502483
3,2024,Damian Lillard,17.702988318442905,17.307882
31,2024,Anthony Davis,17.58180097513244,17.23889
10,2024,Kyrie Irving,17.529082649058825,17.215452
8,2024,Zion Williamson,17.41898655078991,16.864918
1,2024,Stephen Curry,17.836589149859858,17.320614
19,2024,Karl-Anthony Towns,17.711522081016177,17.103437
17,2024,LeBron James,17.701781733028913,17.300625
785,2024,Victor Wembanyama,16.36252786213009,15.99534
15,2024,Trae Young,17.577453211861584,16.915844
545,2024,Franz Wagner,15.762433479706436,15.79926
562,2024,Cam Thomas,15.21206460802178,15.045542
12,2024,Donovan Mitchell,17.382513606879225,17.003967
87,2024,Tyler Herro,17.182806422433504,16.722586
4,2024,Joel Embiid,17.755458779631436,17.200441
16,2024,De'Aaron Fox,17.366516090020482,16.94903
7,2024,Zach LaVine,17.61171726493989,17.02734
51,2024,Ja Morant,17.41898655078991,16.86262
21,2024,James Harden,17.331637931443264,17.23114
24,2024,Brandon Ingram,17.39947942296603,17.030573
32,2024,DeMar DeRozan,16.96824662306297,17.015696
20,2024,Jaylen Brown,17.711522081016177,16.882748
96,2024,Jaren Jackson Jr.,17.044645537281855,16.80528
55,2024,Norman Powell,16.772573726201404,16.6379
700,2024,Jalen Williams,15.379063890926393,15.678074
18,2024,Kawhi Leonard,17.71444834410719,17.271458
35,2024,Jamal Murray,17.39947942296603,17.132109
597,2024,Trey Murphy III,15.456419230091594,15.59202
28,2024,CJ McCollum,17.322068475284254,17.089087
61,2024,RJ Barrett,17.0656774314414,16.762531
786,2024,Brandon Miller,16.251279570721138,15.859723
543,2024,Jalen Green,16.339882201963945,15.995002
62,2024,Darius Garland,17.41898655078991,16.700808
144,2024,Jordan Poole,17.20503295140636,16.26931
88,2024,Coby White,16.300417291085605,16.535295
129,2024,Miles Bridges,17.117768026971525,15.85291
34,2024,Pascal Siakam,17.557361920554484,17.143278
574,2024,Austin Reaves,16.37864002966861,15.505625
43,2024,Kristaps Porziņģis,17.192015372036057,17.210863
544,2024,Scottie Barnes,16.131108712602213,15.903048
248,2024,Anfernee Simons,17.069477735747192,16.580719
207,2024,Desmond Bane,17.342025511832095,15.073017
41,2024,Domantas Sabonis,17.516812556768127,16.71577
