player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.29502000156217
5,2024,Giannis Antetokounmpo,17.702988318442905,17.549442351967976
13,2024,Nikola Jokić,17.755458779631436,17.54462459527097
6,2024,Luka Dončić,17.577453211861584,17.28432401685881
49,2024,Anthony Edwards,17.557371404576052,17.129347833847678
11,2024,Jayson Tatum,17.366516090020482,17.22910372353121
9,2024,Kevin Durant,17.750840279486372,17.465848757519453
243,2024,Tyrese Maxey,17.375049852524086,17.08246966637383
542,2024,Cade Cunningham,16.450320236210835,15.967539848854225
132,2024,Jalen Brunson,17.032785181593702,17.25708445368585
696,2024,Paolo Banchero,16.313728304043376,15.935046155855192
14,2024,Devin Booker,17.711522081016177,17.224225689690016
78,2024,LaMelo Ball,17.375049852524086,17.072321996775564
3,2024,Damian Lillard,17.702988318442905,17.484988733090365
31,2024,Anthony Davis,17.58180097513244,17.408666053824966
10,2024,Kyrie Irving,17.529082649058825,17.4306829488838
8,2024,Zion Williamson,17.41898655078991,16.815201557283675
1,2024,Stephen Curry,17.836589149859858,17.590808234665378
19,2024,Karl-Anthony Towns,17.711522081016177,17.481012958261402
17,2024,LeBron James,17.701781733028913,17.522309871398235
785,2024,Victor Wembanyama,16.36252786213009,15.933348850072115
15,2024,Trae Young,17.577453211861584,17.216432421723372
545,2024,Franz Wagner,15.762433479706436,15.691763227634087
562,2024,Cam Thomas,15.21206460802178,15.406873361918528
12,2024,Donovan Mitchell,17.382513606879225,17.22659681799108
87,2024,Tyler Herro,17.182806422433504,17.100889821085527
4,2024,Joel Embiid,17.755458779631436,17.20785172995095
16,2024,De'Aaron Fox,17.366516090020482,17.06141264283404
7,2024,Zach LaVine,17.61171726493989,17.100464340323576
51,2024,Ja Morant,17.41898655078991,17.17240793566941
21,2024,James Harden,17.331637931443264,17.48132756899238
24,2024,Brandon Ingram,17.39947942296603,17.12628303593138
32,2024,DeMar DeRozan,16.96824662306297,17.151961375672293
20,2024,Jaylen Brown,17.711522081016177,17.257728957594953
96,2024,Jaren Jackson Jr.,17.044645537281855,17.17141247905432
55,2024,Norman Powell,16.772573726201404,17.208671311370512
700,2024,Jalen Williams,15.379063890926393,15.732600097698525
18,2024,Kawhi Leonard,17.71444834410719,17.361237911177664
35,2024,Jamal Murray,17.39947942296603,17.244222634818232
597,2024,Trey Murphy III,15.456419230091594,15.380458771886026
28,2024,CJ McCollum,17.322068475284254,17.091651290766272
61,2024,RJ Barrett,17.0656774314414,17.029267684487007
786,2024,Brandon Miller,16.251279570721138,15.815291978204723
543,2024,Jalen Green,16.339882201963945,15.880405226762688
62,2024,Darius Garland,17.41898655078991,17.139996338986922
144,2024,Jordan Poole,17.20503295140636,16.74202304942279
88,2024,Coby White,16.300417291085605,16.837062305379238
129,2024,Miles Bridges,17.117768026971525,16.84241024228179
34,2024,Pascal Siakam,17.557361920554484,17.138984604545595
574,2024,Austin Reaves,16.37864002966861,15.578154453939813
43,2024,Kristaps Porziņģis,17.192015372036057,17.23273089700452
544,2024,Scottie Barnes,16.131108712602213,15.899365363497353
248,2024,Anfernee Simons,17.069477735747192,16.808843039121395
207,2024,Desmond Bane,17.342025511832095,17.050404967995274
41,2024,Domantas Sabonis,17.516812556768127,17.022413609125902
558,2024,Alperen Sengun,15.506464860898538,15.711076972857693
108,2024,Lauri Markkanen,17.557371404576052,16.749867605235526
60,2024,John Collins,17.095669648871645,16.94998673968989
632,2024,Jalen Johnson,15.322008578221746,15.790852873162565
195,2024,Cameron Johnson,16.929025911619092,16.83511903085442
23,2024,Julius Randle,17.31425564460625,17.18415036793513
121,2024,Tyrese Haliburton,17.557361920554484,17.02937855744371
706,2024,Shaedon Sharpe,15.704723514531809,15.593816566851332
546,2024,Evan Mobley,16.23390429433997,15.819818643747027
26,2024,Nikola Vučević,16.811242881518265,17.076407779387623
22,2024,Collin Sexton,16.725140186960765,16.668333765396035
52,2024,Michael Porter Jr.,17.395131659715343,16.919886911063784
54,2024,Bam Adebayo,17.366516090020482,16.923316149209036
77,2024,OG Anunoby,17.416594655129312,16.811963145263277
56,2024,Andrew Wiggins,17.084196483832315,16.961973012158467
113,2024,Mikal Bridges,16.963963961454382,16.734414931385302
698,2024,Jaden Ivey,15.892103170295991,15.45874943104582
33,2024,Jimmy Butler III,17.703213780292497,17.26901724654815
79,2024,Dejounte Murray,17.201113712578607,16.987166405389075
146,2024,Malik Monk,16.6722797424748,16.910920030040973
152,2024,Immanuel Quickley,17.296750678069195,16.875035735062845
2,2024,Bradley Beal,17.73160388836905,17.05040291541212
89,2024,De'Andre Hunter,16.892658288847393,16.639511571993598
318,2024,Deni Avdija,16.564382817586736,16.7436098395507
790,2024,Keyonte George,15.22263667351006,15.323585385857795
211,2024,Ivica Zubac,16.278785844337033,16.983290287117857
84,2024,Derrick White,16.812113951982635,16.918563479350972
47,2024,Malik Beasley,15.607270193858982,16.475784667199257
344,2024,Devin Vassell,17.194729064018766,16.72286487272745
27,2024,Paul George,17.711522081016177,17.152772353664695
57,2024,Jordan Clarkson,16.461158833781518,16.83622073446064
550,2024,Jalen Suggs,16.033450853227787,15.359853155867306
697,2024,Bennedict Mathurin,15.795921645693651,15.64065776533946
133,2024,Myles Turner,16.807661476113957,16.683457326220555
731,2024,Christian Braun,14.943565460894591,15.385558158465349
886,2024,Jared McCain,15.209832858772474,15.042404345220413
560,2024,Jonathan Kuminga,15.848404762207409,15.573583513607657
712,2024,Mark Williams,15.225101679877758,15.477308502186414
82,2024,Kelly Oubre Jr.,15.89282496389412,16.615554716689978
787,2024,Chet Holmgren,16.2024957130978,15.684150685899697
126,2024,Kyle Kuzma,16.925044886910825,16.201605068862126
887,2024,Stephon Castle,16.02726911458544,15.64399857128912
136,2024,Aaron Gordon,16.944087688531138,16.6662027335385
124,2024,P.J. Washington,16.5563506464056,16.64897411461656
549,2024,Josh Giddey,15.938055649436569,15.71925174157732
590,2024,Quentin Grimes,15.273338294090845,15.402882630292648
227,2024,Jakob Poeltl,16.785925074816024,16.452067627159508
29,2024,Jerami Grant,17.209787548865187,16.605187646477823
95,2024,Deandre Ayton,17.34202186532979,16.562696965365518
798,2024,Gradey Dick,15.376548040272764,15.138202824954645
251,2024,Payton Pritchard,15.717085106532846,16.37700565717597
158,2024,Naz Reid,16.45359834629767,15.673197707485327
