player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.177053
887,2024,Stephon Castle,16.02726911458544,15.638906
889,2024,Alex Sarr,16.235494701790856,15.922596
890,2024,Zaccharie Risacher,16.34674728489545,15.445996
892,2024,Guerschon Yabusele,14.551487316499577,15.843666
893,2024,Jaylen Wells,13.96147410017062,15.360557
895,2024,Justin Edwards,12.961302208386662,15.343838
761,2024,Scotty Pippen Jr.,14.551487316499577,15.610042
896,2024,Bub Carrington,15.309510906970242,15.434693
897,2024,Kyle Filipowski,14.914123179965662,15.310287
799,2024,Tristan Vukcevic,14.7012979576689,15.150124
898,2024,Kel'el Ware,15.258138228730362,15.353155
899,2024,Zach Edey,15.565906392956208,15.649405
900,2024,Yves Missi,14.97946136019067,15.717753
744,2024,A.J. Lawson,14.56725395156866,15.009255
901,2024,Dalton Knecht,15.155530849392564,15.100168
730,2024,Johnny Juzang,14.942878737630185,15.205665
634,2024,Justin Champagnie,14.403297778421797,15.239517
775,2024,Tyrese Martin,13.36272425622096,15.341592
902,2024,Kyshawn George,14.85420333033728,15.368611
903,2024,Isaiah Collier,14.739817474207896,15.287091
904,2024,Ja'Kobe Walter,15.086674892335402,15.378825
905,2024,Matas Buzelis,15.463307466226055,15.018676
906,2024,Quinten Post,12.992074721421652,15.051534
909,2024,Karlo Matković,14.157079782843333,15.445994
910,2024,AJ Johnson,14.843448204618964,15.511387
818,2024,Ricky Council IV,14.453069972923233,15.079644
912,2024,Tristan da Silva,15.104313637405529,15.160141
915,2024,Jamal Shead,14.437304583758896,15.248912
916,2024,Jamison Battle,13.815511557963774,15.017777
861,2024,Jalen Hood-Schifino,15.171304731378337,15.217162
638,2024,Jeff Dowtin Jr.,14.602590151461696,15.022304
918,2024,Antonio Reeves,13.96147410017062,15.061314
919,2024,Ryan Dunn,14.74698187940716,15.187474
686,2024,Jay Huff,14.551733511376996,14.945912
921,2024,Donovan Clingan,15.700523699895356,15.282341
922,2024,Ajay Mitchell,14.914123179965662,15.214649
923,2024,Ronald Holland II,15.925156445904456,15.03129
768,2024,Ryan Rollins,13.106006327283586,15.135907
924,2024,Jonathan Mogbo,14.437304583758896,15.457981
829,2024,Mouhamed Gueye,14.453070501503989,15.24498
926,2024,Tidjane Salaün,15.828908579897394,15.330917
927,2024,Adem Bona,13.96147410017062,15.048359
868,2024,Dariq Whitehead,14.951496020802765,14.960824
757,2024,Moussa Diabaté,13.772356680049375,15.309244
625,2024,Neemias Queta,14.586824996332874,15.0381155
931,2024,Cody Williams,15.517542419130288,14.887899
932,2024,Pelle Larsson,13.961465458241188,15.033236
933,2024,Rob Dillingham,15.650157247664623,15.212262
862,2024,Jett Howard,15.47911861268789,14.827745
934,2024,Reed Sheppard,16.127943105232745,14.985306
935,2024,Terrence Shannon Jr.,14.750285793889772,15.03429
937,2024,Oso Ighodaro,13.96147410017062,15.189406
774,2024,Wendell Moore Jr.,14.7465089992707,14.5676155
880,2024,Maxwell Lewis,14.453069972923233,14.679036
860,2024,Jordan Miller,13.864301674514206,14.941998
863,2024,Jalen Pickett,14.453069972923233,14.991968
938,2024,Jaylen Clark,12.969967157611594,14.8601675
852,2024,Colby Jones,14.56725395156866,14.812659
939,2024,Devin Carter,15.36366884661498,14.921132
942,2024,Baylor Scheierman,14.729527105841202,14.869549
943,2024,Jaylon Tyson,15.01732934405774,14.819557
951,2024,Dillon Jones,14.779585614988022,14.928478
957,2024,Ariel Hukporti,13.878071186861956,14.765316
