player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.116405
5,2024,Giannis Antetokounmpo,17.702988318442905,17.381348
13,2024,Nikola Jokić,17.755458779631436,17.26611
6,2024,Luka Dončić,17.577453211861584,17.132374
49,2024,Anthony Edwards,17.557371404576052,16.910955
11,2024,Jayson Tatum,17.366516090020482,17.15304
9,2024,Kevin Durant,17.750840279486372,17.42258
243,2024,Tyrese Maxey,17.375049852524086,16.807037
542,2024,Cade Cunningham,16.450320236210835,16.238573
132,2024,Jalen Brunson,17.032785181593702,17.190258
696,2024,Paolo Banchero,16.313728304043376,16.083204
14,2024,Devin Booker,17.711522081016177,17.15274
78,2024,LaMelo Ball,17.375049852524086,16.75146
3,2024,Damian Lillard,17.702988318442905,17.40252
31,2024,Anthony Davis,17.58180097513244,17.403864
10,2024,Kyrie Irving,17.529082649058825,17.31336
8,2024,Zion Williamson,17.41898655078991,16.85932
1,2024,Stephen Curry,17.836589149859858,17.499971
19,2024,Karl-Anthony Towns,17.711522081016177,17.275867
17,2024,LeBron James,17.701781733028913,17.453623
785,2024,Victor Wembanyama,16.36252786213009,15.893184
15,2024,Trae Young,17.577453211861584,17.094513
545,2024,Franz Wagner,15.762433479706436,15.747027
562,2024,Cam Thomas,15.21206460802178,15.29671
12,2024,Donovan Mitchell,17.382513606879225,17.20309
87,2024,Tyler Herro,17.182806422433504,16.994732
4,2024,Joel Embiid,17.755458779631436,17.082972
16,2024,De'Aaron Fox,17.366516090020482,17.032614
7,2024,Zach LaVine,17.61171726493989,17.0011
51,2024,Ja Morant,17.41898655078991,17.019962
21,2024,James Harden,17.331637931443264,17.374308
24,2024,Brandon Ingram,17.39947942296603,17.023832
32,2024,DeMar DeRozan,16.96824662306297,17.066654
20,2024,Jaylen Brown,17.711522081016177,17.035774
96,2024,Jaren Jackson Jr.,17.044645537281855,17.039078
55,2024,Norman Powell,16.772573726201404,16.87113
700,2024,Jalen Williams,15.379063890926393,15.559117
18,2024,Kawhi Leonard,17.71444834410719,17.3995
35,2024,Jamal Murray,17.39947942296603,17.235489
597,2024,Trey Murphy III,15.456419230091594,15.691903
28,2024,CJ McCollum,17.322068475284254,17.121454
61,2024,RJ Barrett,17.0656774314414,16.92993
786,2024,Brandon Miller,16.251279570721138,15.823778
543,2024,Jalen Green,16.339882201963945,16.106508
62,2024,Darius Garland,17.41898655078991,16.892138
144,2024,Jordan Poole,17.20503295140636,16.866798
88,2024,Coby White,16.300417291085605,16.470762
129,2024,Miles Bridges,17.117768026971525,16.35032
34,2024,Pascal Siakam,17.557361920554484,17.082499
574,2024,Austin Reaves,16.37864002966861,16.145786
43,2024,Kristaps Porziņģis,17.192015372036057,17.090425
544,2024,Scottie Barnes,16.131108712602213,15.950352
248,2024,Anfernee Simons,17.069477735747192,16.778818
207,2024,Desmond Bane,17.342025511832095,16.46329
41,2024,Domantas Sabonis,17.516812556768127,16.897575
558,2024,Alperen Sengun,15.506464860898538,15.339407
108,2024,Lauri Markkanen,17.557371404576052,16.735811
60,2024,John Collins,17.095669648871645,16.809814
632,2024,Jalen Johnson,15.322008578221746,15.575835
195,2024,Cameron Johnson,16.929025911619092,16.802551
23,2024,Julius Randle,17.31425564460625,16.977402
121,2024,Tyrese Haliburton,17.557361920554484,16.652658
706,2024,Shaedon Sharpe,15.704723514531809,15.625606
546,2024,Evan Mobley,16.23390429433997,16.100468
26,2024,Nikola Vučević,16.811242881518265,16.909344
22,2024,Collin Sexton,16.725140186960765,16.713953
52,2024,Michael Porter Jr.,17.395131659715343,16.886162
54,2024,Bam Adebayo,17.366516090020482,16.99111
77,2024,OG Anunoby,17.416594655129312,16.651836
56,2024,Andrew Wiggins,17.084196483832315,17.15236
113,2024,Mikal Bridges,16.963963961454382,16.827131
698,2024,Jaden Ivey,15.892103170295991,15.754006
33,2024,Jimmy Butler III,17.703213780292497,17.216106
79,2024,Dejounte Murray,17.201113712578607,16.58036
146,2024,Malik Monk,16.6722797424748,16.721142
152,2024,Immanuel Quickley,17.296750678069195,16.199238
2,2024,Bradley Beal,17.73160388836905,17.25979
89,2024,De'Andre Hunter,16.892658288847393,16.771175
318,2024,Deni Avdija,16.564382817586736,16.186571
790,2024,Keyonte George,15.22263667351006,15.446888
211,2024,Ivica Zubac,16.278785844337033,16.739466
84,2024,Derrick White,16.812113951982635,16.867779
47,2024,Malik Beasley,15.607270193858982,16.37872
344,2024,Devin Vassell,17.194729064018766,16.447975
27,2024,Paul George,17.711522081016177,17.188284
57,2024,Jordan Clarkson,16.461158833781518,16.641731
550,2024,Jalen Suggs,16.033450853227787,15.67732
697,2024,Bennedict Mathurin,15.795921645693651,15.618993
133,2024,Myles Turner,16.807661476113957,16.75923
731,2024,Christian Braun,14.943565460894591,15.155295
886,2024,Jared McCain,15.209832858772474,14.963223
560,2024,Jonathan Kuminga,15.848404762207409,15.603481
712,2024,Mark Williams,15.225101679877758,15.465198
82,2024,Kelly Oubre Jr.,15.89282496389412,16.273561
787,2024,Chet Holmgren,16.2024957130978,15.722805
126,2024,Kyle Kuzma,16.925044886910825,16.405611
887,2024,Stephon Castle,16.02726911458544,15.503857
136,2024,Aaron Gordon,16.944087688531138,16.61765
124,2024,P.J. Washington,16.5563506464056,16.625732
549,2024,Josh Giddey,15.938055649436569,15.649443
590,2024,Quentin Grimes,15.273338294090845,15.470094
227,2024,Jakob Poeltl,16.785925074816024,16.467894
29,2024,Jerami Grant,17.209787548865187,16.777592
95,2024,Deandre Ayton,17.34202186532979,16.643143
798,2024,Gradey Dick,15.376548040272764,15.262519
251,2024,Payton Pritchard,15.717085106532846,16.078854
158,2024,Naz Reid,16.45359834629767,15.812117
739,2024,Dyson Daniels,15.617141312017152,15.933512
554,2024,Tre Mann,15.406415796370077,15.3081875
46,2024,Fred VanVleet,17.573137226727326,16.360268
793,2024,Amen Thompson,16.040129893263504,15.896124
64,2024,Dillon Brooks,16.91809945744478,16.503105
541,2024,Klay Thompson,16.580131181554876,16.57022
151,2024,Bobby Portis,16.34748263144333,16.200874
48,2024,Tobias Harris,17.048914536279998,17.04378
204,2024,Josh Hart,16.713850540624254,16.535385
127,2024,Jarrett Allen,16.811242881518265,16.497684
390,2024,Onyeka Okongwu,16.454567959008102,16.3512
30,2024,Russell Westbrook,15.010575403977972,14.615145
255,2024,Naji Marshall,15.963945137797714,15.124457
105,2024,Rui Hachimura,16.648723960844016,16.356792
83,2024,Dennis Schröder,16.382400416051425,15.842361
137,2024,Brook Lopez,16.951004817371683,16.724985
889,2024,Alex Sarr,16.235494701790856,15.633577
290,2024,Moritz Wagner,16.213405921671733,15.448605
128,2024,Keldon Johnson,16.759949589762293,16.062988
36,2024,Malcolm Brogdon,16.929025911619092,16.51922
789,2024,Scoot Henderson,16.143681620484088,15.563981
53,2024,D'Angelo Russell,16.74362266030419,16.49355
890,2024,Zaccharie Risacher,16.34674728489545,15.513209
171,2024,Ty Jerome,14.75589899379843,15.99289
608,2024,Santi Aldama,15.191888917641736,15.346191
702,2024,Keegan Murray,15.991348166931887,15.806603
161,2024,Lonnie Walker IV,13.568244637689885,15.928406
75,2024,Harrison Barnes,16.705882371415992,16.403595
800,2024,Bilal Coulibaly,15.75356723479241,15.656787
561,2024,Ayo Dosunmu,15.76142084987672,15.53601
284,2024,Daniel Gafford,16.41032942368749,16.375765
701,2024,Jabari Smith Jr.,16.09491719395558,15.691674
295,2024,Jaden McDaniels,16.951754188664186,16.414337
42,2024,Caris LeVert,16.62583963133505,16.340363
709,2024,Tari Eason,15.12253468381032,15.6570015
98,2024,Rudy Gobert,17.59577404007992,17.155699
564,2024,Aaron Wiggins,16.168219972363108,15.339479
382,2024,Aaron Nesmith,16.213405921671733,15.873886
40,2024,Khris Middleton,17.27077548721244,16.79618
711,2024,Jalen Duren,15.32774151284796,15.370779
794,2024,Brandin Podziemski,15.073960467967447,15.281527
175,2024,Donte DiVincenzo,16.2530635987432,16.107296
566,2024,Corey Kispert,15.557009357359217,15.390133
703,2024,Jeremy Sochan,15.532912972738137,15.34547
805,2024,Toumani Camara,14.453069972923233,15.463249
366,2024,Isaiah Hartenstein,17.216707972959764,16.173462
85,2024,Gary Trent Jr.,14.551487316499577,15.568348
70,2024,Buddy Hield,15.988042658821223,16.056627
59,2024,Jrue Holiday,17.216707972959764,16.721016
710,2024,Walker Kessler,14.90269816612637,15.207957
