player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.303753612527572
5,2024,Giannis Antetokounmpo,17.702988318442905,17.55447328259754
13,2024,Nikola Jokić,17.755458779631436,17.555301074018722
6,2024,Luka Dončić,17.577453211861584,17.265891887669486
49,2024,Anthony Edwards,17.557371404576052,17.168320604810816
11,2024,Jayson Tatum,17.366516090020482,17.2233824694844
9,2024,Kevin Durant,17.750840279486372,17.498673295267
243,2024,Tyrese Maxey,17.375049852524086,17.02259578591368
542,2024,Cade Cunningham,16.450320236210835,16.15918566404962
132,2024,Jalen Brunson,17.032785181593702,17.216034509740737
696,2024,Paolo Banchero,16.313728304043376,16.19594928642943
14,2024,Devin Booker,17.711522081016177,17.207641354156074
78,2024,LaMelo Ball,17.375049852524086,17.159543736239186
3,2024,Damian Lillard,17.702988318442905,17.472496858837857
31,2024,Anthony Davis,17.58180097513244,17.408500062685665
10,2024,Kyrie Irving,17.529082649058825,17.43536257254539
8,2024,Zion Williamson,17.41898655078991,16.929868248632786
1,2024,Stephen Curry,17.836589149859858,17.616071271596386
19,2024,Karl-Anthony Towns,17.711522081016177,17.438821382054545
17,2024,LeBron James,17.701781733028913,17.544305526325243
785,2024,Victor Wembanyama,16.36252786213009,16.17037996378658
15,2024,Trae Young,17.577453211861584,17.26278389640522
545,2024,Franz Wagner,15.762433479706436,15.5383117945607
562,2024,Cam Thomas,15.21206460802178,15.093995153669301
12,2024,Donovan Mitchell,17.382513606879225,17.252409235668406
87,2024,Tyler Herro,17.182806422433504,17.12301425966466
4,2024,Joel Embiid,17.755458779631436,17.21904884905645
16,2024,De'Aaron Fox,17.366516090020482,17.129568286503496
7,2024,Zach LaVine,17.61171726493989,17.05794661316275
51,2024,Ja Morant,17.41898655078991,17.20891588575607
21,2024,James Harden,17.331637931443264,17.52579495346215
24,2024,Brandon Ingram,17.39947942296603,17.102766801381986
32,2024,DeMar DeRozan,16.96824662306297,17.22743772145309
20,2024,Jaylen Brown,17.711522081016177,17.2619346254737
96,2024,Jaren Jackson Jr.,17.044645537281855,17.13965902134508
55,2024,Norman Powell,16.772573726201404,17.135925217917944
700,2024,Jalen Williams,15.379063890926393,15.334275058429336
18,2024,Kawhi Leonard,17.71444834410719,17.39520575100671
35,2024,Jamal Murray,17.39947942296603,17.27638408871023
597,2024,Trey Murphy III,15.456419230091594,15.220363620025044
28,2024,CJ McCollum,17.322068475284254,17.090887820257198
61,2024,RJ Barrett,17.0656774314414,17.073808777630077
786,2024,Brandon Miller,16.251279570721138,15.844435798284877
543,2024,Jalen Green,16.339882201963945,16.090886577154333
62,2024,Darius Garland,17.41898655078991,17.150593023322415
144,2024,Jordan Poole,17.20503295140636,16.710025096516734
88,2024,Coby White,16.300417291085605,16.843417863171158
129,2024,Miles Bridges,17.117768026971525,16.869456004871434
34,2024,Pascal Siakam,17.557361920554484,17.1169280144145
574,2024,Austin Reaves,16.37864002966861,16.15553347439301
43,2024,Kristaps Porziņģis,17.192015372036057,17.214022433798306
544,2024,Scottie Barnes,16.131108712602213,15.929218249708097
248,2024,Anfernee Simons,17.069477735747192,16.808075436749444
207,2024,Desmond Bane,17.342025511832095,17.016532740013027
41,2024,Domantas Sabonis,17.516812556768127,17.053373179463364
558,2024,Alperen Sengun,15.506464860898538,15.225330116908262
108,2024,Lauri Markkanen,17.557371404576052,16.834443681875307
60,2024,John Collins,17.095669648871645,16.843939770494462
632,2024,Jalen Johnson,15.322008578221746,15.142186734074564
195,2024,Cameron Johnson,16.929025911619092,16.884025837520145
23,2024,Julius Randle,17.31425564460625,17.147557921547573
121,2024,Tyrese Haliburton,17.557361920554484,17.051222760421183
706,2024,Shaedon Sharpe,15.704723514531809,15.676688405868509
546,2024,Evan Mobley,16.23390429433997,16.05840832856597
26,2024,Nikola Vučević,16.811242881518265,17.023890015048252
22,2024,Collin Sexton,16.725140186960765,16.724783357514475
52,2024,Michael Porter Jr.,17.395131659715343,16.907312152877985
54,2024,Bam Adebayo,17.366516090020482,16.962456810696384
77,2024,OG Anunoby,17.416594655129312,16.773176090702425
56,2024,Andrew Wiggins,17.084196483832315,17.04609679719104
