player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.248707
5,2024,Giannis Antetokounmpo,17.702988318442905,17.520184
13,2024,Nikola Jokić,17.755458779631436,17.503258
6,2024,Luka Dončić,17.577453211861584,17.20971
49,2024,Anthony Edwards,17.557371404576052,17.049618
11,2024,Jayson Tatum,17.366516090020482,17.246897
9,2024,Kevin Durant,17.750840279486372,17.389233
243,2024,Tyrese Maxey,17.375049852524086,16.92591
542,2024,Cade Cunningham,16.450320236210835,16.031307
132,2024,Jalen Brunson,17.032785181593702,17.217981
696,2024,Paolo Banchero,16.313728304043376,15.952195
14,2024,Devin Booker,17.711522081016177,17.112873
78,2024,LaMelo Ball,17.375049852524086,16.964373
3,2024,Damian Lillard,17.702988318442905,17.492817
31,2024,Anthony Davis,17.58180097513244,17.432632
10,2024,Kyrie Irving,17.529082649058825,17.361536
8,2024,Zion Williamson,17.41898655078991,16.475227
1,2024,Stephen Curry,17.836589149859858,17.483212
19,2024,Karl-Anthony Towns,17.711522081016177,17.383022
17,2024,LeBron James,17.701781733028913,17.455286
785,2024,Victor Wembanyama,16.36252786213009,15.805023
15,2024,Trae Young,17.577453211861584,17.082647
545,2024,Franz Wagner,15.762433479706436,15.86649
562,2024,Cam Thomas,15.21206460802178,15.484094
12,2024,Donovan Mitchell,17.382513606879225,17.1619
87,2024,Tyler Herro,17.182806422433504,16.934536
4,2024,Joel Embiid,17.755458779631436,17.164757
16,2024,De'Aaron Fox,17.366516090020482,17.04802
7,2024,Zach LaVine,17.61171726493989,17.061644
51,2024,Ja Morant,17.41898655078991,17.093945
21,2024,James Harden,17.331637931443264,17.423004
24,2024,Brandon Ingram,17.39947942296603,16.87691
32,2024,DeMar DeRozan,16.96824662306297,17.120386
20,2024,Jaylen Brown,17.711522081016177,17.242607
96,2024,Jaren Jackson Jr.,17.044645537281855,17.076973
55,2024,Norman Powell,16.772573726201404,17.207865
700,2024,Jalen Williams,15.379063890926393,15.851548
18,2024,Kawhi Leonard,17.71444834410719,17.423897
35,2024,Jamal Murray,17.39947942296603,17.187643
597,2024,Trey Murphy III,15.456419230091594,15.353445
