player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.356144
5,2024,Giannis Antetokounmpo,17.702988318442905,17.56234
13,2024,Nikola Jokić,17.755458779631436,17.591654
6,2024,Luka Dončić,17.577453211861584,17.24327
49,2024,Anthony Edwards,17.557371404576052,17.16046
11,2024,Jayson Tatum,17.366516090020482,17.216675
9,2024,Kevin Durant,17.750840279486372,17.461094
243,2024,Tyrese Maxey,17.375049852524086,16.839895
542,2024,Cade Cunningham,16.450320236210835,16.242558
132,2024,Jalen Brunson,17.032785181593702,17.179647
696,2024,Paolo Banchero,16.313728304043376,16.201895
14,2024,Devin Booker,17.711522081016177,17.289337
78,2024,LaMelo Ball,17.375049852524086,17.189465
3,2024,Damian Lillard,17.702988318442905,17.568531
31,2024,Anthony Davis,17.58180097513244,17.476042
10,2024,Kyrie Irving,17.529082649058825,17.503836
8,2024,Zion Williamson,17.41898655078991,16.968094
1,2024,Stephen Curry,17.836589149859858,17.656792
19,2024,Karl-Anthony Towns,17.711522081016177,17.41451
17,2024,LeBron James,17.701781733028913,17.606916
785,2024,Victor Wembanyama,16.36252786213009,16.17326
15,2024,Trae Young,17.577453211861584,17.29221
545,2024,Franz Wagner,15.762433479706436,15.797536
562,2024,Cam Thomas,15.21206460802178,15.258277
12,2024,Donovan Mitchell,17.382513606879225,17.3293
87,2024,Tyler Herro,17.182806422433504,17.047653
4,2024,Joel Embiid,17.755458779631436,17.197817
16,2024,De'Aaron Fox,17.366516090020482,17.236475
7,2024,Zach LaVine,17.61171726493989,17.150763
51,2024,Ja Morant,17.41898655078991,17.13401
21,2024,James Harden,17.331637931443264,17.366903
24,2024,Brandon Ingram,17.39947942296603,17.009407
32,2024,DeMar DeRozan,16.96824662306297,17.288322
20,2024,Jaylen Brown,17.711522081016177,17.268272
96,2024,Jaren Jackson Jr.,17.044645537281855,17.01147
55,2024,Norman Powell,16.772573726201404,17.123972
700,2024,Jalen Williams,15.379063890926393,15.399058
18,2024,Kawhi Leonard,17.71444834410719,17.46296
35,2024,Jamal Murray,17.39947942296603,17.312292
597,2024,Trey Murphy III,15.456419230091594,15.308611
28,2024,CJ McCollum,17.322068475284254,17.175936
61,2024,RJ Barrett,17.0656774314414,17.087038
786,2024,Brandon Miller,16.251279570721138,16.22962
543,2024,Jalen Green,16.339882201963945,16.25431
62,2024,Darius Garland,17.41898655078991,17.181917
144,2024,Jordan Poole,17.20503295140636,16.867195
88,2024,Coby White,16.300417291085605,16.823627
129,2024,Miles Bridges,17.117768026971525,16.721416
34,2024,Pascal Siakam,17.557361920554484,17.305708
574,2024,Austin Reaves,16.37864002966861,16.271393
43,2024,Kristaps Porziņģis,17.192015372036057,17.24357
544,2024,Scottie Barnes,16.131108712602213,16.04567
248,2024,Anfernee Simons,17.069477735747192,16.971975
207,2024,Desmond Bane,17.342025511832095,16.715786
41,2024,Domantas Sabonis,17.516812556768127,16.966427
558,2024,Alperen Sengun,15.506464860898538,15.362658
108,2024,Lauri Markkanen,17.557371404576052,16.770372
60,2024,John Collins,17.095669648871645,16.982044
632,2024,Jalen Johnson,15.322008578221746,15.301664
195,2024,Cameron Johnson,16.929025911619092,16.878944
23,2024,Julius Randle,17.31425564460625,17.384548
121,2024,Tyrese Haliburton,17.557361920554484,16.889734
706,2024,Shaedon Sharpe,15.704723514531809,15.768204
546,2024,Evan Mobley,16.23390429433997,16.101496
26,2024,Nikola Vučević,16.811242881518265,17.128603
22,2024,Collin Sexton,16.725140186960765,16.710587
52,2024,Michael Porter Jr.,17.395131659715343,16.907402
54,2024,Bam Adebayo,17.366516090020482,16.898745
77,2024,OG Anunoby,17.416594655129312,16.745787
56,2024,Andrew Wiggins,17.084196483832315,17.158875
113,2024,Mikal Bridges,16.963963961454382,16.590702
698,2024,Jaden Ivey,15.892103170295991,15.849058
33,2024,Jimmy Butler III,17.703213780292497,17.30558
79,2024,Dejounte Murray,17.201113712578607,16.586706
146,2024,Malik Monk,16.6722797424748,17.00598
152,2024,Immanuel Quickley,17.296750678069195,16.50766
2,2024,Bradley Beal,17.73160388836905,17.220266
89,2024,De'Andre Hunter,16.892658288847393,16.843943
318,2024,Deni Avdija,16.564382817586736,16.698559
790,2024,Keyonte George,15.22263667351006,15.176322
211,2024,Ivica Zubac,16.278785844337033,16.922014
84,2024,Derrick White,16.812113951982635,16.990314
47,2024,Malik Beasley,15.607270193858982,16.60589
344,2024,Devin Vassell,17.194729064018766,16.65647
27,2024,Paul George,17.711522081016177,17.12403
57,2024,Jordan Clarkson,16.461158833781518,16.743114
550,2024,Jalen Suggs,16.033450853227787,15.952246
697,2024,Bennedict Mathurin,15.795921645693651,15.833141
133,2024,Myles Turner,16.807661476113957,16.921667
731,2024,Christian Braun,14.943565460894591,14.977467
886,2024,Jared McCain,15.209832858772474,15.266592
560,2024,Jonathan Kuminga,15.848404762207409,15.815934
712,2024,Mark Williams,15.225101679877758,15.156419
82,2024,Kelly Oubre Jr.,15.89282496389412,16.627718
787,2024,Chet Holmgren,16.2024957130978,16.243204
126,2024,Kyle Kuzma,16.925044886910825,16.398964
887,2024,Stephon Castle,16.02726911458544,15.978247
136,2024,Aaron Gordon,16.944087688531138,16.63599
124,2024,P.J. Washington,16.5563506464056,16.600473
549,2024,Josh Giddey,15.938055649436569,15.902294
590,2024,Quentin Grimes,15.273338294090845,15.136995
227,2024,Jakob Poeltl,16.785925074816024,16.577158
29,2024,Jerami Grant,17.209787548865187,16.65791
95,2024,Deandre Ayton,17.34202186532979,16.899996
798,2024,Gradey Dick,15.376548040272764,15.334347
251,2024,Payton Pritchard,15.717085106532846,16.292166
158,2024,Naz Reid,16.45359834629767,16.14467
739,2024,Dyson Daniels,15.617141312017152,15.452986
554,2024,Tre Mann,15.406415796370077,15.529392
46,2024,Fred VanVleet,17.573137226727326,16.460924
793,2024,Amen Thompson,16.040129893263504,15.898903
64,2024,Dillon Brooks,16.91809945744478,16.641315
541,2024,Klay Thompson,16.580131181554876,16.67587
151,2024,Bobby Portis,16.34748263144333,16.68656
48,2024,Tobias Harris,17.048914536279998,17.264141
204,2024,Josh Hart,16.713850540624254,16.696821
127,2024,Jarrett Allen,16.811242881518265,16.513834
390,2024,Onyeka Okongwu,16.454567959008102,16.33348
30,2024,Russell Westbrook,15.010575403977972,15.453386
255,2024,Naji Marshall,15.963945137797714,15.783282
105,2024,Rui Hachimura,16.648723960844016,16.586502
83,2024,Dennis Schröder,16.382400416051425,16.080078
137,2024,Brook Lopez,16.951004817371683,17.031164
889,2024,Alex Sarr,16.235494701790856,16.039774
290,2024,Moritz Wagner,16.213405921671733,15.920017
128,2024,Keldon Johnson,16.759949589762293,16.286558
36,2024,Malcolm Brogdon,16.929025911619092,16.499699
789,2024,Scoot Henderson,16.143681620484088,16.03435
53,2024,D'Angelo Russell,16.74362266030419,16.34185
890,2024,Zaccharie Risacher,16.34674728489545,15.925308
171,2024,Ty Jerome,14.75589899379843,15.618898
608,2024,Santi Aldama,15.191888917641736,15.08299
702,2024,Keegan Murray,15.991348166931887,15.923781
161,2024,Lonnie Walker IV,13.568244637689885,16.433481
75,2024,Harrison Barnes,16.705882371415992,16.316826
800,2024,Bilal Coulibaly,15.75356723479241,15.679861
561,2024,Ayo Dosunmu,15.76142084987672,15.375297
284,2024,Daniel Gafford,16.41032942368749,16.194363
701,2024,Jabari Smith Jr.,16.09491719395558,16.01105
295,2024,Jaden McDaniels,16.951754188664186,16.271738
42,2024,Caris LeVert,16.62583963133505,16.38798
709,2024,Tari Eason,15.12253468381032,15.039954
98,2024,Rudy Gobert,17.59577404007992,17.203936
564,2024,Aaron Wiggins,16.168219972363108,15.423793
382,2024,Aaron Nesmith,16.213405921671733,16.327188
40,2024,Khris Middleton,17.27077548721244,16.807072
711,2024,Jalen Duren,15.32774151284796,15.334211
794,2024,Brandin Podziemski,15.073960467967447,14.967389
175,2024,Donte DiVincenzo,16.2530635987432,16.352459
566,2024,Corey Kispert,15.557009357359217,15.672883
703,2024,Jeremy Sochan,15.532912972738137,15.512462
805,2024,Toumani Camara,14.453069972923233,14.905295
366,2024,Isaiah Hartenstein,17.216707972959764,16.71049
