player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.33269
5,2024,Giannis Antetokounmpo,17.702988318442905,17.578857
13,2024,Nikola Jokić,17.755458779631436,17.574957
6,2024,Luka Dončić,17.577453211861584,17.238377
49,2024,Anthony Edwards,17.557371404576052,17.060295
11,2024,Jayson Tatum,17.366516090020482,17.196566
9,2024,Kevin Durant,17.750840279486372,17.49951
243,2024,Tyrese Maxey,17.375049852524086,16.843987
542,2024,Cade Cunningham,16.450320236210835,16.25645
132,2024,Jalen Brunson,17.032785181593702,17.258972
696,2024,Paolo Banchero,16.313728304043376,16.2216
14,2024,Devin Booker,17.711522081016177,17.2533
78,2024,LaMelo Ball,17.375049852524086,17.090586
3,2024,Damian Lillard,17.702988318442905,17.579573
31,2024,Anthony Davis,17.58180097513244,17.480171
10,2024,Kyrie Irving,17.529082649058825,17.483053
8,2024,Zion Williamson,17.41898655078991,16.716188
1,2024,Stephen Curry,17.836589149859858,17.652458
19,2024,Karl-Anthony Towns,17.711522081016177,17.416819
17,2024,LeBron James,17.701781733028913,17.614096
785,2024,Victor Wembanyama,16.36252786213009,16.159697
15,2024,Trae Young,17.577453211861584,17.172136
545,2024,Franz Wagner,15.762433479706436,15.740393
562,2024,Cam Thomas,15.21206460802178,15.241031
12,2024,Donovan Mitchell,17.382513606879225,17.32823
87,2024,Tyler Herro,17.182806422433504,17.04162
4,2024,Joel Embiid,17.755458779631436,17.220526
16,2024,De'Aaron Fox,17.366516090020482,17.219305
7,2024,Zach LaVine,17.61171726493989,17.072206
51,2024,Ja Morant,17.41898655078991,17.085098
21,2024,James Harden,17.331637931443264,17.192936
24,2024,Brandon Ingram,17.39947942296603,16.919905
32,2024,DeMar DeRozan,16.96824662306297,17.311777
20,2024,Jaylen Brown,17.711522081016177,17.279112
96,2024,Jaren Jackson Jr.,17.044645537281855,17.075205
55,2024,Norman Powell,16.772573726201404,17.221218
700,2024,Jalen Williams,15.379063890926393,15.416732
18,2024,Kawhi Leonard,17.71444834410719,17.479012
35,2024,Jamal Murray,17.39947942296603,17.27598
597,2024,Trey Murphy III,15.456419230091594,15.306294
28,2024,CJ McCollum,17.322068475284254,17.100739
61,2024,RJ Barrett,17.0656774314414,17.056635
786,2024,Brandon Miller,16.251279570721138,16.101067
543,2024,Jalen Green,16.339882201963945,16.170006
62,2024,Darius Garland,17.41898655078991,17.076075
144,2024,Jordan Poole,17.20503295140636,16.85255
88,2024,Coby White,16.300417291085605,16.876617
129,2024,Miles Bridges,17.117768026971525,16.745596
34,2024,Pascal Siakam,17.557361920554484,17.272022
574,2024,Austin Reaves,16.37864002966861,16.277012
43,2024,Kristaps Porziņģis,17.192015372036057,17.212778
544,2024,Scottie Barnes,16.131108712602213,16.047459
248,2024,Anfernee Simons,17.069477735747192,16.966835
207,2024,Desmond Bane,17.342025511832095,16.716345
41,2024,Domantas Sabonis,17.516812556768127,16.91921
558,2024,Alperen Sengun,15.506464860898538,15.323201
108,2024,Lauri Markkanen,17.557371404576052,16.892519
60,2024,John Collins,17.095669648871645,16.862513
632,2024,Jalen Johnson,15.322008578221746,15.231795
195,2024,Cameron Johnson,16.929025911619092,16.888178
23,2024,Julius Randle,17.31425564460625,17.29383
121,2024,Tyrese Haliburton,17.557361920554484,16.83987
706,2024,Shaedon Sharpe,15.704723514531809,15.780326
546,2024,Evan Mobley,16.23390429433997,16.225931
26,2024,Nikola Vučević,16.811242881518265,17.092728
22,2024,Collin Sexton,16.725140186960765,16.82562
52,2024,Michael Porter Jr.,17.395131659715343,16.836885
54,2024,Bam Adebayo,17.366516090020482,16.973362
