player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.275724617291637
5,2024,Giannis Antetokounmpo,17.702988318442905,17.566603599284182
13,2024,Nikola Jokić,17.755458779631436,17.51990203130815
6,2024,Luka Dončić,17.577453211861584,17.331924260258315
49,2024,Anthony Edwards,17.557371404576052,17.124064646670128
11,2024,Jayson Tatum,17.366516090020482,17.227185268653308
9,2024,Kevin Durant,17.750840279486372,17.496196340355723
243,2024,Tyrese Maxey,17.375049852524086,17.06811834964695
542,2024,Cade Cunningham,16.450320236210835,16.155696696300346
132,2024,Jalen Brunson,17.032785181593702,17.201478719200466
696,2024,Paolo Banchero,16.313728304043376,16.111232787214966
14,2024,Devin Booker,17.711522081016177,17.22262670405453
78,2024,LaMelo Ball,17.375049852524086,16.996662335936538
3,2024,Damian Lillard,17.702988318442905,17.495572802981332
31,2024,Anthony Davis,17.58180097513244,17.427722801453967
10,2024,Kyrie Irving,17.529082649058825,17.404921592441504
8,2024,Zion Williamson,17.41898655078991,17.129776153568304
1,2024,Stephen Curry,17.836589149859858,17.623467414207358
19,2024,Karl-Anthony Towns,17.711522081016177,17.444725150559922
17,2024,LeBron James,17.701781733028913,17.528492609911662
785,2024,Victor Wembanyama,16.36252786213009,15.9005566227901
15,2024,Trae Young,17.577453211861584,17.3005382132721
545,2024,Franz Wagner,15.762433479706436,15.587548808877255
562,2024,Cam Thomas,15.21206460802178,15.234325269338596
12,2024,Donovan Mitchell,17.382513606879225,17.24549540704573
87,2024,Tyler Herro,17.182806422433504,17.133541604754814
4,2024,Joel Embiid,17.755458779631436,17.267626267156462
16,2024,De'Aaron Fox,17.366516090020482,17.148514547364783
7,2024,Zach LaVine,17.61171726493989,17.080737727059223
51,2024,Ja Morant,17.41898655078991,17.190327254178854
21,2024,James Harden,17.331637931443264,17.49369381135423
24,2024,Brandon Ingram,17.39947942296603,17.123388325484072
32,2024,DeMar DeRozan,16.96824662306297,17.11222439427145
