player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.167074
5,2024,Giannis Antetokounmpo,17.702988318442905,17.398405
13,2024,Nikola Jokić,17.755458779631436,17.414673
6,2024,Luka Dončić,17.577453211861584,17.096085
49,2024,Anthony Edwards,17.557371404576052,17.051632
11,2024,Jayson Tatum,17.366516090020482,17.165905
9,2024,Kevin Durant,17.750840279486372,17.292286
243,2024,Tyrese Maxey,17.375049852524086,16.831488
542,2024,Cade Cunningham,16.450320236210835,16.119238
132,2024,Jalen Brunson,17.032785181593702,17.202166
696,2024,Paolo Banchero,16.313728304043376,15.814393
14,2024,Devin Booker,17.711522081016177,17.009314
78,2024,LaMelo Ball,17.375049852524086,16.884586
3,2024,Damian Lillard,17.702988318442905,17.403643
31,2024,Anthony Davis,17.58180097513244,17.337261
10,2024,Kyrie Irving,17.529082649058825,17.381569
8,2024,Zion Williamson,17.41898655078991,16.643137
1,2024,Stephen Curry,17.836589149859858,17.382183
19,2024,Karl-Anthony Towns,17.711522081016177,17.321865
17,2024,LeBron James,17.701781733028913,17.34587
785,2024,Victor Wembanyama,16.36252786213009,15.848869
15,2024,Trae Young,17.577453211861584,17.00014
545,2024,Franz Wagner,15.762433479706436,15.764174
562,2024,Cam Thomas,15.21206460802178,15.584876
12,2024,Donovan Mitchell,17.382513606879225,17.204185
87,2024,Tyler Herro,17.182806422433504,16.859259
4,2024,Joel Embiid,17.755458779631436,17.16998
16,2024,De'Aaron Fox,17.366516090020482,16.940773
7,2024,Zach LaVine,17.61171726493989,16.818481
51,2024,Ja Morant,17.41898655078991,17.048153
21,2024,James Harden,17.331637931443264,17.30925
24,2024,Brandon Ingram,17.39947942296603,16.848614
32,2024,DeMar DeRozan,16.96824662306297,17.063763
20,2024,Jaylen Brown,17.711522081016177,17.165651
96,2024,Jaren Jackson Jr.,17.044645537281855,16.938429
55,2024,Norman Powell,16.772573726201404,17.052132
700,2024,Jalen Williams,15.379063890926393,15.818859
18,2024,Kawhi Leonard,17.71444834410719,17.32301
35,2024,Jamal Murray,17.39947942296603,17.120642
597,2024,Trey Murphy III,15.456419230091594,15.605621
28,2024,CJ McCollum,17.322068475284254,16.857504
61,2024,RJ Barrett,17.0656774314414,16.815037
786,2024,Brandon Miller,16.251279570721138,15.73817
543,2024,Jalen Green,16.339882201963945,15.991327
62,2024,Darius Garland,17.41898655078991,16.923035
144,2024,Jordan Poole,17.20503295140636,16.75001
88,2024,Coby White,16.300417291085605,16.795755
129,2024,Miles Bridges,17.117768026971525,16.66378
34,2024,Pascal Siakam,17.557361920554484,17.11141
574,2024,Austin Reaves,16.37864002966861,15.93073
43,2024,Kristaps Porziņģis,17.192015372036057,17.038769
544,2024,Scottie Barnes,16.131108712602213,15.812491
248,2024,Anfernee Simons,17.069477735747192,16.765818
207,2024,Desmond Bane,17.342025511832095,16.910925
41,2024,Domantas Sabonis,17.516812556768127,17.001461
558,2024,Alperen Sengun,15.506464860898538,15.785253
108,2024,Lauri Markkanen,17.557371404576052,16.7985
60,2024,John Collins,17.095669648871645,16.932913
632,2024,Jalen Johnson,15.322008578221746,15.827788
195,2024,Cameron Johnson,16.929025911619092,16.862677
23,2024,Julius Randle,17.31425564460625,17.23986
121,2024,Tyrese Haliburton,17.557361920554484,16.857117
706,2024,Shaedon Sharpe,15.704723514531809,15.711058
546,2024,Evan Mobley,16.23390429433997,15.921894
26,2024,Nikola Vučević,16.811242881518265,17.078346
22,2024,Collin Sexton,16.725140186960765,16.637308
52,2024,Michael Porter Jr.,17.395131659715343,16.824518
54,2024,Bam Adebayo,17.366516090020482,16.942883
77,2024,OG Anunoby,17.416594655129312,16.872608
56,2024,Andrew Wiggins,17.084196483832315,16.922138
113,2024,Mikal Bridges,16.963963961454382,16.818233
698,2024,Jaden Ivey,15.892103170295991,15.735324
33,2024,Jimmy Butler III,17.703213780292497,17.271887
79,2024,Dejounte Murray,17.201113712578607,16.741785
146,2024,Malik Monk,16.6722797424748,16.868446
152,2024,Immanuel Quickley,17.296750678069195,16.78308
2,2024,Bradley Beal,17.73160388836905,17.128033
89,2024,De'Andre Hunter,16.892658288847393,16.551596
318,2024,Deni Avdija,16.564382817586736,16.724049
790,2024,Keyonte George,15.22263667351006,15.747124
211,2024,Ivica Zubac,16.278785844337033,16.908756
84,2024,Derrick White,16.812113951982635,17.054396
