player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.042404345220415
887,2024,Stephon Castle,16.02726911458544,15.643998571289119
889,2024,Alex Sarr,16.235494701790856,15.594535319411936
890,2024,Zaccharie Risacher,16.34674728489545,15.300046644094055
892,2024,Guerschon Yabusele,14.551487316499577,16.126860929191658
893,2024,Jaylen Wells,13.96147410017062,15.146839925034083
895,2024,Justin Edwards,12.961302208386662,15.227623750479609
761,2024,Scotty Pippen Jr.,14.551487316499577,15.015470576312902
896,2024,Bub Carrington,15.309510906970242,15.082254121782833
897,2024,Kyle Filipowski,14.914123179965662,14.9786586507672
799,2024,Tristan Vukcevic,14.7012979576689,14.60905386000657
898,2024,Kel'el Ware,15.258138228730362,14.9973012825698
899,2024,Zach Edey,15.565906392956208,15.223956279954493
900,2024,Yves Missi,14.97946136019067,15.080343417079487
744,2024,A.J. Lawson,14.56725395156866,14.526764957455315
901,2024,Dalton Knecht,15.155530849392564,14.869689796212489
730,2024,Johnny Juzang,14.942878737630185,14.840203342200747
634,2024,Justin Champagnie,14.403297778421797,14.736422161675105
775,2024,Tyrese Martin,13.36272425622096,14.734688794971158
902,2024,Kyshawn George,14.85420333033728,15.186072560356758
903,2024,Isaiah Collier,14.739817474207896,14.95634748416184
904,2024,Ja'Kobe Walter,15.086674892335402,14.996451135920168
905,2024,Matas Buzelis,15.463307466226055,14.970220811734354
906,2024,Quinten Post,12.992074721421652,14.654489259240533
909,2024,Karlo Matković,14.157079782843333,14.561282087546713
910,2024,AJ Johnson,14.843448204618964,14.814122205471845
818,2024,Ricky Council IV,14.453069972923233,14.445455392139289
912,2024,Tristan da Silva,15.104313637405529,14.790572098853893
915,2024,Jamal Shead,14.437304583758896,14.707771954515827
916,2024,Jamison Battle,13.815511557963774,14.679811236478647
861,2024,Jalen Hood-Schifino,15.171304731378337,14.53836351404568
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.338329756705784
918,2024,Antonio Reeves,13.96147410017062,14.68822621916502
919,2024,Ryan Dunn,14.74698187940716,14.805098658737593
686,2024,Jay Huff,14.551733511376996,14.63638158194195
921,2024,Donovan Clingan,15.700523699895356,14.998178072065691
922,2024,Ajay Mitchell,14.914123179965662,14.550708013184297
923,2024,Ronald Holland II,15.925156445904456,14.804967316897589
768,2024,Ryan Rollins,13.106006327283586,14.617574504463482
924,2024,Jonathan Mogbo,14.437304583758896,14.819539639942086
829,2024,Mouhamed Gueye,14.453070501503989,14.570553812769292
926,2024,Tidjane Salaün,15.828908579897394,14.839018343160717
927,2024,Adem Bona,13.96147410017062,14.757004441721795
868,2024,Dariq Whitehead,14.951496020802765,14.660601529896601
757,2024,Moussa Diabaté,13.772356680049375,14.627168026196431
625,2024,Neemias Queta,14.586824996332874,14.906977180094168
931,2024,Cody Williams,15.517542419130288,14.990308694113004
932,2024,Pelle Larsson,13.961465458241188,14.707134059787693
933,2024,Rob Dillingham,15.650157247664623,14.559382079530733
862,2024,Jett Howard,15.47911861268789,14.75073013539023
934,2024,Reed Sheppard,16.127943105232745,14.548954552094514
935,2024,Terrence Shannon Jr.,14.750285793889772,14.613326636108471
937,2024,Oso Ighodaro,13.96147410017062,14.800110265524221
774,2024,Wendell Moore Jr.,14.7465089992707,14.394853427229513
880,2024,Maxwell Lewis,14.453069972923233,14.606322018612474
860,2024,Jordan Miller,13.864301674514206,14.443195033959505
863,2024,Jalen Pickett,14.453069972923233,14.578849378886181
938,2024,Jaylen Clark,12.969967157611594,14.548192912427572
852,2024,Colby Jones,14.56725395156866,14.364241205700235
939,2024,Devin Carter,15.36366884661498,14.522501745653114
942,2024,Baylor Scheierman,14.729527105841202,14.434677842707679
943,2024,Jaylon Tyson,15.01732934405774,14.499294844293322
951,2024,Dillon Jones,14.779585614988022,14.383116779152598
957,2024,Ariel Hukporti,13.878071186861956,14.493116573365965
