player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.927898
5,2024,Giannis Antetokounmpo,17.702988318442905,17.114065
13,2024,Nikola Jokić,17.755458779631436,17.118826
6,2024,Luka Dončić,17.577453211861584,17.045538
49,2024,Anthony Edwards,17.557371404576052,16.498823
11,2024,Jayson Tatum,17.366516090020482,17.067392
9,2024,Kevin Durant,17.750840279486372,17.223099
243,2024,Tyrese Maxey,17.375049852524086,16.025572
542,2024,Cade Cunningham,16.450320236210835,16.32037
132,2024,Jalen Brunson,17.032785181593702,16.920967
696,2024,Paolo Banchero,16.313728304043376,16.240263
14,2024,Devin Booker,17.711522081016177,17.053007
78,2024,LaMelo Ball,17.375049852524086,16.565376
3,2024,Damian Lillard,17.702988318442905,17.21588
31,2024,Anthony Davis,17.58180097513244,17.226076
10,2024,Kyrie Irving,17.529082649058825,17.152763
8,2024,Zion Williamson,17.41898655078991,16.925543
1,2024,Stephen Curry,17.836589149859858,17.25428
19,2024,Karl-Anthony Towns,17.711522081016177,16.718403
17,2024,LeBron James,17.701781733028913,17.209179
785,2024,Victor Wembanyama,16.36252786213009,16.064764
15,2024,Trae Young,17.577453211861584,16.824316
545,2024,Franz Wagner,15.762433479706436,15.546356
562,2024,Cam Thomas,15.21206460802178,15.513192
12,2024,Donovan Mitchell,17.382513606879225,17.027716
87,2024,Tyler Herro,17.182806422433504,16.257654
4,2024,Joel Embiid,17.755458779631436,17.130535
16,2024,De'Aaron Fox,17.366516090020482,16.965681
7,2024,Zach LaVine,17.61171726493989,16.990156
51,2024,Ja Morant,17.41898655078991,16.706161
21,2024,James Harden,17.331637931443264,17.219835
24,2024,Brandon Ingram,17.39947942296603,16.963533
32,2024,DeMar DeRozan,16.96824662306297,17.004591
20,2024,Jaylen Brown,17.711522081016177,17.088156
96,2024,Jaren Jackson Jr.,17.044645537281855,16.689137
55,2024,Norman Powell,16.772573726201404,16.878508
700,2024,Jalen Williams,15.379063890926393,15.427595
18,2024,Kawhi Leonard,17.71444834410719,17.196552
35,2024,Jamal Murray,17.39947942296603,17.002333
597,2024,Trey Murphy III,15.456419230091594,15.446396
28,2024,CJ McCollum,17.322068475284254,16.974525
61,2024,RJ Barrett,17.0656774314414,16.665041
786,2024,Brandon Miller,16.251279570721138,16.00885
543,2024,Jalen Green,16.339882201963945,16.19985
62,2024,Darius Garland,17.41898655078991,16.644148
144,2024,Jordan Poole,17.20503295140636,16.503523
88,2024,Coby White,16.300417291085605,16.104767
129,2024,Miles Bridges,17.117768026971525,16.268972
34,2024,Pascal Siakam,17.557361920554484,17.056637
574,2024,Austin Reaves,16.37864002966861,15.659945
43,2024,Kristaps Porziņģis,17.192015372036057,17.098032
544,2024,Scottie Barnes,16.131108712602213,15.794766
248,2024,Anfernee Simons,17.069477735747192,16.226448
207,2024,Desmond Bane,17.342025511832095,15.513982
41,2024,Domantas Sabonis,17.516812556768127,16.610247
558,2024,Alperen Sengun,15.506464860898538,15.347887
108,2024,Lauri Markkanen,17.557371404576052,16.683926
60,2024,John Collins,17.095669648871645,16.882915
632,2024,Jalen Johnson,15.322008578221746,15.43896
195,2024,Cameron Johnson,16.929025911619092,16.477678
23,2024,Julius Randle,17.31425564460625,16.850616
121,2024,Tyrese Haliburton,17.557361920554484,16.334305
706,2024,Shaedon Sharpe,15.704723514531809,15.281463
546,2024,Evan Mobley,16.23390429433997,16.082045
26,2024,Nikola Vučević,16.811242881518265,16.84112
22,2024,Collin Sexton,16.725140186960765,16.559874
52,2024,Michael Porter Jr.,17.395131659715343,16.968002
