player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.29702439116945
5,2024,Giannis Antetokounmpo,17.702988318442905,17.546984334112135
13,2024,Nikola Jokić,17.755458779631436,17.55359656716808
6,2024,Luka Dončić,17.577453211861584,17.187076308756136
49,2024,Anthony Edwards,17.557371404576052,17.228922893308905
11,2024,Jayson Tatum,17.366516090020482,17.210461297337556
9,2024,Kevin Durant,17.750840279486372,17.495877122039264
243,2024,Tyrese Maxey,17.375049852524086,17.012321658496962
542,2024,Cade Cunningham,16.450320236210835,15.94955218367577
132,2024,Jalen Brunson,17.032785181593702,17.267187580786178
696,2024,Paolo Banchero,16.313728304043376,15.884887452077454
14,2024,Devin Booker,17.711522081016177,17.247670771243385
78,2024,LaMelo Ball,17.375049852524086,17.044151362647042
3,2024,Damian Lillard,17.702988318442905,17.50714124311597
31,2024,Anthony Davis,17.58180097513244,17.423476673903735
10,2024,Kyrie Irving,17.529082649058825,17.43993205138074
8,2024,Zion Williamson,17.41898655078991,16.85742561706448
1,2024,Stephen Curry,17.836589149859858,17.571901655360005
19,2024,Karl-Anthony Towns,17.711522081016177,17.473106104227142
17,2024,LeBron James,17.701781733028913,17.4783715824591
785,2024,Victor Wembanyama,16.36252786213009,15.851702831334753
15,2024,Trae Young,17.577453211861584,17.184852676357455
545,2024,Franz Wagner,15.762433479706436,15.70556924651451
562,2024,Cam Thomas,15.21206460802178,15.461475808735576
12,2024,Donovan Mitchell,17.382513606879225,17.28742870687071
87,2024,Tyler Herro,17.182806422433504,17.168984516638027
4,2024,Joel Embiid,17.755458779631436,17.221955766705317
16,2024,De'Aaron Fox,17.366516090020482,17.123849874247288
7,2024,Zach LaVine,17.61171726493989,17.00013911051401
51,2024,Ja Morant,17.41898655078991,17.13700036922868
21,2024,James Harden,17.331637931443264,17.49142935639405
24,2024,Brandon Ingram,17.39947942296603,17.106992454671936
32,2024,DeMar DeRozan,16.96824662306297,17.18699947383517
20,2024,Jaylen Brown,17.711522081016177,17.275702412965014
96,2024,Jaren Jackson Jr.,17.044645537281855,17.13390539575857
55,2024,Norman Powell,16.772573726201404,17.193035306547035
700,2024,Jalen Williams,15.379063890926393,15.767269084289515
18,2024,Kawhi Leonard,17.71444834410719,17.406009414906105
35,2024,Jamal Murray,17.39947942296603,17.261042999018173
597,2024,Trey Murphy III,15.456419230091594,15.513115945335594
28,2024,CJ McCollum,17.322068475284254,16.940120168571273
61,2024,RJ Barrett,17.0656774314414,17.026334259898285
786,2024,Brandon Miller,16.251279570721138,15.719761872496916
543,2024,Jalen Green,16.339882201963945,15.913555986503514
62,2024,Darius Garland,17.41898655078991,17.150113936337668
144,2024,Jordan Poole,17.20503295140636,16.73599170524423
88,2024,Coby White,16.300417291085605,16.82283426279185
129,2024,Miles Bridges,17.117768026971525,16.860188599142106
34,2024,Pascal Siakam,17.557361920554484,17.12487668638815
574,2024,Austin Reaves,16.37864002966861,15.709861278047871
43,2024,Kristaps Porziņģis,17.192015372036057,17.193669067842876
544,2024,Scottie Barnes,16.131108712602213,15.83199450308639
248,2024,Anfernee Simons,17.069477735747192,16.754192974791213
207,2024,Desmond Bane,17.342025511832095,17.05665814379749
41,2024,Domantas Sabonis,17.516812556768127,17.084037814913835
558,2024,Alperen Sengun,15.506464860898538,15.73943716306713
108,2024,Lauri Markkanen,17.557371404576052,16.794841905734675
60,2024,John Collins,17.095669648871645,17.027709407894807
632,2024,Jalen Johnson,15.322008578221746,15.64157225261281
195,2024,Cameron Johnson,16.929025911619092,16.90661126988668
23,2024,Julius Randle,17.31425564460625,17.225542451946346
121,2024,Tyrese Haliburton,17.557361920554484,17.076272887728297
706,2024,Shaedon Sharpe,15.704723514531809,15.59153297432673
546,2024,Evan Mobley,16.23390429433997,15.824994793638368
26,2024,Nikola Vučević,16.811242881518265,17.091085476132797
22,2024,Collin Sexton,16.725140186960765,16.783870727772964
52,2024,Michael Porter Jr.,17.395131659715343,16.873760498158386
54,2024,Bam Adebayo,17.366516090020482,16.986930158338232
77,2024,OG Anunoby,17.416594655129312,16.83897622372166
56,2024,Andrew Wiggins,17.084196483832315,17.030544423241793
113,2024,Mikal Bridges,16.963963961454382,16.877905878579206
698,2024,Jaden Ivey,15.892103170295991,15.581456771612569
33,2024,Jimmy Butler III,17.703213780292497,17.27223215625312
79,2024,Dejounte Murray,17.201113712578607,16.992974467531578
146,2024,Malik Monk,16.6722797424748,16.812084024625335
152,2024,Immanuel Quickley,17.296750678069195,16.87956259353474
2,2024,Bradley Beal,17.73160388836905,17.114208159977693
89,2024,De'Andre Hunter,16.892658288847393,16.672054069858472
318,2024,Deni Avdija,16.564382817586736,16.85888663473674
790,2024,Keyonte George,15.22263667351006,15.546122265296695
211,2024,Ivica Zubac,16.278785844337033,16.930563183173444
84,2024,Derrick White,16.812113951982635,16.95444214129855
47,2024,Malik Beasley,15.607270193858982,16.434509714230085
344,2024,Devin Vassell,17.194729064018766,16.702488154302113
27,2024,Paul George,17.711522081016177,17.17504271395765
57,2024,Jordan Clarkson,16.461158833781518,16.88624308411312
550,2024,Jalen Suggs,16.033450853227787,15.67096657990015
697,2024,Bennedict Mathurin,15.795921645693651,15.618147482918037
133,2024,Myles Turner,16.807661476113957,16.80842925701791
731,2024,Christian Braun,14.943565460894591,15.615437069181334
886,2024,Jared McCain,15.209832858772474,15.27389972409425
560,2024,Jonathan Kuminga,15.848404762207409,15.635511005848782
712,2024,Mark Williams,15.225101679877758,15.511953572438268
82,2024,Kelly Oubre Jr.,15.89282496389412,16.704806756841236
787,2024,Chet Holmgren,16.2024957130978,15.570476061416139
126,2024,Kyle Kuzma,16.925044886910825,16.39206642127399
887,2024,Stephon Castle,16.02726911458544,15.684975006082015
136,2024,Aaron Gordon,16.944087688531138,16.67066779695495
124,2024,P.J. Washington,16.5563506464056,16.663254255767335
549,2024,Josh Giddey,15.938055649436569,15.71528479083333
590,2024,Quentin Grimes,15.273338294090845,15.616986035857305
227,2024,Jakob Poeltl,16.785925074816024,16.51519275532469
29,2024,Jerami Grant,17.209787548865187,16.664113410759953
95,2024,Deandre Ayton,17.34202186532979,16.695454689987674
798,2024,Gradey Dick,15.376548040272764,15.369628964748962
251,2024,Payton Pritchard,15.717085106532846,16.47813912976451
158,2024,Naz Reid,16.45359834629767,15.555255371829144
739,2024,Dyson Daniels,15.617141312017152,15.624969536327592
554,2024,Tre Mann,15.406415796370077,15.588086245776267
46,2024,Fred VanVleet,17.573137226727326,15.888228509080566
793,2024,Amen Thompson,16.040129893263504,15.743911660607221
64,2024,Dillon Brooks,16.91809945744478,16.529122870439604
541,2024,Klay Thompson,16.580131181554876,16.437436522852575
151,2024,Bobby Portis,16.34748263144333,16.64923179746659
48,2024,Tobias Harris,17.048914536279998,16.95113560372242
204,2024,Josh Hart,16.713850540624254,16.751832905797407
127,2024,Jarrett Allen,16.811242881518265,16.38630076332233
390,2024,Onyeka Okongwu,16.454567959008102,16.481827246088876
30,2024,Russell Westbrook,15.010575403977972,15.978032734519955
255,2024,Naji Marshall,15.963945137797714,15.431620419548336
105,2024,Rui Hachimura,16.648723960844016,16.560591740798866
83,2024,Dennis Schröder,16.382400416051425,16.147561479894886
137,2024,Brook Lopez,16.951004817371683,16.840368230159196
889,2024,Alex Sarr,16.235494701790856,15.690134829285936
290,2024,Moritz Wagner,16.213405921671733,15.565474995402448
128,2024,Keldon Johnson,16.759949589762293,16.194284123473924
36,2024,Malcolm Brogdon,16.929025911619092,16.119436501102477
789,2024,Scoot Henderson,16.143681620484088,15.713163167671857
53,2024,D'Angelo Russell,16.74362266030419,16.243620429829484
890,2024,Zaccharie Risacher,16.34674728489545,15.3816198815841
171,2024,Ty Jerome,14.75589899379843,15.839721842955722
608,2024,Santi Aldama,15.191888917641736,15.461854758171054
702,2024,Keegan Murray,15.991348166931887,15.696783315626664
161,2024,Lonnie Walker IV,13.568244637689885,16.26283974419338
75,2024,Harrison Barnes,16.705882371415992,16.049535409088925
800,2024,Bilal Coulibaly,15.75356723479241,15.631785973584636
561,2024,Ayo Dosunmu,15.76142084987672,15.336408071369458
284,2024,Daniel Gafford,16.41032942368749,16.21379023256439
701,2024,Jabari Smith Jr.,16.09491719395558,15.47566629150765
295,2024,Jaden McDaniels,16.951754188664186,16.533335397805438
42,2024,Caris LeVert,16.62583963133505,16.334650018614376
709,2024,Tari Eason,15.12253468381032,15.56941554629411
98,2024,Rudy Gobert,17.59577404007992,16.938754429153658
564,2024,Aaron Wiggins,16.168219972363108,15.457589550803702
382,2024,Aaron Nesmith,16.213405921671733,16.232431333599255
40,2024,Khris Middleton,17.27077548721244,16.34436423402272
711,2024,Jalen Duren,15.32774151284796,15.519795810176829
794,2024,Brandin Podziemski,15.073960467967447,15.38228603115466
175,2024,Donte DiVincenzo,16.2530635987432,16.21677463402674
566,2024,Corey Kispert,15.557009357359217,15.42210747866795
703,2024,Jeremy Sochan,15.532912972738137,15.494233333341528
805,2024,Toumani Camara,14.453069972923233,15.556402806413328
366,2024,Isaiah Hartenstein,17.216707972959764,16.59936826069673
85,2024,Gary Trent Jr.,14.551487316499577,15.687620020292208
70,2024,Buddy Hield,15.988042658821223,15.7255190207578
59,2024,Jrue Holiday,17.216707972959764,16.566773595591414
710,2024,Walker Kessler,14.90269816612637,15.470243713336348
119,2024,Duncan Robinson,16.781092906097836,15.5623940342521
303,2024,Spencer Dinwiddie,14.551487316499577,15.396223091398578
892,2024,Guerschon Yabusele,14.551487316499577,16.071229422918638
68,2024,Tim Hardaway Jr.,16.600100970925652,15.597657009359443
804,2024,Brice Sensabaugh,14.759992555486164,15.064800717172597
73,2024,Bogdan Bogdanović,16.66390230155698,16.214473306217812
803,2024,Jordan Hawkins,15.32527862103016,15.15447315639588
722,2024,Nikola Jović,14.71737817498384,15.232964129987936
578,2024,Brandon Boston,13.298971979638807,15.490951440318302
173,2024,Grayson Allen,16.564382817586736,15.942777368144958
575,2024,Keon Johnson,14.586824996332874,15.347341978759859
39,2024,Terry Rozier,17.031346848123558,16.174403635551958
410,2024,Obi Toppin,16.376330632428623,15.434021343181952
715,2024,Ochai Agbaji,15.276513657170462,15.464548280321493
893,2024,Jaylen Wells,13.96147410017062,15.224035973103648
66,2024,Jonas Valančiūnas,16.108045416114916,15.616662622796976
386,2024,Grant Williams,16.382400416051425,16.33039669121043
305,2024,Nic Claxton,17.131760540259712,16.167859622341556
589,2024,Jose Alvarado,14.502940928661646,15.175124262113032
69,2024,Kevin Porter Jr.,14.62095553550554,15.327161259795163
559,2024,Herbert Jones,16.37864002966861,15.434349166328126
319,2024,Tyus Jones,14.551487316499577,15.487405911211365
572,2024,Trendon Watford,14.818567436761624,15.260802004511621
427,2024,Isaiah Joe,16.379817478338058,15.596017804633888
292,2024,Derrick Jones Jr.,16.069305641788876,15.167657779786795
104,2024,Luguentz Dort,16.61887099947687,15.579100650107378
895,2024,Justin Edwards,12.961302208386662,15.501552738453098
796,2024,Ausar Thompson,15.940881150921232,15.378872949172445
708,2024,Andrew Nembhard,14.51845954349648,15.252519246033957
107,2024,Chris Boucher,16.195982282122326,15.252183512182045
567,2024,Ziaire Williams,15.629195562921682,15.496615324954496
707,2024,Julian Champagnie,14.914123179965662,15.140289068185824
288,2024,Georges Niang,15.955576839107596,15.67617846476546
145,2024,Kevin Huerter,16.638694837479672,15.803304314937172
761,2024,Scotty Pippen Jr.,14.551487316499577,15.11955941492913
814,2024,Nick Smith Jr.,14.766087154323149,14.887284821546638
896,2024,Bub Carrington,15.309510906970242,15.33887682638227
604,2024,Moses Moody,15.573932109748474,15.277525082292392
437,2024,Amir Coffey,15.186252606390154,15.10544444078737
748,2024,Max Christie,15.7816235343371,15.349308163555015
897,2024,Kyle Filipowski,14.914123179965662,15.069844602854921
636,2024,Miles McBride,15.365229251081368,15.320587889723662
820,2024,Jalen Wilson,14.453069972923233,15.162505378349335
822,2024,Anthony Black,15.844679468413188,15.365674958389198
799,2024,Tristan Vukcevic,14.7012979576689,14.892727353087855
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.6516624992289
326,2024,Max Strus,16.537599683912717,15.338632109004386
125,2024,Cole Anthony,16.372737946851277,15.053853743776196
791,2024,Cam Whitmore,15.03311433699834,14.724993223590278
898,2024,Kel'el Ware,15.258138228730362,15.193839424582794
525,2024,Nick Richards,15.424948670398354,15.816361408150978
899,2024,Zach Edey,15.565906392956208,15.328392374023519
815,2024,Noah Clowney,14.992342663079576,15.081751707781667
225,2024,T.J. McConnell,16.04552506565036,15.358027180492485
900,2024,Yves Missi,14.97946136019067,15.290147016315006
157,2024,Wendell Carter Jr.,16.2962419200238,15.857367171541755
744,2024,A.J. Lawson,14.56725395156866,14.63960076373262
286,2024,Royce O'Neale,16.100077290910175,15.802206893819903
901,2024,Dalton Knecht,15.155530849392564,14.838426339586523
823,2024,Julian Strawther,14.752592056215322,15.019835498207327
615,2024,Jared Butler,13.52211486046659,14.9481531465681
282,2024,Draymond Green,16.998018786069007,16.590349225460834
205,2024,Patrick Williams,16.733281344102608,15.846341922593611
120,2024,Marcus Smart,16.821702240689866,15.789490389880664
101,2024,Al Horford,16.066802461833923,15.953929689131114
730,2024,Johnny Juzang,14.942878737630185,14.94086104024906
150,2024,Jusuf Nurkić,16.712802813877424,15.795860916851417
86,2024,Clint Capela,16.91853911736344,16.096679018630198
235,2024,Luke Kennard,16.04013421759671,15.655859312191176
71,2024,Chris Paul,16.163069112203342,16.521659535020632
230,2024,Svi Mykhailiuk,15.068273812173889,15.87020239876056
634,2024,Justin Champagnie,14.403297778421797,15.01993193012319
189,2024,Kentavious Caldwell-Pope,16.940383392283877,15.846526689598793
111,2024,Kelly Olynyk,16.365336828137302,15.91928481643914
797,2024,Dereck Lively II,15.427856438158717,15.358832094156591
775,2024,Tyrese Martin,13.36272425622096,14.995140147242537
187,2024,Dorian Finney-Smith,16.51849253730088,15.889796507456147
714,2024,Jaden Hardy,14.51845954349648,14.747147549162827
421,2024,Danté Exum,14.962913328262085,15.248142462282782
902,2024,Kyshawn George,14.85420333033728,15.394279253440862
903,2024,Isaiah Collier,14.739817474207896,14.91895518040502
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.876791575978116
904,2024,Ja'Kobe Walter,15.086674892335402,14.983469182017412
905,2024,Matas Buzelis,15.463307466226055,14.908813707177007
630,2024,Sam Hauser,14.553796004528074,14.920049909131121
201,2024,Larry Nance Jr.,16.23187075446303,15.494000089178892
810,2024,Cason Wallace,15.53036756434046,15.411154082406037
178,2024,Brandon Clarke,16.341239282272525,15.196615993243224
621,2024,Dalano Banton,14.602590151461696,14.91848515514204
773,2024,Keon Ellis,14.56725395156866,15.247434012221703
217,2024,Bruce Brown,16.951004817371683,16.104941973262264
197,2024,Taurean Prince,14.551487316499577,15.613353621663293
74,2024,Mike Conley,16.11568905743377,15.431005510228028
490,2024,Jalen Smith,15.963945137797714,15.168779852966793
745,2024,Peyton Watson,14.696613808260908,15.324231514615427
906,2024,Quinten Post,12.992074721421652,14.631081227026383
551,2024,Davion Mitchell,15.679781523275071,15.176202033950027
588,2024,Day'Ron Sharpe,15.19908196520785,15.000714769400934
374,2024,Caleb Martin,15.913406023731214,15.342478700205243
909,2024,Karlo Matković,14.157079782843333,14.85061349529754
283,2024,Terance Mann,16.25114625302158,15.733588008062764
93,2024,Lonzo Ball,16.878684119922493,15.98959075792889
