player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.297854384939747
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54843692885527
13,2024,Nikola Jokić,17.755458779631436,17.55065449322737
6,2024,Luka Dončić,17.577453211861584,17.271856167312116
49,2024,Anthony Edwards,17.557371404576052,17.14132655376448
11,2024,Jayson Tatum,17.366516090020482,17.233423684117568
9,2024,Kevin Durant,17.750840279486372,17.475890584972944
243,2024,Tyrese Maxey,17.375049852524086,17.08047311762009
542,2024,Cade Cunningham,16.450320236210835,15.987411926470974
132,2024,Jalen Brunson,17.032785181593702,17.248738001369748
696,2024,Paolo Banchero,16.313728304043376,15.96493331488969
14,2024,Devin Booker,17.711522081016177,17.211568066933776
78,2024,LaMelo Ball,17.375049852524086,17.131859677827496
3,2024,Damian Lillard,17.702988318442905,17.472308058266957
31,2024,Anthony Davis,17.58180097513244,17.398950247688287
10,2024,Kyrie Irving,17.529082649058825,17.43400346811719
8,2024,Zion Williamson,17.41898655078991,16.902402310234077
1,2024,Stephen Curry,17.836589149859858,17.590074366710077
19,2024,Karl-Anthony Towns,17.711522081016177,17.461407514481806
17,2024,LeBron James,17.701781733028913,17.501695552633095
785,2024,Victor Wembanyama,16.36252786213009,15.902091340671674
15,2024,Trae Young,17.577453211861584,17.23026036551076
545,2024,Franz Wagner,15.762433479706436,15.695853500853415
562,2024,Cam Thomas,15.21206460802178,15.382712075322562
12,2024,Donovan Mitchell,17.382513606879225,17.247333911282716
87,2024,Tyler Herro,17.182806422433504,17.090702286199214
4,2024,Joel Embiid,17.755458779631436,17.219377205646328
16,2024,De'Aaron Fox,17.366516090020482,17.061519904734276
7,2024,Zach LaVine,17.61171726493989,17.05412584765337
51,2024,Ja Morant,17.41898655078991,17.182761578906447
21,2024,James Harden,17.331637931443264,17.513660098277146
24,2024,Brandon Ingram,17.39947942296603,17.057825192272947
32,2024,DeMar DeRozan,16.96824662306297,17.14878563831583
20,2024,Jaylen Brown,17.711522081016177,17.267436963397735
96,2024,Jaren Jackson Jr.,17.044645537281855,17.126795334746927
55,2024,Norman Powell,16.772573726201404,17.210144611449614
700,2024,Jalen Williams,15.379063890926393,15.722727405396443
18,2024,Kawhi Leonard,17.71444834410719,17.392391450750903
35,2024,Jamal Murray,17.39947942296603,17.256037288392097
597,2024,Trey Murphy III,15.456419230091594,15.380896971641798
28,2024,CJ McCollum,17.322068475284254,17.089842784375257
61,2024,RJ Barrett,17.0656774314414,16.998726397782725
786,2024,Brandon Miller,16.251279570721138,15.762959715177976
543,2024,Jalen Green,16.339882201963945,15.823115373678233
62,2024,Darius Garland,17.41898655078991,17.135710523106862
144,2024,Jordan Poole,17.20503295140636,16.76000631946304
88,2024,Coby White,16.300417291085605,16.83002647392668
129,2024,Miles Bridges,17.117768026971525,16.835084943074435
34,2024,Pascal Siakam,17.557361920554484,17.187015578042597
574,2024,Austin Reaves,16.37864002966861,15.573187483191953
43,2024,Kristaps Porziņģis,17.192015372036057,17.18095406159297
544,2024,Scottie Barnes,16.131108712602213,15.903289414751676
248,2024,Anfernee Simons,17.069477735747192,16.810982644947526
207,2024,Desmond Bane,17.342025511832095,17.067646236600094
41,2024,Domantas Sabonis,17.516812556768127,16.99645141253443
558,2024,Alperen Sengun,15.506464860898538,15.74945910273294
108,2024,Lauri Markkanen,17.557371404576052,16.73717516661738
60,2024,John Collins,17.095669648871645,16.9687734258066
632,2024,Jalen Johnson,15.322008578221746,15.761664808874503
195,2024,Cameron Johnson,16.929025911619092,16.841943024911988
23,2024,Julius Randle,17.31425564460625,17.1608479332362
121,2024,Tyrese Haliburton,17.557361920554484,17.03414216936112
706,2024,Shaedon Sharpe,15.704723514531809,15.56374317509112
546,2024,Evan Mobley,16.23390429433997,15.867052173517154
26,2024,Nikola Vučević,16.811242881518265,17.047349352574287
22,2024,Collin Sexton,16.725140186960765,16.67957094237352
52,2024,Michael Porter Jr.,17.395131659715343,16.954549532749436
54,2024,Bam Adebayo,17.366516090020482,16.910616179051846
77,2024,OG Anunoby,17.416594655129312,16.82341603992265
56,2024,Andrew Wiggins,17.084196483832315,16.913144501405952
113,2024,Mikal Bridges,16.963963961454382,16.721560110241068
698,2024,Jaden Ivey,15.892103170295991,15.412963625591845
33,2024,Jimmy Butler III,17.703213780292497,17.218332026427763
79,2024,Dejounte Murray,17.201113712578607,16.92599111300911
146,2024,Malik Monk,16.6722797424748,16.93893239718526
152,2024,Immanuel Quickley,17.296750678069195,16.832271593362325
2,2024,Bradley Beal,17.73160388836905,17.041543564360914
89,2024,De'Andre Hunter,16.892658288847393,16.664401634679468
318,2024,Deni Avdija,16.564382817586736,16.7646605721399
790,2024,Keyonte George,15.22263667351006,15.28616596154005
211,2024,Ivica Zubac,16.278785844337033,16.96148296406223
84,2024,Derrick White,16.812113951982635,16.89816870075824
47,2024,Malik Beasley,15.607270193858982,16.461225047220015
344,2024,Devin Vassell,17.194729064018766,16.705177571555357
27,2024,Paul George,17.711522081016177,17.11419958106963
57,2024,Jordan Clarkson,16.461158833781518,16.773826598757203
550,2024,Jalen Suggs,16.033450853227787,15.410564221528077
697,2024,Bennedict Mathurin,15.795921645693651,15.630934686452694
133,2024,Myles Turner,16.807661476113957,16.70038296545527
731,2024,Christian Braun,14.943565460894591,15.397866638511505
886,2024,Jared McCain,15.209832858772474,15.039237039190896
560,2024,Jonathan Kuminga,15.848404762207409,15.549914227104425
712,2024,Mark Williams,15.225101679877758,15.506525539381576
82,2024,Kelly Oubre Jr.,15.89282496389412,16.597266665317154
787,2024,Chet Holmgren,16.2024957130978,15.676886239542288
126,2024,Kyle Kuzma,16.925044886910825,16.25658598179374
887,2024,Stephon Castle,16.02726911458544,15.675913535780909
136,2024,Aaron Gordon,16.944087688531138,16.65797328002526
124,2024,P.J. Washington,16.5563506464056,16.61800977511718
549,2024,Josh Giddey,15.938055649436569,15.75907486253666
590,2024,Quentin Grimes,15.273338294090845,15.366663996132903
227,2024,Jakob Poeltl,16.785925074816024,16.358498169747584
29,2024,Jerami Grant,17.209787548865187,16.607049467465473
95,2024,Deandre Ayton,17.34202186532979,16.48460069701695
798,2024,Gradey Dick,15.376548040272764,15.159697776144295
251,2024,Payton Pritchard,15.717085106532846,16.398320102592596
158,2024,Naz Reid,16.45359834629767,15.68199981210012
739,2024,Dyson Daniels,15.617141312017152,15.674661543392554
554,2024,Tre Mann,15.406415796370077,15.421121001159582
46,2024,Fred VanVleet,17.573137226727326,15.714901218450985
793,2024,Amen Thompson,16.040129893263504,15.613973744056628
64,2024,Dillon Brooks,16.91809945744478,16.456066032802905
541,2024,Klay Thompson,16.580131181554876,16.42481838481112
151,2024,Bobby Portis,16.34748263144333,16.64974222822449
48,2024,Tobias Harris,17.048914536279998,16.98902359839803
204,2024,Josh Hart,16.713850540624254,16.657492734337556
127,2024,Jarrett Allen,16.811242881518265,16.499272037633784
390,2024,Onyeka Okongwu,16.454567959008102,16.298445950739314
30,2024,Russell Westbrook,15.010575403977972,15.937908104933197
255,2024,Naji Marshall,15.963945137797714,15.166993053177828
105,2024,Rui Hachimura,16.648723960844016,16.534165586256105
83,2024,Dennis Schröder,16.382400416051425,16.05968145856394
137,2024,Brook Lopez,16.951004817371683,16.82236580229136
889,2024,Alex Sarr,16.235494701790856,15.626043103094315
290,2024,Moritz Wagner,16.213405921671733,15.478045929554806
128,2024,Keldon Johnson,16.759949589762293,16.08011119779439
36,2024,Malcolm Brogdon,16.929025911619092,16.102020534777363
789,2024,Scoot Henderson,16.143681620484088,15.539568023297821
53,2024,D'Angelo Russell,16.74362266030419,16.214590114837417
890,2024,Zaccharie Risacher,16.34674728489545,15.247653902191528
171,2024,Ty Jerome,14.75589899379843,15.640965685723907
608,2024,Santi Aldama,15.191888917641736,15.348683800626933
702,2024,Keegan Murray,15.991348166931887,15.632981554195416
161,2024,Lonnie Walker IV,13.568244637689885,16.210318040843294
75,2024,Harrison Barnes,16.705882371415992,16.054246462639163
800,2024,Bilal Coulibaly,15.75356723479241,15.484658853689675
561,2024,Ayo Dosunmu,15.76142084987672,15.270360523904012
284,2024,Daniel Gafford,16.41032942368749,16.10186747457984
701,2024,Jabari Smith Jr.,16.09491719395558,15.403137376608838
295,2024,Jaden McDaniels,16.951754188664186,16.352346720363673
42,2024,Caris LeVert,16.62583963133505,16.179554832299587
709,2024,Tari Eason,15.12253468381032,15.47463231336859
98,2024,Rudy Gobert,17.59577404007992,16.91324533851387
564,2024,Aaron Wiggins,16.168219972363108,15.423205368152797
382,2024,Aaron Nesmith,16.213405921671733,16.107857330738415
40,2024,Khris Middleton,17.27077548721244,16.30200804580373
711,2024,Jalen Duren,15.32774151284796,15.509767614766355
794,2024,Brandin Podziemski,15.073960467967447,15.186092450131827
175,2024,Donte DiVincenzo,16.2530635987432,16.11174792505743
566,2024,Corey Kispert,15.557009357359217,15.260178470973349
703,2024,Jeremy Sochan,15.532912972738137,15.328168300661812
805,2024,Toumani Camara,14.453069972923233,15.409356341237737
366,2024,Isaiah Hartenstein,17.216707972959764,16.620989532673946
85,2024,Gary Trent Jr.,14.551487316499577,15.60993932206863
70,2024,Buddy Hield,15.988042658821223,15.676808103939093
59,2024,Jrue Holiday,17.216707972959764,16.481815944581676
710,2024,Walker Kessler,14.90269816612637,15.366480245574268
119,2024,Duncan Robinson,16.781092906097836,15.833450192027604
303,2024,Spencer Dinwiddie,14.551487316499577,15.221549238711452
892,2024,Guerschon Yabusele,14.551487316499577,16.08565518486182
68,2024,Tim Hardaway Jr.,16.600100970925652,15.54950252053785
804,2024,Brice Sensabaugh,14.759992555486164,15.00296567920565
73,2024,Bogdan Bogdanović,16.66390230155698,15.99401744921781
803,2024,Jordan Hawkins,15.32527862103016,14.925975857580095
722,2024,Nikola Jović,14.71737817498384,15.219738576553597
578,2024,Brandon Boston,13.298971979638807,15.539129099253206
173,2024,Grayson Allen,16.564382817586736,15.914810181666361
575,2024,Keon Johnson,14.586824996332874,15.384153045257364
39,2024,Terry Rozier,17.031346848123558,16.091737700638845
410,2024,Obi Toppin,16.376330632428623,15.246730738149777
715,2024,Ochai Agbaji,15.276513657170462,15.182850556996573
893,2024,Jaylen Wells,13.96147410017062,15.107104184516597
66,2024,Jonas Valančiūnas,16.108045416114916,15.491460651483923
386,2024,Grant Williams,16.382400416051425,16.268015636446393
305,2024,Nic Claxton,17.131760540259712,16.291313835139558
589,2024,Jose Alvarado,14.502940928661646,14.826188241288417
69,2024,Kevin Porter Jr.,14.62095553550554,15.281853409651541
559,2024,Herbert Jones,16.37864002966861,15.408309513765927
319,2024,Tyus Jones,14.551487316499577,15.323783443502979
572,2024,Trendon Watford,14.818567436761624,15.17416395918875
427,2024,Isaiah Joe,16.379817478338058,15.509927289103656
292,2024,Derrick Jones Jr.,16.069305641788876,15.0953760178959
104,2024,Luguentz Dort,16.61887099947687,15.420690331154638
895,2024,Justin Edwards,12.961302208386662,15.170486411692496
796,2024,Ausar Thompson,15.940881150921232,15.24953891022157
708,2024,Andrew Nembhard,14.51845954349648,15.027604174981885
107,2024,Chris Boucher,16.195982282122326,15.450602545071373
567,2024,Ziaire Williams,15.629195562921682,15.420070064292
707,2024,Julian Champagnie,14.914123179965662,15.05899428088392
288,2024,Georges Niang,15.955576839107596,15.497218415984817
145,2024,Kevin Huerter,16.638694837479672,15.70941582799584
761,2024,Scotty Pippen Jr.,14.551487316499577,14.994239958822371
814,2024,Nick Smith Jr.,14.766087154323149,14.830895391162118
896,2024,Bub Carrington,15.309510906970242,15.028132695271058
604,2024,Moses Moody,15.573932109748474,15.376224867332771
437,2024,Amir Coffey,15.186252606390154,14.773305852665969
748,2024,Max Christie,15.7816235343371,15.052585684828735
897,2024,Kyle Filipowski,14.914123179965662,14.954213114243702
636,2024,Miles McBride,15.365229251081368,15.266830427611103
820,2024,Jalen Wilson,14.453069972923233,14.973428864870423
822,2024,Anthony Black,15.844679468413188,15.186829084525975
799,2024,Tristan Vukcevic,14.7012979576689,14.652277360393898
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.557777246200716
326,2024,Max Strus,16.537599683912717,15.012894619576938
125,2024,Cole Anthony,16.372737946851277,14.98155508183192
791,2024,Cam Whitmore,15.03311433699834,14.75433612470085
898,2024,Kel'el Ware,15.258138228730362,15.03429409235879
525,2024,Nick Richards,15.424948670398354,15.66186031780758
899,2024,Zach Edey,15.565906392956208,15.229312413406975
815,2024,Noah Clowney,14.992342663079576,14.959843421215467
225,2024,T.J. McConnell,16.04552506565036,15.342028503252424
900,2024,Yves Missi,14.97946136019067,15.043153123677357
157,2024,Wendell Carter Jr.,16.2962419200238,15.828887979820237
744,2024,A.J. Lawson,14.56725395156866,14.58267354861011
286,2024,Royce O'Neale,16.100077290910175,15.87277360954527
901,2024,Dalton Knecht,15.155530849392564,14.819803040516556
823,2024,Julian Strawther,14.752592056215322,14.973700073905105
615,2024,Jared Butler,13.52211486046659,14.84891435858517
282,2024,Draymond Green,16.998018786069007,16.575615520745693
205,2024,Patrick Williams,16.733281344102608,15.756685633732001
120,2024,Marcus Smart,16.821702240689866,15.741225716908243
101,2024,Al Horford,16.066802461833923,15.83125676069994
730,2024,Johnny Juzang,14.942878737630185,14.886911203412236
150,2024,Jusuf Nurkić,16.712802813877424,15.8514838127679
86,2024,Clint Capela,16.91853911736344,15.992205476036638
235,2024,Luke Kennard,16.04013421759671,15.449480690229256
71,2024,Chris Paul,16.163069112203342,16.396369942569837
230,2024,Svi Mykhailiuk,15.068273812173889,15.909434206190198
634,2024,Justin Champagnie,14.403297778421797,14.732935467048089
189,2024,Kentavious Caldwell-Pope,16.940383392283877,15.867862522688675
111,2024,Kelly Olynyk,16.365336828137302,15.805881597079669
797,2024,Dereck Lively II,15.427856438158717,15.098491549996817
775,2024,Tyrese Martin,13.36272425622096,14.74386628725181
187,2024,Dorian Finney-Smith,16.51849253730088,15.713039945962192
714,2024,Jaden Hardy,14.51845954349648,14.69531819148421
421,2024,Danté Exum,14.962913328262085,15.248767424445226
902,2024,Kyshawn George,14.85420333033728,15.187331740340717
903,2024,Isaiah Collier,14.739817474207896,14.860290424710895
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.573654817156203
904,2024,Ja'Kobe Walter,15.086674892335402,14.965003031606413
905,2024,Matas Buzelis,15.463307466226055,14.913040919610388
630,2024,Sam Hauser,14.553796004528074,14.44049108829194
201,2024,Larry Nance Jr.,16.23187075446303,15.541445693484025
810,2024,Cason Wallace,15.53036756434046,15.331097831545167
178,2024,Brandon Clarke,16.341239282272525,15.385134886812585
621,2024,Dalano Banton,14.602590151461696,14.721305084329789
773,2024,Keon Ellis,14.56725395156866,15.015627739660802
217,2024,Bruce Brown,16.951004817371683,16.033801256554003
197,2024,Taurean Prince,14.551487316499577,15.481840194221768
74,2024,Mike Conley,16.11568905743377,15.341836501402355
490,2024,Jalen Smith,15.963945137797714,15.105357888820743
745,2024,Peyton Watson,14.696613808260908,15.145717167545433
906,2024,Quinten Post,12.992074721421652,14.7316979470647
551,2024,Davion Mitchell,15.679781523275071,15.002266113714692
588,2024,Day'Ron Sharpe,15.19908196520785,15.03871522649546
374,2024,Caleb Martin,15.913406023731214,15.119184855768426
909,2024,Karlo Matković,14.157079782843333,14.644375482225522
283,2024,Terance Mann,16.25114625302158,15.652835237504659
93,2024,Lonzo Ball,16.878684119922493,15.916280737965268
910,2024,AJ Johnson,14.843448204618964,14.75219430964641
342,2024,Garrison Mathews,14.617626038295327,14.56043716864159
417,2024,Matisse Thybulle,16.215690582365163,15.886289867731007
463,2024,Josh Green,16.35350937486434,15.785042005117427
100,2024,Richaun Holmes,16.353035116117905,15.398997588177501
733,2024,AJ Green,14.56725395156866,14.706121894839232
90,2024,Andre Drummond,15.424948670398354,15.252301434915783
818,2024,Ricky Council IV,14.453069972923233,14.367715935085005
130,2024,Alec Burks,14.551487316499577,15.504152528552671
