player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.895378
5,2024,Giannis Antetokounmpo,17.702988318442905,16.8914
13,2024,Nikola Jokić,17.755458779631436,17.120323
6,2024,Luka Dončić,17.577453211861584,16.767508
49,2024,Anthony Edwards,17.557371404576052,16.625053
11,2024,Jayson Tatum,17.366516090020482,16.773151
9,2024,Kevin Durant,17.750840279486372,17.04299
243,2024,Tyrese Maxey,17.375049852524086,16.353376
542,2024,Cade Cunningham,16.450320236210835,16.080082
132,2024,Jalen Brunson,17.032785181593702,16.816154
696,2024,Paolo Banchero,16.313728304043376,16.194563
14,2024,Devin Booker,17.711522081016177,16.98959
78,2024,LaMelo Ball,17.375049852524086,16.590769
3,2024,Damian Lillard,17.702988318442905,17.098114
31,2024,Anthony Davis,17.58180097513244,16.975182
10,2024,Kyrie Irving,17.529082649058825,16.976326
8,2024,Zion Williamson,17.41898655078991,16.757742
1,2024,Stephen Curry,17.836589149859858,17.052982
19,2024,Karl-Anthony Towns,17.711522081016177,16.915638
17,2024,LeBron James,17.701781733028913,17.12627
785,2024,Victor Wembanyama,16.36252786213009,16.04042
15,2024,Trae Young,17.577453211861584,16.820301
545,2024,Franz Wagner,15.762433479706436,16.039518
562,2024,Cam Thomas,15.21206460802178,15.9811125
12,2024,Donovan Mitchell,17.382513606879225,16.958147
87,2024,Tyler Herro,17.182806422433504,16.537365
4,2024,Joel Embiid,17.755458779631436,17.070604
16,2024,De'Aaron Fox,17.366516090020482,16.815922
7,2024,Zach LaVine,17.61171726493989,16.97613
51,2024,Ja Morant,17.41898655078991,16.837719
21,2024,James Harden,17.331637931443264,17.14336
24,2024,Brandon Ingram,17.39947942296603,16.758795
32,2024,DeMar DeRozan,16.96824662306297,16.933643
20,2024,Jaylen Brown,17.711522081016177,16.862202
96,2024,Jaren Jackson Jr.,17.044645537281855,16.851732
55,2024,Norman Powell,16.772573726201404,16.953634
700,2024,Jalen Williams,15.379063890926393,15.822964
18,2024,Kawhi Leonard,17.71444834410719,17.090626
35,2024,Jamal Murray,17.39947942296603,16.96233
597,2024,Trey Murphy III,15.456419230091594,15.920693
28,2024,CJ McCollum,17.322068475284254,16.441355
61,2024,RJ Barrett,17.0656774314414,16.65233
786,2024,Brandon Miller,16.251279570721138,16.137878
543,2024,Jalen Green,16.339882201963945,15.964142
62,2024,Darius Garland,17.41898655078991,16.555841
144,2024,Jordan Poole,17.20503295140636,16.507626
88,2024,Coby White,16.300417291085605,16.36875
129,2024,Miles Bridges,17.117768026971525,16.570646
34,2024,Pascal Siakam,17.557361920554484,16.980263
574,2024,Austin Reaves,16.37864002966861,15.65615
43,2024,Kristaps Porziņģis,17.192015372036057,16.911768
544,2024,Scottie Barnes,16.131108712602213,15.923106
248,2024,Anfernee Simons,17.069477735747192,16.584524
207,2024,Desmond Bane,17.342025511832095,16.383762
41,2024,Domantas Sabonis,17.516812556768127,16.660471
558,2024,Alperen Sengun,15.506464860898538,15.839971
108,2024,Lauri Markkanen,17.557371404576052,16.546219
60,2024,John Collins,17.095669648871645,16.674376
632,2024,Jalen Johnson,15.322008578221746,15.569665
195,2024,Cameron Johnson,16.929025911619092,16.55566
23,2024,Julius Randle,17.31425564460625,16.888952
121,2024,Tyrese Haliburton,17.557361920554484,16.587374
706,2024,Shaedon Sharpe,15.704723514531809,15.652091
546,2024,Evan Mobley,16.23390429433997,15.977488
26,2024,Nikola Vučević,16.811242881518265,16.690336
22,2024,Collin Sexton,16.725140186960765,16.426167
52,2024,Michael Porter Jr.,17.395131659715343,16.575571
54,2024,Bam Adebayo,17.366516090020482,16.574661
77,2024,OG Anunoby,17.416594655129312,16.588665
56,2024,Andrew Wiggins,17.084196483832315,16.87142
113,2024,Mikal Bridges,16.963963961454382,16.427235
