player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.16290995985622
5,2024,Giannis Antetokounmpo,17.702988318442905,17.448319854091448
13,2024,Nikola Jokić,17.755458779631436,17.467245738150243
6,2024,Luka Dončić,17.577453211861584,17.26797998554618
49,2024,Anthony Edwards,17.557371404576052,17.012462824105807
11,2024,Jayson Tatum,17.366516090020482,17.195237846036978
9,2024,Kevin Durant,17.750840279486372,17.49259450929452
243,2024,Tyrese Maxey,17.375049852524086,15.569097184469396
542,2024,Cade Cunningham,16.450320236210835,16.077025850669546
132,2024,Jalen Brunson,17.032785181593702,16.86746953313346
696,2024,Paolo Banchero,16.313728304043376,16.0616092612856
14,2024,Devin Booker,17.711522081016177,17.3783458308373
78,2024,LaMelo Ball,17.375049852524086,16.63715594696635
3,2024,Damian Lillard,17.702988318442905,17.54734361547721
31,2024,Anthony Davis,17.58180097513244,17.455467832713403
10,2024,Kyrie Irving,17.529082649058825,17.416692145074467
8,2024,Zion Williamson,17.41898655078991,17.126276620192407
1,2024,Stephen Curry,17.836589149859858,17.62060022971497
19,2024,Karl-Anthony Towns,17.711522081016177,17.262009434660545
17,2024,LeBron James,17.701781733028913,17.580968726330767
785,2024,Victor Wembanyama,16.36252786213009,15.917179738494434
15,2024,Trae Young,17.577453211861584,17.171232030625795
545,2024,Franz Wagner,15.762433479706436,15.786866497749065
562,2024,Cam Thomas,15.21206460802178,14.89526944779321
12,2024,Donovan Mitchell,17.382513606879225,17.150815778532372
87,2024,Tyler Herro,17.182806422433504,16.977676817143543
4,2024,Joel Embiid,17.755458779631436,17.443114996350058
16,2024,De'Aaron Fox,17.366516090020482,17.10207593556522
7,2024,Zach LaVine,17.61171726493989,17.17502842753013
51,2024,Ja Morant,17.41898655078991,17.047332049256067
21,2024,James Harden,17.331637931443264,17.477624962886278
24,2024,Brandon Ingram,17.39947942296603,17.243331631169575
32,2024,DeMar DeRozan,16.96824662306297,17.05794457876831
20,2024,Jaylen Brown,17.711522081016177,17.035673186325667
96,2024,Jaren Jackson Jr.,17.044645537281855,16.84005211717063
55,2024,Norman Powell,16.772573726201404,16.762376166994407
700,2024,Jalen Williams,15.379063890926393,15.43546142556773
18,2024,Kawhi Leonard,17.71444834410719,17.46002935629621
35,2024,Jamal Murray,17.39947942296603,17.27385534677409
597,2024,Trey Murphy III,15.456419230091594,15.535199885144518
28,2024,CJ McCollum,17.322068475284254,17.38334566864604
61,2024,RJ Barrett,17.0656774314414,16.943283064489616
786,2024,Brandon Miller,16.251279570721138,15.858936182646957
543,2024,Jalen Green,16.339882201963945,15.988765321440772
62,2024,Darius Garland,17.41898655078991,17.025755537143056
144,2024,Jordan Poole,17.20503295140636,16.226821536096203
88,2024,Coby White,16.300417291085605,16.503971864635425
129,2024,Miles Bridges,17.117768026971525,15.841257825641271
34,2024,Pascal Siakam,17.557361920554484,17.28439316891844
574,2024,Austin Reaves,16.37864002966861,15.490209219341917
43,2024,Kristaps Porziņģis,17.192015372036057,17.37470510702612
544,2024,Scottie Barnes,16.131108712602213,15.808030689066747
248,2024,Anfernee Simons,17.069477735747192,16.73924706955614
207,2024,Desmond Bane,17.342025511832095,15.16316072159068
41,2024,Domantas Sabonis,17.516812556768127,16.85426196864617
558,2024,Alperen Sengun,15.506464860898538,15.288136909559807
108,2024,Lauri Markkanen,17.557371404576052,16.721061516787067
60,2024,John Collins,17.095669648871645,17.01668403764524
632,2024,Jalen Johnson,15.322008578221746,15.02479474038374
195,2024,Cameron Johnson,16.929025911619092,16.765754830669525
23,2024,Julius Randle,17.31425564460625,17.03842234454899
121,2024,Tyrese Haliburton,17.557361920554484,15.652319212307315
706,2024,Shaedon Sharpe,15.704723514531809,15.387212616367385
546,2024,Evan Mobley,16.23390429433997,15.569907421372555
26,2024,Nikola Vučević,16.811242881518265,16.955315186930854
22,2024,Collin Sexton,16.725140186960765,16.782392616605037
52,2024,Michael Porter Jr.,17.395131659715343,17.04750901605965
54,2024,Bam Adebayo,17.366516090020482,16.986245523666078
77,2024,OG Anunoby,17.416594655129312,16.65638402323795
56,2024,Andrew Wiggins,17.084196483832315,17.103401870816818
113,2024,Mikal Bridges,16.963963961454382,16.583344818881137
698,2024,Jaden Ivey,15.892103170295991,15.718667469177984
33,2024,Jimmy Butler III,17.703213780292497,17.380391238389052
79,2024,Dejounte Murray,17.201113712578607,16.893829079551747
146,2024,Malik Monk,16.6722797424748,16.261789734499917
152,2024,Immanuel Quickley,17.296750678069195,15.410871845923381
2,2024,Bradley Beal,17.73160388836905,17.38894020752778
89,2024,De'Andre Hunter,16.892658288847393,16.649736918882283
318,2024,Deni Avdija,16.564382817586736,16.407690821745902
790,2024,Keyonte George,15.22263667351006,15.362682403739983
211,2024,Ivica Zubac,16.278785844337033,16.205503883355604
84,2024,Derrick White,16.812113951982635,16.432230532797767
47,2024,Malik Beasley,15.607270193858982,16.359411533393207
344,2024,Devin Vassell,17.194729064018766,15.98889802489021
27,2024,Paul George,17.711522081016177,17.399549676276582
57,2024,Jordan Clarkson,16.461158833781518,16.81389251590427
550,2024,Jalen Suggs,16.033450853227787,15.708996903450796
697,2024,Bennedict Mathurin,15.795921645693651,15.790706272826109
133,2024,Myles Turner,16.807661476113957,16.661943813666074
731,2024,Christian Braun,14.943565460894591,15.34628029604139
886,2024,Jared McCain,15.209832858772474,15.188511114963024
560,2024,Jonathan Kuminga,15.848404762207409,15.510792022259702
712,2024,Mark Williams,15.225101679877758,15.18600583836707
82,2024,Kelly Oubre Jr.,15.89282496389412,15.990006753494534
787,2024,Chet Holmgren,16.2024957130978,15.799267869076518
126,2024,Kyle Kuzma,16.925044886910825,16.45903280787966
887,2024,Stephon Castle,16.02726911458544,15.61356310430712
136,2024,Aaron Gordon,16.944087688531138,16.8403473730452
124,2024,P.J. Washington,16.5563506464056,16.10025825174759
549,2024,Josh Giddey,15.938055649436569,15.700034562792943
590,2024,Quentin Grimes,15.273338294090845,14.715771025043194
227,2024,Jakob Poeltl,16.785925074816024,16.21492324558739
29,2024,Jerami Grant,17.209787548865187,16.85586959657095
95,2024,Deandre Ayton,17.34202186532979,17.123767783700604
798,2024,Gradey Dick,15.376548040272764,15.63715582911088
251,2024,Payton Pritchard,15.717085106532846,15.327287294806641
158,2024,Naz Reid,16.45359834629767,15.46757325038802
739,2024,Dyson Daniels,15.617141312017152,15.666215996324134
554,2024,Tre Mann,15.406415796370077,15.174540638871576
46,2024,Fred VanVleet,17.573137226727326,16.77658050551326
793,2024,Amen Thompson,16.040129893263504,15.850559253683084
64,2024,Dillon Brooks,16.91809945744478,16.38878733473528
541,2024,Klay Thompson,16.580131181554876,16.88699398069312
151,2024,Bobby Portis,16.34748263144333,15.947209192423518
48,2024,Tobias Harris,17.048914536279998,17.31108546415894
204,2024,Josh Hart,16.713850540624254,16.400150023361036
127,2024,Jarrett Allen,16.811242881518265,16.68217286624634
390,2024,Onyeka Okongwu,16.454567959008102,15.963010857992257
30,2024,Russell Westbrook,15.010575403977972,15.164959878424773
255,2024,Naji Marshall,15.963945137797714,14.256122653779455
105,2024,Rui Hachimura,16.648723960844016,16.133925673209838
83,2024,Dennis Schröder,16.382400416051425,15.735330424770636
137,2024,Brook Lopez,16.951004817371683,16.68169431302719
889,2024,Alex Sarr,16.235494701790856,15.763329470942738
290,2024,Moritz Wagner,16.213405921671733,14.365433304638355
128,2024,Keldon Johnson,16.759949589762293,15.393328980117165
36,2024,Malcolm Brogdon,16.929025911619092,16.746022798340732
789,2024,Scoot Henderson,16.143681620484088,15.896296112377973
53,2024,D'Angelo Russell,16.74362266030419,17.07467000983812
890,2024,Zaccharie Risacher,16.34674728489545,14.765327967188313
171,2024,Ty Jerome,14.75589899379843,15.212124809735002
608,2024,Santi Aldama,15.191888917641736,15.085937098920347
702,2024,Keegan Murray,15.991348166931887,15.853836611578139
161,2024,Lonnie Walker IV,13.568244637689885,15.420275220483546
75,2024,Harrison Barnes,16.705882371415992,16.527370282189963
800,2024,Bilal Coulibaly,15.75356723479241,15.737685188855345
561,2024,Ayo Dosunmu,15.76142084987672,14.911547916831967
284,2024,Daniel Gafford,16.41032942368749,15.183379425993412
701,2024,Jabari Smith Jr.,16.09491719395558,15.796513730657377
295,2024,Jaden McDaniels,16.951754188664186,15.262667294250011
42,2024,Caris LeVert,16.62583963133505,16.619314193687714
709,2024,Tari Eason,15.12253468381032,15.132904298887484
98,2024,Rudy Gobert,17.59577404007992,17.201438800550807
564,2024,Aaron Wiggins,16.168219972363108,15.134807335681426
382,2024,Aaron Nesmith,16.213405921671733,15.503915221244325
40,2024,Khris Middleton,17.27077548721244,16.996126623917903
711,2024,Jalen Duren,15.32774151284796,15.303833019868698
794,2024,Brandin Podziemski,15.073960467967447,15.235244643854502
175,2024,Donte DiVincenzo,16.2530635987432,15.829017184892205
566,2024,Corey Kispert,15.557009357359217,15.16695622555123
703,2024,Jeremy Sochan,15.532912972738137,15.48284439850318
805,2024,Toumani Camara,14.453069972923233,14.43155336858629
366,2024,Isaiah Hartenstein,17.216707972959764,15.61620093019077
85,2024,Gary Trent Jr.,14.551487316499577,16.03786516118348
70,2024,Buddy Hield,15.988042658821223,16.352205831886806
59,2024,Jrue Holiday,17.216707972959764,16.91716214193027
710,2024,Walker Kessler,14.90269816612637,14.977574988813952
119,2024,Duncan Robinson,16.781092906097836,16.003243730972244
303,2024,Spencer Dinwiddie,14.551487316499577,15.251908825240655
892,2024,Guerschon Yabusele,14.551487316499577,15.88441200652478
68,2024,Tim Hardaway Jr.,16.600100970925652,16.471595372828105
804,2024,Brice Sensabaugh,14.759992555486164,14.887892126789867
73,2024,Bogdan Bogdanović,16.66390230155698,16.591057343359207
803,2024,Jordan Hawkins,15.32527862103016,15.172356186485594
722,2024,Nikola Jović,14.71737817498384,14.868783736676217
578,2024,Brandon Boston,13.298971979638807,14.525039694086301
173,2024,Grayson Allen,16.564382817586736,15.559221152144957
575,2024,Keon Johnson,14.586824996332874,15.257217683103198
39,2024,Terry Rozier,17.031346848123558,16.666144342613062
410,2024,Obi Toppin,16.376330632428623,15.834306054619859
715,2024,Ochai Agbaji,15.276513657170462,15.426338382202216
893,2024,Jaylen Wells,13.96147410017062,15.090244958436324
66,2024,Jonas Valančiūnas,16.108045416114916,16.095926418606602
386,2024,Grant Williams,16.382400416051425,15.800098598755621
305,2024,Nic Claxton,17.131760540259712,15.490032600011777
589,2024,Jose Alvarado,14.502940928661646,13.966378511649914
69,2024,Kevin Porter Jr.,14.62095553550554,14.69378587426882
559,2024,Herbert Jones,16.37864002966861,14.931476836948539
319,2024,Tyus Jones,14.551487316499577,15.484611394872573
572,2024,Trendon Watford,14.818567436761624,13.59639485353658
427,2024,Isaiah Joe,16.379817478338058,14.676072429542037
292,2024,Derrick Jones Jr.,16.069305641788876,15.101755938878172
104,2024,Luguentz Dort,16.61887099947687,15.740284919788865
895,2024,Justin Edwards,12.961302208386662,14.665281537356504
796,2024,Ausar Thompson,15.940881150921232,15.63775898150006
708,2024,Andrew Nembhard,14.51845954349648,14.731112743635046
107,2024,Chris Boucher,16.195982282122326,15.86198663493746
567,2024,Ziaire Williams,15.629195562921682,15.577116453921082
707,2024,Julian Champagnie,14.914123179965662,15.209953984270767
288,2024,Georges Niang,15.955576839107596,15.394556307282759
145,2024,Kevin Huerter,16.638694837479672,15.676845378210787
761,2024,Scotty Pippen Jr.,14.551487316499577,14.805690322284807
814,2024,Nick Smith Jr.,14.766087154323149,15.096257137816753
896,2024,Bub Carrington,15.309510906970242,15.108493700056057
604,2024,Moses Moody,15.573932109748474,15.152068292050247
437,2024,Amir Coffey,15.186252606390154,14.175984132031337
748,2024,Max Christie,15.7816235343371,14.350569051044266
897,2024,Kyle Filipowski,14.914123179965662,15.493746117273865
636,2024,Miles McBride,15.365229251081368,14.680816812932864
820,2024,Jalen Wilson,14.453069972923233,14.344603265009487
822,2024,Anthony Black,15.844679468413188,15.748744306915484
799,2024,Tristan Vukcevic,14.7012979576689,14.968603677363564
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.372754879452502
326,2024,Max Strus,16.537599683912717,15.189908180116449
125,2024,Cole Anthony,16.372737946851277,14.7209033729042
791,2024,Cam Whitmore,15.03311433699834,14.704149190146499
898,2024,Kel'el Ware,15.258138228730362,15.244690459413762
525,2024,Nick Richards,15.424948670398354,15.224911020093973
899,2024,Zach Edey,15.565906392956208,15.67583683456443
815,2024,Noah Clowney,14.992342663079576,15.514835858726498
225,2024,T.J. McConnell,16.04552506565036,15.682484922081986
900,2024,Yves Missi,14.97946136019067,15.2987574805944
157,2024,Wendell Carter Jr.,16.2962419200238,16.081740126596944
744,2024,A.J. Lawson,14.56725395156866,14.73635708381337
286,2024,Royce O'Neale,16.100077290910175,15.415191100454013
901,2024,Dalton Knecht,15.155530849392564,15.150238855024652
823,2024,Julian Strawther,14.752592056215322,15.12168257808017
615,2024,Jared Butler,13.52211486046659,14.031874927892797
282,2024,Draymond Green,16.998018786069007,16.83707255385552
205,2024,Patrick Williams,16.733281344102608,15.986785600395105
120,2024,Marcus Smart,16.821702240689866,16.00633274006877
101,2024,Al Horford,16.066802461833923,16.535411067101652
730,2024,Johnny Juzang,14.942878737630185,14.868110592454306
150,2024,Jusuf Nurkić,16.712802813877424,16.15075021583985
86,2024,Clint Capela,16.91853911736344,16.416400463220445
235,2024,Luke Kennard,16.04013421759671,16.316740758810543
71,2024,Chris Paul,16.163069112203342,17.13346351586605
230,2024,Svi Mykhailiuk,15.068273812173889,14.546885433441206
634,2024,Justin Champagnie,14.403297778421797,14.843579318088855
189,2024,Kentavious Caldwell-Pope,16.940383392283877,16.126459067062232
111,2024,Kelly Olynyk,16.365336828137302,16.16113736689923
797,2024,Dereck Lively II,15.427856438158717,15.148203083640897
775,2024,Tyrese Martin,13.36272425622096,15.270260791944594
187,2024,Dorian Finney-Smith,16.51849253730088,15.635847271762454
714,2024,Jaden Hardy,14.51845954349648,14.190572843350441
421,2024,Danté Exum,14.962913328262085,14.609559493174462
902,2024,Kyshawn George,14.85420333033728,15.665051989150038
903,2024,Isaiah Collier,14.739817474207896,15.145358358204755
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.563016648533685
904,2024,Ja'Kobe Walter,15.086674892335402,15.565540262214123
905,2024,Matas Buzelis,15.463307466226055,15.4043401310637
630,2024,Sam Hauser,14.553796004528074,14.117622313521423
201,2024,Larry Nance Jr.,16.23187075446303,16.075539726422512
810,2024,Cason Wallace,15.53036756434046,15.518249700575868
178,2024,Brandon Clarke,16.341239282272525,14.738301864113058
621,2024,Dalano Banton,14.602590151461696,14.21821387580256
773,2024,Keon Ellis,14.56725395156866,14.201598405531211
217,2024,Bruce Brown,16.951004817371683,15.29506940093015
197,2024,Taurean Prince,14.551487316499577,15.791361286620427
74,2024,Mike Conley,16.11568905743377,16.355025003308505
490,2024,Jalen Smith,15.963945137797714,15.434840926388235
745,2024,Peyton Watson,14.696613808260908,14.754414400650743
906,2024,Quinten Post,12.992074721421652,15.067430817846772
551,2024,Davion Mitchell,15.679781523275071,15.561807694840684
588,2024,Day'Ron Sharpe,15.19908196520785,14.861060263335194
374,2024,Caleb Martin,15.913406023731214,15.124849763338775
909,2024,Karlo Matković,14.157079782843333,15.498810892766567
283,2024,Terance Mann,16.25114625302158,14.701373417704632
93,2024,Lonzo Ball,16.878684119922493,16.123155730112735
910,2024,AJ Johnson,14.843448204618964,14.911617134610898
342,2024,Garrison Mathews,14.617626038295327,14.347636680700564
417,2024,Matisse Thybulle,16.215690582365163,15.455138578804219
463,2024,Josh Green,16.35350937486434,15.21300108813558
100,2024,Richaun Holmes,16.353035116117905,15.96976715251132
733,2024,AJ Green,14.56725395156866,15.074097209871985
90,2024,Andre Drummond,15.424948670398354,14.304858319118507
818,2024,Ricky Council IV,14.453069972923233,14.243150586671664
130,2024,Alec Burks,14.551487316499577,15.774962948092774
586,2024,Vít Krejčí,14.586824996332874,13.764697629581613
788,2024,GG Jackson,14.453069972923233,14.500383526451042
912,2024,Tristan da Silva,15.104313637405529,14.854126646748714
465,2024,Tre Jones,16.024242888605052,14.892793198603217
364,2024,Goga Bitadze,16.01915581190341,15.068897668681764
450,2024,Sam Merrill,14.5879281480523,14.735857720989147
915,2024,Jamal Shead,14.437304583758896,15.349569934108342
916,2024,Jamison Battle,13.815511557963774,14.45012544935618
352,2024,Josh Okogie,15.925723879522977,14.896233418681112
315,2024,Alex Caruso,16.107034804711123,15.461900758130836
861,2024,Jalen Hood-Schifino,15.171304731378337,15.121273737949114
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.26658926398035
231,2024,Cameron Payne,14.551487316499577,15.274184203602365
752,2024,Jake LaRavia,15.025270882240616,14.810669174203436
918,2024,Antonio Reeves,13.96147410017062,14.986757972156573
919,2024,Ryan Dunn,14.74698187940716,15.618362250525255
743,2024,Orlando Robinson,13.106006327283586,14.524583717126323
686,2024,Jay Huff,14.551733511376996,14.367273118791207
266,2024,Jaxson Hayes,14.71727509366395,15.607521859140832
58,2024,Eric Gordon,15.010575403977972,15.874235263242404
481,2024,Bol Bol,14.551487316499577,14.497606846959354
415,2024,Cody Martin,15.909840835290565,14.781240889527865
408,2024,DaQuan Jeffries,14.70142661486322,14.417551573406202
373,2024,Precious Achiuwa,15.607270193858982,14.937020912045092
767,2024,Vince Williams Jr.,14.56725395156866,13.883887439093357
801,2024,Marcus Sasser,14.828957401225878,14.735440394016253
802,2024,Trayce Jackson-Davis,14.453069972923233,13.998606407280075
807,2024,Vasilije Micic,15.859713577034752,15.562186159069864
372,2024,Trey Lyles,15.894952224644102,15.387569818058129
213,2024,Talen Horton-Tucker,14.551487316499577,15.35045292971647
134,2024,Seth Curry,14.551487316499577,15.478558285955419
921,2024,Donovan Clingan,15.700523699895356,15.62561603928685
922,2024,Ajay Mitchell,14.914123179965662,15.136952291856543
97,2024,Thomas Bryant,14.551487316499577,14.911947394362674
633,2024,Haywood Highsmith,15.46416937585933,14.52083358219608
466,2024,Gary Payton II,16.02707636210017,15.20935538786245
923,2024,Ronald Holland II,15.925156445904456,15.120125928560622
513,2024,Kris Dunn,15.457996517943007,14.724511667246707
379,2024,Gabe Vincent,16.213405921671733,14.761001342144375
202,2024,KJ Martin,15.891822332027024,14.170537791915471
571,2024,Zach Collins,16.63338336477707,15.165542749742961
573,2024,Jeremiah Robinson-Earl,14.602590151461696,14.551084300152706
245,2024,Kenrich Williams,15.712980631561951,14.718666233162947
617,2024,Sandro Mamukelashvili,14.551487316499577,14.21922881700258
768,2024,Ryan Rollins,13.106006327283586,15.117282796942977
555,2024,Bones Hyland,15.240650561907364,14.69408517133762
924,2024,Jonathan Mogbo,14.437304583758896,15.633162635333244
834,2024,Jarace Walker,15.66593524042486,15.515319017796424
193,2024,Isaac Okoro,16.136444869626512,15.711640824471347
247,2024,Isaiah Stewart,16.52356082573315,14.822604956974095
432,2024,Luke Kornet,14.551487316499577,15.011913050222661
829,2024,Mouhamed Gueye,14.453070501503989,14.977070099762374
718,2024,Simone Fontecchio,15.855731556490817,14.833345696694808
720,2024,Jaylin Williams,14.51845954349648,14.445501467676527
926,2024,Tidjane Salaün,15.828908579897394,14.754857078142868
135,2024,Kyle Anderson,15.988042658821223,15.800693333974657
927,2024,Adem Bona,13.96147410017062,15.635047701099467
242,2024,Robert Williams III,16.335508573540555,14.91187547179632
203,2024,Landry Shamet,14.110930862917426,15.562221169936038
868,2024,Dariq Whitehead,14.951496020802765,14.971312738562016
757,2024,Moussa Diabaté,13.772356680049375,14.707860104951743
689,2024,Jordan Goodwin,12.31814607905248,13.48510029521366
122,2024,Shake Milton,14.871563580039616,14.126860718072404
276,2024,Aaron Holiday,15.356241486613069,14.546612006957279
328,2024,Dean Wade,15.634669217596636,14.980837170285591
164,2024,Jeff Green,15.894952224644102,15.111176159977742
726,2024,Jonathan Isaac,17.034386422832473,16.589552212304934
140,2024,Kevin Love,15.163583966004191,15.630835416992753
821,2024,Kobe Bufkin,15.273893228090628,15.31741630289953
825,2024,Ben Sheppard,14.795294639975028,14.767121735192282
294,2024,Pat Connaughton,16.058756390211297,15.90863107053957
738,2024,Jabari Walker,14.51845954349648,14.34438723255373
180,2024,Monté Morris,14.551487316499577,15.917883135523287
371,2024,Bismack Biyombo,13.130103346414543,13.55035891457543
234,2024,Mitchell Robinson,16.47704082597127,14.841872287398322
430,2024,Javonte Green,13.304456574792926,14.446862777910324
99,2024,Ben Simmons,13.535567792995886,16.5221550048261
705,2024,Malaki Branham,14.984246056823553,14.706360930459416
625,2024,Neemias Queta,14.586824996332874,14.760757929233671
662,2024,Kai Jones,14.602590151461696,14.407466736669344
569,2024,Lindy Waters III,14.602590151461696,14.639343909326287
599,2024,Jock Landale,15.894952224644102,14.402667326366414
717,2024,David Roddy,14.86186101318683,14.582832700901797
850,2024,Julian Phillips,14.453069972923233,14.841962215758887
931,2024,Cody Williams,15.517542419130288,14.972792649738961
330,2024,Drew Eubanks,15.424948670398354,14.411149959361786
932,2024,Pelle Larsson,13.961465458241188,15.145518784347509
405,2024,Kevon Looney,15.894952224644102,15.186620096089179
177,2024,Mason Plumlee,14.551487316499577,15.66043801612244
933,2024,Rob Dillingham,15.650157247664623,14.721567347952295
762,2024,Dalen Terry,15.071263623090369,14.845881242380667
862,2024,Jett Howard,15.47911861268789,14.700825239343185
934,2024,Reed Sheppard,16.127943105232745,15.237813970432738
102,2024,Marvin Bagley III,16.341239282272525,16.228234035655746
172,2024,Reggie Jackson,14.551487316499577,14.483232313524027
622,2024,Charles Bassey,14.551487316499577,14.491568108970911
279,2024,Tony Bradley,12.70804418734254,14.671755961204884
404,2024,Lamar Stevens,12.858171243400704,13.54512523459067
244,2024,Mo Bamba,14.551487316499577,15.26865202544642
935,2024,Terrence Shannon Jr.,14.750285793889772,14.707605123546543
192,2024,Daniel Theis,14.551487316499577,14.812902439731085
403,2024,Jevon Carter,15.687312888712007,14.362619044306244
737,2024,Dominick Barlow,13.106006327283586,13.55203868170215
795,2024,Duop Reath,14.532755540103247,14.130503885758568
