player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.1593
887,2024,Stephon Castle,16.02726911458544,15.57131
889,2024,Alex Sarr,16.235494701790856,15.648395
890,2024,Zaccharie Risacher,16.34674728489545,15.359224
892,2024,Guerschon Yabusele,14.551487316499577,15.858923
893,2024,Jaylen Wells,13.96147410017062,15.237114
895,2024,Justin Edwards,12.961302208386662,15.073154
761,2024,Scotty Pippen Jr.,14.551487316499577,14.9543705
896,2024,Bub Carrington,15.309510906970242,14.988369
897,2024,Kyle Filipowski,14.914123179965662,14.794054
799,2024,Tristan Vukcevic,14.7012979576689,14.677026
898,2024,Kel'el Ware,15.258138228730362,15.012619
899,2024,Zach Edey,15.565906392956208,15.0138035
900,2024,Yves Missi,14.97946136019067,15.280449
744,2024,A.J. Lawson,14.56725395156866,14.414586
901,2024,Dalton Knecht,15.155530849392564,14.660756
730,2024,Johnny Juzang,14.942878737630185,14.917842
634,2024,Justin Champagnie,14.403297778421797,14.752001
775,2024,Tyrese Martin,13.36272425622096,14.857845
902,2024,Kyshawn George,14.85420333033728,15.2597065
903,2024,Isaiah Collier,14.739817474207896,15.026991
904,2024,Ja'Kobe Walter,15.086674892335402,14.891265
905,2024,Matas Buzelis,15.463307466226055,14.95249
906,2024,Quinten Post,12.992074721421652,14.652563
909,2024,Karlo Matković,14.157079782843333,14.579161
910,2024,AJ Johnson,14.843448204618964,14.854574
818,2024,Ricky Council IV,14.453069972923233,14.464907
912,2024,Tristan da Silva,15.104313637405529,14.77019
915,2024,Jamal Shead,14.437304583758896,14.728126
916,2024,Jamison Battle,13.815511557963774,14.500007
861,2024,Jalen Hood-Schifino,15.171304731378337,14.707085
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.547179
918,2024,Antonio Reeves,13.96147410017062,14.768469
919,2024,Ryan Dunn,14.74698187940716,14.910172
686,2024,Jay Huff,14.551733511376996,14.779221
921,2024,Donovan Clingan,15.700523699895356,14.858446
922,2024,Ajay Mitchell,14.914123179965662,14.7344885
923,2024,Ronald Holland II,15.925156445904456,14.745281
768,2024,Ryan Rollins,13.106006327283586,15.027741
924,2024,Jonathan Mogbo,14.437304583758896,15.004873
829,2024,Mouhamed Gueye,14.453070501503989,14.7131405
926,2024,Tidjane Salaün,15.828908579897394,14.832021
927,2024,Adem Bona,13.96147410017062,14.859942
868,2024,Dariq Whitehead,14.951496020802765,14.755954
757,2024,Moussa Diabaté,13.772356680049375,14.52115
625,2024,Neemias Queta,14.586824996332874,14.957645
931,2024,Cody Williams,15.517542419130288,14.944706
932,2024,Pelle Larsson,13.961465458241188,14.778978
933,2024,Rob Dillingham,15.650157247664623,14.65683
862,2024,Jett Howard,15.47911861268789,14.618968
934,2024,Reed Sheppard,16.127943105232745,14.587886
935,2024,Terrence Shannon Jr.,14.750285793889772,14.480619
937,2024,Oso Ighodaro,13.96147410017062,14.842975
774,2024,Wendell Moore Jr.,14.7465089992707,14.41186
880,2024,Maxwell Lewis,14.453069972923233,14.686304
860,2024,Jordan Miller,13.864301674514206,14.648259
863,2024,Jalen Pickett,14.453069972923233,14.542646
938,2024,Jaylen Clark,12.969967157611594,14.838169
852,2024,Colby Jones,14.56725395156866,14.463161
939,2024,Devin Carter,15.36366884661498,14.579067
942,2024,Baylor Scheierman,14.729527105841202,14.665845
943,2024,Jaylon Tyson,15.01732934405774,14.739249
951,2024,Dillon Jones,14.779585614988022,14.802469
957,2024,Ariel Hukporti,13.878071186861956,14.847403
