player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.32349
5,2024,Giannis Antetokounmpo,17.702988318442905,17.538397
13,2024,Nikola Jokić,17.755458779631436,17.524727
6,2024,Luka Dončić,17.577453211861584,17.214415
49,2024,Anthony Edwards,17.557371404576052,17.096527
11,2024,Jayson Tatum,17.366516090020482,17.228977
9,2024,Kevin Durant,17.750840279486372,17.510557
243,2024,Tyrese Maxey,17.375049852524086,16.888987
542,2024,Cade Cunningham,16.450320236210835,16.288614
132,2024,Jalen Brunson,17.032785181593702,17.179148
696,2024,Paolo Banchero,16.313728304043376,16.17855
14,2024,Devin Booker,17.711522081016177,17.255718
78,2024,LaMelo Ball,17.375049852524086,17.137608
3,2024,Damian Lillard,17.702988318442905,17.598274
31,2024,Anthony Davis,17.58180097513244,17.468603
10,2024,Kyrie Irving,17.529082649058825,17.501638
8,2024,Zion Williamson,17.41898655078991,17.010725
1,2024,Stephen Curry,17.836589149859858,17.65745
19,2024,Karl-Anthony Towns,17.711522081016177,17.446419
17,2024,LeBron James,17.701781733028913,17.637482
785,2024,Victor Wembanyama,16.36252786213009,16.278135
15,2024,Trae Young,17.577453211861584,17.20512
545,2024,Franz Wagner,15.762433479706436,15.722139
562,2024,Cam Thomas,15.21206460802178,15.179508
12,2024,Donovan Mitchell,17.382513606879225,17.278015
87,2024,Tyler Herro,17.182806422433504,17.143032
4,2024,Joel Embiid,17.755458779631436,17.122076
16,2024,De'Aaron Fox,17.366516090020482,17.1741
7,2024,Zach LaVine,17.61171726493989,17.093615
51,2024,Ja Morant,17.41898655078991,17.166555
21,2024,James Harden,17.331637931443264,17.347664
24,2024,Brandon Ingram,17.39947942296603,17.244146
32,2024,DeMar DeRozan,16.96824662306297,17.27039
20,2024,Jaylen Brown,17.711522081016177,17.221077
96,2024,Jaren Jackson Jr.,17.044645537281855,17.14881
55,2024,Norman Powell,16.772573726201404,17.095085
700,2024,Jalen Williams,15.379063890926393,15.52302
18,2024,Kawhi Leonard,17.71444834410719,17.475014
35,2024,Jamal Murray,17.39947942296603,17.286272
597,2024,Trey Murphy III,15.456419230091594,15.21093
28,2024,CJ McCollum,17.322068475284254,17.127562
61,2024,RJ Barrett,17.0656774314414,17.148235
786,2024,Brandon Miller,16.251279570721138,16.116192
543,2024,Jalen Green,16.339882201963945,16.165806
62,2024,Darius Garland,17.41898655078991,17.199036
144,2024,Jordan Poole,17.20503295140636,16.797855
88,2024,Coby White,16.300417291085605,16.943066
129,2024,Miles Bridges,17.117768026971525,16.802189
34,2024,Pascal Siakam,17.557361920554484,17.229036
574,2024,Austin Reaves,16.37864002966861,16.32168
43,2024,Kristaps Porziņģis,17.192015372036057,17.1894
544,2024,Scottie Barnes,16.131108712602213,16.007471
248,2024,Anfernee Simons,17.069477735747192,16.954914
207,2024,Desmond Bane,17.342025511832095,16.849459
41,2024,Domantas Sabonis,17.516812556768127,16.995687
558,2024,Alperen Sengun,15.506464860898538,15.410695
108,2024,Lauri Markkanen,17.557371404576052,16.955616
60,2024,John Collins,17.095669648871645,16.87823
632,2024,Jalen Johnson,15.322008578221746,15.282538
195,2024,Cameron Johnson,16.929025911619092,16.922426
23,2024,Julius Randle,17.31425564460625,17.275282
121,2024,Tyrese Haliburton,17.557361920554484,16.917513
706,2024,Shaedon Sharpe,15.704723514531809,15.7925205
546,2024,Evan Mobley,16.23390429433997,16.159294
