player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.243858
887,2024,Stephon Castle,16.02726911458544,15.929567
889,2024,Alex Sarr,16.235494701790856,15.872831
890,2024,Zaccharie Risacher,16.34674728489545,15.884398
892,2024,Guerschon Yabusele,14.551487316499577,16.165638
893,2024,Jaylen Wells,13.96147410017062,14.502907
895,2024,Justin Edwards,12.961302208386662,15.178566
761,2024,Scotty Pippen Jr.,14.551487316499577,14.875642
896,2024,Bub Carrington,15.309510906970242,15.189176
897,2024,Kyle Filipowski,14.914123179965662,14.673863
799,2024,Tristan Vukcevic,14.7012979576689,14.526555
898,2024,Kel'el Ware,15.258138228730362,15.186504
899,2024,Zach Edey,15.565906392956208,15.546473
900,2024,Yves Missi,14.97946136019067,14.924809
744,2024,A.J. Lawson,14.56725395156866,14.642978
901,2024,Dalton Knecht,15.155530849392564,15.138511
730,2024,Johnny Juzang,14.942878737630185,14.938663
634,2024,Justin Champagnie,14.403297778421797,14.893188
775,2024,Tyrese Martin,13.36272425622096,14.482798
902,2024,Kyshawn George,14.85420333033728,15.087608
903,2024,Isaiah Collier,14.739817474207896,15.095982
904,2024,Ja'Kobe Walter,15.086674892335402,15.050858
905,2024,Matas Buzelis,15.463307466226055,15.305266
906,2024,Quinten Post,12.992074721421652,14.263559
909,2024,Karlo Matković,14.157079782843333,14.423974
910,2024,AJ Johnson,14.843448204618964,14.979591
818,2024,Ricky Council IV,14.453069972923233,14.619885
912,2024,Tristan da Silva,15.104313637405529,15.002537
915,2024,Jamal Shead,14.437304583758896,14.598174
916,2024,Jamison Battle,13.815511557963774,14.762065
861,2024,Jalen Hood-Schifino,15.171304731378337,15.157987
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.446508
918,2024,Antonio Reeves,13.96147410017062,14.254895
919,2024,Ryan Dunn,14.74698187940716,14.655067
686,2024,Jay Huff,14.551733511376996,14.713492
921,2024,Donovan Clingan,15.700523699895356,15.556792
922,2024,Ajay Mitchell,14.914123179965662,14.348428
923,2024,Ronald Holland II,15.925156445904456,15.587774
768,2024,Ryan Rollins,13.106006327283586,14.246684
924,2024,Jonathan Mogbo,14.437304583758896,14.535261
829,2024,Mouhamed Gueye,14.453070501503989,14.325307
926,2024,Tidjane Salaün,15.828908579897394,15.499829
927,2024,Adem Bona,13.96147410017062,14.216507
868,2024,Dariq Whitehead,14.951496020802765,14.889249
757,2024,Moussa Diabaté,13.772356680049375,14.507137
625,2024,Neemias Queta,14.586824996332874,14.694448
931,2024,Cody Williams,15.517542419130288,15.431685
932,2024,Pelle Larsson,13.961465458241188,14.180018
933,2024,Rob Dillingham,15.650157247664623,15.517049
862,2024,Jett Howard,15.47911861268789,15.312928
934,2024,Reed Sheppard,16.127943105232745,15.150786
935,2024,Terrence Shannon Jr.,14.750285793889772,14.709406
937,2024,Oso Ighodaro,13.96147410017062,14.266817
774,2024,Wendell Moore Jr.,14.7465089992707,14.649197
880,2024,Maxwell Lewis,14.453069972923233,14.370414
860,2024,Jordan Miller,13.864301674514206,14.0709715
863,2024,Jalen Pickett,14.453069972923233,14.432907
938,2024,Jaylen Clark,12.969967157611594,14.123136
852,2024,Colby Jones,14.56725395156866,14.421138
939,2024,Devin Carter,15.36366884661498,14.969435
942,2024,Baylor Scheierman,14.729527105841202,14.426175
943,2024,Jaylon Tyson,15.01732934405774,14.795374
951,2024,Dillon Jones,14.779585614988022,14.607133
957,2024,Ariel Hukporti,13.878071186861956,14.145037
