player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.252647
5,2024,Giannis Antetokounmpo,17.702988318442905,17.463757
13,2024,Nikola Jokić,17.755458779631436,17.468512
6,2024,Luka Dončić,17.577453211861584,17.15759
49,2024,Anthony Edwards,17.557371404576052,17.165873
11,2024,Jayson Tatum,17.366516090020482,17.207561
9,2024,Kevin Durant,17.750840279486372,17.420282
243,2024,Tyrese Maxey,17.375049852524086,16.96286
542,2024,Cade Cunningham,16.450320236210835,16.126715
132,2024,Jalen Brunson,17.032785181593702,17.194897
696,2024,Paolo Banchero,16.313728304043376,15.999851
14,2024,Devin Booker,17.711522081016177,17.12203
78,2024,LaMelo Ball,17.375049852524086,16.88998
3,2024,Damian Lillard,17.702988318442905,17.49076
31,2024,Anthony Davis,17.58180097513244,17.390207
10,2024,Kyrie Irving,17.529082649058825,17.511484
8,2024,Zion Williamson,17.41898655078991,16.730955
1,2024,Stephen Curry,17.836589149859858,17.524195
19,2024,Karl-Anthony Towns,17.711522081016177,17.339607
17,2024,LeBron James,17.701781733028913,17.374454
785,2024,Victor Wembanyama,16.36252786213009,15.923307
15,2024,Trae Young,17.577453211861584,17.054403
545,2024,Franz Wagner,15.762433479706436,15.812407
562,2024,Cam Thomas,15.21206460802178,15.547021
12,2024,Donovan Mitchell,17.382513606879225,17.249935
87,2024,Tyler Herro,17.182806422433504,16.936773
4,2024,Joel Embiid,17.755458779631436,17.110159
16,2024,De'Aaron Fox,17.366516090020482,17.052052
7,2024,Zach LaVine,17.61171726493989,16.791489
51,2024,Ja Morant,17.41898655078991,17.034027
21,2024,James Harden,17.331637931443264,17.483011
24,2024,Brandon Ingram,17.39947942296603,16.892387
32,2024,DeMar DeRozan,16.96824662306297,17.202417
20,2024,Jaylen Brown,17.711522081016177,17.239008
96,2024,Jaren Jackson Jr.,17.044645537281855,16.999014
55,2024,Norman Powell,16.772573726201404,17.189789
700,2024,Jalen Williams,15.379063890926393,15.889005
18,2024,Kawhi Leonard,17.71444834410719,17.451338
35,2024,Jamal Murray,17.39947942296603,17.171185
597,2024,Trey Murphy III,15.456419230091594,15.619534
28,2024,CJ McCollum,17.322068475284254,16.954296
61,2024,RJ Barrett,17.0656774314414,16.95892
786,2024,Brandon Miller,16.251279570721138,15.765854
543,2024,Jalen Green,16.339882201963945,15.959832
62,2024,Darius Garland,17.41898655078991,17.051336
144,2024,Jordan Poole,17.20503295140636,16.68639
88,2024,Coby White,16.300417291085605,16.815788
129,2024,Miles Bridges,17.117768026971525,16.611477
34,2024,Pascal Siakam,17.557361920554484,17.186718
574,2024,Austin Reaves,16.37864002966861,15.898165
43,2024,Kristaps Porziņģis,17.192015372036057,17.083319
544,2024,Scottie Barnes,16.131108712602213,15.85601
248,2024,Anfernee Simons,17.069477735747192,16.8025
