player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.184256
5,2024,Giannis Antetokounmpo,17.702988318442905,17.415396
13,2024,Nikola Jokić,17.755458779631436,17.417444
6,2024,Luka Dončić,17.577453211861584,17.197193
49,2024,Anthony Edwards,17.557371404576052,17.070168
11,2024,Jayson Tatum,17.366516090020482,17.153286
9,2024,Kevin Durant,17.750840279486372,17.352558
243,2024,Tyrese Maxey,17.375049852524086,16.891415
542,2024,Cade Cunningham,16.450320236210835,16.155956
132,2024,Jalen Brunson,17.032785181593702,17.12732
696,2024,Paolo Banchero,16.313728304043376,15.996485
14,2024,Devin Booker,17.711522081016177,17.04449
78,2024,LaMelo Ball,17.375049852524086,16.873976
3,2024,Damian Lillard,17.702988318442905,17.373981
31,2024,Anthony Davis,17.58180097513244,17.314407
10,2024,Kyrie Irving,17.529082649058825,17.332531
8,2024,Zion Williamson,17.41898655078991,16.679361
1,2024,Stephen Curry,17.836589149859858,17.416271
19,2024,Karl-Anthony Towns,17.711522081016177,17.351152
17,2024,LeBron James,17.701781733028913,17.406544
785,2024,Victor Wembanyama,16.36252786213009,15.971512
15,2024,Trae Young,17.577453211861584,17.139708
545,2024,Franz Wagner,15.762433479706436,15.702274
562,2024,Cam Thomas,15.21206460802178,15.253156
12,2024,Donovan Mitchell,17.382513606879225,17.168837
87,2024,Tyler Herro,17.182806422433504,16.96105
4,2024,Joel Embiid,17.755458779631436,17.132511
16,2024,De'Aaron Fox,17.366516090020482,17.075579
7,2024,Zach LaVine,17.61171726493989,17.050894
51,2024,Ja Morant,17.41898655078991,17.073359
21,2024,James Harden,17.331637931443264,17.350449
24,2024,Brandon Ingram,17.39947942296603,16.889965
32,2024,DeMar DeRozan,16.96824662306297,17.000488
20,2024,Jaylen Brown,17.711522081016177,17.138208
96,2024,Jaren Jackson Jr.,17.044645537281855,17.052584
55,2024,Norman Powell,16.772573726201404,17.073763
700,2024,Jalen Williams,15.379063890926393,15.572952
18,2024,Kawhi Leonard,17.71444834410719,17.391008
35,2024,Jamal Murray,17.39947942296603,17.190674
597,2024,Trey Murphy III,15.456419230091594,15.551111
28,2024,CJ McCollum,17.322068475284254,16.957512
61,2024,RJ Barrett,17.0656774314414,16.946932
786,2024,Brandon Miller,16.251279570721138,15.746386
543,2024,Jalen Green,16.339882201963945,16.085527
62,2024,Darius Garland,17.41898655078991,16.914782
144,2024,Jordan Poole,17.20503295140636,16.784462
88,2024,Coby White,16.300417291085605,16.490181
129,2024,Miles Bridges,17.117768026971525,16.508835
34,2024,Pascal Siakam,17.557361920554484,17.05613
574,2024,Austin Reaves,16.37864002966861,16.068132
43,2024,Kristaps Porziņģis,17.192015372036057,17.091717
544,2024,Scottie Barnes,16.131108712602213,15.939045
248,2024,Anfernee Simons,17.069477735747192,16.763327
207,2024,Desmond Bane,17.342025511832095,16.830402
41,2024,Domantas Sabonis,17.516812556768127,16.913319
558,2024,Alperen Sengun,15.506464860898538,15.401427
108,2024,Lauri Markkanen,17.557371404576052,16.710306
60,2024,John Collins,17.095669648871645,16.889727
632,2024,Jalen Johnson,15.322008578221746,15.46446
195,2024,Cameron Johnson,16.929025911619092,16.810854
23,2024,Julius Randle,17.31425564460625,17.034569
121,2024,Tyrese Haliburton,17.557361920554484,16.871212
706,2024,Shaedon Sharpe,15.704723514531809,15.878072
546,2024,Evan Mobley,16.23390429433997,16.001804
26,2024,Nikola Vučević,16.811242881518265,16.996267
22,2024,Collin Sexton,16.725140186960765,16.58173
52,2024,Michael Porter Jr.,17.395131659715343,16.87731
54,2024,Bam Adebayo,17.366516090020482,16.94771
77,2024,OG Anunoby,17.416594655129312,16.718668
56,2024,Andrew Wiggins,17.084196483832315,17.071922
113,2024,Mikal Bridges,16.963963961454382,16.68685
698,2024,Jaden Ivey,15.892103170295991,15.667377
33,2024,Jimmy Butler III,17.703213780292497,17.264486
79,2024,Dejounte Murray,17.201113712578607,16.887
146,2024,Malik Monk,16.6722797424748,16.727737
152,2024,Immanuel Quickley,17.296750678069195,16.472181
2,2024,Bradley Beal,17.73160388836905,17.049309
89,2024,De'Andre Hunter,16.892658288847393,16.645666
318,2024,Deni Avdija,16.564382817586736,16.74064
790,2024,Keyonte George,15.22263667351006,15.457526
211,2024,Ivica Zubac,16.278785844337033,16.827896
84,2024,Derrick White,16.812113951982635,16.899742
47,2024,Malik Beasley,15.607270193858982,16.369396
344,2024,Devin Vassell,17.194729064018766,16.516537
27,2024,Paul George,17.711522081016177,17.155811
57,2024,Jordan Clarkson,16.461158833781518,16.613182
550,2024,Jalen Suggs,16.033450853227787,15.804026
697,2024,Bennedict Mathurin,15.795921645693651,15.588551
133,2024,Myles Turner,16.807661476113957,16.77237
731,2024,Christian Braun,14.943565460894591,15.510416
886,2024,Jared McCain,15.209832858772474,15.074012
560,2024,Jonathan Kuminga,15.848404762207409,15.617829
712,2024,Mark Williams,15.225101679877758,15.328583
82,2024,Kelly Oubre Jr.,15.89282496389412,16.283712
787,2024,Chet Holmgren,16.2024957130978,15.835091
126,2024,Kyle Kuzma,16.925044886910825,16.138453
887,2024,Stephon Castle,16.02726911458544,15.582002
136,2024,Aaron Gordon,16.944087688531138,16.632008
124,2024,P.J. Washington,16.5563506464056,16.611568
549,2024,Josh Giddey,15.938055649436569,15.743587
590,2024,Quentin Grimes,15.273338294090845,15.418848
227,2024,Jakob Poeltl,16.785925074816024,16.367811
29,2024,Jerami Grant,17.209787548865187,16.70196
95,2024,Deandre Ayton,17.34202186532979,16.594997
798,2024,Gradey Dick,15.376548040272764,15.414482
251,2024,Payton Pritchard,15.717085106532846,16.350891
158,2024,Naz Reid,16.45359834629767,15.896287
739,2024,Dyson Daniels,15.617141312017152,15.503415
554,2024,Tre Mann,15.406415796370077,15.484516
46,2024,Fred VanVleet,17.573137226727326,16.300037
793,2024,Amen Thompson,16.040129893263504,15.824482
64,2024,Dillon Brooks,16.91809945744478,16.537235
541,2024,Klay Thompson,16.580131181554876,16.30875
151,2024,Bobby Portis,16.34748263144333,16.33212
48,2024,Tobias Harris,17.048914536279998,17.044123
204,2024,Josh Hart,16.713850540624254,16.693766
127,2024,Jarrett Allen,16.811242881518265,16.404633
390,2024,Onyeka Okongwu,16.454567959008102,16.338722
30,2024,Russell Westbrook,15.010575403977972,14.9602165
255,2024,Naji Marshall,15.963945137797714,15.34317
105,2024,Rui Hachimura,16.648723960844016,16.412758
83,2024,Dennis Schröder,16.382400416051425,15.956483
137,2024,Brook Lopez,16.951004817371683,16.721956
889,2024,Alex Sarr,16.235494701790856,15.693492
290,2024,Moritz Wagner,16.213405921671733,15.620436
128,2024,Keldon Johnson,16.759949589762293,16.118677
36,2024,Malcolm Brogdon,16.929025911619092,16.27086
789,2024,Scoot Henderson,16.143681620484088,15.640001
53,2024,D'Angelo Russell,16.74362266030419,16.298304
890,2024,Zaccharie Risacher,16.34674728489545,15.391669
171,2024,Ty Jerome,14.75589899379843,15.817761
608,2024,Santi Aldama,15.191888917641736,15.34396
702,2024,Keegan Murray,15.991348166931887,15.838728
161,2024,Lonnie Walker IV,13.568244637689885,16.049976
75,2024,Harrison Barnes,16.705882371415992,16.347353
800,2024,Bilal Coulibaly,15.75356723479241,15.663201
561,2024,Ayo Dosunmu,15.76142084987672,15.416283
284,2024,Daniel Gafford,16.41032942368749,16.23674
701,2024,Jabari Smith Jr.,16.09491719395558,15.682165
295,2024,Jaden McDaniels,16.951754188664186,16.46688
42,2024,Caris LeVert,16.62583963133505,16.29158
709,2024,Tari Eason,15.12253468381032,15.509232
98,2024,Rudy Gobert,17.59577404007992,17.055502
564,2024,Aaron Wiggins,16.168219972363108,15.420743
382,2024,Aaron Nesmith,16.213405921671733,16.126467
40,2024,Khris Middleton,17.27077548721244,16.481249
711,2024,Jalen Duren,15.32774151284796,15.421766
794,2024,Brandin Podziemski,15.073960467967447,15.398078
175,2024,Donte DiVincenzo,16.2530635987432,15.92765
566,2024,Corey Kispert,15.557009357359217,15.321414
703,2024,Jeremy Sochan,15.532912972738137,15.393524
805,2024,Toumani Camara,14.453069972923233,15.419983
366,2024,Isaiah Hartenstein,17.216707972959764,16.470942
85,2024,Gary Trent Jr.,14.551487316499577,15.466191
70,2024,Buddy Hield,15.988042658821223,15.94417
59,2024,Jrue Holiday,17.216707972959764,16.502241
710,2024,Walker Kessler,14.90269816612637,15.2738285
119,2024,Duncan Robinson,16.781092906097836,16.050932
303,2024,Spencer Dinwiddie,14.551487316499577,15.075329
892,2024,Guerschon Yabusele,14.551487316499577,15.969046
68,2024,Tim Hardaway Jr.,16.600100970925652,15.826288
804,2024,Brice Sensabaugh,14.759992555486164,15.000036
73,2024,Bogdan Bogdanović,16.66390230155698,15.757688
803,2024,Jordan Hawkins,15.32527862103016,15.105942
722,2024,Nikola Jović,14.71737817498384,15.02136
578,2024,Brandon Boston,13.298971979638807,15.202012
173,2024,Grayson Allen,16.564382817586736,15.747165
575,2024,Keon Johnson,14.586824996332874,15.536515
39,2024,Terry Rozier,17.031346848123558,15.911851
410,2024,Obi Toppin,16.376330632428623,15.423542
715,2024,Ochai Agbaji,15.276513657170462,15.245846
893,2024,Jaylen Wells,13.96147410017062,15.003265
66,2024,Jonas Valančiūnas,16.108045416114916,15.716852
386,2024,Grant Williams,16.382400416051425,16.321653
305,2024,Nic Claxton,17.131760540259712,16.14107
589,2024,Jose Alvarado,14.502940928661646,14.659284
69,2024,Kevin Porter Jr.,14.62095553550554,15.276828
559,2024,Herbert Jones,16.37864002966861,15.613227
319,2024,Tyus Jones,14.551487316499577,15.388092
572,2024,Trendon Watford,14.818567436761624,14.721259
427,2024,Isaiah Joe,16.379817478338058,15.6490135
292,2024,Derrick Jones Jr.,16.069305641788876,15.227798
104,2024,Luguentz Dort,16.61887099947687,15.67182
895,2024,Justin Edwards,12.961302208386662,15.042889
796,2024,Ausar Thompson,15.940881150921232,15.571975
708,2024,Andrew Nembhard,14.51845954349648,14.970351
107,2024,Chris Boucher,16.195982282122326,15.693282
567,2024,Ziaire Williams,15.629195562921682,15.512319
707,2024,Julian Champagnie,14.914123179965662,15.040163
288,2024,Georges Niang,15.955576839107596,15.537124
145,2024,Kevin Huerter,16.638694837479672,15.817394
761,2024,Scotty Pippen Jr.,14.551487316499577,15.011002
814,2024,Nick Smith Jr.,14.766087154323149,14.907216
896,2024,Bub Carrington,15.309510906970242,15.028561
604,2024,Moses Moody,15.573932109748474,15.43864
437,2024,Amir Coffey,15.186252606390154,14.403653
748,2024,Max Christie,15.7816235343371,14.896403
897,2024,Kyle Filipowski,14.914123179965662,14.915253
636,2024,Miles McBride,15.365229251081368,15.289551
820,2024,Jalen Wilson,14.453069972923233,14.999011
822,2024,Anthony Black,15.844679468413188,15.266659
799,2024,Tristan Vukcevic,14.7012979576689,14.715035
163,2024,Nickeil Alexander-Walker,15.277028572205785,15.47157
326,2024,Max Strus,16.537599683912717,14.814752
125,2024,Cole Anthony,16.372737946851277,15.398426
791,2024,Cam Whitmore,15.03311433699834,14.910073
898,2024,Kel'el Ware,15.258138228730362,15.031279
525,2024,Nick Richards,15.424948670398354,15.661371
899,2024,Zach Edey,15.565906392956208,15.089667
815,2024,Noah Clowney,14.992342663079576,14.994869
225,2024,T.J. McConnell,16.04552506565036,15.517521
900,2024,Yves Missi,14.97946136019067,15.356369
157,2024,Wendell Carter Jr.,16.2962419200238,15.740463
744,2024,A.J. Lawson,14.56725395156866,14.528737
286,2024,Royce O'Neale,16.100077290910175,15.823389
901,2024,Dalton Knecht,15.155530849392564,14.707732
823,2024,Julian Strawther,14.752592056215322,14.88528
615,2024,Jared Butler,13.52211486046659,14.67595
282,2024,Draymond Green,16.998018786069007,16.65092
205,2024,Patrick Williams,16.733281344102608,15.800373
120,2024,Marcus Smart,16.821702240689866,15.766692
101,2024,Al Horford,16.066802461833923,16.058622
730,2024,Johnny Juzang,14.942878737630185,14.85015
150,2024,Jusuf Nurkić,16.712802813877424,15.673834
86,2024,Clint Capela,16.91853911736344,16.262177
235,2024,Luke Kennard,16.04013421759671,15.799638
71,2024,Chris Paul,16.163069112203342,16.338156
230,2024,Svi Mykhailiuk,15.068273812173889,15.355687
634,2024,Justin Champagnie,14.403297778421797,14.739485
189,2024,Kentavious Caldwell-Pope,16.940383392283877,16.160467
111,2024,Kelly Olynyk,16.365336828137302,15.984253
797,2024,Dereck Lively II,15.427856438158717,14.954335
775,2024,Tyrese Martin,13.36272425622096,14.903933
187,2024,Dorian Finney-Smith,16.51849253730088,15.768612
714,2024,Jaden Hardy,14.51845954349648,14.360075
421,2024,Danté Exum,14.962913328262085,15.291986
902,2024,Kyshawn George,14.85420333033728,15.215853
903,2024,Isaiah Collier,14.739817474207896,14.87642
792,2024,Jaime Jaquez Jr.,15.119998427691558,14.754867
904,2024,Ja'Kobe Walter,15.086674892335402,14.940631
905,2024,Matas Buzelis,15.463307466226055,15.053645
630,2024,Sam Hauser,14.553796004528074,14.609012
201,2024,Larry Nance Jr.,16.23187075446303,15.375676
810,2024,Cason Wallace,15.53036756434046,15.237175
178,2024,Brandon Clarke,16.341239282272525,15.306209
621,2024,Dalano Banton,14.602590151461696,14.899209
773,2024,Keon Ellis,14.56725395156866,14.542777
217,2024,Bruce Brown,16.951004817371683,15.85024
197,2024,Taurean Prince,14.551487316499577,15.876921
74,2024,Mike Conley,16.11568905743377,15.632339
490,2024,Jalen Smith,15.963945137797714,15.239932
745,2024,Peyton Watson,14.696613808260908,14.99609
906,2024,Quinten Post,12.992074721421652,14.794143
551,2024,Davion Mitchell,15.679781523275071,15.222024
588,2024,Day'Ron Sharpe,15.19908196520785,14.93133
374,2024,Caleb Martin,15.913406023731214,14.888822
909,2024,Karlo Matković,14.157079782843333,14.711257
283,2024,Terance Mann,16.25114625302158,15.557196
93,2024,Lonzo Ball,16.878684119922493,15.774107
910,2024,AJ Johnson,14.843448204618964,14.759236
342,2024,Garrison Mathews,14.617626038295327,14.430913
417,2024,Matisse Thybulle,16.215690582365163,15.708443
463,2024,Josh Green,16.35350937486434,15.718981
100,2024,Richaun Holmes,16.353035116117905,15.821429
733,2024,AJ Green,14.56725395156866,14.717206
90,2024,Andre Drummond,15.424948670398354,15.020974
818,2024,Ricky Council IV,14.453069972923233,14.457
130,2024,Alec Burks,14.551487316499577,15.538208
586,2024,Vít Krejčí,14.586824996332874,15.267195
788,2024,GG Jackson,14.453069972923233,14.498948
912,2024,Tristan da Silva,15.104313637405529,14.9148245
465,2024,Tre Jones,16.024242888605052,15.196544
364,2024,Goga Bitadze,16.01915581190341,15.303529
450,2024,Sam Merrill,14.5879281480523,15.253951
915,2024,Jamal Shead,14.437304583758896,14.7859335
916,2024,Jamison Battle,13.815511557963774,14.464538
352,2024,Josh Okogie,15.925723879522977,14.9949255
315,2024,Alex Caruso,16.107034804711123,15.295566
861,2024,Jalen Hood-Schifino,15.171304731378337,14.531004
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.621367
231,2024,Cameron Payne,14.551487316499577,14.997565
752,2024,Jake LaRavia,15.025270882240616,14.808128
918,2024,Antonio Reeves,13.96147410017062,14.84992
919,2024,Ryan Dunn,14.74698187940716,14.891692
743,2024,Orlando Robinson,13.106006327283586,14.359106
686,2024,Jay Huff,14.551733511376996,14.674833
266,2024,Jaxson Hayes,14.71727509366395,15.12923
58,2024,Eric Gordon,15.010575403977972,15.282203
481,2024,Bol Bol,14.551487316499577,15.083561
415,2024,Cody Martin,15.909840835290565,15.565473
408,2024,DaQuan Jeffries,14.70142661486322,14.765286
373,2024,Precious Achiuwa,15.607270193858982,15.278822
767,2024,Vince Williams Jr.,14.56725395156866,14.674615
801,2024,Marcus Sasser,14.828957401225878,14.813969
802,2024,Trayce Jackson-Davis,14.453069972923233,14.468873
807,2024,Vasilije Micic,15.859713577034752,15.685245
372,2024,Trey Lyles,15.894952224644102,15.399161
213,2024,Talen Horton-Tucker,14.551487316499577,15.327441
