player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.25281
887,2024,Stephon Castle,16.02726911458544,15.861898
889,2024,Alex Sarr,16.235494701790856,15.794004
890,2024,Zaccharie Risacher,16.34674728489545,15.427738
892,2024,Guerschon Yabusele,14.551487316499577,16.222773
893,2024,Jaylen Wells,13.96147410017062,15.095907
895,2024,Justin Edwards,12.961302208386662,15.311708
761,2024,Scotty Pippen Jr.,14.551487316499577,15.118042
896,2024,Bub Carrington,15.309510906970242,15.065031
897,2024,Kyle Filipowski,14.914123179965662,15.098232
799,2024,Tristan Vukcevic,14.7012979576689,14.76908
898,2024,Kel'el Ware,15.258138228730362,15.222459
899,2024,Zach Edey,15.565906392956208,15.1277075
900,2024,Yves Missi,14.97946136019067,15.26793
744,2024,A.J. Lawson,14.56725395156866,14.730461
901,2024,Dalton Knecht,15.155530849392564,14.876452
730,2024,Johnny Juzang,14.942878737630185,14.986423
634,2024,Justin Champagnie,14.403297778421797,14.811271
775,2024,Tyrese Martin,13.36272425622096,14.751219
902,2024,Kyshawn George,14.85420333033728,15.328782
903,2024,Isaiah Collier,14.739817474207896,14.823955
904,2024,Ja'Kobe Walter,15.086674892335402,14.938843
905,2024,Matas Buzelis,15.463307466226055,14.926474
906,2024,Quinten Post,12.992074721421652,14.726715
909,2024,Karlo Matković,14.157079782843333,14.558507
910,2024,AJ Johnson,14.843448204618964,14.976368
818,2024,Ricky Council IV,14.453069972923233,14.574945
912,2024,Tristan da Silva,15.104313637405529,14.782223
915,2024,Jamal Shead,14.437304583758896,14.86634
916,2024,Jamison Battle,13.815511557963774,14.727364
861,2024,Jalen Hood-Schifino,15.171304731378337,14.933222
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.421142
918,2024,Antonio Reeves,13.96147410017062,14.833588
919,2024,Ryan Dunn,14.74698187940716,14.741526
686,2024,Jay Huff,14.551733511376996,14.80893
921,2024,Donovan Clingan,15.700523699895356,15.043126
922,2024,Ajay Mitchell,14.914123179965662,14.676907
923,2024,Ronald Holland II,15.925156445904456,14.857863
768,2024,Ryan Rollins,13.106006327283586,14.663132
924,2024,Jonathan Mogbo,14.437304583758896,14.742948
829,2024,Mouhamed Gueye,14.453070501503989,14.686014
926,2024,Tidjane Salaün,15.828908579897394,14.86632
927,2024,Adem Bona,13.96147410017062,14.62719
868,2024,Dariq Whitehead,14.951496020802765,14.850311
757,2024,Moussa Diabaté,13.772356680049375,14.726317
625,2024,Neemias Queta,14.586824996332874,15.056917
931,2024,Cody Williams,15.517542419130288,14.964121
932,2024,Pelle Larsson,13.961465458241188,14.582819
933,2024,Rob Dillingham,15.650157247664623,14.687627
862,2024,Jett Howard,15.47911861268789,14.792495
934,2024,Reed Sheppard,16.127943105232745,14.502649
935,2024,Terrence Shannon Jr.,14.750285793889772,14.5077095
937,2024,Oso Ighodaro,13.96147410017062,14.930145
774,2024,Wendell Moore Jr.,14.7465089992707,14.4244795
880,2024,Maxwell Lewis,14.453069972923233,14.672431
860,2024,Jordan Miller,13.864301674514206,14.32963
863,2024,Jalen Pickett,14.453069972923233,14.679806
938,2024,Jaylen Clark,12.969967157611594,14.71517
852,2024,Colby Jones,14.56725395156866,14.454458
939,2024,Devin Carter,15.36366884661498,14.540801
942,2024,Baylor Scheierman,14.729527105841202,14.5369835
943,2024,Jaylon Tyson,15.01732934405774,14.459475
951,2024,Dillon Jones,14.779585614988022,14.416206
957,2024,Ariel Hukporti,13.878071186861956,14.565599
