player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.29953201964156
5,2024,Giannis Antetokounmpo,17.702988318442905,17.55515638359335
13,2024,Nikola Jokić,17.755458779631436,17.545187171167107
6,2024,Luka Dončić,17.577453211861584,17.276518976001142
49,2024,Anthony Edwards,17.557371404576052,17.178660737307
11,2024,Jayson Tatum,17.366516090020482,17.242335012447604
9,2024,Kevin Durant,17.750840279486372,17.51595642169086
243,2024,Tyrese Maxey,17.375049852524086,17.057987203727563
542,2024,Cade Cunningham,16.450320236210835,16.149669122233924
132,2024,Jalen Brunson,17.032785181593702,17.210018932706205
696,2024,Paolo Banchero,16.313728304043376,16.184674145900015
14,2024,Devin Booker,17.711522081016177,17.249700386740628
78,2024,LaMelo Ball,17.375049852524086,17.14537357109098
3,2024,Damian Lillard,17.702988318442905,17.47776759070115
31,2024,Anthony Davis,17.58180097513244,17.41578612608169
10,2024,Kyrie Irving,17.529082649058825,17.43748145155546
8,2024,Zion Williamson,17.41898655078991,16.963027037517623
1,2024,Stephen Curry,17.836589149859858,17.59352905885457
19,2024,Karl-Anthony Towns,17.711522081016177,17.452094476500218
17,2024,LeBron James,17.701781733028913,17.550235324959843
785,2024,Victor Wembanyama,16.36252786213009,16.138877158867807
15,2024,Trae Young,17.577453211861584,17.235346991997798
545,2024,Franz Wagner,15.762433479706436,15.545842520360527
562,2024,Cam Thomas,15.21206460802178,15.104182458992424
12,2024,Donovan Mitchell,17.382513606879225,17.23940965833106
87,2024,Tyler Herro,17.182806422433504,17.1194377033271
4,2024,Joel Embiid,17.755458779631436,17.213126674858312
16,2024,De'Aaron Fox,17.366516090020482,17.13103276915336
7,2024,Zach LaVine,17.61171726493989,17.116501979130692
51,2024,Ja Morant,17.41898655078991,17.18065348290367
21,2024,James Harden,17.331637931443264,17.477255367785904
24,2024,Brandon Ingram,17.39947942296603,17.124666600512306
32,2024,DeMar DeRozan,16.96824662306297,17.2183230003058
20,2024,Jaylen Brown,17.711522081016177,17.26730864668512
96,2024,Jaren Jackson Jr.,17.044645537281855,17.181540355374047
55,2024,Norman Powell,16.772573726201404,17.139392639882296
700,2024,Jalen Williams,15.379063890926393,15.324218744455049
18,2024,Kawhi Leonard,17.71444834410719,17.440150388389394
35,2024,Jamal Murray,17.39947942296603,17.265697251385664
597,2024,Trey Murphy III,15.456419230091594,15.222604602556128
28,2024,CJ McCollum,17.322068475284254,17.10169099440103
61,2024,RJ Barrett,17.0656774314414,17.089265983445966
786,2024,Brandon Miller,16.251279570721138,15.745021947549871
543,2024,Jalen Green,16.339882201963945,16.104977077038022
62,2024,Darius Garland,17.41898655078991,17.140004442546914
144,2024,Jordan Poole,17.20503295140636,16.811660134075826
88,2024,Coby White,16.300417291085605,16.83714576976728
129,2024,Miles Bridges,17.117768026971525,16.838685428097573
34,2024,Pascal Siakam,17.557361920554484,17.12186252264728
574,2024,Austin Reaves,16.37864002966861,16.17069412829235
43,2024,Kristaps Porziņģis,17.192015372036057,17.2490897494263
544,2024,Scottie Barnes,16.131108712602213,15.928198701973091
248,2024,Anfernee Simons,17.069477735747192,16.8238173616086
207,2024,Desmond Bane,17.342025511832095,17.01317677336165
41,2024,Domantas Sabonis,17.516812556768127,17.06728750496656
558,2024,Alperen Sengun,15.506464860898538,15.248664982574226
108,2024,Lauri Markkanen,17.557371404576052,16.810272695369513
60,2024,John Collins,17.095669648871645,16.888123783428203
632,2024,Jalen Johnson,15.322008578221746,15.151645589729062
195,2024,Cameron Johnson,16.929025911619092,16.894743340422547
