player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.305253771669662
5,2024,Giannis Antetokounmpo,17.702988318442905,17.562565065701396
13,2024,Nikola Jokić,17.755458779631436,17.542397685491764
6,2024,Luka Dončić,17.577453211861584,17.27601466357686
49,2024,Anthony Edwards,17.557371404576052,17.177330644836942
11,2024,Jayson Tatum,17.366516090020482,17.238023322667104
9,2024,Kevin Durant,17.750840279486372,17.508346025986214
243,2024,Tyrese Maxey,17.375049852524086,17.023131767330426
542,2024,Cade Cunningham,16.450320236210835,16.161023645295813
132,2024,Jalen Brunson,17.032785181593702,17.20900971563211
696,2024,Paolo Banchero,16.313728304043376,16.19192255509599
14,2024,Devin Booker,17.711522081016177,17.218662960576548
78,2024,LaMelo Ball,17.375049852524086,17.144212253345824
3,2024,Damian Lillard,17.702988318442905,17.49341240836652
31,2024,Anthony Davis,17.58180097513244,17.42176506021136
10,2024,Kyrie Irving,17.529082649058825,17.429828241080354
8,2024,Zion Williamson,17.41898655078991,16.913237152953464
1,2024,Stephen Curry,17.836589149859858,17.597092433419213
19,2024,Karl-Anthony Towns,17.711522081016177,17.452874325747388
17,2024,LeBron James,17.701781733028913,17.538494463854033
785,2024,Victor Wembanyama,16.36252786213009,16.176718011303375
15,2024,Trae Young,17.577453211861584,17.255355762369213
545,2024,Franz Wagner,15.762433479706436,15.541632748705464
562,2024,Cam Thomas,15.21206460802178,15.079585563100988
12,2024,Donovan Mitchell,17.382513606879225,17.246638475419015
87,2024,Tyler Herro,17.182806422433504,17.10565014919891
4,2024,Joel Embiid,17.755458779631436,17.190515124747954
16,2024,De'Aaron Fox,17.366516090020482,17.136019140703667
7,2024,Zach LaVine,17.61171726493989,17.122092725568994
51,2024,Ja Morant,17.41898655078991,17.183072782771696
21,2024,James Harden,17.331637931443264,17.507505642650735
24,2024,Brandon Ingram,17.39947942296603,17.026943730841552
32,2024,DeMar DeRozan,16.96824662306297,17.21610065659241
20,2024,Jaylen Brown,17.711522081016177,17.259857221489035
96,2024,Jaren Jackson Jr.,17.044645537281855,17.13999061253424
55,2024,Norman Powell,16.772573726201404,17.098264103856124
700,2024,Jalen Williams,15.379063890926393,15.321107531446417
18,2024,Kawhi Leonard,17.71444834410719,17.392426196374334
35,2024,Jamal Murray,17.39947942296603,17.26534752590257
597,2024,Trey Murphy III,15.456419230091594,15.225074056693131
28,2024,CJ McCollum,17.322068475284254,17.06228788722259
61,2024,RJ Barrett,17.0656774314414,17.114358427335997
786,2024,Brandon Miller,16.251279570721138,15.81628079167375
543,2024,Jalen Green,16.339882201963945,16.11439257322594
62,2024,Darius Garland,17.41898655078991,17.146248452401352
144,2024,Jordan Poole,17.20503295140636,16.743326624216785
88,2024,Coby White,16.300417291085605,16.868858645297582
129,2024,Miles Bridges,17.117768026971525,16.891915897095526
34,2024,Pascal Siakam,17.557361920554484,17.08726922857026
574,2024,Austin Reaves,16.37864002966861,16.20648777579337
43,2024,Kristaps Porziņģis,17.192015372036057,17.193902471700518
544,2024,Scottie Barnes,16.131108712602213,15.91304575522039
248,2024,Anfernee Simons,17.069477735747192,16.799523090555837
207,2024,Desmond Bane,17.342025511832095,16.996555609476975
41,2024,Domantas Sabonis,17.516812556768127,17.043341098243083
558,2024,Alperen Sengun,15.506464860898538,15.235150708153567
108,2024,Lauri Markkanen,17.557371404576052,16.818398518361494
60,2024,John Collins,17.095669648871645,16.87719275239386
632,2024,Jalen Johnson,15.322008578221746,15.153459534631292
195,2024,Cameron Johnson,16.929025911619092,16.884538260584055
23,2024,Julius Randle,17.31425564460625,17.158933506257675
