player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.320402689282451
887,2024,Stephon Castle,16.02726911458544,15.634188185452397
889,2024,Alex Sarr,16.235494701790856,15.776597561712562
890,2024,Zaccharie Risacher,16.34674728489545,15.353905280286233
892,2024,Guerschon Yabusele,14.551487316499577,16.134034019571057
893,2024,Jaylen Wells,13.96147410017062,15.230911686563163
895,2024,Justin Edwards,12.961302208386662,15.475280113831362
761,2024,Scotty Pippen Jr.,14.551487316499577,15.076734601874264
896,2024,Bub Carrington,15.309510906970242,15.329034036621575
897,2024,Kyle Filipowski,14.914123179965662,15.090919105008599
799,2024,Tristan Vukcevic,14.7012979576689,14.911203693018338
898,2024,Kel'el Ware,15.258138228730362,15.231002094440683
899,2024,Zach Edey,15.565906392956208,15.321314253995665
900,2024,Yves Missi,14.97946136019067,15.254822999819163
744,2024,A.J. Lawson,14.56725395156866,14.606458887868474
901,2024,Dalton Knecht,15.155530849392564,14.821724457235579
730,2024,Johnny Juzang,14.942878737630185,14.932350496094545
634,2024,Justin Champagnie,14.403297778421797,15.033502345837274
775,2024,Tyrese Martin,13.36272425622096,15.031636437506256
902,2024,Kyshawn George,14.85420333033728,15.37330314282106
903,2024,Isaiah Collier,14.739817474207896,14.99667817571406
904,2024,Ja'Kobe Walter,15.086674892335402,15.062784988955427
905,2024,Matas Buzelis,15.463307466226055,14.857450146845057
906,2024,Quinten Post,12.992074721421652,14.566607139959276
909,2024,Karlo Matković,14.157079782843333,14.870620945943296
910,2024,AJ Johnson,14.843448204618964,14.88560788264813
818,2024,Ricky Council IV,14.453069972923233,14.602830349281053
912,2024,Tristan da Silva,15.104313637405529,14.914025342298968
915,2024,Jamal Shead,14.437304583758896,14.794222861775765
916,2024,Jamison Battle,13.815511557963774,14.710318493084339
861,2024,Jalen Hood-Schifino,15.171304731378337,14.845666234766714
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.66003962030472
918,2024,Antonio Reeves,13.96147410017062,14.713197042690899
919,2024,Ryan Dunn,14.74698187940716,14.79032840817122
686,2024,Jay Huff,14.551733511376996,14.590308111319699
921,2024,Donovan Clingan,15.700523699895356,15.068110397199627
922,2024,Ajay Mitchell,14.914123179965662,14.62436586756747
923,2024,Ronald Holland II,15.925156445904456,14.751175340886864
768,2024,Ryan Rollins,13.106006327283586,14.7760996546274
924,2024,Jonathan Mogbo,14.437304583758896,14.888152970850916
829,2024,Mouhamed Gueye,14.453070501503989,14.737662954897326
926,2024,Tidjane Salaün,15.828908579897394,14.922306500466648
927,2024,Adem Bona,13.96147410017062,14.817209845122248
868,2024,Dariq Whitehead,14.951496020802765,14.777980191549712
757,2024,Moussa Diabaté,13.772356680049375,14.624119934681683
625,2024,Neemias Queta,14.586824996332874,14.830611824244428
931,2024,Cody Williams,15.517542419130288,15.123137307472643
932,2024,Pelle Larsson,13.961465458241188,14.558643355923522
933,2024,Rob Dillingham,15.650157247664623,14.73396822325548
862,2024,Jett Howard,15.47911861268789,14.689182744368326
934,2024,Reed Sheppard,16.127943105232745,14.576488617292695
935,2024,Terrence Shannon Jr.,14.750285793889772,14.690645734691815
937,2024,Oso Ighodaro,13.96147410017062,14.819045716091809
774,2024,Wendell Moore Jr.,14.7465089992707,14.379853632919783
880,2024,Maxwell Lewis,14.453069972923233,14.677815853061938
860,2024,Jordan Miller,13.864301674514206,14.561455954134386
863,2024,Jalen Pickett,14.453069972923233,14.759042982432039
938,2024,Jaylen Clark,12.969967157611594,14.54451594246451
852,2024,Colby Jones,14.56725395156866,14.634000793883072
939,2024,Devin Carter,15.36366884661498,14.552994071559052
942,2024,Baylor Scheierman,14.729527105841202,14.589691742881492
943,2024,Jaylon Tyson,15.01732934405774,14.654380322979964
951,2024,Dillon Jones,14.779585614988022,13.796578833820128
957,2024,Ariel Hukporti,13.878071186861956,14.555577843335398
