player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.283712
5,2024,Giannis Antetokounmpo,17.702988318442905,17.460535
13,2024,Nikola Jokić,17.755458779631436,17.462675
6,2024,Luka Dončić,17.577453211861584,17.240084
49,2024,Anthony Edwards,17.557371404576052,17.064713
11,2024,Jayson Tatum,17.366516090020482,17.225191
9,2024,Kevin Durant,17.750840279486372,17.404158
243,2024,Tyrese Maxey,17.375049852524086,16.939964
542,2024,Cade Cunningham,16.450320236210835,16.094065
132,2024,Jalen Brunson,17.032785181593702,17.17967
696,2024,Paolo Banchero,16.313728304043376,15.857865
14,2024,Devin Booker,17.711522081016177,17.162651
78,2024,LaMelo Ball,17.375049852524086,16.961283
3,2024,Damian Lillard,17.702988318442905,17.514019
31,2024,Anthony Davis,17.58180097513244,17.46191
10,2024,Kyrie Irving,17.529082649058825,17.440804
8,2024,Zion Williamson,17.41898655078991,16.666838
1,2024,Stephen Curry,17.836589149859858,17.423336
19,2024,Karl-Anthony Towns,17.711522081016177,17.344954
17,2024,LeBron James,17.701781733028913,17.50213
785,2024,Victor Wembanyama,16.36252786213009,15.836867
15,2024,Trae Young,17.577453211861584,17.064322
545,2024,Franz Wagner,15.762433479706436,15.84224
562,2024,Cam Thomas,15.21206460802178,15.563035
12,2024,Donovan Mitchell,17.382513606879225,17.241505
87,2024,Tyler Herro,17.182806422433504,16.973057
4,2024,Joel Embiid,17.755458779631436,17.154528
16,2024,De'Aaron Fox,17.366516090020482,17.026123
7,2024,Zach LaVine,17.61171726493989,17.077614
51,2024,Ja Morant,17.41898655078991,17.066437
21,2024,James Harden,17.331637931443264,17.373363
24,2024,Brandon Ingram,17.39947942296603,16.827793
32,2024,DeMar DeRozan,16.96824662306297,17.103104
20,2024,Jaylen Brown,17.711522081016177,17.203281
96,2024,Jaren Jackson Jr.,17.044645537281855,16.948553
55,2024,Norman Powell,16.772573726201404,17.167303
700,2024,Jalen Williams,15.379063890926393,15.888052
18,2024,Kawhi Leonard,17.71444834410719,17.431168
35,2024,Jamal Murray,17.39947942296603,17.148552
597,2024,Trey Murphy III,15.456419230091594,15.425431
28,2024,CJ McCollum,17.322068475284254,17.121758
61,2024,RJ Barrett,17.0656774314414,16.817026
786,2024,Brandon Miller,16.251279570721138,15.854177
543,2024,Jalen Green,16.339882201963945,15.906568
