player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.27269155409666
5,2024,Giannis Antetokounmpo,17.702988318442905,17.567544310172796
13,2024,Nikola Jokić,17.755458779631436,17.511111466472396
6,2024,Luka Dončić,17.577453211861584,17.31168000104102
49,2024,Anthony Edwards,17.557371404576052,17.146220827818258
11,2024,Jayson Tatum,17.366516090020482,17.22526192132414
9,2024,Kevin Durant,17.750840279486372,17.469389163582797
243,2024,Tyrese Maxey,17.375049852524086,17.09767246383479
542,2024,Cade Cunningham,16.450320236210835,16.143860728036895
132,2024,Jalen Brunson,17.032785181593702,17.19645977584763
696,2024,Paolo Banchero,16.313728304043376,16.074284568561247
14,2024,Devin Booker,17.711522081016177,17.249422491468522
78,2024,LaMelo Ball,17.375049852524086,16.99305646377841
3,2024,Damian Lillard,17.702988318442905,17.491342562219867
31,2024,Anthony Davis,17.58180097513244,17.42519368658332
10,2024,Kyrie Irving,17.529082649058825,17.405500331379063
8,2024,Zion Williamson,17.41898655078991,17.14563630078616
1,2024,Stephen Curry,17.836589149859858,17.625136974053067
19,2024,Karl-Anthony Towns,17.711522081016177,17.437249503023484
17,2024,LeBron James,17.701781733028913,17.521183890952315
785,2024,Victor Wembanyama,16.36252786213009,15.927210104278766
15,2024,Trae Young,17.577453211861584,17.317943776173898
545,2024,Franz Wagner,15.762433479706436,15.583648448747898
562,2024,Cam Thomas,15.21206460802178,15.25084200195307
12,2024,Donovan Mitchell,17.382513606879225,17.255347926483704
87,2024,Tyler Herro,17.182806422433504,17.137653771981828
4,2024,Joel Embiid,17.755458779631436,17.298677872611165
16,2024,De'Aaron Fox,17.366516090020482,17.15227130324414
7,2024,Zach LaVine,17.61171726493989,17.01309172975307
51,2024,Ja Morant,17.41898655078991,17.159262026093764
21,2024,James Harden,17.331637931443264,17.470064935186066
24,2024,Brandon Ingram,17.39947942296603,17.12389785551763
32,2024,DeMar DeRozan,16.96824662306297,17.12367707331179
20,2024,Jaylen Brown,17.711522081016177,17.20655260269065
96,2024,Jaren Jackson Jr.,17.044645537281855,17.16223735461225
55,2024,Norman Powell,16.772573726201404,16.98362748556489
700,2024,Jalen Williams,15.379063890926393,15.4793729577187
18,2024,Kawhi Leonard,17.71444834410719,17.412929648597842
35,2024,Jamal Murray,17.39947942296603,17.266451011100735
597,2024,Trey Murphy III,15.456419230091594,15.634877071343437
28,2024,CJ McCollum,17.322068475284254,17.168876944288055
61,2024,RJ Barrett,17.0656774314414,17.073909397430047
786,2024,Brandon Miller,16.251279570721138,15.874129957010055
543,2024,Jalen Green,16.339882201963945,16.059360656956578
62,2024,Darius Garland,17.41898655078991,17.162875728422428
144,2024,Jordan Poole,17.20503295140636,17.01626583760607
88,2024,Coby White,16.300417291085605,16.57012082653733
129,2024,Miles Bridges,17.117768026971525,16.60080050718306
34,2024,Pascal Siakam,17.557361920554484,17.096252922805643
574,2024,Austin Reaves,16.37864002966861,16.172750509610488
43,2024,Kristaps Porziņģis,17.192015372036057,17.208347534487476
544,2024,Scottie Barnes,16.131108712602213,15.82771257193259
248,2024,Anfernee Simons,17.069477735747192,16.93053328783199
207,2024,Desmond Bane,17.342025511832095,16.958100365291884
41,2024,Domantas Sabonis,17.516812556768127,17.024083192917338
558,2024,Alperen Sengun,15.506464860898538,15.264295923417668
108,2024,Lauri Markkanen,17.557371404576052,16.599147003516336
60,2024,John Collins,17.095669648871645,16.96656490103193
632,2024,Jalen Johnson,15.322008578221746,15.286003626152777
195,2024,Cameron Johnson,16.929025911619092,16.540731686284296
23,2024,Julius Randle,17.31425564460625,17.039445300320374
121,2024,Tyrese Haliburton,17.557361920554484,16.961077401543424
706,2024,Shaedon Sharpe,15.704723514531809,15.599444384814584
546,2024,Evan Mobley,16.23390429433997,15.922892837094054
26,2024,Nikola Vučević,16.811242881518265,16.94341540501893
22,2024,Collin Sexton,16.725140186960765,16.798258329047513
52,2024,Michael Porter Jr.,17.395131659715343,17.054544196961626
54,2024,Bam Adebayo,17.366516090020482,17.092097575634106
77,2024,OG Anunoby,17.416594655129312,16.741492732283074
56,2024,Andrew Wiggins,17.084196483832315,17.170581901366752
113,2024,Mikal Bridges,16.963963961454382,16.895389141494395
698,2024,Jaden Ivey,15.892103170295991,15.805695494592076
33,2024,Jimmy Butler III,17.703213780292497,17.242286509696385
79,2024,Dejounte Murray,17.201113712578607,16.846891409650187
146,2024,Malik Monk,16.6722797424748,16.781218295564017
152,2024,Immanuel Quickley,17.296750678069195,16.512339844296193
2,2024,Bradley Beal,17.73160388836905,17.161466295004654
