player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.965178995988943
887,2024,Stephon Castle,16.02726911458544,15.367775111461667
889,2024,Alex Sarr,16.235494701790856,15.548016069609519
890,2024,Zaccharie Risacher,16.34674728489545,15.347004566316171
892,2024,Guerschon Yabusele,14.551487316499577,15.820238341866677
893,2024,Jaylen Wells,13.96147410017062,15.085168474947343
895,2024,Justin Edwards,12.961302208386662,15.101708422972164
761,2024,Scotty Pippen Jr.,14.551487316499577,14.818843371355154
896,2024,Bub Carrington,15.309510906970242,15.038188588529493
897,2024,Kyle Filipowski,14.914123179965662,14.974137859923763
799,2024,Tristan Vukcevic,14.7012979576689,14.700457161848849
898,2024,Kel'el Ware,15.258138228730362,15.053294156039662
899,2024,Zach Edey,15.565906392956208,15.113470086981321
900,2024,Yves Missi,14.97946136019067,15.371786783316457
744,2024,A.J. Lawson,14.56725395156866,14.50862435794283
901,2024,Dalton Knecht,15.155530849392564,14.746687955059565
730,2024,Johnny Juzang,14.942878737630185,15.218003308232985
634,2024,Justin Champagnie,14.403297778421797,14.921187471618067
775,2024,Tyrese Martin,13.36272425622096,14.972680684609049
902,2024,Kyshawn George,14.85420333033728,15.254825763114768
903,2024,Isaiah Collier,14.739817474207896,14.89581887214965
904,2024,Ja'Kobe Walter,15.086674892335402,15.056842061109103
905,2024,Matas Buzelis,15.463307466226055,14.759516589555775
906,2024,Quinten Post,12.992074721421652,14.60741962318952
909,2024,Karlo Matković,14.157079782843333,14.57702727056009
910,2024,AJ Johnson,14.843448204618964,14.823735559416273
818,2024,Ricky Council IV,14.453069972923233,14.474575915599958
912,2024,Tristan da Silva,15.104313637405529,14.961556700080225
915,2024,Jamal Shead,14.437304583758896,14.813566836653234
916,2024,Jamison Battle,13.815511557963774,14.492635754536916
861,2024,Jalen Hood-Schifino,15.171304731378337,14.41827796793189
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.838071936544953
918,2024,Antonio Reeves,13.96147410017062,14.996507997345654
919,2024,Ryan Dunn,14.74698187940716,14.837711332147492
686,2024,Jay Huff,14.551733511376996,14.579880668732443
921,2024,Donovan Clingan,15.700523699895356,14.839949095648928
922,2024,Ajay Mitchell,14.914123179965662,14.81163653462219
923,2024,Ronald Holland II,15.925156445904456,14.55491975815641
768,2024,Ryan Rollins,13.106006327283586,15.03274866881071
924,2024,Jonathan Mogbo,14.437304583758896,15.07041021138987
829,2024,Mouhamed Gueye,14.453070501503989,15.008882380775736
926,2024,Tidjane Salaün,15.828908579897394,14.784284785892222
927,2024,Adem Bona,13.96147410017062,14.73808602912494
868,2024,Dariq Whitehead,14.951496020802765,14.554032504525361
757,2024,Moussa Diabaté,13.772356680049375,14.511268354950477
625,2024,Neemias Queta,14.586824996332874,14.810352329798318
931,2024,Cody Williams,15.517542419130288,14.808864685747011
932,2024,Pelle Larsson,13.961465458241188,14.764953293448505
933,2024,Rob Dillingham,15.650157247664623,14.74808760496465
862,2024,Jett Howard,15.47911861268789,14.722900193145055
934,2024,Reed Sheppard,16.127943105232745,14.657591227789176
935,2024,Terrence Shannon Jr.,14.750285793889772,14.57402332464486
937,2024,Oso Ighodaro,13.96147410017062,14.633937087312798
774,2024,Wendell Moore Jr.,14.7465089992707,14.54602311097244
880,2024,Maxwell Lewis,14.453069972923233,14.790254986327536
860,2024,Jordan Miller,13.864301674514206,14.66280342713931
863,2024,Jalen Pickett,14.453069972923233,14.630060301885058
938,2024,Jaylen Clark,12.969967157611594,14.519675437053106
852,2024,Colby Jones,14.56725395156866,14.684237643087105
939,2024,Devin Carter,15.36366884661498,14.55178437874678
942,2024,Baylor Scheierman,14.729527105841202,14.657498299935463
943,2024,Jaylon Tyson,15.01732934405774,14.625486288349837
951,2024,Dillon Jones,14.779585614988022,14.539510300996268
957,2024,Ariel Hukporti,13.878071186861956,14.464198327829894
