player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.205321
887,2024,Stephon Castle,16.02726911458544,15.739887
889,2024,Alex Sarr,16.235494701790856,15.66582
890,2024,Zaccharie Risacher,16.34674728489545,15.075915
892,2024,Guerschon Yabusele,14.551487316499577,15.856768
893,2024,Jaylen Wells,13.96147410017062,15.2518835
895,2024,Justin Edwards,12.961302208386662,14.898565
761,2024,Scotty Pippen Jr.,14.551487316499577,14.9789
896,2024,Bub Carrington,15.309510906970242,15.205605
897,2024,Kyle Filipowski,14.914123179965662,15.490157
799,2024,Tristan Vukcevic,14.7012979576689,15.089953
898,2024,Kel'el Ware,15.258138228730362,15.273441
899,2024,Zach Edey,15.565906392956208,15.630118
900,2024,Yves Missi,14.97946136019067,15.391965
744,2024,A.J. Lawson,14.56725395156866,14.880204
901,2024,Dalton Knecht,15.155530849392564,15.163563
730,2024,Johnny Juzang,14.942878737630185,14.988397
634,2024,Justin Champagnie,14.403297778421797,14.935901
775,2024,Tyrese Martin,13.36272425622096,15.222898
902,2024,Kyshawn George,14.85420333033728,15.891199
903,2024,Isaiah Collier,14.739817474207896,15.168902
904,2024,Ja'Kobe Walter,15.086674892335402,15.529494
905,2024,Matas Buzelis,15.463307466226055,15.538917
906,2024,Quinten Post,12.992074721421652,15.1411495
909,2024,Karlo Matković,14.157079782843333,15.596734
910,2024,AJ Johnson,14.843448204618964,15.100065
818,2024,Ricky Council IV,14.453069972923233,14.564176
912,2024,Tristan da Silva,15.104313637405529,14.863647
915,2024,Jamal Shead,14.437304583758896,15.506782
916,2024,Jamison Battle,13.815511557963774,14.663496
861,2024,Jalen Hood-Schifino,15.171304731378337,15.3876095
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.495804
918,2024,Antonio Reeves,13.96147410017062,15.036627
919,2024,Ryan Dunn,14.74698187940716,15.7229395
686,2024,Jay Huff,14.551733511376996,14.546257
921,2024,Donovan Clingan,15.700523699895356,15.695546
922,2024,Ajay Mitchell,14.914123179965662,15.19423
923,2024,Ronald Holland II,15.925156445904456,15.250636
768,2024,Ryan Rollins,13.106006327283586,15.043177
924,2024,Jonathan Mogbo,14.437304583758896,15.645607
829,2024,Mouhamed Gueye,14.453070501503989,15.101418
926,2024,Tidjane Salaün,15.828908579897394,14.753624
927,2024,Adem Bona,13.96147410017062,15.724762
868,2024,Dariq Whitehead,14.951496020802765,15.12021
757,2024,Moussa Diabaté,13.772356680049375,14.836509
625,2024,Neemias Queta,14.586824996332874,14.827775
931,2024,Cody Williams,15.517542419130288,15.16844
932,2024,Pelle Larsson,13.961465458241188,15.2022295
933,2024,Rob Dillingham,15.650157247664623,14.91031
862,2024,Jett Howard,15.47911861268789,14.780126
934,2024,Reed Sheppard,16.127943105232745,15.283141
935,2024,Terrence Shannon Jr.,14.750285793889772,14.807321
937,2024,Oso Ighodaro,13.96147410017062,15.059325
774,2024,Wendell Moore Jr.,14.7465089992707,15.058497
880,2024,Maxwell Lewis,14.453069972923233,15.512399
860,2024,Jordan Miller,13.864301674514206,14.989449
863,2024,Jalen Pickett,14.453069972923233,14.359691
938,2024,Jaylen Clark,12.969967157611594,15.092288
852,2024,Colby Jones,14.56725395156866,14.713551
939,2024,Devin Carter,15.36366884661498,14.398255
942,2024,Baylor Scheierman,14.729527105841202,14.841274
943,2024,Jaylon Tyson,15.01732934405774,15.053134
951,2024,Dillon Jones,14.779585614988022,15.098993
957,2024,Ariel Hukporti,13.878071186861956,15.25705
