player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.292477818745585
5,2024,Giannis Antetokounmpo,17.702988318442905,17.549772372389768
13,2024,Nikola Jokić,17.755458779631436,17.549981042696068
6,2024,Luka Dončić,17.577453211861584,17.28406340140252
49,2024,Anthony Edwards,17.557371404576052,17.138006159238408
11,2024,Jayson Tatum,17.366516090020482,17.23908691857746
9,2024,Kevin Durant,17.750840279486372,17.486455808115885
243,2024,Tyrese Maxey,17.375049852524086,17.09147434114488
542,2024,Cade Cunningham,16.450320236210835,15.99505189764191
132,2024,Jalen Brunson,17.032785181593702,17.25329749231786
696,2024,Paolo Banchero,16.313728304043376,15.976074286898067
14,2024,Devin Booker,17.711522081016177,17.210219058538
78,2024,LaMelo Ball,17.375049852524086,17.097507620362308
3,2024,Damian Lillard,17.702988318442905,17.47863571066196
31,2024,Anthony Davis,17.58180097513244,17.425297241947316
10,2024,Kyrie Irving,17.529082649058825,17.42604629814719
8,2024,Zion Williamson,17.41898655078991,16.858147308379657
1,2024,Stephen Curry,17.836589149859858,17.570293752909183
19,2024,Karl-Anthony Towns,17.711522081016177,17.48469998992874
17,2024,LeBron James,17.701781733028913,17.519479247790542
785,2024,Victor Wembanyama,16.36252786213009,15.918606241259544
15,2024,Trae Young,17.577453211861584,17.20771474211793
545,2024,Franz Wagner,15.762433479706436,15.71791801887656
562,2024,Cam Thomas,15.21206460802178,15.437235697421299
12,2024,Donovan Mitchell,17.382513606879225,17.228086921940484
87,2024,Tyler Herro,17.182806422433504,17.09633454626409
4,2024,Joel Embiid,17.755458779631436,17.197397205128727
16,2024,De'Aaron Fox,17.366516090020482,17.05597499088
7,2024,Zach LaVine,17.61171726493989,17.094412625624834
51,2024,Ja Morant,17.41898655078991,17.169457544954717
21,2024,James Harden,17.331637931443264,17.48713791339908
24,2024,Brandon Ingram,17.39947942296603,17.006306316427473
32,2024,DeMar DeRozan,16.96824662306297,17.188841976454817
20,2024,Jaylen Brown,17.711522081016177,17.254380385019076
96,2024,Jaren Jackson Jr.,17.044645537281855,17.149285906415276
55,2024,Norman Powell,16.772573726201404,17.19674532071346
700,2024,Jalen Williams,15.379063890926393,15.698993514125538
18,2024,Kawhi Leonard,17.71444834410719,17.38415070404652
35,2024,Jamal Murray,17.39947942296603,17.254600065159565
597,2024,Trey Murphy III,15.456419230091594,15.33524124420841
28,2024,CJ McCollum,17.322068475284254,17.08196081641702
61,2024,RJ Barrett,17.0656774314414,17.035120508542082
786,2024,Brandon Miller,16.251279570721138,15.809444715828416
543,2024,Jalen Green,16.339882201963945,15.86250952284968
62,2024,Darius Garland,17.41898655078991,17.134495831403445
144,2024,Jordan Poole,17.20503295140636,16.74281102477788
88,2024,Coby White,16.300417291085605,16.884278998296946
129,2024,Miles Bridges,17.117768026971525,16.87137691229652
34,2024,Pascal Siakam,17.557361920554484,17.158545392374737
574,2024,Austin Reaves,16.37864002966861,15.541744996450104
43,2024,Kristaps Porziņģis,17.192015372036057,17.192068749120757
544,2024,Scottie Barnes,16.131108712602213,15.859476117391472
248,2024,Anfernee Simons,17.069477735747192,16.798855148640286
207,2024,Desmond Bane,17.342025511832095,17.052053662952737
41,2024,Domantas Sabonis,17.516812556768127,17.020866480665376
558,2024,Alperen Sengun,15.506464860898538,15.734421653402602
108,2024,Lauri Markkanen,17.557371404576052,16.760761811742906
60,2024,John Collins,17.095669648871645,16.92971947019237
632,2024,Jalen Johnson,15.322008578221746,15.766662859226392
195,2024,Cameron Johnson,16.929025911619092,16.837902841420608
23,2024,Julius Randle,17.31425564460625,17.15024931444595
121,2024,Tyrese Haliburton,17.557361920554484,17.05424814472594
706,2024,Shaedon Sharpe,15.704723514531809,15.608851632151893
546,2024,Evan Mobley,16.23390429433997,15.836482462281106
26,2024,Nikola Vučević,16.811242881518265,17.060992062122317
22,2024,Collin Sexton,16.725140186960765,16.669759722418135
52,2024,Michael Porter Jr.,17.395131659715343,16.915100282089416
54,2024,Bam Adebayo,17.366516090020482,16.96262611916297
77,2024,OG Anunoby,17.416594655129312,16.81363758964549
56,2024,Andrew Wiggins,17.084196483832315,16.96531701752425
113,2024,Mikal Bridges,16.963963961454382,16.765888186471123
698,2024,Jaden Ivey,15.892103170295991,15.417459944264332
33,2024,Jimmy Butler III,17.703213780292497,17.267310128475774
79,2024,Dejounte Murray,17.201113712578607,16.9745097604133
146,2024,Malik Monk,16.6722797424748,16.915312700739406
152,2024,Immanuel Quickley,17.296750678069195,16.862625093740036
2,2024,Bradley Beal,17.73160388836905,17.035988717987006
89,2024,De'Andre Hunter,16.892658288847393,16.65325981311636
318,2024,Deni Avdija,16.564382817586736,16.732735760782038
790,2024,Keyonte George,15.22263667351006,15.294491671326515
211,2024,Ivica Zubac,16.278785844337033,16.952331352017715
84,2024,Derrick White,16.812113951982635,16.872921747009027
