player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.32653624491052
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54544856848309
13,2024,Nikola Jokić,17.755458779631436,17.55866751534359
6,2024,Luka Dončić,17.577453211861584,17.192008104107327
49,2024,Anthony Edwards,17.557371404576052,17.243293355616785
11,2024,Jayson Tatum,17.366516090020482,17.22989379182463
9,2024,Kevin Durant,17.750840279486372,17.506536051919078
243,2024,Tyrese Maxey,17.375049852524086,17.018291920282493
542,2024,Cade Cunningham,16.450320236210835,15.970019236861297
132,2024,Jalen Brunson,17.032785181593702,17.273961759842937
696,2024,Paolo Banchero,16.313728304043376,15.931204818791516
14,2024,Devin Booker,17.711522081016177,17.23772271586401
78,2024,LaMelo Ball,17.375049852524086,17.099461673915652
3,2024,Damian Lillard,17.702988318442905,17.49868729175852
31,2024,Anthony Davis,17.58180097513244,17.451828131214228
10,2024,Kyrie Irving,17.529082649058825,17.43417632036825
8,2024,Zion Williamson,17.41898655078991,16.87270802408494
1,2024,Stephen Curry,17.836589149859858,17.562253786917825
19,2024,Karl-Anthony Towns,17.711522081016177,17.448818055723653
17,2024,LeBron James,17.701781733028913,17.47964395847041
785,2024,Victor Wembanyama,16.36252786213009,15.90855662913871
15,2024,Trae Young,17.577453211861584,17.194517215074125
545,2024,Franz Wagner,15.762433479706436,15.669852151272691
562,2024,Cam Thomas,15.21206460802178,15.441981905672359
12,2024,Donovan Mitchell,17.382513606879225,17.286579500963885
87,2024,Tyler Herro,17.182806422433504,17.14771974095372
4,2024,Joel Embiid,17.755458779631436,17.19060155165532
16,2024,De'Aaron Fox,17.366516090020482,17.130620635162053
7,2024,Zach LaVine,17.61171726493989,16.98994586206135
51,2024,Ja Morant,17.41898655078991,17.180684663111307
21,2024,James Harden,17.331637931443264,17.515989291795435
24,2024,Brandon Ingram,17.39947942296603,16.999159560648547
32,2024,DeMar DeRozan,16.96824662306297,17.18731423719388
20,2024,Jaylen Brown,17.711522081016177,17.267403890852233
96,2024,Jaren Jackson Jr.,17.044645537281855,17.104482445244322
55,2024,Norman Powell,16.772573726201404,17.141783185497992
700,2024,Jalen Williams,15.379063890926393,15.709960495190069
18,2024,Kawhi Leonard,17.71444834410719,17.422881215750163
35,2024,Jamal Murray,17.39947942296603,17.261915748856506
597,2024,Trey Murphy III,15.456419230091594,15.469372444836804
28,2024,CJ McCollum,17.322068475284254,16.922768172384433
61,2024,RJ Barrett,17.0656774314414,17.026529738793506
786,2024,Brandon Miller,16.251279570721138,15.746197494347097
543,2024,Jalen Green,16.339882201963945,15.916946282524858
62,2024,Darius Garland,17.41898655078991,17.175570053436868
144,2024,Jordan Poole,17.20503295140636,16.684787735071918
88,2024,Coby White,16.300417291085605,16.831928751016108
129,2024,Miles Bridges,17.117768026971525,16.89092307089603
34,2024,Pascal Siakam,17.557361920554484,17.166717665850204
574,2024,Austin Reaves,16.37864002966861,15.676964202430037
