player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.078162905924028
887,2024,Stephon Castle,16.02726911458544,15.87735713678145
889,2024,Alex Sarr,16.235494701790856,15.838013918610477
890,2024,Zaccharie Risacher,16.34674728489545,15.674943548889786
892,2024,Guerschon Yabusele,14.551487316499577,16.055165217875793
893,2024,Jaylen Wells,13.96147410017062,14.468888929388731
895,2024,Justin Edwards,12.961302208386662,15.128904296452129
761,2024,Scotty Pippen Jr.,14.551487316499577,14.943609231072545
896,2024,Bub Carrington,15.309510906970242,15.077396034224094
897,2024,Kyle Filipowski,14.914123179965662,14.560259131733883
799,2024,Tristan Vukcevic,14.7012979576689,14.37838159510612
898,2024,Kel'el Ware,15.258138228730362,15.131190396451807
899,2024,Zach Edey,15.565906392956208,15.421013628941173
900,2024,Yves Missi,14.97946136019067,14.859996334096037
744,2024,A.J. Lawson,14.56725395156866,14.405444659954568
901,2024,Dalton Knecht,15.155530849392564,15.019605279398936
730,2024,Johnny Juzang,14.942878737630185,14.813355815286908
634,2024,Justin Champagnie,14.403297778421797,14.849683512688797
775,2024,Tyrese Martin,13.36272425622096,14.530186405604026
902,2024,Kyshawn George,14.85420333033728,14.826500982891128
903,2024,Isaiah Collier,14.739817474207896,14.810079825301791
904,2024,Ja'Kobe Walter,15.086674892335402,14.975772127207565
905,2024,Matas Buzelis,15.463307466226055,15.288155472492656
906,2024,Quinten Post,12.992074721421652,14.11389104508218
909,2024,Karlo Matković,14.157079782843333,14.425464223460468
910,2024,AJ Johnson,14.843448204618964,14.782883466140927
818,2024,Ricky Council IV,14.453069972923233,14.467743880984663
912,2024,Tristan da Silva,15.104313637405529,14.927262980167662
915,2024,Jamal Shead,14.437304583758896,14.423203873965983
916,2024,Jamison Battle,13.815511557963774,14.646287555580612
861,2024,Jalen Hood-Schifino,15.171304731378337,14.864704841872587
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.497338173282968
918,2024,Antonio Reeves,13.96147410017062,14.058026254852026
919,2024,Ryan Dunn,14.74698187940716,14.634192884193896
686,2024,Jay Huff,14.551733511376996,14.536250247940274
921,2024,Donovan Clingan,15.700523699895356,15.492574459443231
922,2024,Ajay Mitchell,14.914123179965662,14.10724436033524
923,2024,Ronald Holland II,15.925156445904456,15.378027657334435
768,2024,Ryan Rollins,13.106006327283586,14.327027933944608
924,2024,Jonathan Mogbo,14.437304583758896,14.67158424762125
829,2024,Mouhamed Gueye,14.453070501503989,14.057641580570932
926,2024,Tidjane Salaün,15.828908579897394,15.53377805077112
927,2024,Adem Bona,13.96147410017062,14.168532281028169
868,2024,Dariq Whitehead,14.951496020802765,14.802684681041466
757,2024,Moussa Diabaté,13.772356680049375,14.513568215057836
625,2024,Neemias Queta,14.586824996332874,14.644190433437025
931,2024,Cody Williams,15.517542419130288,15.33190229708146
932,2024,Pelle Larsson,13.961465458241188,14.041726580965983
933,2024,Rob Dillingham,15.650157247664623,15.295720615552984
862,2024,Jett Howard,15.47911861268789,15.234400910534202
934,2024,Reed Sheppard,16.127943105232745,15.11826202829688
935,2024,Terrence Shannon Jr.,14.750285793889772,14.634670135642873
937,2024,Oso Ighodaro,13.96147410017062,14.13148835351436
774,2024,Wendell Moore Jr.,14.7465089992707,14.601467095093366
880,2024,Maxwell Lewis,14.453069972923233,14.244648915638873
860,2024,Jordan Miller,13.864301674514206,14.243057540926294
863,2024,Jalen Pickett,14.453069972923233,14.509379181540398
938,2024,Jaylen Clark,12.969967157611594,14.289995144616016
852,2024,Colby Jones,14.56725395156866,14.457523169711415
939,2024,Devin Carter,15.36366884661498,15.08373919610987
942,2024,Baylor Scheierman,14.729527105841202,14.556354778930187
943,2024,Jaylon Tyson,15.01732934405774,14.847667885449905
951,2024,Dillon Jones,14.779585614988022,14.580248187862606
957,2024,Ariel Hukporti,13.878071186861956,14.065298226828538
